m,kg/m2,m,kg,m,m
 3.1000000E+001, 1.6609138E-001, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 4.3936348E-001, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 7.9947568E-001, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 1.2112644E+000, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 2.0968029E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 3.0045546E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 4.4143350E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 6.7293443E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 8.5155600E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 9.7186932E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 1.3240219E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 1.5993092E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 2.0197383E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 2.2207084E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 2.6044074E+001,NaN,NaN,NaN,NaN
 4.6000000E+001, 3.0434293E+001,NaN,NaN,NaN,NaN
 4.7000000E+001, 3.4150499E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 4.0227191E+001,NaN,NaN,NaN,NaN
 4.9000000E+001, 4.2274720E+001,NaN,NaN,NaN,NaN
 5.0000000E+001, 4.6952769E+001,NaN,NaN,NaN,NaN
 5.1000000E+001, 4.6791371E+001,NaN,NaN,NaN,NaN
 5.2000000E+001, 4.7104485E+001,NaN,NaN,NaN,NaN
 5.3000000E+001, 4.6158044E+001,NaN,NaN,NaN,NaN
 5.4000000E+001, 4.2321870E+001,NaN,NaN,NaN,NaN
 5.5000000E+001, 3.3567480E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 2.5735891E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 1.6418005E+001,NaN,NaN,NaN,NaN
 5.8000000E+001, 8.3474116E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 2.6937894E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 1.5987655E-002,NaN,NaN,NaN,NaN
 6.1000000E+001, 3.5280440E-006,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
