m,kg/m2,m,kg,m,m
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 1.7492598E-007, 1.2500000E+001, 1.8940955E+001
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 1.8412264E-007, 1.3000000E+001, 1.7049408E+001
 2.7000000E+001, 0.0000000E+000, 1.3500000E+001, 1.8349305E-007, 1.3500000E+001, 1.3950691E+001
 2.8000000E+001, 0.0000000E+000, 1.4000000E+001, 1.2869009E-007, 1.4000000E+001, 1.0905885E+001
 2.9000000E+001, 0.0000000E+000, 1.4500000E+001, 1.0573049E-007, 1.4500000E+001, 1.2781315E+001
 3.0000000E+001, 0.0000000E+000, 1.5000000E+001, 8.1957958E-008, 1.5000000E+001, 1.0267134E+001
 3.1000000E+001, 0.0000000E+000, 1.5500000E+001, 6.4965677E-009, 1.5500000E+001, 2.1855367E+000
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 1.3988064E-013, 1.6000000E+001, 1.8510615E+000
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 1.9987197E-013, 1.6500000E+001, 2.4958013E+000
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 1.1349484E-013, 1.6995000E+001, 1.3764683E+000
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
