m,kg/m2,m,kg,m,m
 3.8000000E+001, 8.2047067E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 9.9014337E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 1.3275583E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 1.7693820E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 2.0767820E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 2.5203493E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 2.9998972E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 3.4796438E+001,NaN,NaN,NaN,NaN
 4.6000000E+001, 4.0090603E+001,NaN,NaN,NaN,NaN
 4.7000000E+001, 4.5753338E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 5.0531781E+001,NaN,NaN,NaN,NaN
 4.9000000E+001, 5.2653347E+001,NaN,NaN,NaN,NaN
 5.0000000E+001, 5.3769478E+001,NaN,NaN,NaN,NaN
 5.1000000E+001, 5.1107211E+001,NaN,NaN,NaN,NaN
 5.2000000E+001, 4.4089141E+001,NaN,NaN,NaN,NaN
 5.3000000E+001, 3.4563574E+001,NaN,NaN,NaN,NaN
 5.4000000E+001, 2.2667956E+001,NaN,NaN,NaN,NaN
 5.5000000E+001, 1.1617921E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 3.2409513E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 7.8696431E-003,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
