m,kg/m2,m,kg,m,m
 5.5000000E+001, 3.2691541E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 3.5189480E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 3.8301117E+001,NaN,NaN,NaN,NaN
 5.8000000E+001, 3.4873154E+001,NaN,NaN,NaN,NaN
 5.9000000E+001, 3.6615075E+001,NaN,NaN,NaN,NaN
 6.0000000E+001, 3.7581299E+001,NaN,NaN,NaN,NaN
 6.1000000E+001, 3.6148801E+001,NaN,NaN,NaN,NaN
 6.2000000E+001, 3.2164278E+001,NaN,NaN,NaN,NaN
 6.3000000E+001, 2.7584209E+001,NaN,NaN,NaN,NaN
 6.4000000E+001, 2.0593615E+001,NaN,NaN,NaN,NaN
 6.5000000E+001, 1.5136335E+001,NaN,NaN,NaN,NaN
 6.6000000E+001, 1.0484079E+001,NaN,NaN,NaN,NaN
 6.7000000E+001, 6.4961368E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 3.4210915E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 9.5604003E-001,NaN,NaN,NaN,NaN
 7.0000000E+001, 5.8283475E-002,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
