m,kg/m2,m,kg,m,m
 2.1000000E+001, 5.1296557E+000, 1.0500000E+001, 2.9852117E-007, 1.0500000E+001, 3.3720572E+001
 2.2000000E+001, 6.6666146E+000, 1.1000000E+001, 8.0478281E-008, 1.1000000E+001, 3.7629242E+001
 2.3000000E+001, 7.6925674E+000, 1.1500000E+001, 7.5151797E-008, 1.1500000E+001, 4.1490689E+001
 2.4000000E+001, 9.4867602E+000, 1.2000000E+001, 5.6845758E-008, 1.2000000E+001, 4.0604526E+001
 2.5000000E+001, 1.1478522E+001, 1.2500000E+001, 1.9767273E-008, 1.2500000E+001, 4.2224841E+001
 2.6000000E+001, 1.3820451E+001, 1.3000000E+001, 6.9884782E-009, 1.3000000E+001, 4.4842923E+001
 2.7000000E+001, 1.6414128E+001, 1.3500000E+001, 6.1580752E-010, 1.3500000E+001, 4.4595175E+001
 2.8000000E+001, 1.9388354E+001, 1.4000000E+001, 2.1984513E-010, 1.4000000E+001, 4.3337267E+001
 2.9000000E+001, 2.0664189E+001, 1.4500000E+001, 2.6525328E-011, 1.4500000E+001, 3.6952857E+001
 3.0000000E+001, 2.2229792E+001, 1.5000000E+001, 9.9463401E-012, 1.5000000E+001, 3.9609881E+001
 3.1000000E+001, 2.4359204E+001, 1.5500000E+001, 3.9733770E-012, 1.5500000E+001, 2.2691223E+001
 3.2000000E+001, 2.6598215E+001, 1.6000000E+001, 1.0055449E-011, 1.6000000E+001, 3.7606868E+001
 3.3000000E+001, 2.7897448E+001, 1.6500000E+001, 1.2433200E-011, 1.6500000E+001, 4.6226801E+001
 3.4000000E+001, 2.6814355E+001, 1.6995000E+001, 4.8429933E-012, 1.6995000E+001, 1.7682165E+001
 3.5000000E+001, 2.1386607E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 1.4238442E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 7.2108889E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 1.5724139E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 5.2277972E-003,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 8.4462160E-007,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
