m,kg/m2,m,kg,m,m
 2.3000000E+001, 1.0381313E+001, 1.1500000E+001, 3.9581773E+000, 1.1500000E+001, 1.8361390E+001
 2.4000000E+001, 1.2228541E+001, 1.2000000E+001, 2.4387491E+000, 1.2000000E+001, 1.9404867E+001
 2.5000000E+001, 1.4365835E+001, 1.2500000E+001, 6.7532965E-001, 1.2500000E+001, 2.0791314E+001
 2.6000000E+001, 1.7917288E+001, 1.3000000E+001, 2.6382599E-002, 1.3000000E+001, 2.5187947E+001
 2.7000000E+001, 1.9947300E+001, 1.3500000E+001, 1.5896033E-006, 1.3500000E+001, 2.4436688E+001
 2.8000000E+001, 2.1201201E+001, 1.4000000E+001, 1.1615622E-006, 1.4000000E+001, 2.5771208E+001
 2.9000000E+001, 2.2056116E+001, 1.4500000E+001, 1.2167271E-006, 1.4500000E+001, 2.8140961E+001
 3.0000000E+001, 2.3184221E+001, 1.5000000E+001, 8.3637804E-007, 1.5000000E+001, 2.8419763E+001
 3.1000000E+001, 2.4745830E+001, 1.5500000E+001, 2.9303677E-007, 1.5500000E+001, 2.6052631E+001
 3.2000000E+001, 2.5134760E+001, 1.6000000E+001, 1.5778002E-007, 1.6000000E+001, 2.1146379E+001
 3.3000000E+001, 2.3033280E+001, 1.6500000E+001, 2.3741694E-007, 1.6500000E+001, 2.3185179E+001
 3.4000000E+001, 1.7292592E+001, 1.6995000E+001, 1.4602480E-007, 1.6995000E+001, 1.5891802E+001
 3.5000000E+001, 1.0851592E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 4.3706344E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 5.6091660E-001,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
