m,kg/m2,m,kg,m,m
 2.8000000E+001, 9.7310795E+000, 1.4000000E+001, 1.2053322E-006, 1.4000000E+001, 3.4972648E+001
 2.9000000E+001, 1.0551074E+001, 1.4500000E+001, 8.8754098E-007, 1.4500000E+001, 3.6918245E+001
 3.0000000E+001, 1.2581505E+001, 1.5000000E+001, 7.3682099E-007, 1.5000000E+001, 3.7769136E+001
 3.1000000E+001, 1.4482087E+001, 1.5500000E+001, 5.8269779E-007, 1.5500000E+001, 3.7293491E+001
 3.2000000E+001, 1.5999517E+001, 1.6000000E+001, 4.3212009E-007, 1.6000000E+001, 3.7346914E+001
 3.3000000E+001, 1.8047186E+001, 1.6500000E+001, 3.5528719E-007, 1.6500000E+001, 3.3461312E+001
 3.4000000E+001, 2.0180795E+001, 1.6995000E+001, 1.3542849E-007, 1.6995000E+001, 1.9315334E+001
 3.5000000E+001, 2.2497210E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 2.4550785E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 2.5712982E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 2.7266274E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 2.5446713E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 2.0474569E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 1.6333811E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 1.1072932E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 6.4856465E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 2.0940498E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 1.7510468E-001,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
