m,kg/m2,m,kg,m,m
 4.1000000E+001, 1.2108829E+001, 2.0500000E+001, 5.0687016E+000, 2.0500000E+001, 3.2706443E+001
 4.2000000E+001, 1.2015027E+001, 2.1000000E+001, 5.6386292E+000, 2.1000000E+001, 3.2749911E+001
 4.3000000E+001, 1.2076552E+001, 2.1500000E+001, 6.3556368E+000, 2.1500000E+001, 3.3071921E+001
 4.4000000E+001, 1.6624529E+001, 2.2000000E+001, 7.1390326E+000, 2.2000000E+001, 3.3654598E+001
 4.5000000E+001, 1.8049544E+001, 2.2500000E+001, 7.7852533E+000, 2.2500000E+001, 3.4473518E+001
 4.6000000E+001, 2.1465446E+001, 2.3000000E+001, 8.0273466E+000, 2.3000000E+001, 3.5456623E+001
 4.7000000E+001, 2.4407344E+001, 2.3500000E+001, 7.6684408E+000, 2.3500000E+001, 3.6504354E+001
 4.8000000E+001, 2.6021517E+001, 2.4000000E+001, 6.5971089E+000, 2.4000000E+001, 3.7588012E+001
 4.9000000E+001, 2.9216808E+001, 2.4500000E+001, 4.9116707E+000, 2.4500000E+001, 3.8699568E+001
 5.0000000E+001, 3.1051729E+001, 2.5000000E+001, 3.0039932E+000, 2.5000000E+001, 3.9848616E+001
 5.1000000E+001, 3.2660755E+001, 2.5500000E+001, 1.3702994E+000, 2.5500000E+001, 4.1069683E+001
 5.2000000E+001, 3.3337394E+001, 2.6000000E+001, 3.8780749E-001, 2.6000000E+001, 4.2367485E+001
 5.3000000E+001, 3.8368248E+001, 2.6500000E+001, 4.5568278E-002, 2.6500000E+001, 4.3524328E+001
 5.4000000E+001, 3.2531549E+001, 2.6995000E+001, 2.0873738E-004, 2.6995000E+001, 3.5779028E+001
 5.5000000E+001, 3.0027983E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 3.3959035E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 3.4062249E+001,NaN,NaN,NaN,NaN
 5.8000000E+001, 3.0256229E+001,NaN,NaN,NaN,NaN
 5.9000000E+001, 2.9650546E+001,NaN,NaN,NaN,NaN
 6.0000000E+001, 2.5494034E+001,NaN,NaN,NaN,NaN
 6.1000000E+001, 2.1281704E+001,NaN,NaN,NaN,NaN
 6.2000000E+001, 1.4157530E+001,NaN,NaN,NaN,NaN
 6.3000000E+001, 9.4767391E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 5.2886082E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 2.2972140E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 7.5894524E-001,NaN,NaN,NaN,NaN
 6.7000000E+001, 1.0275116E-001,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
