m,kg/m2,m,kg,m,m
 2.6000000E+001, 9.8217333E-002, 1.3000000E+001, 2.9549726E+000, 1.3000000E+001, 3.2374059E+001
 2.7000000E+001, 7.2987529E-002, 1.3500000E+001, 2.9917300E+000, 1.3500000E+001, 3.2445298E+001
 2.8000000E+001, 2.3056927E-001, 1.4000000E+001, 3.0350852E+000, 1.4000000E+001, 3.2525075E+001
 2.9000000E+001, 3.9159275E-001, 1.4500000E+001, 3.0883082E+000, 1.4500000E+001, 3.2567923E+001
 3.0000000E+001, 7.4524621E-001, 1.5000000E+001, 3.1383242E+000, 1.5000000E+001, 3.2645387E+001
 3.1000000E+001, 1.4637991E+000, 1.5500000E+001, 3.2530502E+000, 1.5500000E+001, 3.2381884E+001
 3.2000000E+001, 2.2398671E+000, 1.6000000E+001, 3.3886983E+000, 1.6000000E+001, 3.2044242E+001
 3.3000000E+001, 3.1215183E+000, 1.6500000E+001, 3.5576442E+000, 1.6500000E+001, 3.1714702E+001
 3.4000000E+001, 4.5406754E+000, 1.7000000E+001, 3.7288235E+000, 1.7000000E+001, 3.1488575E+001
 3.5000000E+001, 6.2457474E+000, 1.7500000E+001, 3.9225682E+000, 1.7500000E+001, 3.1307218E+001
 3.6000000E+001, 7.0938844E+000, 1.8000000E+001, 4.1499315E+000, 1.8000000E+001, 3.1146110E+001
 3.7000000E+001, 8.0477804E+000, 1.8500000E+001, 4.4250985E+000, 1.8500000E+001, 3.0989157E+001
 3.8000000E+001, 9.9878022E+000, 1.9000000E+001, 4.7773958E+000, 1.9000000E+001, 3.0824099E+001
 3.9000000E+001, 1.1426880E+001, 1.9500000E+001, 5.2498572E+000, 1.9500000E+001, 3.0737000E+001
 4.0000000E+001, 1.3716889E+001, 2.0000000E+001, 5.8659092E+000, 2.0000000E+001, 3.0878070E+001
 4.1000000E+001, 1.5241034E+001, 2.0500000E+001, 6.5839523E+000, 2.0500000E+001, 3.1301949E+001
 4.2000000E+001, 1.6832288E+001, 2.1000000E+001, 7.2684788E+000, 2.1000000E+001, 3.1989064E+001
 4.3000000E+001, 1.8768973E+001, 2.1500000E+001, 7.7413730E+000, 2.1500000E+001, 3.2865618E+001
 4.4000000E+001, 2.2411842E+001, 2.2000000E+001, 7.7683710E+000, 2.2000000E+001, 3.3812082E+001
 4.5000000E+001, 2.4185467E+001, 2.2500000E+001, 7.2037183E+000, 2.2500000E+001, 3.4817232E+001
 4.6000000E+001, 3.1134561E+001, 2.3000000E+001, 6.0459799E+000, 2.3000000E+001, 3.5856164E+001
 4.7000000E+001, 3.4071248E+001, 2.3500000E+001, 4.4175723E+000, 2.3500000E+001, 3.6896526E+001
 4.8000000E+001, 3.4044330E+001, 2.4000000E+001, 2.6657841E+000, 2.4000000E+001, 3.7878402E+001
 4.9000000E+001, 3.4160690E+001, 2.4500000E+001, 1.2246016E+000, 2.4500000E+001, 3.8902355E+001
 5.0000000E+001, 3.9763293E+001, 2.5000000E+001, 3.6516968E-001, 2.5000000E+001, 4.0474841E+001
 5.1000000E+001, 4.1993338E+001, 2.5500000E+001, 4.8093773E-002, 2.5500000E+001, 4.3830220E+001
 5.2000000E+001, 4.1314191E+001, 2.6000000E+001, 5.6646158E-004, 2.6000000E+001, 4.3474625E+001
 5.3000000E+001, 4.2771274E+001, 2.6500000E+001, 9.2519288E-007, 2.6500000E+001, 3.2396643E+001
 5.4000000E+001, 4.4178595E+001, 2.6995000E+001, 4.0803918E-007, 2.6995000E+001, 2.2637117E+001
 5.5000000E+001, 3.6495996E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 3.0238336E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 2.5252898E+001,NaN,NaN,NaN,NaN
 5.8000000E+001, 1.9321179E+001,NaN,NaN,NaN,NaN
 5.9000000E+001, 1.4696659E+001,NaN,NaN,NaN,NaN
 6.0000000E+001, 1.0833699E+001,NaN,NaN,NaN,NaN
 6.1000000E+001, 6.0607633E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 2.8482706E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 8.1977383E-001,NaN,NaN,NaN,NaN
 6.4000000E+001, 7.4172542E-002,NaN,NaN,NaN,NaN
 6.5000000E+001, 1.7364784E-004,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
