m,kg/m2,m,kg,m,m
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 9.3494266E-001, 8.5000000E+000, 1.3127593E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 9.8616924E-001, 9.0000000E+000, 1.3502915E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 9.8421768E-001, 9.5000000E+000, 1.4084140E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 1.0190018E+000, 1.0000000E+001, 1.4582918E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 1.0279806E+000, 1.0500000E+001, 1.5130538E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 1.0498736E+000, 1.1000000E+001, 1.5707040E+001
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 1.1100882E+000, 1.1500000E+001, 1.6214007E+001
 2.4000000E+001, 1.3220361E-002, 1.2000000E+001, 1.1220640E+000, 1.2000000E+001, 1.6842969E+001
 2.5000000E+001, 2.6310966E-002, 1.2500000E+001, 1.1343160E+000, 1.2500000E+001, 1.7499793E+001
 2.6000000E+001, 4.7698383E-002, 1.3000000E+001, 1.1868995E+000, 1.3000000E+001, 1.8098876E+001
 2.7000000E+001, 2.2885999E-001, 1.3500000E+001, 1.2353514E+000, 1.3500000E+001, 1.8753018E+001
 2.8000000E+001, 6.3510432E-001, 1.4000000E+001, 1.2738635E+000, 1.4000000E+001, 1.9468880E+001
 2.9000000E+001, 1.3397731E+000, 1.4500000E+001, 1.3314692E+000, 1.4500000E+001, 2.0207775E+001
 3.0000000E+001, 1.2200899E+000, 1.5000000E+001, 1.4727404E+000, 1.5000000E+001, 2.0914395E+001
 3.1000000E+001, 4.5876861E-001, 1.5500000E+001, 1.6934015E+000, 1.5500000E+001, 2.1635429E+001
 3.2000000E+001, 1.0198541E-001, 1.6000000E+001, 1.9840417E+000, 1.6000000E+001, 2.2521301E+001
 3.3000000E+001, 6.6104274E-002, 1.6500000E+001, 2.4147359E+000, 1.6500000E+001, 2.3659761E+001
 3.4000000E+001, 5.9309958E-002, 1.6995000E+001, 1.3371345E+000, 1.6995000E+001, 2.4160259E+001
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
