m,kg/m2,m,kg,m,m
 2.7000000E+001, 6.3778677E+000, 1.3500000E+001, 5.3070328E-009, 1.3500000E+001, 1.8790533E+001
 2.8000000E+001, 7.9134312E+000, 1.4000000E+001, 3.7601607E-009, 1.4000000E+001, 2.3160652E+001
 2.9000000E+001, 9.4493497E+000, 1.4500000E+001, 1.5342683E-009, 1.4500000E+001, 2.0966618E+001
 3.0000000E+001, 1.1102135E+001, 1.5000000E+001, 1.2690012E-009, 1.5000000E+001, 1.2088773E+001
 3.1000000E+001, 1.3297190E+001, 1.5500000E+001, 5.1638526E-010, 1.5500000E+001, 2.9470272E+000
 3.2000000E+001, 1.3263987E+001, 1.6000000E+001, 1.5827836E-010, 1.6000000E+001, 1.4614040E+001
 3.3000000E+001, 1.4594558E+001, 1.6500000E+001, 2.8725452E-010, 1.6500000E+001, 2.9629267E+001
 3.4000000E+001, 1.6543652E+001, 1.6995000E+001, 1.4219389E-010, 1.6995000E+001, 1.5034735E+001
 3.5000000E+001, 1.9027578E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 1.9907490E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 2.2954185E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 2.5313847E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 2.8134412E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 2.9354269E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 2.8338896E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 2.3464367E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 1.7868568E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 1.2575900E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 6.8260609E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 2.0532111E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 3.7867517E-003,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
