m,kg/m2,m,kg,m,m
 1.5000000E+001, 3.8240158E-002, 7.5000000E+000, 2.0346609E+000, 7.5000000E+000, 1.8176112E+001
 1.6000000E+001, 5.5209153E-002, 8.0000000E+000, 2.3250662E+000, 8.0000000E+000, 1.7876968E+001
 1.7000000E+001, 2.4542681E-001, 8.5000000E+000, 2.8227564E+000, 8.5000000E+000, 1.7505291E+001
 1.8000000E+001, 9.7219397E-001, 9.0000000E+000, 3.7197882E+000, 9.0000000E+000, 1.7544294E+001
 1.9000000E+001, 1.8328369E+000, 9.5000000E+000, 4.6217256E+000, 9.5000000E+000, 1.8080727E+001
 2.0000000E+001, 2.9290291E+000, 1.0000000E+001, 3.8538862E+000, 1.0000000E+001, 1.9081624E+001
 2.1000000E+001, 4.4709915E+000, 1.0500000E+001, 1.4974901E+000, 1.0500000E+001, 2.0330632E+001
 2.2000000E+001, 6.4904866E+000, 1.1000000E+001, 1.1417683E-001, 1.1000000E+001, 2.4180978E+001
 2.3000000E+001, 8.3066020E+000, 1.1500000E+001, 5.5871073E-007, 1.1500000E+001, 2.9823563E+001
 2.4000000E+001, 9.4964714E+000, 1.2000000E+001, 4.3941315E-007, 1.2000000E+001, 3.1995331E+001
 2.5000000E+001, 1.1152567E+001, 1.2500000E+001, 3.4990985E-007, 1.2500000E+001, 3.4188596E+001
 2.6000000E+001, 1.1629961E+001, 1.3000000E+001, 1.4352004E-007, 1.3000000E+001, 3.5024088E+001
 2.7000000E+001, 1.4677960E+001, 1.3500000E+001, 5.7654373E-008, 1.3500000E+001, 3.1448848E+001
 2.8000000E+001, 1.6365088E+001, 1.4000000E+001, 4.2670067E-008, 1.4000000E+001, 3.0426324E+001
 2.9000000E+001, 1.9659302E+001, 1.4500000E+001, 1.9571495E-008, 1.4500000E+001, 3.0965780E+001
 3.0000000E+001, 2.1442097E+001, 1.5000000E+001, 6.2085861E-009, 1.5000000E+001, 3.1284999E+001
 3.1000000E+001, 2.2676335E+001, 1.5500000E+001, 1.0064991E-009, 1.5500000E+001, 3.1997113E+001
 3.2000000E+001, 2.5346120E+001, 1.6000000E+001, 8.7440510E-010, 1.6000000E+001, 3.4943492E+001
 3.3000000E+001, 2.5738834E+001, 1.6500000E+001, 1.9243243E-010, 1.6500000E+001, 2.2971760E+001
 3.4000000E+001, 2.5162585E+001, 1.6995000E+001, 3.4015220E-012, 1.6995000E+001, 7.2274651E+000
 3.5000000E+001, 1.9759491E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 1.3587804E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 6.7712336E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 1.5289436E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 2.5160819E-003,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
