m,kg/m2,m,kg,m,m
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 2.8792448E+000, 8.0000000E+000, 3.3125293E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 2.9079372E+000, 8.5000000E+000, 3.3223294E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 2.9248584E+000, 9.0000000E+000, 3.3404290E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 2.9640095E+000, 9.5000000E+000, 3.3501741E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 3.0343064E+000, 1.0000000E+001, 3.3425403E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 3.0513623E+000, 1.0500000E+001, 3.3652680E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 3.0856201E+000, 1.1000000E+001, 3.3822984E+001
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 3.1569570E+000, 1.1500000E+001, 3.3825454E+001
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 3.2146192E+000, 1.2000000E+001, 3.3923014E+001
 2.5000000E+001, 8.4540316E-003, 1.2500000E+001, 3.2688028E+000, 1.2500000E+001, 3.4080148E+001
 2.6000000E+001, 1.8410543E-002, 1.3000000E+001, 3.3399277E+000, 1.3000000E+001, 3.4189852E+001
 2.7000000E+001, 2.9307592E-002, 1.3500000E+001, 3.4252896E+000, 1.3500000E+001, 3.4265550E+001
 2.8000000E+001, 8.0447457E-002, 1.4000000E+001, 3.5682035E+000, 1.4000000E+001, 3.4092932E+001
 2.9000000E+001, 9.1051307E-002, 1.4500000E+001, 3.7744124E+000, 1.4500000E+001, 3.3697561E+001
 3.0000000E+001, 1.4016260E-001, 1.5000000E+001, 4.0162607E+000, 1.5000000E+001, 3.3333092E+001
 3.1000000E+001, 3.4147446E-001, 1.5500000E+001, 4.2927443E+000, 1.5500000E+001, 3.3065455E+001
 3.2000000E+001, 8.0338055E-001, 1.6000000E+001, 4.6202949E+000, 1.6000000E+001, 3.2861427E+001
 3.3000000E+001, 1.3933909E+000, 1.6500000E+001, 5.0404543E+000, 1.6500000E+001, 3.2668237E+001
 3.4000000E+001, 2.1297604E+000, 1.7000000E+001, 5.6223504E+000, 1.7000000E+001, 3.2507898E+001
 3.5000000E+001, 2.7849587E+000, 1.7500000E+001, 6.4434173E+000, 1.7500000E+001, 3.2595705E+001
 3.6000000E+001, 3.8786610E+000, 1.8000000E+001, 7.4627692E+000, 1.8000000E+001, 3.3080564E+001
 3.7000000E+001, 4.6412463E+000, 1.8500000E+001, 8.3956293E+000, 1.8500000E+001, 3.3926982E+001
 3.8000000E+001, 5.8341536E+000, 1.9000000E+001, 8.7610959E+000, 1.9000000E+001, 3.5031974E+001
 3.9000000E+001, 8.0480710E+000, 1.9500000E+001, 8.1772651E+000, 1.9500000E+001, 3.6240724E+001
 4.0000000E+001, 7.9749589E+000, 2.0000000E+001, 6.5413757E+000, 2.0000000E+001, 3.7491487E+001
 4.1000000E+001, 9.3809501E+000, 2.0500000E+001, 4.1807596E+000, 2.0500000E+001, 3.8778925E+001
 4.2000000E+001, 1.1206560E+001, 2.1000000E+001, 1.9173327E+000, 2.1000000E+001, 4.0265590E+001
 4.3000000E+001, 1.3800012E+001, 2.1500000E+001, 5.2112521E-001, 2.1500000E+001, 4.2318031E+001
 4.4000000E+001, 1.4681310E+001, 2.2000000E+001, 5.3047529E-002, 2.2000000E+001, 4.4016452E+001
 4.5000000E+001, 1.4684654E+001, 2.2500000E+001, 1.2994687E-004, 2.2500000E+001, 4.2565992E+001
 4.6000000E+001, 1.6785197E+001, 2.3000000E+001, 2.0033162E-006, 2.3000000E+001, 4.4934850E+001
 4.7000000E+001, 2.1127949E+001, 2.3500000E+001, 1.4695790E-006, 2.3500000E+001, 4.6999348E+001
 4.8000000E+001, 2.4491744E+001, 2.4000000E+001, 8.0453183E-007, 2.4000000E+001, 4.2546299E+001
 4.9000000E+001, 2.7311445E+001, 2.4500000E+001, 5.8533992E-007, 2.4500000E+001, 4.6440420E+001
 5.0000000E+001, 2.6691404E+001, 2.5000000E+001, 4.6838833E-007, 2.5000000E+001, 3.9527021E+001
 5.1000000E+001, 2.5703559E+001, 2.5500000E+001, 3.1293713E-007, 2.5500000E+001, 3.1186685E+001
 5.2000000E+001, 2.6203854E+001, 2.6000000E+001, 1.8515219E-007, 2.6000000E+001, 2.9032891E+001
 5.3000000E+001, 2.5096682E+001, 2.6500000E+001, 1.3183877E-007, 2.6500000E+001, 2.9726253E+001
 5.4000000E+001, 3.3751682E+001, 2.6995000E+001, 2.4423907E-008, 2.6995000E+001, 1.2519575E+001
 5.5000000E+001, 3.5279077E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 4.0666367E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 4.2275829E+001,NaN,NaN,NaN,NaN
 5.8000000E+001, 4.1618135E+001,NaN,NaN,NaN,NaN
 5.9000000E+001, 3.7011820E+001,NaN,NaN,NaN,NaN
 6.0000000E+001, 3.2599596E+001,NaN,NaN,NaN,NaN
 6.1000000E+001, 2.7077574E+001,NaN,NaN,NaN,NaN
 6.2000000E+001, 1.9454551E+001,NaN,NaN,NaN,NaN
 6.3000000E+001, 1.2429198E+001,NaN,NaN,NaN,NaN
 6.4000000E+001, 8.0646295E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 4.8521807E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 2.1037821E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 5.5296352E-001,NaN,NaN,NaN,NaN
 6.8000000E+001, 4.4892984E-002,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
