m,kg/m2,m,kg,m,m
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 6.0463186E+000, 8.5000000E+000, 3.6762687E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 7.0642337E+000, 9.0000000E+000, 3.6608612E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 9.5420870E+000, 9.5000000E+000, 3.6105361E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 1.2403417E+001, 1.0000000E+001, 3.6086051E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 1.0427388E+001, 1.0500000E+001, 3.6541451E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 4.0394918E+000, 1.1000000E+001, 3.7741086E+001
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 3.5358674E-001, 1.1500000E+001, 4.2088988E+001
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 2.8318863E-007, 1.2000000E+001, 4.7885751E+001
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 1.0348261E-007, 1.2500000E+001, 4.5552554E+001
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 7.0535892E-008, 1.3000000E+001, 4.0245065E+001
 2.7000000E+001, 0.0000000E+000, 1.3500000E+001, 5.4502846E-008, 1.3500000E+001, 3.4481776E+001
 2.8000000E+001, 0.0000000E+000, 1.4000000E+001, 2.4218083E-008, 1.4000000E+001, 3.0098270E+001
 2.9000000E+001, 0.0000000E+000, 1.4500000E+001, 6.7327496E-009, 1.4500000E+001, 1.6676109E+001
 3.0000000E+001, 0.0000000E+000, 1.5000000E+001, 4.5598143E-009, 1.5000000E+001, 8.9794753E+000
 3.1000000E+001, 0.0000000E+000, 1.5500000E+001, 1.2390906E-009, 1.5500000E+001, 3.7395912E+000
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 6.0538985E-003, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 3.5882052E-002, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 5.4153725E-002,NaN,NaN,NaN,NaN
 3.6000000E+001, 1.4725083E-001,NaN,NaN,NaN,NaN
 3.7000000E+001, 3.5778964E-001,NaN,NaN,NaN,NaN
 3.8000000E+001, 5.8483359E-001,NaN,NaN,NaN,NaN
 3.9000000E+001, 1.1265386E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 1.6671031E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 2.8599141E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 3.5724453E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 4.9473351E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 6.3070577E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 7.8733317E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 9.3371222E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 1.0703262E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 1.3547294E+001,NaN,NaN,NaN,NaN
 4.9000000E+001, 1.5754637E+001,NaN,NaN,NaN,NaN
 5.0000000E+001, 1.8239521E+001,NaN,NaN,NaN,NaN
 5.1000000E+001, 2.1111494E+001,NaN,NaN,NaN,NaN
 5.2000000E+001, 2.2251312E+001,NaN,NaN,NaN,NaN
 5.3000000E+001, 2.6124894E+001,NaN,NaN,NaN,NaN
 5.4000000E+001, 2.8918018E+001,NaN,NaN,NaN,NaN
 5.5000000E+001, 3.0346110E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 3.4266842E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 3.5451293E+001,NaN,NaN,NaN,NaN
 5.8000000E+001, 3.9534973E+001,NaN,NaN,NaN,NaN
 5.9000000E+001, 4.3716133E+001,NaN,NaN,NaN,NaN
 6.0000000E+001, 4.4440767E+001,NaN,NaN,NaN,NaN
 6.1000000E+001, 4.6273193E+001,NaN,NaN,NaN,NaN
 6.2000000E+001, 4.4295393E+001,NaN,NaN,NaN,NaN
 6.3000000E+001, 3.8979019E+001,NaN,NaN,NaN,NaN
 6.4000000E+001, 3.6083096E+001,NaN,NaN,NaN,NaN
 6.5000000E+001, 2.9118713E+001,NaN,NaN,NaN,NaN
 6.6000000E+001, 2.3106188E+001,NaN,NaN,NaN,NaN
 6.7000000E+001, 1.7309966E+001,NaN,NaN,NaN,NaN
 6.8000000E+001, 1.1598469E+001,NaN,NaN,NaN,NaN
 6.9000000E+001, 7.2328185E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 3.5012520E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 8.4094172E-001,NaN,NaN,NaN,NaN
 7.2000000E+001, 1.7869861E-002,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
