m,kg/m2,m,kg,m,m
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 4.0058799E+000, 1.2000000E+001, 3.5015846E+001
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 4.2902614E+000, 1.2500000E+001, 3.4659799E+001
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 4.6821529E+000, 1.3000000E+001, 3.4201237E+001
 2.7000000E+001, 6.9645581E-003, 1.3500000E+001, 5.1564809E+000, 1.3500000E+001, 3.3872396E+001
 2.8000000E+001, 2.2374105E-002, 1.4000000E+001, 5.8006040E+000, 1.4000000E+001, 3.3580259E+001
 2.9000000E+001, 1.0088393E-002, 1.4500000E+001, 6.7785619E+000, 1.4500000E+001, 3.3443812E+001
 3.0000000E+001, 8.9326158E-002, 1.5000000E+001, 8.1875585E+000, 1.5000000E+001, 3.3788573E+001
 3.1000000E+001, 1.0352551E-001, 1.5500000E+001, 9.5777975E+000, 1.5500000E+001, 3.4650318E+001
 3.2000000E+001, 2.6623089E-001, 1.6000000E+001, 9.8973727E+000, 1.6000000E+001, 3.5916661E+001
 3.3000000E+001, 5.9500452E-001, 1.6500000E+001, 8.2555339E+000, 1.6500000E+001, 3.7366485E+001
 3.4000000E+001, 1.2772099E+000, 1.7000000E+001, 4.9767873E+000, 1.7000000E+001, 3.8901092E+001
 3.5000000E+001, 1.9178184E+000, 1.7500000E+001, 1.8299268E+000, 1.7500000E+001, 4.0686998E+001
 3.6000000E+001, 2.7025607E+000, 1.8000000E+001, 2.9442734E-001, 1.8000000E+001, 4.4153903E+001
 3.7000000E+001, 3.4730987E+000, 1.8500000E+001, 3.6904433E-003, 1.8500000E+001, 4.9154318E+001
 3.8000000E+001, 4.8401992E+000, 1.9000000E+001, 1.7341699E-006, 1.9000000E+001, 4.9871852E+001
 3.9000000E+001, 6.1468686E+000, 1.9500000E+001, 1.0380564E-006, 1.9500000E+001, 4.6311759E+001
 4.0000000E+001, 7.7776477E+000, 2.0000000E+001, 5.9548656E-007, 2.0000000E+001, 5.0463615E+001
 4.1000000E+001, 7.7878830E+000, 2.0500000E+001, 3.5942480E-007, 2.0500000E+001, 4.5994025E+001
 4.2000000E+001, 9.8070185E+000, 2.1000000E+001, 2.4908595E-007, 2.1000000E+001, 5.6782623E+001
 4.3000000E+001, 1.2099024E+001, 2.1500000E+001, 1.9188379E-007, 2.1500000E+001, 5.7612401E+001
 4.4000000E+001, 1.4367805E+001, 2.2000000E+001, 9.1322229E-008, 2.2000000E+001, 4.7240006E+001
 4.5000000E+001, 1.7383784E+001, 2.2500000E+001, 2.5926070E-008, 2.2500000E+001, 4.9366458E+001
 4.6000000E+001, 1.9727282E+001, 2.3000000E+001, 2.7992435E-008, 2.3000000E+001, 5.0136539E+001
 4.7000000E+001, 2.0082832E+001, 2.3500000E+001, 2.8930248E-008, 2.3500000E+001, 5.0263114E+001
 4.8000000E+001, 2.1058270E+001, 2.4000000E+001, 1.9455664E-008, 2.4000000E+001, 3.7560386E+001
 4.9000000E+001, 2.4786390E+001, 2.4500000E+001, 6.4834691E-009, 2.4500000E+001, 2.6803044E+001
 5.0000000E+001, 2.6659195E+001, 2.5000000E+001, 5.2250494E-011, 2.5000000E+001, 4.0317305E+001
 5.1000000E+001, 2.5993057E+001, 2.5500000E+001, 4.0930888E-011, 2.5500000E+001, 3.9640598E+001
 5.2000000E+001, 2.4582596E+001, 2.6000000E+001, 3.4714819E-011, 2.6000000E+001, 4.5628782E+001
 5.3000000E+001, 3.0314236E+001, 2.6500000E+001, 1.0738910E-011, 2.6500000E+001, 1.1804569E+001
 5.4000000E+001, 3.6928070E+001, 2.6995000E+001, 0.0000000E+000, 2.6995000E+001, 0.0000000E+000
 5.5000000E+001, 3.8675902E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 3.8821494E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 3.6776237E+001,NaN,NaN,NaN,NaN
 5.8000000E+001, 3.9432673E+001,NaN,NaN,NaN,NaN
 5.9000000E+001, 3.5473532E+001,NaN,NaN,NaN,NaN
 6.0000000E+001, 3.0868590E+001,NaN,NaN,NaN,NaN
 6.1000000E+001, 2.8649989E+001,NaN,NaN,NaN,NaN
 6.2000000E+001, 2.6298432E+001,NaN,NaN,NaN,NaN
 6.3000000E+001, 2.2306141E+001,NaN,NaN,NaN,NaN
 6.4000000E+001, 1.7752062E+001,NaN,NaN,NaN,NaN
 6.5000000E+001, 1.3457004E+001,NaN,NaN,NaN,NaN
 6.6000000E+001, 9.6092256E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 5.3976214E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 2.1319765E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 4.3385888E-001,NaN,NaN,NaN,NaN
 7.0000000E+001, 1.5467534E-002,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
