m,kg/m2,m,kg,m,m
 3.4000000E+001, 6.0151015E+000, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 8.5389010E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 1.0802574E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 1.4028346E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 1.9424197E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 2.4593521E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 3.1821134E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 3.7339745E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 4.6374940E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 5.2093844E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 5.5740023E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 5.5786363E+001,NaN,NaN,NaN,NaN
 4.6000000E+001, 5.2742095E+001,NaN,NaN,NaN,NaN
 4.7000000E+001, 3.7896978E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 1.9839291E+001,NaN,NaN,NaN,NaN
 4.9000000E+001, 5.3630375E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 1.7620292E-006,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
