s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 1.6510000E+001, 2.6640448E+001, 1.9069711E+000, 2.9427799E+002, 5.4599058E+002, 6.7407528E+000, 6.1674435E-001, 5.1399884E-007
 1.7010000E+001, 2.6636717E+001, 1.9465867E+000, 2.9439582E+002, 5.4986280E+002, 6.6927084E+000, 6.6381861E-001, 6.9945386E-007
 1.7510000E+001, 2.6633215E+001, 1.8268499E+000, 2.9452359E+002, 5.5364662E+002, 6.6458473E+000, 7.0973046E-001, 9.3979846E-007
 1.8000000E+001, 2.6630230E+001, 1.5603647E+000, 2.9465991E+002, 5.5731456E+002, 6.6045328E+000, 7.5020343E-001, 1.2449765E-006
 1.8500000E+001, 2.6627928E+001, 1.2085327E+000, 2.9480617E+002, 5.6090960E+002, 6.5713372E+000, 7.8271573E-001, 1.6329516E-006
 1.9000000E+001, 2.6626274E+001, 8.6857419E-001, 2.9496357E+002, 5.6447966E+002, 6.5469002E+000, 8.0663923E-001, 2.1276352E-006
 1.9500000E+001, 2.6625054E+001, 6.3935162E-001, 2.9513128E+002, 5.6798926E+002, 6.5299846E+000, 8.2318547E-001, 2.7483254E-006
 2.0000000E+001, 2.6623983E+001, 5.5904027E-001, 2.9530961E+002, 5.7144056E+002, 6.5172412E+000, 8.3563533E-001, 3.5218079E-006
 2.0500000E+001, 2.6622828E+001, 6.0086391E-001, 2.9549833E+002, 5.7483162E+002, 6.5052680E+000, 8.4732123E-001, 4.4794728E-006
 2.1000000E+001, 2.6621455E+001, 7.1355723E-001, 2.9569728E+002, 5.7816327E+002, 6.4917684E+000, 8.6049185E-001, 5.6577885E-006
 2.1500000E+001, 2.6619799E+001, 8.6075274E-001, 2.9590622E+002, 5.8142642E+002, 6.4755958E+000, 8.7626899E-001, 7.0987602E-006
 2.2000000E+001, 2.6617825E+001, 1.0264717E+000, 2.9612490E+002, 5.8462811E+002, 6.4562440E+000, 8.9514620E-001, 8.8504464E-006
 2.2500000E+001, 2.6615512E+001, 1.2030822E+000, 2.9635404E+002, 5.8776233E+002, 6.4334880E+000, 9.1734120E-001, 1.0967342E-005
 2.3000000E+001, 2.6612854E+001, 1.3828323E+000, 2.9659322E+002, 5.9082721E+002, 6.4073027E+000, 9.4287558E-001, 1.3510866E-005
 2.3500000E+001, 2.6609866E+001, 1.5556116E+000, 2.9684244E+002, 5.9382465E+002, 6.3779045E+000, 9.7153389E-001, 1.6549723E-005
 2.4000000E+001, 2.6606583E+001, 1.7095984E+000, 2.9710073E+002, 5.9675568E+002, 6.3458063E+000, 1.0028096E+000, 2.0160280E-005
 2.4500000E+001, 2.6603067E+001, 1.8323620E+000, 2.9736875E+002, 5.9961908E+002, 6.3118457E+000, 1.0358777E+000, 2.4426599E-005
 2.5000000E+001, 2.6599397E+001, 1.9135071E+000, 2.9764658E+002, 6.0240939E+002, 6.2771720E+000, 1.0696072E+000, 2.9440782E-005
 2.5500000E+001, 2.6595663E+001, 1.9476713E+000, 2.9793359E+002, 6.0513240E+002, 6.2431533E+000, 1.1026524E+000, 3.5302841E-005
 2.6000000E+001, 2.6591951E+001, 1.9370729E+000, 2.9822892E+002, 6.0778765E+002, 6.2112183E+000, 1.1336078E+000, 4.2120525E-005
 2.6500000E+001, 2.6588322E+001, 1.8940621E+000, 2.9853379E+002, 6.1036927E+002, 6.1826294E+000, 1.1612305E+000, 5.0008978E-005
 2.7000000E+001, 2.6584796E+001, 1.8403191E+000, 2.9884775E+002, 6.1287854E+002, 6.1582319E+000, 1.1846860E+000, 5.9090714E-005
 2.7500000E+001, 2.6581340E+001, 1.8032484E+000, 2.9916932E+002, 6.1532372E+002, 6.1382599E+000, 1.2037384E+000, 6.9494843E-005
 2.8000000E+001, 2.6577871E+001, 1.8093700E+000, 2.9949982E+002, 6.1769486E+002, 6.1222715E+000, 1.2188139E+000, 8.1355671E-005
 2.8500000E+001, 2.6574269E+001, 1.8770258E+000, 2.9983900E+002, 6.1999785E+002, 6.1092659E+000, 1.2308866E+000, 9.4812488E-005
 2.9000000E+001, 2.6570406E+001, 2.0118383E+000, 3.0018511E+002, 6.2222889E+002, 6.0979523E+000, 1.2412142E+000, 1.1000754E-004
 2.9500000E+001, 2.6566166E+001, 2.2072907E+000, 3.0053966E+002, 6.2439189E+002, 6.0870675E+000, 1.2510274E+000, 1.2708441E-004
 3.0000000E+001, 2.6561460E+001, 2.4500481E+000, 3.0090202E+002, 6.2647959E+002, 6.0756107E+000, 1.2613001E+000, 1.4618565E-004
 3.0500000E+001, 2.6556222E+001, 2.7265365E+000, 3.0127077E+002, 6.2849286E+002, 6.0629227E+000, 1.2726711E+000, 1.6745083E-004
 3.1000000E+001, 2.6550409E+001, 3.0264330E+000, 3.0164779E+002, 6.3043734E+002, 6.0486332E+000, 1.2854965E+000, 1.9101497E-004
 3.1500000E+001, 2.6543989E+001, 3.3428404E+000, 3.0203129E+002, 6.3230825E+002, 6.0325647E+000, 1.2999441E+000, 2.1700543E-004
 3.2000000E+001, 2.6536939E+001, 3.6710909E+000, 3.0242156E+002, 6.3410399E+002, 6.0146556E+000, 1.3160683E+000, 2.4553976E-004
 3.2500000E+001, 2.6529245E+001, 4.0067618E+000, 3.0281915E+002, 6.3583181E+002, 5.9949270E+000, 1.3338431E+000, 2.7672411E-004
 3.3000000E+001, 2.6520903E+001, 4.3452727E+000, 3.0322209E+002, 6.3747985E+002, 5.9734760E+000, 1.3531688E+000, 3.1064955E-004
 3.3500000E+001, 2.6511257E+001, 5.0290112E+000, 3.0363285E+002, 6.3668535E+002, 5.9425438E+000, 1.3816897E+000, 3.4650320E-004
 3.4000000E+001, 2.6502289E+001, 4.6760624E+000, 3.0405013E+002, 6.3783380E+002, 5.9129046E+000, 1.4088864E+000, 3.8349910E-004
 3.4500000E+001, 2.6492778E+001, 4.9545799E+000, 3.0447313E+002, 6.3943380E+002, 5.8908840E+000, 1.4284644E+000, 4.2354096E-004
 3.5000000E+001, 2.6482615E+001, 5.2951132E+000, 3.0490206E+002, 6.4095647E+002, 5.8683506E+000, 1.4483887E+000, 4.6671039E-004
 3.5500000E+001, 2.6471821E+001, 5.6245679E+000, 3.0533582E+002, 6.4237066E+002, 5.8451085E+000, 1.4688507E+000, 5.1301659E-004
 3.6000000E+001, 2.6460429E+001, 5.9369031E+000, 3.0577570E+002, 6.4373160E+002, 5.8215207E+000, 1.4894947E+000, 5.6245582E-004
 3.6500000E+001, 2.6448477E+001, 6.2291024E+000, 3.0621986E+002, 6.4500288E+002, 5.7980111E+000, 1.5099065E+000, 6.1500941E-004
 3.7000000E+001, 2.6436008E+001, 6.4997966E+000, 3.0666973E+002, 6.4622030E+002, 5.7750232E+000, 1.5296529E+000, 6.7064354E-004
 3.7500000E+001, 2.6423062E+001, 6.7490737E+000, 3.0712401E+002, 6.4737966E+002, 5.7529829E+000, 1.5483189E+000, 7.2931206E-004
 3.8000000E+001, 2.6409675E+001, 6.9790802E+000, 3.0758331E+002, 6.4847010E+002, 5.7322615E+000, 1.5655436E+000, 7.9095772E-004
 3.8500000E+001, 2.6395852E+001, 7.2002387E+000, 3.0796616E+002, 6.4931876E+002, 5.7131210E+000, 1.5810735E+000, 8.5551262E-004
 3.9000000E+001, 2.6382175E+001, 7.1433416E+000, 3.0851577E+002, 6.4749544E+002, 5.6923034E+000, 1.5982274E+000, 9.2046183E-004
 3.9500000E+001, 2.6368106E+001, 7.3346231E+000, 3.0898953E+002, 6.4870803E+002, 5.6739548E+000, 1.6129024E+000, 9.8659471E-004
 4.0000000E+001, 2.6353560E+001, 7.5829854E+000, 3.0946674E+002, 6.4982400E+002, 5.6575581E+000, 1.6254972E+000, 1.0560748E-003
 4.0500000E+001, 2.6338559E+001, 7.8210624E+000, 3.0994835E+002, 6.5085929E+002, 5.6428715E+000, 1.6362574E+000, 1.1287270E-003
 4.1000000E+001, 2.6323110E+001, 8.0547221E+000, 3.1043299E+002, 6.5182841E+002, 5.6296677E+000, 1.6454142E+000, 1.2043857E-003
 4.1500000E+001, 2.6307213E+001, 8.2886106E+000, 3.1092199E+002, 6.5273377E+002, 5.6176085E+000, 1.6533068E+000, 1.2828939E-003
 4.2000000E+001, 2.6290861E+001, 8.5255740E+000, 3.1141385E+002, 6.5359286E+002, 5.6062913E+000, 1.6603370E+000, 1.3641069E-003
 4.2500000E+001, 2.6274075E+001, 8.7550441E+000, 3.1192435E+002, 6.5357320E+002, 5.5951205E+000, 1.6670993E+000, 1.4478083E-003
 4.3000000E+001, 2.6257298E+001, 8.7500191E+000, 3.1251796E+002, 6.4933749E+002, 5.5714652E+000, 1.6862968E+000, 1.5275004E-003
 4.3510000E+001, 2.6240214E+001, 8.9106615E+000, 3.1303602E+002, 6.5045744E+002, 5.5436532E+000, 1.7095700E+000, 1.6071542E-003
 4.4010000E+001, 2.6222823E+001, 9.0723577E+000, 3.1355599E+002, 6.5147935E+002, 5.5202017E+000, 1.7283952E+000, 1.6902989E-003
 4.4510000E+001, 2.6205121E+001, 9.2346813E+000, 3.1407275E+002, 6.5241968E+002, 5.5007420E+000, 1.7431912E+000, 1.7757885E-003
 4.5010000E+001, 2.6187094E+001, 9.4043715E+000, 3.1459152E+002, 6.5329728E+002, 5.4843374E+000, 1.7548464E+000, 1.8642163E-003
 4.5510000E+001, 2.6168721E+001, 9.5849822E+000, 3.1511219E+002, 6.5410025E+002, 5.4702526E+000, 1.7640913E+000, 1.9553786E-003
 4.6010000E+001, 2.6149994E+001, 9.7690532E+000, 3.1563514E+002, 6.5461998E+002, 5.4577344E+000, 1.7716742E+000, 2.0490791E-003
 4.6510000E+001, 2.6131498E+001, 9.6491889E+000, 3.1616086E+002, 6.5255577E+002, 5.4420964E+000, 1.7823669E+000, 2.1417281E-003
 4.7010000E+001, 2.6112612E+001, 9.8522046E+000, 3.1668950E+002, 6.5351115E+002, 5.4261243E+000, 1.7933705E+000, 2.2347096E-003
 4.7510000E+001, 2.6093296E+001, 1.0076618E+001, 3.1721935E+002, 6.5439231E+002, 5.4123773E+000, 1.8020375E+000, 2.3308107E-003
 4.8010000E+001, 2.6073532E+001, 1.0310410E+001, 3.1775162E+002, 6.5521571E+002, 5.3998086E+000, 1.8094084E+000, 2.4297395E-003
 4.8510000E+001, 2.6053314E+001, 1.0547134E+001, 3.1828477E+002, 6.5597480E+002, 5.3876442E+000, 1.8162545E+000, 2.5312396E-003
 4.9010000E+001, 2.6032650E+001, 1.0779810E+001, 3.1882041E+002, 6.5666881E+002, 5.3753578E+000, 1.8231028E+000, 2.6350874E-003
 4.9510000E+001, 2.6011829E+001, 1.0861779E+001, 3.1923779E+002, 6.5567935E+002, 5.3613672E+000, 1.8315571E+000, 2.7402164E-003
 5.0010000E+001, 2.5991069E+001, 1.0830350E+001, 3.1989761E+002, 6.5499547E+002, 5.3418811E+000, 1.8455340E+000, 2.8426060E-003
 5.0510000E+001, 2.5969972E+001, 1.1005796E+001, 3.2043855E+002, 6.5585827E+002, 5.3252288E+000, 1.8566241E+000, 2.9471912E-003
 5.1010000E+001, 2.5948448E+001, 1.1228301E+001, 3.2098130E+002, 6.5664656E+002, 5.3102930E+000, 1.8658927E+000, 3.0545592E-003
 5.1510000E+001, 2.5926481E+001, 1.1459751E+001, 3.2152504E+002, 6.5736837E+002, 5.2956996E+000, 1.8747018E+000, 3.1644064E-003
 5.2010000E+001, 2.5904086E+001, 1.1682743E+001, 3.2207013E+002, 6.5807513E+002, 5.2808497E+000, 1.8836512E+000, 3.2764775E-003
 5.2510000E+001, 2.5881393E+001, 1.1838400E+001, 3.2248713E+002, 6.5789653E+002, 5.2652420E+000, 1.8932520E+000, 3.3903735E-003
 5.3010000E+001, 2.5859053E+001, 1.1654093E+001, 3.2316488E+002, 6.5619720E+002, 5.2438705E+000, 1.9086434E+000, 3.5014254E-003
 5.3510000E+001, 2.5836501E+001, 1.1764923E+001, 3.2371506E+002, 6.5704320E+002, 5.2252010E+000, 1.9213531E+000, 3.6131532E-003
 5.4010000E+001, 2.5813543E+001, 1.1976909E+001, 3.2426559E+002, 6.5782688E+002, 5.2088505E+000, 1.9316531E+000, 3.7276244E-003
 5.4510000E+001, 2.5790160E+001, 1.2198023E+001, 3.2481737E+002, 6.5852054E+002, 5.1928813E+000, 1.9414590E+000, 3.8445018E-003
 5.5010000E+001, 2.5766599E+001, 1.2291184E+001, 3.2536939E+002, 6.5806394E+002, 5.1760477E+000, 1.9520325E+000, 3.9629708E-003
 5.5510000E+001, 2.5743267E+001, 1.2171881E+001, 3.2592381E+002, 6.5741425E+002, 5.1558529E+000, 1.9660099E+000, 4.0792405E-003
 5.6010000E+001, 2.5719613E+001, 1.2339786E+001, 3.2647850E+002, 6.5816914E+002, 5.1387994E+000, 1.9768207E+000, 4.1972745E-003
 5.6510000E+001, 2.5695553E+001, 1.2551468E+001, 3.2703404E+002, 6.5890789E+002, 5.1228213E+000, 1.9864531E+000, 4.3177963E-003
 5.7010000E+001, 2.5671119E+001, 1.2746328E+001, 3.2758973E+002, 6.5958157E+002, 5.1070481E+000, 1.9957761E+000, 4.4404894E-003
 5.7510000E+001, 2.5646361E+001, 1.2915561E+001, 3.2814599E+002, 6.6019721E+002, 5.0914128E+000, 2.0048687E+000, 4.5650905E-003
 5.8010000E+001, 2.5621587E+001, 1.2924068E+001, 3.2870317E+002, 6.5958957E+002, 5.0754465E+000, 2.0142240E+000, 4.6909239E-003
 5.8510000E+001, 2.5597390E+001, 1.2622958E+001, 3.2926187E+002, 6.5820920E+002, 5.0563777E+000, 2.0268091E+000, 4.8129723E-003
 5.9010000E+001, 2.5572864E+001, 1.2794769E+001, 3.2982154E+002, 6.5899793E+002, 5.0404761E+000, 2.0362369E+000, 4.9360861E-003
 5.9510000E+001, 2.5547940E+001, 1.3002338E+001, 3.3038055E+002, 6.5974609E+002, 5.0256837E+000, 2.0444514E+000, 5.0617257E-003
 6.0010000E+001, 2.5522667E+001, 1.3184161E+001, 3.3094033E+002, 6.6038767E+002, 5.0113471E+000, 2.0521107E+000, 5.1895395E-003
 6.0510000E+001, 2.5497099E+001, 1.3338337E+001, 3.3149982E+002, 6.6103797E+002, 4.9974587E+000, 2.0592361E+000, 5.3192428E-003
 6.1010000E+001, 2.5471514E+001, 1.3346848E+001, 3.3205989E+002, 6.6065562E+002, 4.9837910E+000, 2.0660768E+000, 5.4503167E-003
 6.1510000E+001, 2.5446598E+001, 1.2998282E+001, 3.3262127E+002, 6.5895058E+002, 4.9676185E+000, 2.0755636E+000, 5.5775607E-003
 6.2010000E+001, 2.5421302E+001, 1.3196146E+001, 3.3318296E+002, 6.5974813E+002, 4.9532536E+000, 2.0832536E+000, 5.7053139E-003
 6.2510000E+001, 2.5395615E+001, 1.3399894E+001, 3.3374478E+002, 6.6047843E+002, 4.9398117E+000, 2.0899129E+000, 5.8355888E-003
 6.3010000E+001, 2.5369597E+001, 1.3572933E+001, 3.3430581E+002, 6.6112501E+002, 4.9269462E+000, 2.0958999E+000, 5.9680126E-003
 6.3510000E+001, 2.5343295E+001, 1.3721166E+001, 3.3486739E+002, 6.6177447E+002, 4.9146137E+000, 2.1012721E+000, 6.1022839E-003
 6.4010000E+001, 2.5316968E+001, 1.3734500E+001, 3.3542836E+002, 6.6151827E+002, 4.9026035E+000, 2.1062589E+000, 6.2379501E-003
 6.4510000E+001, 2.5291320E+001, 1.3379854E+001, 3.3599124E+002, 6.5964635E+002, 4.8881050E+000, 2.1138765E+000, 6.3697681E-003
 6.5010000E+001, 2.5265260E+001, 1.3594486E+001, 3.3655382E+002, 6.6044982E+002, 4.8742388E+000, 2.1208660E+000, 6.5017566E-003
 6.5510000E+001, 2.5238822E+001, 1.3792307E+001, 3.3711609E+002, 6.6112977E+002, 4.8612234E+000, 2.1268970E+000, 6.6362392E-003
 6.6010000E+001, 2.5212060E+001, 1.3961287E+001, 3.3767792E+002, 6.6183475E+002, 4.8488266E+000, 2.1322160E+000, 6.7728362E-003
 6.6510000E+001, 2.5185015E+001, 1.4108383E+001, 3.3823916E+002, 6.6241391E+002, 4.8369183E+000, 2.1369662E+000, 6.9112338E-003
 6.7010000E+001, 2.5157860E+001, 1.4166158E+001, 3.3880068E+002, 6.6246568E+002, 4.8253014E+000, 2.1413574E+000, 7.0511005E-003
 6.7510000E+001, 2.5131465E+001, 1.3769679E+001, 3.3936249E+002, 6.6023876E+002, 4.8109430E+000, 2.1486189E+000, 7.1872939E-003
 6.8010000E+001, 2.5104660E+001, 1.3983295E+001, 3.3992497E+002, 6.6100673E+002, 4.7963325E+000, 2.1561534E+000, 7.3229694E-003
 6.8510000E+001, 2.5077489E+001, 1.4174430E+001, 3.4048633E+002, 6.6174982E+002, 4.7827301E+000, 2.1625751E+000, 7.4611432E-003
 6.9010000E+001, 2.5049999E+001, 1.4340975E+001, 3.4104760E+002, 6.6239357E+002, 4.7698335E+000, 2.1682000E+000, 7.6014182E-003
 6.9510000E+001, 2.5022228E+001, 1.4487587E+001, 3.4160814E+002, 6.6303577E+002, 4.7574068E+000, 2.1732753E+000, 7.7434757E-003
 7.0010000E+001, 2.4994250E+001, 1.4595337E+001, 3.4216794E+002, 6.6329212E+002, 4.7452311E+000, 2.1780293E+000, 7.8870406E-003
 7.0510000E+001, 2.4967127E+001, 1.4149532E+001, 3.4272891E+002, 6.6076578E+002, 4.7302533E+000, 2.1856939E+000, 8.0273135E-003
 7.1010000E+001, 2.4939619E+001, 1.4350162E+001, 3.4328951E+002, 6.6157082E+002, 4.7144737E+000, 2.1942074E+000, 8.1663226E-003
 7.1510000E+001, 2.4911761E+001, 1.4532739E+001, 3.4384981E+002, 6.6226970E+002, 4.7000071E+000, 2.2013090E+000, 8.3078354E-003
 7.2010000E+001, 2.4883592E+001, 1.4694776E+001, 3.4440865E+002, 6.6294366E+002, 4.6863805E+000, 2.2074828E+000, 8.4514421E-003
 7.2500000E+001, 2.4855144E+001, 1.4839685E+001, 3.4496195E+002, 6.6353166E+002, 4.6733646E+000, 2.2130415E+000, 8.5953790E-003
 7.3000000E+001, 2.4826443E+001, 1.4970103E+001, 3.4551402E+002, 6.6414737E+002, 4.6605683E+000, 2.2183141E+000, 8.7407357E-003
 7.3500000E+001, 2.4798615E+001, 1.4526165E+001, 3.4607250E+002, 6.6132765E+002, 4.6451733E+000, 2.2261885E+000, 8.8849879E-003
 7.4000000E+001, 2.4770483E+001, 1.4671846E+001, 3.4663105E+002, 6.6202978E+002, 4.6284531E+000, 2.2354748E+000, 9.0269792E-003
 7.4500000E+001, 2.4742018E+001, 1.4846102E+001, 3.4718847E+002, 6.6277159E+002, 4.6133942E+000, 2.2430074E+000, 9.1714822E-003
 7.5000000E+001, 2.4713246E+001, 1.5006723E+001, 3.4774544E+002, 6.6340590E+002, 4.5992952E+000, 2.2494944E+000, 9.3180822E-003
 7.5500000E+001, 2.4684196E+001, 1.5151969E+001, 3.4830105E+002, 6.6405177E+002, 4.5856883E+000, 2.2554111E+000, 9.4664420E-003
 7.6000000E+001, 2.4654895E+001, 1.5282838E+001, 3.4885644E+002, 6.6459407E+002, 4.5722781E+000, 2.2610609E+000, 9.6162864E-003
 7.6500000E+001, 2.4626910E+001, 1.4615833E+001, 3.4956598E+002, 6.6006999E+002, 4.5543063E+000, 2.2713842E+000, 9.7620678E-003
 7.7000000E+001, 2.4598918E+001, 1.4599404E+001, 3.5015434E+002, 6.6008849E+002, 4.5305560E+000, 2.2877284E+000, 9.9006900E-003
 7.7500000E+001, 2.4570635E+001, 1.4751430E+001, 3.5071768E+002, 6.6088872E+002, 4.5101936E+000, 2.3006096E+000, 1.0042170E-002
 7.8000000E+001, 2.4542084E+001, 1.4891971E+001, 3.5127850E+002, 6.6157466E+002, 4.4925608E+000, 2.3106857E+000, 1.0186251E-002
 7.8500000E+001, 2.4513280E+001, 1.5023507E+001, 3.5183799E+002, 6.6228811E+002, 4.4769654E+000, 2.3186542E+000, 1.0332550E-002
 7.9000000E+001, 2.4484238E+001, 1.5148168E+001, 3.5239545E+002, 6.6286092E+002, 4.4628236E+000, 2.3251034E+000, 1.0480746E-002
 7.9500000E+001, 2.4456007E+001, 1.4737378E+001, 3.5295285E+002, 6.6054501E+002, 4.4479503E+000, 2.3323396E+000, 1.0627538E-002
 8.0000000E+001, 2.4427591E+001, 1.4819644E+001, 3.5350981E+002, 6.6089782E+002, 4.4320391E+000, 2.3407438E+000, 1.0771313E-002
 8.0500000E+001, 2.4398787E+001, 1.5022320E+001, 3.5406542E+002, 6.6163598E+002, 4.4177455E+000, 2.3474275E+000, 1.0917795E-002
 8.1000000E+001, 2.4369639E+001, 1.5202392E+001, 3.5461944E+002, 6.6233693E+002, 4.4044828E+000, 2.3529825E+000, 1.1066644E-002
 8.1500000E+001, 2.4340183E+001, 1.5363655E+001, 3.5517209E+002, 6.6297515E+002, 4.3918462E+000, 2.3578244E+000, 1.1217484E-002
 8.2000000E+001, 2.4310451E+001, 1.5507339E+001, 3.5572386E+002, 6.6359471E+002, 4.3795384E+000, 2.3622598E+000, 1.1370008E-002
 8.2500000E+001, 2.4281536E+001, 1.5094298E+001, 3.5627492E+002, 6.6120565E+002, 4.3656769E+000, 2.3683011E+000, 1.1520866E-002
 8.3000000E+001, 2.4252437E+001, 1.5176112E+001, 3.5682655E+002, 6.6149584E+002, 4.3501036E+000, 2.3761843E+000, 1.1668439E-002
 8.3500000E+001, 2.4222966E+001, 1.5370601E+001, 3.5737636E+002, 6.6224373E+002, 4.3359983E+000, 2.3825000E+000, 1.1818588E-002
 8.4000000E+001, 2.4193159E+001, 1.5546188E+001, 3.5792533E+002, 6.6292571E+002, 4.3227731E+000, 2.3878411E+000, 1.1970982E-002
 8.4500000E+001, 2.4163054E+001, 1.5702334E+001, 3.5847252E+002, 6.6355467E+002, 4.3100063E+000, 2.3926391E+000, 1.2125250E-002
 8.5000000E+001, 2.4132684E+001, 1.5840409E+001, 3.5901897E+002, 6.6415116E+002, 4.2974357E+000, 2.3971660E+000, 1.2281095E-002
 8.5500000E+001, 2.4103167E+001, 1.5408838E+001, 3.5956504E+002, 6.6173243E+002, 4.2832725E+000, 2.4033435E+000, 1.2435144E-002
 8.6000000E+001, 2.4073499E+001, 1.5473590E+001, 3.6011145E+002, 6.6204550E+002, 4.2675648E+000, 2.4112057E+000, 1.2585772E-002
