s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 7.5100000E+000, 2.8111958E+001, 1.0186881E-001, 2.9345332E+002, 4.5754683E+002, 7.8889435E+000, 3.8087550E-003, 9.6424443E-013
 8.0100000E+000, 2.8111609E+001, 1.8151179E-001, 2.9345520E+002, 4.6377215E+002, 7.8854446E+000, 7.2376619E-003, 3.4864568E-012
 8.5100000E+000, 2.8111014E+001, 3.1018108E-001, 2.9345791E+002, 4.6977341E+002, 7.8793560E+000, 1.3204540E-002, 1.1673213E-011
 9.0100000E+000, 2.8110040E+001, 5.0787785E-001, 2.9346169E+002, 4.7555709E+002, 7.8691968E+000, 2.3160486E-002, 3.6377151E-011
 9.5100000E+000, 2.8108516E+001, 7.9441055E-001, 2.9346681E+002, 4.8113443E+002, 7.8529772E+000, 3.9055771E-002, 1.0589439E-010
 1.0010000E+001, 2.8106251E+001, 1.1803123E+000, 2.9347359E+002, 4.8651592E+002, 7.8283048E+000, 6.3234673E-002, 2.8863848E-010
 1.0510000E+001, 2.8103085E+001, 1.6499151E+000, 2.9348237E+002, 4.9171011E+002, 7.7928241E+000, 9.8005757E-002, 7.3724646E-010
 1.1010000E+001, 2.8098978E+001, 2.1406187E+000, 2.9349350E+002, 4.9672670E+002, 7.7451392E+000, 1.4473689E-001, 1.7635286E-009
 1.1510000E+001, 2.8094121E+001, 2.5312985E+000, 2.9350737E+002, 5.0158423E+002, 7.6861830E+000, 2.0251386E-001, 3.9443456E-009
 1.2010000E+001, 2.8089004E+001, 2.6670831E+000, 2.9352435E+002, 5.0631323E+002, 7.6204646E+000, 2.6691773E-001, 8.2341520E-009
 1.2510000E+001, 2.8084320E+001, 2.4410245E+000, 2.9354485E+002, 5.1094983E+002, 7.5559681E+000, 3.3012383E-001, 1.6029331E-008
 1.3010000E+001, 2.8080661E+001, 1.9071627E+000, 2.9356926E+002, 5.1553044E+002, 7.5014743E+000, 3.8352715E-001, 2.9124793E-008
 1.3510000E+001, 2.8078130E+001, 1.3188139E+000, 2.9359796E+002, 5.2006863E+002, 7.4617249E+000, 4.2248047E-001, 4.9580128E-008
 1.4010000E+001, 2.8076263E+001, 9.7326667E-001, 2.9363135E+002, 5.2455148E+002, 7.4340333E+000, 4.4961675E-001, 7.9661093E-008
 1.4510000E+001, 2.8074412E+001, 9.6465127E-001, 2.9366977E+002, 5.2894899E+002, 7.4105345E+000, 4.7264346E-001, 1.2205649E-007
 1.5010000E+001, 2.8072175E+001, 1.1655854E+000, 2.9371358E+002, 5.3323740E+002, 7.3842057E+000, 4.9844283E-001, 1.8029634E-007
 1.5510000E+001, 2.8069429E+001, 1.4311837E+000, 2.9376311E+002, 5.3741630E+002, 7.3518427E+000, 5.3015464E-001, 2.5905852E-007
 1.6010000E+001, 2.8066194E+001, 1.6863430E+000, 2.9381863E+002, 5.4148777E+002, 7.3129288E+000, 5.6828493E-001, 3.6430384E-007
 1.6510000E+001, 2.8062586E+001, 1.8800142E+000, 2.9388035E+002, 5.4545529E+002, 7.2684115E+000, 6.1190496E-001, 5.0342572E-007
 1.7010000E+001, 2.8058824E+001, 1.9611162E+000, 2.9394858E+002, 5.4932597E+002, 7.2205193E+000, 6.5883019E-001, 6.8548909E-007
 1.7510000E+001, 2.8055196E+001, 1.8904058E+000, 2.9402376E+002, 5.5310769E+002, 7.1726503E+000, 7.0573000E-001, 9.2149376E-007
 1.8000000E+001, 2.8052007E+001, 1.6653222E+000, 2.9410522E+002, 5.5677180E+002, 7.1291840E+000, 7.4831205E-001, 1.2212300E-006
 1.8500000E+001, 2.8049469E+001, 1.3301751E+000, 2.9419386E+002, 5.6036279E+002, 7.0930932E+000, 7.8366199E-001, 1.6023604E-006
 1.9000000E+001, 2.8047617E+001, 9.7196128E-001, 2.9429084E+002, 5.6392633E+002, 7.0657573E+000, 8.1042683E-001, 2.0883926E-006
 1.9500000E+001, 2.8046289E+001, 6.9619773E-001, 2.9439545E+002, 5.6742569E+002, 7.0467966E+000, 8.2897779E-001, 2.6983039E-006
 2.0000000E+001, 2.8045211E+001, 5.6310891E-001, 2.9450782E+002, 5.7087127E+002, 7.0332976E+000, 8.4216878E-001, 3.4584220E-006
 2.0500000E+001, 2.8044124E+001, 5.6551162E-001, 2.9462796E+002, 5.7425702E+002, 7.0217329E+000, 8.5345515E-001, 4.3996099E-006
 2.1000000E+001, 2.8042861E+001, 6.5579579E-001, 2.9475598E+002, 5.7757833E+002, 7.0093888E+000, 8.6549451E-001, 5.5577930E-006
 2.1500000E+001, 2.8041338E+001, 7.9073729E-001, 2.9489178E+002, 5.8084243E+002, 6.9947734E+000, 8.7974673E-001, 6.9744569E-006
 2.2000000E+001, 2.8039511E+001, 9.4885599E-001, 2.9503525E+002, 5.8403907E+002, 6.9772066E+000, 8.9687604E-001, 8.6970139E-006
 2.2500000E+001, 2.8037352E+001, 1.1214995E+000, 2.9518699E+002, 5.8717130E+002, 6.9563664E+000, 9.1719534E-001, 1.0779369E-005
 2.3000000E+001, 2.8034847E+001, 1.3021998E+000, 2.9534701E+002, 5.9023651E+002, 6.9321209E+000, 9.4083080E-001, 1.3282220E-005
 2.3500000E+001, 2.8031995E+001, 1.4826304E+000, 2.9551512E+002, 5.9323548E+002, 6.9045382E+000, 9.6771230E-001, 1.6273526E-005
 2.4000000E+001, 2.8028819E+001, 1.6521989E+000, 2.9569122E+002, 5.9616456E+002, 6.8739440E+000, 9.9751679E-001, 1.9828910E-005
 2.4500000E+001, 2.8025362E+001, 1.7991130E+000, 2.9587516E+002, 5.9902778E+002, 6.8409665E+000, 1.0296246E+000, 2.4031737E-005
 2.5000000E+001, 2.8021690E+001, 1.9117797E+000, 2.9606650E+002, 6.0182115E+002, 6.8065485E+000, 1.0631073E+000, 2.8973146E-005
 2.5500000E+001, 2.8017886E+001, 1.9815114E+000, 2.9626617E+002, 6.0454525E+002, 6.7719115E+000, 1.0967625E+000, 3.4752397E-005
 2.6000000E+001, 2.8014038E+001, 2.0054557E+000, 2.9647373E+002, 6.0719826E+002, 6.7384437E+000, 1.1292248E+000, 4.1476552E-005
 2.6500000E+001, 2.8010223E+001, 1.9891001E+000, 2.9668914E+002, 6.0978242E+002, 6.7075183E+000, 1.1591424E+000, 4.9260258E-005
 2.7000000E+001, 2.8006488E+001, 1.9476459E+000, 2.9691210E+002, 6.1229935E+002, 6.6802633E+000, 1.1854041E+000, 5.8225193E-005
 2.7500000E+001, 2.8002835E+001, 1.9043741E+000, 2.9714226E+002, 6.1474182E+002, 6.6573304E+000, 1.2073647E+000, 6.8499348E-005
 2.8000000E+001, 2.7999216E+001, 1.8862418E+000, 2.9738010E+002, 6.1711610E+002, 6.6387429E+000, 1.2249945E+000, 8.0216242E-005
 2.8500000E+001, 2.7995535E+001, 1.9172536E+000, 2.9762554E+002, 6.1942073E+002, 6.6238855E+000, 1.2388899E+000, 9.3514206E-005
 2.9000000E+001, 2.7991670E+001, 2.0117779E+000, 2.9787831E+002, 6.2165300E+002, 6.6116648E+000, 1.2501151E+000, 1.0853491E-004
 2.9500000E+001, 2.7987496E+001, 2.1715636E+000, 2.9813746E+002, 6.2381255E+002, 6.6007948E+000, 1.2599234E+000, 1.2542142E-004
 3.0000000E+001, 2.7982905E+001, 2.3878362E+000, 2.9840394E+002, 6.2590641E+002, 6.5900914E+000, 1.2694680E+000, 1.4431662E-004
 3.0500000E+001, 2.7977816E+001, 2.6470527E+000, 2.9867783E+002, 6.2792414E+002, 6.5786585E+000, 1.2796200E+000, 1.6536065E-004
 3.1000000E+001, 2.7972170E+001, 2.9364754E+000, 2.9895824E+002, 6.2987430E+002, 6.5659262E+000, 1.2909313E+000, 1.8868910E-004
 3.1500000E+001, 2.7965928E+001, 3.2467849E+000, 2.9924476E+002, 6.3174476E+002, 6.5515814E+000, 1.3037022E+000, 2.1442980E-004
 3.2000000E+001, 2.7959061E+001, 3.5721125E+000, 2.9953842E+002, 6.3354474E+002, 6.5354755E+000, 1.3180723E+000, 2.4270196E-004
 3.2500000E+001, 2.7951550E+001, 3.9079374E+000, 2.9983880E+002, 6.3527212E+002, 6.5175571E+000, 1.3340868E+000, 2.7361319E-004
 3.3000000E+001, 2.7943382E+001, 4.2499050E+000, 3.0014448E+002, 6.3693323E+002, 6.4978496E+000, 1.3517179E+000, 3.0725748E-004
 3.3500000E+001, 2.7933804E+001, 4.9872428E+000, 3.0045717E+002, 6.3611750E+002, 6.4681303E+000, 1.3790649E+000, 3.4281647E-004
 3.4000000E+001, 2.7924928E+001, 4.6246347E+000, 3.0077707E+002, 6.3727541E+002, 6.4385074E+000, 1.4062615E+000, 3.7949461E-004
 3.4500000E+001, 2.7915553E+001, 4.8797580E+000, 3.0110158E+002, 6.3888695E+002, 6.4173940E+000, 1.4249668E+000, 4.1920979E-004
 3.5000000E+001, 2.7905508E+001, 5.2280438E+000, 3.0143202E+002, 6.4039620E+002, 6.3958442E+000, 1.4439437E+000, 4.6204797E-004
 3.5500000E+001, 2.7894804E+001, 5.5719667E+000, 3.0176871E+002, 6.4183590E+002, 6.3732861E+000, 1.4637518E+000, 5.0802297E-004
 3.6000000E+001, 2.7883468E+001, 5.9017309E+000, 3.0210983E+002, 6.4318835E+002, 6.3499851E+000, 1.4841314E+000, 5.5713278E-004
 3.6500000E+001, 2.7871534E+001, 6.2135670E+000, 3.0245666E+002, 6.4448607E+002, 6.3263089E+000, 1.5047226E+000, 6.0936198E-004
 3.7000000E+001, 2.7859043E+001, 6.5045497E+000, 3.0280926E+002, 6.4569749E+002, 6.3026693E+000, 1.5251236E+000, 6.6467922E-004
 3.7500000E+001, 2.7846036E+001, 6.7735283E+000, 3.0316575E+002, 6.4685665E+002, 6.2794989E+000, 1.5449125E+000, 7.2304137E-004
 3.8000000E+001, 2.7832557E+001, 7.0203238E+000, 3.0352790E+002, 6.4795989E+002, 6.2572195E+000, 1.5636786E+000, 7.8439314E-004
 3.8500000E+001, 2.7818608E+001, 7.2563810E+000, 3.0389504E+002, 6.4881725E+002, 6.2361860E+000, 1.5810778E+000, 8.4866606E-004
 3.9000000E+001, 2.7804836E+001, 7.1896656E+000, 3.0426672E+002, 6.4700022E+002, 6.2130547E+000, 1.6005136E+000, 9.1332266E-004
 3.9500000E+001, 2.7790706E+001, 7.3587497E+000, 3.0464416E+002, 6.4819944E+002, 6.1933739E+000, 1.6165095E+000, 9.7914895E-004
 4.0000000E+001, 2.7776089E+001, 7.6135046E+000, 3.0502535E+002, 6.4932287E+002, 6.1755476E+000, 1.6305201E+000, 1.0483318E-003
 4.0500000E+001, 2.7761017E+001, 7.8506864E+000, 3.0541070E+002, 6.5036391E+002, 6.1593945E+000, 1.6427319E+000, 1.1206979E-003
 4.1000000E+001, 2.7745511E+001, 8.0769407E+000, 3.0580081E+002, 6.5133831E+002, 6.1448633E+000, 1.6532032E+000, 1.1960831E-003
 4.1500000E+001, 2.7729581E+001, 8.2979651E+000, 3.0619401E+002, 6.5225495E+002, 6.1317689E+000, 1.6621233E+000, 1.2743315E-003
 4.2000000E+001, 2.7713227E+001, 8.5186202E+000, 3.0659184E+002, 6.5311903E+002, 6.1198185E+000, 1.6697864E+000, 1.3552968E-003
 4.2500000E+001, 2.7696512E+001, 8.7122255E+000, 3.0699333E+002, 6.5334595E+002, 6.1085252E+000, 1.6766804E+000, 1.4387663E-003
 4.3000000E+001, 2.7679832E+001, 8.6891319E+000, 3.0739904E+002, 6.5167239E+002, 6.0932159E+000, 1.6875632E+000, 1.5211725E-003
 4.3510000E+001, 2.7662719E+001, 8.9167228E+000, 3.0781315E+002, 6.5268769E+002, 6.0776773E+000, 1.6985709E+000, 1.6055734E-003
 4.4010000E+001, 2.7645152E+001, 9.1556563E+000, 3.0822996E+002, 6.5362923E+002, 6.0640057E+000, 1.7075891E+000, 1.6931758E-003
 4.4510000E+001, 2.7627116E+001, 9.4000310E+000, 3.0864662E+002, 6.5447443E+002, 6.0514869E+000, 1.7153771E+000, 1.7827823E-003
 4.5010000E+001, 2.7608605E+001, 9.6474736E+000, 3.0906622E+002, 6.5527434E+002, 6.0392985E+000, 1.7227090E+000, 1.8750379E-003
 4.5510000E+001, 2.7589622E+001, 9.8937351E+000, 3.0948893E+002, 6.5603562E+002, 6.0269410E+000, 1.7300838E+000, 1.9697482E-003
 4.6010000E+001, 2.7570233E+001, 1.0104786E+001, 3.0983222E+002, 6.5608538E+002, 6.0138924E+000, 1.7380271E+000, 2.0666346E-003
 4.6510000E+001, 2.7550910E+001, 1.0070910E+001, 3.1034446E+002, 6.5433645E+002, 5.9944987E+000, 1.7522822E+000, 2.1616496E-003
 4.7010000E+001, 2.7531315E+001, 1.0212487E+001, 3.1077758E+002, 6.5525744E+002, 5.9759969E+000, 1.7656203E+000, 2.2575238E-003
 4.7510000E+001, 2.7511309E+001, 1.0426649E+001, 3.1121267E+002, 6.5607490E+002, 5.9600506E+000, 1.7763077E+000, 2.3563223E-003
 4.8010000E+001, 2.7490844E+001, 1.0665897E+001, 3.1165089E+002, 6.5685880E+002, 5.9448093E+000, 1.7861724E+000, 2.4577577E-003
 4.8510000E+001, 2.7469921E+001, 1.0904606E+001, 3.1209141E+002, 6.5759975E+002, 5.9294067E+000, 1.7960758E+000, 2.5615810E-003
 4.9010000E+001, 2.7448563E+001, 1.1131276E+001, 3.1253444E+002, 6.5825317E+002, 5.9135076E+000, 1.8063571E+000, 2.6675783E-003
 4.9510000E+001, 2.7427083E+001, 1.1195295E+001, 3.1288789E+002, 6.5694942E+002, 5.8951055E+000, 1.8190502E+000, 2.7743978E-003
 5.0010000E+001, 2.7405802E+001, 1.1090958E+001, 3.1342900E+002, 6.5649669E+002, 5.8722581E+000, 1.8362370E+000, 2.8784676E-003
 5.0510000E+001, 2.7384215E+001, 1.1250596E+001, 3.1388040E+002, 6.5733894E+002, 5.8538958E+000, 1.8489115E+000, 2.9848798E-003
 5.1010000E+001, 2.7362196E+001, 1.1476227E+001, 3.1433309E+002, 6.5809894E+002, 5.8369303E+000, 1.8600847E+000, 3.0939406E-003
 5.1510000E+001, 2.7339750E+001, 1.1698211E+001, 3.1478860E+002, 6.5879196E+002, 5.8200596E+000, 1.8710475E+000, 3.2053500E-003
 5.2010000E+001, 2.7316918E+001, 1.1899809E+001, 3.1524520E+002, 6.5948070E+002, 5.8030386E+000, 1.8820524E+000, 3.3188629E-003
 5.2510000E+001, 2.7293782E+001, 1.2057800E+001, 3.1572398E+002, 6.5890686E+002, 5.7854356E+000, 1.8935439E+000, 3.4340530E-003
 5.3010000E+001, 2.7271408E+001, 1.1660966E+001, 3.1626799E+002, 6.5507197E+002, 5.7545200E+000, 1.9184043E+000, 3.5427901E-003
 5.3510000E+001, 2.7249378E+001, 1.1481411E+001, 3.1674012E+002, 6.5598348E+002, 5.7296663E+000, 1.9373858E+000, 3.6502923E-003
 5.4010000E+001, 2.7227128E+001, 1.1596086E+001, 3.1721227E+002, 6.5682255E+002, 5.7124120E+000, 1.9487657E+000, 3.7608780E-003
 5.4510000E+001, 2.7204479E+001, 1.1804356E+001, 3.1768589E+002, 6.5759593E+002, 5.6975084E+000, 1.9577054E+000, 3.8741937E-003
 5.5010000E+001, 2.7181403E+001, 1.2026517E+001, 3.1815956E+002, 6.5827628E+002, 5.6830691E+000, 1.9660690E+000, 3.9899348E-003
 5.5510000E+001, 2.7157926E+001, 1.2235852E+001, 3.1863474E+002, 6.5897726E+002, 5.6685235E+000, 1.9744281E+000, 4.1078451E-003
 5.6010000E+001, 2.7134863E+001, 1.2019819E+001, 3.1911142E+002, 6.5649428E+002, 5.6501994E+000, 1.9865565E+000, 4.2244290E-003
 5.6510000E+001, 2.7111705E+001, 1.2069742E+001, 3.1959003E+002, 6.5723408E+002, 5.6320685E+000, 1.9985662E+000, 4.3396011E-003
 5.7010000E+001, 2.7088129E+001, 1.2287344E+001, 3.2006921E+002, 6.5800942E+002, 5.6168866E+000, 2.0075405E+000, 4.4576807E-003
 5.7510000E+001, 2.7064119E+001, 1.2513714E+001, 3.2054920E+002, 6.5875554E+002, 5.6022569E+000, 2.0158464E+000, 4.5783058E-003
 5.8010000E+001, 2.7039717E+001, 1.2717649E+001, 3.2103031E+002, 6.5942555E+002, 5.5877006E+000, 2.0239688E+000, 4.7011595E-003
 5.8510000E+001, 2.7014974E+001, 1.2895354E+001, 3.2151215E+002, 6.6006193E+002, 5.5731990E+000, 2.0319396E+000, 4.8259760E-003
 5.9010000E+001, 2.6990719E+001, 1.2641164E+001, 3.2199575E+002, 6.5789447E+002, 5.5564086E+000, 2.0421973E+000, 4.9499126E-003
 5.9510000E+001, 2.6966496E+001, 1.2624759E+001, 3.2248056E+002, 6.5819655E+002, 5.5392888E+000, 2.0529078E+000, 5.0712508E-003
 6.0010000E+001, 2.6941856E+001, 1.2841556E+001, 3.2296636E+002, 6.5895378E+002, 5.5248063E+000, 2.0608986E+000, 5.1952912E-003
 6.0510000E+001, 2.6916817E+001, 1.3050265E+001, 3.2345239E+002, 6.5968445E+002, 5.5108767E+000, 2.0682256E+000, 5.3217733E-003
 6.1010000E+001, 2.6891430E+001, 1.3230873E+001, 3.2393962E+002, 6.6032264E+002, 5.4972693E+000, 2.0751312E+000, 5.4503669E-003
 6.1510000E+001, 2.6865748E+001, 1.3384855E+001, 3.2442699E+002, 6.6096054E+002, 5.4840138E+000, 2.0815997E+000, 5.5808033E-003
 6.2010000E+001, 2.6840646E+001, 1.3083029E+001, 3.2491605E+002, 6.5887665E+002, 5.4693419E+000, 2.0894979E+000, 5.7104092E-003
 6.2510000E+001, 2.6815561E+001, 1.3073571E+001, 3.2540590E+002, 6.5900737E+002, 5.4540491E+000, 2.0981584E+000, 5.8369377E-003
 6.3010000E+001, 2.6790056E+001, 1.3292653E+001, 3.2589674E+002, 6.5976211E+002, 5.4406316E+000, 2.1048528E+000, 5.9660321E-003
 6.3510000E+001, 2.6764176E+001, 1.3487989E+001, 3.2638739E+002, 6.6048690E+002, 5.4277895E+000, 2.1108650E+000, 6.0974939E-003
 6.4010000E+001, 2.6737979E+001, 1.3653666E+001, 3.2687907E+002, 6.6109671E+002, 5.4154282E+000, 2.1163047E+000, 6.2309819E-003
 6.4510000E+001, 2.6711509E+001, 1.3795583E+001, 3.2737040E+002, 6.6174624E+002, 5.4035311E+000, 2.1212019E+000, 6.3662206E-003
 6.5010000E+001, 2.6685685E+001, 1.3458568E+001, 3.2786336E+002, 6.5962403E+002, 5.3904934E+000, 2.1272659E+000, 6.5004808E-003
 6.5510000E+001, 2.6659808E+001, 1.3486560E+001, 3.2835704E+002, 6.5972523E+002, 5.3762801E+000, 2.1346449E+000, 6.6314793E-003
 6.6010000E+001, 2.6633516E+001, 1.3702986E+001, 3.2885142E+002, 6.6049351E+002, 5.3633455E+000, 2.1406453E+000, 6.7649899E-003
 6.6510000E+001, 2.6606867E+001, 1.3888803E+001, 3.2934534E+002, 6.6116562E+002, 5.3510369E+000, 2.1459170E+000, 6.9008038E-003
 6.7010000E+001, 2.6579915E+001, 1.4047101E+001, 3.2984004E+002, 6.6182525E+002, 5.3392521E+000, 2.1505775E+000, 7.0385768E-003
 6.7510000E+001, 2.6552697E+001, 1.4185154E+001, 3.3033413E+002, 6.6240579E+002, 5.3278968E+000, 2.1547332E+000, 7.1780272E-003
 6.8010000E+001, 2.6526143E+001, 1.3839401E+001, 3.3082969E+002, 6.6025886E+002, 5.3153228E+000, 2.1601380E+000, 7.3163828E-003
 6.8510000E+001, 2.6499498E+001, 1.3887039E+001, 3.3132581E+002, 6.6038062E+002, 5.3009143E+000, 2.1675115E+000, 7.4513178E-003
 6.9010000E+001, 2.6472454E+001, 1.4094847E+001, 3.3182237E+002, 6.6111808E+002, 5.2876028E+000, 2.1736867E+000, 7.5887183E-003
 6.9510000E+001, 2.6445069E+001, 1.4272327E+001, 3.3231807E+002, 6.6180085E+002, 5.2750219E+000, 2.1790333E+000, 7.7283725E-003
 7.0010000E+001, 2.6417388E+001, 1.4426693E+001, 3.3281438E+002, 6.6244247E+002, 5.2629856E+000, 2.1837509E+000, 7.8699325E-003
 7.0510000E+001, 2.6389447E+001, 1.4562442E+001, 3.3331012E+002, 6.6303451E+002, 5.2513184E+000, 2.1880256E+000, 8.0131150E-003
 7.1010000E+001, 2.6362126E+001, 1.4239013E+001, 3.3380709E+002, 6.6098168E+002, 5.2383885E+000, 2.1935852E+000, 8.1553475E-003
 7.1510000E+001, 2.6334766E+001, 1.4259762E+001, 3.3430439E+002, 6.6091638E+002, 5.2230136E+000, 2.2017312E+000, 8.2937779E-003
 7.2010000E+001, 2.6307028E+001, 1.4456014E+001, 3.3480199E+002, 6.6167027E+002, 5.2088511E+000, 2.2085708E+000, 8.4345699E-003
 7.2500000E+001, 2.6278963E+001, 1.4625848E+001, 3.3529392E+002, 6.6235263E+002, 5.1957171E+000, 2.2143615E+000, 8.5761834E-003
 7.3000000E+001, 2.6250607E+001, 1.4775266E+001, 3.3578609E+002, 6.6296301E+002, 5.1831749E+000, 2.2194826E+000, 8.7195868E-003
 7.3500000E+001, 2.6221993E+001, 1.4910633E+001, 3.3628258E+002, 6.6355716E+002, 5.1708423E+000, 2.2242453E+000, 8.8660526E-003
 7.4000000E+001, 2.6193955E+001, 1.4622499E+001, 3.3662552E+002, 6.6168236E+002, 5.1573438E+000, 2.2301830E+000, 9.0118696E-003
 7.4500000E+001, 2.6165949E+001, 1.4592203E+001, 3.3727772E+002, 6.6143008E+002, 5.1410242E+000, 2.2390950E+000, 9.1534939E-003
 7.5000000E+001, 2.6137589E+001, 1.4777064E+001, 3.3777561E+002, 6.6216502E+002, 5.1261259E+000, 2.2465045E+000, 9.2973107E-003
 7.5500000E+001, 2.6108912E+001, 1.4942606E+001, 3.3827257E+002, 6.6283518E+002, 5.1123079E+000, 2.2527442E+000, 9.4433498E-003
 7.6000000E+001, 2.6079950E+001, 1.5091835E+001, 3.3876978E+002, 6.6347008E+002, 5.0991232E+000, 2.2582702E+000, 9.5912495E-003
 7.6500000E+001, 2.6050732E+001, 1.5225460E+001, 3.3926597E+002, 6.6406434E+002, 5.0862518E+000, 2.2634109E+000, 9.7407155E-003
 7.7000000E+001, 2.6022012E+001, 1.4977903E+001, 3.3976279E+002, 6.6244523E+002, 5.0724346E+000, 2.2694917E+000, 9.8899147E-003
 7.7500000E+001, 2.5993462E+001, 1.4876027E+001, 3.4026010E+002, 6.6185083E+002, 5.0555881E+000, 2.2787721E+000, 1.0034498E-002
 7.8000000E+001, 2.5964576E+001, 1.5051708E+001, 3.4075752E+002, 6.6260985E+002, 5.0403253E+000, 2.2864043E+000, 1.0181006E-002
 7.8500000E+001, 2.5935375E+001, 1.5215764E+001, 3.4125388E+002, 6.6327836E+002, 5.0262790E+000, 2.2927328E+000, 1.0329743E-002
 7.9000000E+001, 2.5905889E+001, 1.5364619E+001, 3.4175025E+002, 6.6392096E+002, 5.0128763E+000, 2.2983377E+000, 1.0480338E-002
 7.9500000E+001, 2.5876148E+001, 1.5498001E+001, 3.4224551E+002, 6.6449649E+002, 4.9997665E+000, 2.3035778E+000, 1.0632490E-002
 8.0000000E+001, 2.5846829E+001, 1.5290966E+001, 3.4274120E+002, 6.6315666E+002, 4.9859840E+000, 2.3094719E+000, 1.0784745E-002
 8.0500000E+001, 2.5817818E+001, 1.5116504E+001, 3.4323736E+002, 6.6230120E+002, 4.9692304E+000, 2.3185207E+000, 1.0932138E-002
 8.1000000E+001, 2.5788478E+001, 1.5288031E+001, 3.4373351E+002, 6.6300021E+002, 4.9540940E+000, 2.3259053E+000, 1.1081120E-002
 8.1500000E+001, 2.5758823E+001, 1.5452524E+001, 3.4422835E+002, 6.6371621E+002, 4.9402109E+000, 2.3319499E+000, 1.1232337E-002
 8.2000000E+001, 2.5728880E+001, 1.5602539E+001, 3.4472310E+002, 6.6431930E+002, 4.9269341E+000, 2.3373076E+000, 1.1385407E-002
 8.2500000E+001, 2.5698686E+001, 1.5734389E+001, 3.4521688E+002, 6.6495711E+002, 4.9139305E+000, 2.3423203E+000, 1.1540024E-002
 8.3000000E+001, 2.5669054E+001, 1.5461314E+001, 3.4577410E+002, 6.6301889E+002, 4.9000720E+000, 2.3481674E+000, 1.1694708E-002
 8.3500000E+001, 2.5640345E+001, 1.4959656E+001, 3.4636036E+002, 6.6038620E+002, 4.8789065E+000, 2.3616490E+000, 1.1839920E-002
 8.4000000E+001, 2.5611348E+001, 1.5109659E+001, 3.4686227E+002, 6.6119740E+002, 4.8595086E+000, 2.3733828E+000, 1.1985443E-002
 8.4500000E+001, 2.5582059E+001, 1.5261947E+001, 3.4736224E+002, 6.6196352E+002, 4.8430230E+000, 2.3821257E+000, 1.2133704E-002
 8.5000000E+001, 2.5552483E+001, 1.5411166E+001, 3.4786143E+002, 6.6259183E+002, 4.8284322E+000, 2.3888960E+000, 1.2284278E-002
 8.5500000E+001, 2.5522635E+001, 1.5553401E+001, 3.4835869E+002, 6.6328433E+002, 4.8150063E+000, 2.3944264E+000, 1.2436818E-002
 8.6000000E+001, 2.5493055E+001, 1.5427789E+001, 3.4867549E+002, 6.6236576E+002, 4.8018165E+000, 2.3996782E+000, 1.2590300E-002
