s,[g],[g/m2/s],[K],[K]
 9.0100000E+001, 2.5076590E+002, 1.7184267E+001, 2.9300016E+002, 6.6582823E+002
 9.1100000E+001, 2.5059369E+002, 1.7251925E+001, 2.9300018E+002, 6.6593347E+002
 9.2100000E+001, 2.5042075E+002, 1.7326938E+001, 2.9300020E+002, 6.6604124E+002
 9.3100000E+001, 2.5024714E+002, 1.7387787E+001, 2.9300022E+002, 6.6612172E+002
 9.4100000E+001, 2.5007293E+002, 1.7451484E+001, 2.9300024E+002, 6.6624185E+002
 9.5100000E+001, 2.4989802E+002, 1.7520982E+001, 2.9300027E+002, 6.6638341E+002
 9.6100000E+001, 2.4972245E+002, 1.7588380E+001, 2.9300029E+002, 6.6651567E+002
 9.7100000E+001, 2.4954619E+002, 1.7655516E+001, 2.9300032E+002, 6.6664741E+002
 9.8100000E+001, 2.4936930E+002, 1.7714442E+001, 2.9300036E+002, 6.6672950E+002
 9.9100000E+001, 2.4919184E+002, 1.7771680E+001, 2.9300039E+002, 6.6673764E+002
 1.0010000E+002, 2.4901385E+002, 1.7819372E+001, 2.9300043E+002, 6.6680127E+002
 1.0110000E+002, 2.4883544E+002, 1.7857629E+001, 2.9300047E+002, 6.6680874E+002
 1.0210000E+002, 2.4865671E+002, 1.7885698E+001, 2.9300051E+002, 6.6679988E+002
 1.0310000E+002, 2.4847768E+002, 1.7918510E+001, 2.9300056E+002, 6.6686857E+002
 1.0410000E+002, 2.4829826E+002, 1.7962812E+001, 2.9300061E+002, 6.6696568E+002
 1.0510000E+002, 2.4811833E+002, 1.8016237E+001, 2.9300067E+002, 6.6702969E+002
 1.0610000E+002, 2.4793794E+002, 1.8056659E+001, 2.9300073E+002, 6.6709111E+002
 1.0710000E+002, 2.4775708E+002, 1.8116111E+001, 2.9300079E+002, 6.6724248E+002
 1.0810000E+002, 2.4757551E+002, 1.8191716E+001, 2.9300086E+002, 6.6745204E+002
 1.0910000E+002, 2.4739318E+002, 1.8262569E+001, 2.9300093E+002, 6.6757225E+002
 1.1010000E+002, 2.4721028E+002, 1.8309664E+001, 2.9300101E+002, 6.6759442E+002
 1.1110000E+002, 2.4702697E+002, 1.8347895E+001, 2.9300109E+002, 6.6763124E+002
 1.1210000E+002, 2.4684329E+002, 1.8384305E+001, 2.9300118E+002, 6.6769830E+002
 1.1310000E+002, 2.4665924E+002, 1.8422553E+001, 2.9300128E+002, 6.6777640E+002
 1.1410000E+002, 2.4647477E+002, 1.8469073E+001, 2.9300138E+002, 6.6789539E+002
 1.1510000E+002, 2.4628978E+002, 1.8524700E+001, 2.9300149E+002, 6.6801850E+002
 1.1610000E+002, 2.4610418E+002, 1.8588169E+001, 2.9300160E+002, 6.6812404E+002
 1.1710000E+002, 2.4591802E+002, 1.8636851E+001, 2.9300172E+002, 6.6820188E+002
 1.1810000E+002, 2.4573142E+002, 1.8678754E+001, 2.9300185E+002, 6.6826318E+002
 1.1910000E+002, 2.4554445E+002, 1.8711075E+001, 2.9300199E+002, 6.6831485E+002
 1.2010000E+002, 2.4535715E+002, 1.8745234E+001, 2.9300214E+002, 6.6838162E+002
 1.2110000E+002, 2.4516950E+002, 1.8781169E+001, 2.9300229E+002, 6.6844436E+002
 1.2210000E+002, 2.4498147E+002, 1.8824069E+001, 2.9300245E+002, 6.6852065E+002
 1.2310000E+002, 2.4479295E+002, 1.8873742E+001, 2.9300263E+002, 6.6860711E+002
 1.2410000E+002, 2.4460396E+002, 1.8918694E+001, 2.9300281E+002, 6.6869380E+002
 1.2510000E+002, 2.4441453E+002, 1.8962997E+001, 2.9300300E+002, 6.6880490E+002
 1.2610000E+002, 2.4422466E+002, 1.9007930E+001, 2.9300321E+002, 6.6892447E+002
 1.2710000E+002, 2.4403431E+002, 1.9057991E+001, 2.9300342E+002, 6.6903871E+002
 1.2810000E+002, 2.4384344E+002, 1.9110094E+001, 2.9300365E+002, 6.6914542E+002
 1.2910000E+002, 2.4365211E+002, 1.9149921E+001, 2.9300389E+002, 6.6921670E+002
 1.3010000E+002, 2.4346042E+002, 1.9183471E+001, 2.9300414E+002, 6.6926271E+002
 1.3110000E+002, 2.4326841E+002, 1.9214006E+001, 2.9300441E+002, 6.6930924E+002
 1.3210000E+002, 2.4307612E+002, 1.9242159E+001, 2.9300468E+002, 6.6933841E+002
 1.3310000E+002, 2.4288355E+002, 1.9268118E+001, 2.9300498E+002, 6.6935311E+002
 1.3410000E+002, 2.4269074E+002, 1.9292922E+001, 2.9300529E+002, 6.6936789E+002
 1.3510000E+002, 2.4249767E+002, 1.9316290E+001, 2.9300561E+002, 6.6940764E+002
 1.3610000E+002, 2.4230438E+002, 1.9342625E+001, 2.9300595E+002, 6.6950472E+002
 1.3710000E+002, 2.4211073E+002, 1.9384653E+001, 2.9300630E+002, 6.6960701E+002
 1.3810000E+002, 2.4191665E+002, 1.9424149E+001, 2.9300668E+002, 6.6967813E+002
 1.3910000E+002, 2.4172225E+002, 1.9453796E+001, 2.9300707E+002, 6.6974134E+002
 1.4010000E+002, 2.4152754E+002, 1.9485713E+001, 2.9300747E+002, 6.6982386E+002
 1.4110000E+002, 2.4133244E+002, 1.9534564E+001, 2.9300790E+002, 6.6993315E+002
 1.4210000E+002, 2.4113676E+002, 1.9593186E+001, 2.9300835E+002, 6.7006737E+002
 1.4310000E+002, 2.4094057E+002, 1.9638740E+001, 2.9300882E+002, 6.7016605E+002
 1.4410000E+002, 2.4074396E+002, 1.9678907E+001, 2.9300930E+002, 6.7024977E+002
 1.4510000E+002, 2.4054696E+002, 1.9715616E+001, 2.9300981E+002, 6.7031923E+002
 1.4610000E+002, 2.4034964E+002, 1.9743868E+001, 2.9301034E+002, 6.7037455E+002
 1.4710000E+002, 2.4015207E+002, 1.9769813E+001, 2.9301090E+002, 6.7041405E+002
 1.4810000E+002, 2.3995421E+002, 1.9798066E+001, 2.9301148E+002, 6.7046482E+002
 1.4910000E+002, 2.3975608E+002, 1.9825567E+001, 2.9301208E+002, 6.7054344E+002
 1.5010000E+002, 2.3955763E+002, 1.9861462E+001, 2.9301271E+002, 6.7063515E+002
 1.5110000E+002, 2.3935885E+002, 1.9890429E+001, 2.9301336E+002, 6.7067836E+002
 1.5210000E+002, 2.3915980E+002, 1.9916170E+001, 2.9301404E+002, 6.7069454E+002
 1.5310000E+002, 2.3896050E+002, 1.9942851E+001, 2.9301475E+002, 6.7075661E+002
 1.5410000E+002, 2.3876088E+002, 1.9979528E+001, 2.9301548E+002, 6.7086202E+002
 1.5510000E+002, 2.3856086E+002, 2.0018551E+001, 2.9301625E+002, 6.7095012E+002
 1.5610000E+002, 2.3836049E+002, 2.0051832E+001, 2.9301704E+002, 6.7103069E+002
 1.5710000E+002, 2.3815978E+002, 2.0087169E+001, 2.9301787E+002, 6.7111066E+002
 1.5810000E+002, 2.3795876E+002, 2.0112730E+001, 2.9301873E+002, 6.7115386E+002
 1.5910000E+002, 2.3775750E+002, 2.0136671E+001, 2.9301962E+002, 6.7120359E+002
 1.6010000E+002, 2.3755597E+002, 2.0167790E+001, 2.9302054E+002, 6.7129448E+002
 1.6110000E+002, 2.3735404E+002, 2.0217151E+001, 2.9302150E+002, 6.7140804E+002
 1.6210000E+002, 2.3715163E+002, 2.0256595E+001, 2.9302249E+002, 6.7147023E+002
 1.6310000E+002, 2.3694891E+002, 2.0283521E+001, 2.9302352E+002, 6.7150013E+002
 1.6410000E+002, 2.3674597E+002, 2.0300715E+001, 2.9302458E+002, 6.7151548E+002
 1.6510000E+002, 2.3654290E+002, 2.0313535E+001, 2.9302568E+002, 6.7154780E+002
 1.6610000E+002, 2.3633965E+002, 2.0336367E+001, 2.9302682E+002, 6.7162660E+002
 1.6710000E+002, 2.3613610E+002, 2.0371226E+001, 2.9302800E+002, 6.7171978E+002
 1.6810000E+002, 2.3593216E+002, 2.0411101E+001, 2.9302923E+002, 6.7181158E+002
 1.6910000E+002, 2.3572790E+002, 2.0435742E+001, 2.9303049E+002, 6.7185905E+002
 1.7010000E+002, 2.3552343E+002, 2.0459710E+001, 2.9303180E+002, 6.7190422E+002
 1.7110000E+002, 2.3531866E+002, 2.0489971E+001, 2.9303315E+002, 6.7198391E+002
 1.7210000E+002, 2.3511359E+002, 2.0521368E+001, 2.9303454E+002, 6.7208140E+002
 1.7310000E+002, 2.3490818E+002, 2.0559706E+001, 2.9303598E+002, 6.7216072E+002
 1.7410000E+002, 2.3470235E+002, 2.0602248E+001, 2.9303747E+002, 6.7226482E+002
 1.7510000E+002, 2.3449608E+002, 2.0643571E+001, 2.9303900E+002, 6.7233828E+002
 1.7610000E+002, 2.3428956E+002, 2.0654719E+001, 2.9304058E+002, 6.7232451E+002
 1.7710000E+002, 2.3408298E+002, 2.0665080E+001, 2.9304222E+002, 6.7238189E+002
 1.7810000E+002, 2.3387611E+002, 2.0707644E+001, 2.9304390E+002, 6.7252399E+002
 1.7910000E+002, 2.3366876E+002, 2.0758621E+001, 2.9304564E+002, 6.7267992E+002
 1.8010000E+002, 2.3346092E+002, 2.0803058E+001, 2.9304743E+002, 6.7278270E+002
 1.8110000E+002, 2.3325266E+002, 2.0846263E+001, 2.9304927E+002, 6.7285069E+002
 1.8210000E+002, 2.3304397E+002, 2.0882457E+001, 2.9305117E+002, 6.7291121E+002
 1.8310000E+002, 2.3283504E+002, 2.0901403E+001, 2.9305313E+002, 6.7295123E+002
 1.8410000E+002, 2.3262591E+002, 2.0923683E+001, 2.9305514E+002, 6.7301335E+002
 1.8510000E+002, 2.3241653E+002, 2.0952661E+001, 2.9305721E+002, 6.7310187E+002
 1.8610000E+002, 2.3220678E+002, 2.0993243E+001, 2.9305934E+002, 6.7321644E+002
 1.8710000E+002, 2.3199665E+002, 2.1026712E+001, 2.9306154E+002, 6.7328543E+002
 1.8810000E+002, 2.3178628E+002, 2.1043655E+001, 2.9306379E+002, 6.7331210E+002
 1.8910000E+002, 2.3157572E+002, 2.1067006E+001, 2.9306611E+002, 6.7336689E+002
 1.9010000E+002, 2.3136494E+002, 2.1086220E+001, 2.9306850E+002, 6.7341895E+002
 1.9110000E+002, 2.3115397E+002, 2.1108720E+001, 2.9307095E+002, 6.7348489E+002
 1.9210000E+002, 2.3094271E+002, 2.1140519E+001, 2.9307347E+002, 6.7358286E+002
 1.9310000E+002, 2.3073110E+002, 2.1178060E+001, 2.9307605E+002, 6.7365745E+002
 1.9410000E+002, 2.3051911E+002, 2.1215009E+001, 2.9307871E+002, 6.7374336E+002
 1.9510000E+002, 2.3030680E+002, 2.1243610E+001, 2.9308144E+002, 6.7382241E+002
 1.9610000E+002, 2.3009420E+002, 2.1272676E+001, 2.9308424E+002, 6.7390115E+002
 1.9710000E+002, 2.2988131E+002, 2.1302903E+001, 2.9308711E+002, 6.7397819E+002
 1.9810000E+002, 2.2966812E+002, 2.1331750E+001, 2.9309006E+002, 6.7404638E+002
 1.9910000E+002, 2.2945467E+002, 2.1355256E+001, 2.9309308E+002, 6.7409256E+002
 2.0010000E+002, 2.2924101E+002, 2.1375557E+001, 2.9309618E+002, 6.7415810E+002
 2.0110000E+002, 2.2902708E+002, 2.1408131E+001, 2.9309936E+002, 6.7426966E+002
 2.0210000E+002, 2.2881273E+002, 2.1461516E+001, 2.9310262E+002, 6.7440884E+002
 2.0310000E+002, 2.2859782E+002, 2.1510667E+001, 2.9310596E+002, 6.7451008E+002
 2.0410000E+002, 2.2838258E+002, 2.1532390E+001, 2.9310939E+002, 6.7455047E+002
 2.0510000E+002, 2.2816713E+002, 2.1556700E+001, 2.9311290E+002, 6.7459613E+002
 2.0610000E+002, 2.2795144E+002, 2.1578871E+001, 2.9311649E+002, 6.7465219E+002
 2.0710000E+002, 2.2773555E+002, 2.1597453E+001, 2.9312017E+002, 6.7470732E+002
 2.0810000E+002, 2.2751946E+002, 2.1618527E+001, 2.9312394E+002, 6.7477004E+002
 2.0910000E+002, 2.2730314E+002, 2.1643342E+001, 2.9312780E+002, 6.7483686E+002
 2.1010000E+002, 2.2708654E+002, 2.1674837E+001, 2.9313175E+002, 6.7493251E+002
 2.1110000E+002, 2.2686961E+002, 2.1706108E+001, 2.9313579E+002, 6.7502718E+002
 2.1210000E+002, 2.2665240E+002, 2.1735555E+001, 2.9313992E+002, 6.7511423E+002
 2.1310000E+002, 2.2643482E+002, 2.1776026E+001, 2.9314415E+002, 6.7517198E+002
 2.1410000E+002, 2.2621689E+002, 2.1803691E+001, 2.9314848E+002, 6.7523864E+002
 2.1510000E+002, 2.2599874E+002, 2.1825389E+001, 2.9315290E+002, 6.7530637E+002
 2.1610000E+002, 2.2578035E+002, 2.1851582E+001, 2.9315743E+002, 6.7537922E+002
 2.1710000E+002, 2.2556165E+002, 2.1884997E+001, 2.9316205E+002, 6.7547560E+002
 2.1810000E+002, 2.2534262E+002, 2.1917812E+001, 2.9316678E+002, 6.7557644E+002
 2.1910000E+002, 2.2512328E+002, 2.1946442E+001, 2.9317161E+002, 6.7564326E+002
 2.2010000E+002, 2.2490368E+002, 2.1970580E+001, 2.9317654E+002, 6.7569203E+002
 2.2110000E+002, 2.2468385E+002, 2.1993452E+001, 2.9318158E+002, 6.7574802E+002
 2.2210000E+002, 2.2446378E+002, 2.2017750E+001, 2.9318673E+002, 6.7582396E+002
 2.2310000E+002, 2.2424342E+002, 2.2053059E+001, 2.9319199E+002, 6.7591514E+002
 2.2410000E+002, 2.2402269E+002, 2.2090286E+001, 2.9319736E+002, 6.7599595E+002
 2.2510000E+002, 2.2380162E+002, 2.2116976E+001, 2.9320285E+002, 6.7606090E+002
 2.2610000E+002, 2.2358035E+002, 2.2134648E+001, 2.9320844E+002, 6.7610784E+002
 2.2710000E+002, 2.2335889E+002, 2.2156185E+001, 2.9321415E+002, 6.7615754E+002
 2.2810000E+002, 2.2313723E+002, 2.2174757E+001, 2.9321998E+002, 6.7620525E+002
 2.2910000E+002, 2.2291535E+002, 2.2197718E+001, 2.9322593E+002, 6.7627481E+002
 2.3010000E+002, 2.2269323E+002, 2.2224044E+001, 2.9323200E+002, 6.7635198E+002
 2.3110000E+002, 2.2247086E+002, 2.2249520E+001, 2.9323819E+002, 6.7643176E+002
 2.3210000E+002, 2.2224819E+002, 2.2280823E+001, 2.9324450E+002, 6.7650427E+002
 2.3310000E+002, 2.2202525E+002, 2.2302864E+001, 2.9325093E+002, 6.7656400E+002
 2.3410000E+002, 2.2180210E+002, 2.2327082E+001, 2.9325749E+002, 6.7662748E+002
 2.3510000E+002, 2.2157868E+002, 2.2353295E+001, 2.9326418E+002, 6.7666733E+002
 2.3610000E+002, 2.2135504E+002, 2.2371778E+001, 2.9327100E+002, 6.7670745E+002
 2.3710000E+002, 2.2113121E+002, 2.2391586E+001, 2.9327795E+002, 6.7675784E+002
 2.3810000E+002, 2.2090721E+002, 2.2405871E+001, 2.9328503E+002, 6.7679196E+002
 2.3910000E+002, 2.2068307E+002, 2.2420498E+001, 2.9329225E+002, 6.7683763E+002
 2.4010000E+002, 2.2045881E+002, 2.2432592E+001, 2.9329960E+002, 6.7686923E+002
 2.4110000E+002, 2.2023439E+002, 2.2450202E+001, 2.9330709E+002, 6.7692854E+002
 2.4210000E+002, 2.2000974E+002, 2.2479265E+001, 2.9331471E+002, 6.7701274E+002
 2.4310000E+002, 2.1978475E+002, 2.2512746E+001, 2.9332248E+002, 6.7709011E+002
 2.4410000E+002, 2.1955949E+002, 2.2537398E+001, 2.9333039E+002, 6.7714730E+002
 2.4510000E+002, 2.1933399E+002, 2.2560031E+001, 2.9333844E+002, 6.7721081E+002
 2.4610000E+002, 2.1910823E+002, 2.2590412E+001, 2.9334663E+002, 6.7730374E+002
 2.4710000E+002, 2.1888212E+002, 2.2629576E+001, 2.9335498E+002, 6.7742744E+002
 2.4810000E+002, 2.1865553E+002, 2.2684042E+001, 2.9336347E+002, 6.7755798E+002
 2.4910000E+002, 2.1842841E+002, 2.2732700E+001, 2.9337211E+002, 6.7766115E+002
 2.5010000E+002, 2.1820088E+002, 2.2768754E+001, 2.9338090E+002, 6.7774875E+002
 2.5110000E+002, 2.1797301E+002, 2.2800866E+001, 2.9338984E+002, 6.7782630E+002
 2.5210000E+002, 2.1774484E+002, 2.2830978E+001, 2.9339894E+002, 6.7790015E+002
 2.5310000E+002, 2.1751637E+002, 2.2859421E+001, 2.9340819E+002, 6.7797882E+002
 2.5410000E+002, 2.1728763E+002, 2.2885049E+001, 2.9341761E+002, 6.7804213E+002
 2.5510000E+002, 2.1705869E+002, 2.2900902E+001, 2.9342718E+002, 6.7809155E+002
 2.5610000E+002, 2.1682954E+002, 2.2929738E+001, 2.9343691E+002, 6.7816302E+002
 2.5710000E+002, 2.1660005E+002, 2.2964480E+001, 2.9344680E+002, 6.7824404E+002
 2.5810000E+002, 2.1637021E+002, 2.2999085E+001, 2.9345686E+002, 6.7832665E+002
 2.5910000E+002, 2.1614004E+002, 2.3033491E+001, 2.9346709E+002, 6.7842081E+002
 2.6010000E+002, 2.1590948E+002, 2.3073678E+001, 2.9347748E+002, 6.7852324E+002
 2.6110000E+002, 2.1567856E+002, 2.3104858E+001, 2.9348805E+002, 6.7860373E+002
 2.6210000E+002, 2.1544736E+002, 2.3130798E+001, 2.9349878E+002, 6.7866122E+002
 2.6310000E+002, 2.1521594E+002, 2.3155075E+001, 2.9350968E+002, 6.7873278E+002
 2.6410000E+002, 2.1498418E+002, 2.3193165E+001, 2.9352076E+002, 6.7881799E+002
 2.6510000E+002, 2.1475207E+002, 2.3224641E+001, 2.9353202E+002, 6.7889428E+002
 2.6610000E+002, 2.1451967E+002, 2.3251782E+001, 2.9354346E+002, 6.7895977E+002
 2.6710000E+002, 2.1428700E+002, 2.3281164E+001, 2.9355507E+002, 6.7902031E+002
 2.6810000E+002, 2.1405401E+002, 2.3311252E+001, 2.9356686E+002, 6.7908658E+002
 2.6910000E+002, 2.1382079E+002, 2.3330386E+001, 2.9357884E+002, 6.7914684E+002
 2.7010000E+002, 2.1358734E+002, 2.3357168E+001, 2.9359100E+002, 6.7920313E+002
 2.7110000E+002, 2.1335362E+002, 2.3384467E+001, 2.9360335E+002, 6.7926406E+002
 2.7210000E+002, 2.1311962E+002, 2.3413859E+001, 2.9361589E+002, 6.7932993E+002
 2.7310000E+002, 2.1288533E+002, 2.3440544E+001, 2.9362861E+002, 6.7939842E+002
 2.7410000E+002, 2.1265077E+002, 2.3468327E+001, 2.9364153E+002, 6.7946964E+002
 2.7510000E+002, 2.1241591E+002, 2.3502711E+001, 2.9365464E+002, 6.7956740E+002
 2.7610000E+002, 2.1218064E+002, 2.3547589E+001, 2.9366794E+002, 6.7968963E+002
 2.7710000E+002, 2.1194493E+002, 2.3590555E+001, 2.9368144E+002, 6.7980472E+002
