s,kW/m2
 6.600E+002, 9.470E+000
 6.620E+002, 9.099E+000
 6.640E+002, 8.678E+000
 6.660E+002, 8.375E+000
 6.680E+002, 8.060E+000
 6.700E+002, 7.666E+000
 6.720E+002, 7.369E+000
 6.740E+002, 7.119E+000
 6.760E+002, 6.865E+000
 6.780E+002, 6.624E+000
 6.800E+002, 6.461E+000
 6.820E+002, 6.343E+000
 6.840E+002, 6.219E+000
 6.860E+002, 6.078E+000
 6.880E+002, 5.982E+000
 6.900E+002, 5.865E+000
 6.920E+002, 5.782E+000
 6.940E+002, 5.657E+000
 6.960E+002, 5.561E+000
 6.980E+002, 5.476E+000
 7.000E+002, 5.353E+000
