s,[g],[g/m2/s],[K],[K]
 4.7000000E+001, 2.5422758E+002, 1.1431906E+001, 2.9300000E+002, 6.5846071E+002
 4.8000000E+001, 2.5411164E+002, 1.1724072E+001, 2.9300000E+002, 6.5887933E+002
 4.9000000E+001, 2.5399288E+002, 1.1997134E+001, 2.9300000E+002, 6.5923489E+002
 5.0000000E+001, 2.5387148E+002, 1.2254778E+001, 2.9300000E+002, 6.5957492E+002
 5.1000000E+001, 2.5374758E+002, 1.2498963E+001, 2.9300000E+002, 6.5991054E+002
 5.2000000E+001, 2.5362132E+002, 1.2727621E+001, 2.9300000E+002, 6.6018974E+002
 5.3000000E+001, 2.5349282E+002, 1.2948121E+001, 2.9300000E+002, 6.6047371E+002
 5.4000000E+001, 2.5336217E+002, 1.3160175E+001, 2.9300000E+002, 6.6077476E+002
 5.5000000E+001, 2.5322944E+002, 1.3363305E+001, 2.9300000E+002, 6.6106009E+002
 5.6000000E+001, 2.5309473E+002, 1.3559203E+001, 2.9300000E+002, 6.6129507E+002
 5.7000000E+001, 2.5295810E+002, 1.3744615E+001, 2.9300000E+002, 6.6154695E+002
 5.8000000E+001, 2.5281966E+002, 1.3925857E+001, 2.9300000E+002, 6.6178331E+002
 5.9000000E+001, 2.5267947E+002, 1.4092419E+001, 2.9300000E+002, 6.6198975E+002
 6.0000000E+001, 2.5253768E+002, 1.4249163E+001, 2.9300000E+002, 6.6217900E+002
 6.1000000E+001, 2.5239434E+002, 1.4402795E+001, 2.9300000E+002, 6.6233175E+002
 6.2000000E+001, 2.5224952E+002, 1.4545272E+001, 2.9300000E+002, 6.6250739E+002
 6.3000000E+001, 2.5210329E+002, 1.4687302E+001, 2.9300001E+002, 6.6268148E+002
 6.4000000E+001, 2.5195566E+002, 1.4823695E+001, 2.9300001E+002, 6.6285654E+002
 6.5000000E+001, 2.5180669E+002, 1.4957032E+001, 2.9300001E+002, 6.6304230E+002
 6.6000000E+001, 2.5165642E+002, 1.5082970E+001, 2.9300001E+002, 6.6321238E+002
 6.7000000E+001, 2.5150492E+002, 1.5205115E+001, 2.9300001E+002, 6.6331825E+002
 6.8000000E+001, 2.5135219E+002, 1.5326850E+001, 2.9300001E+002, 6.6348108E+002
 6.9000000E+001, 2.5119830E+002, 1.5439367E+001, 2.9300001E+002, 6.6365299E+002
 7.0000000E+001, 2.5104326E+002, 1.5559790E+001, 2.9300002E+002, 6.6383459E+002
 7.1000000E+001, 2.5088697E+002, 1.5682376E+001, 2.9300002E+002, 6.6400981E+002
 7.2000000E+001, 2.5072955E+002, 1.5788280E+001, 2.9300002E+002, 6.6413040E+002
 7.3000000E+001, 2.5057116E+002, 1.5879563E+001, 2.9300003E+002, 6.6418922E+002
 7.4000000E+001, 2.5041190E+002, 1.5961957E+001, 2.9300003E+002, 6.6423656E+002
 7.5000000E+001, 2.5025186E+002, 1.6040469E+001, 2.9300004E+002, 6.6429547E+002
 7.6100000E+001, 2.5008291E+002, 1.6129844E+001, 2.9300004E+002, 6.6441712E+002
 7.7100000E+001, 2.4991301E+002, 1.6226199E+001, 2.9300005E+002, 6.6456596E+002
 7.8100000E+001, 2.4975026E+002, 1.6314027E+001, 2.9300005E+002, 6.6470314E+002
 7.9100000E+001, 2.4958664E+002, 1.6402397E+001, 2.9300006E+002, 6.6480811E+002
 8.0100000E+001, 2.4942213E+002, 1.6490052E+001, 2.9300007E+002, 6.6492614E+002
 8.1100000E+001, 2.4925674E+002, 1.6577633E+001, 2.9300008E+002, 6.6504479E+002
 8.2100000E+001, 2.4909054E+002, 1.6652876E+001, 2.9300009E+002, 6.6513774E+002
 8.3100000E+001, 2.4892362E+002, 1.6724600E+001, 2.9300010E+002, 6.6523311E+002
 8.4100000E+001, 2.4875598E+002, 1.6797379E+001, 2.9300011E+002, 6.6535862E+002
 8.5100000E+001, 2.4858755E+002, 1.6881000E+001, 2.9300013E+002, 6.6548144E+002
 8.6100000E+001, 2.4841828E+002, 1.6962981E+001, 2.9300014E+002, 6.6557958E+002
 8.7100000E+001, 2.4824826E+002, 1.7033180E+001, 2.9300016E+002, 6.6569700E+002
 8.8100000E+001, 2.4807753E+002, 1.7106951E+001, 2.9300017E+002, 6.6584734E+002
 8.9100000E+001, 2.4790602E+002, 1.7187588E+001, 2.9300019E+002, 6.6600090E+002
 9.0100000E+001, 2.4773367E+002, 1.7274012E+001, 2.9300022E+002, 6.6611951E+002
 9.1100000E+001, 2.4756054E+002, 1.7339601E+001, 2.9300024E+002, 6.6616271E+002
 9.2100000E+001, 2.4738686E+002, 1.7392538E+001, 2.9300027E+002, 6.6624577E+002
 9.3100000E+001, 2.4721258E+002, 1.7459069E+001, 2.9300029E+002, 6.6636400E+002
 9.4100000E+001, 2.4703764E+002, 1.7520704E+001, 2.9300032E+002, 6.6645142E+002
 9.5100000E+001, 2.4686211E+002, 1.7579913E+001, 2.9300036E+002, 6.6654708E+002
 9.6100000E+001, 2.4668598E+002, 1.7639148E+001, 2.9300039E+002, 6.6666734E+002
 9.7100000E+001, 2.4650926E+002, 1.7699614E+001, 2.9300043E+002, 6.6675412E+002
 9.8100000E+001, 2.4633190E+002, 1.7765977E+001, 2.9300048E+002, 6.6681459E+002
 9.9100000E+001, 2.4615395E+002, 1.7815688E+001, 2.9300052E+002, 6.6686510E+002
 1.0010000E+002, 2.4597555E+002, 1.7860709E+001, 2.9300057E+002, 6.6694208E+002
 1.0110000E+002, 2.4579667E+002, 1.7911195E+001, 2.9300062E+002, 6.6702314E+002
 1.0210000E+002, 2.4561731E+002, 1.7954961E+001, 2.9300068E+002, 6.6707751E+002
 1.0310000E+002, 2.4543750E+002, 1.8003004E+001, 2.9300074E+002, 6.6714159E+002
 1.0410000E+002, 2.4525718E+002, 1.8058217E+001, 2.9300081E+002, 6.6724853E+002
 1.0510000E+002, 2.4507624E+002, 1.8122513E+001, 2.9300088E+002, 6.6737263E+002
 1.0610000E+002, 2.4489468E+002, 1.8182943E+001, 2.9300096E+002, 6.6749698E+002
 1.0710000E+002, 2.4471253E+002, 1.8242325E+001, 2.9300104E+002, 6.6762576E+002
 1.0810000E+002, 2.4452978E+002, 1.8302467E+001, 2.9300113E+002, 6.6774408E+002
 1.0910000E+002, 2.4434642E+002, 1.8361241E+001, 2.9300122E+002, 6.6783407E+002
 1.1010000E+002, 2.4416255E+002, 1.8405345E+001, 2.9300132E+002, 6.6787838E+002
 1.1110000E+002, 2.4397830E+002, 1.8441402E+001, 2.9300143E+002, 6.6793570E+002
 1.1210000E+002, 2.4379366E+002, 1.8483639E+001, 2.9300154E+002, 6.6800442E+002
 1.1310000E+002, 2.4360857E+002, 1.8529987E+001, 2.9300166E+002, 6.6804433E+002
 1.1410000E+002, 2.4342302E+002, 1.8573674E+001, 2.9300179E+002, 6.6811440E+002
 1.1510000E+002, 2.4323707E+002, 1.8613463E+001, 2.9300193E+002, 6.6817366E+002
 1.1610000E+002, 2.4305072E+002, 1.8651228E+001, 2.9300207E+002, 6.6823442E+002
 1.1710000E+002, 2.4286402E+002, 1.8686612E+001, 2.9300223E+002, 6.6830527E+002
 1.1810000E+002, 2.4267693E+002, 1.8728215E+001, 2.9300239E+002, 6.6838685E+002
 1.1910000E+002, 2.4248942E+002, 1.8770503E+001, 2.9300256E+002, 6.6846383E+002
 1.2010000E+002, 2.4230145E+002, 1.8819340E+001, 2.9300275E+002, 6.6853342E+002
 1.2110000E+002, 2.4211299E+002, 1.8866444E+001, 2.9300294E+002, 6.6860200E+002
 1.2210000E+002, 2.4192409E+002, 1.8907964E+001, 2.9300315E+002, 6.6867281E+002
 1.2310000E+002, 2.4173480E+002, 1.8946903E+001, 2.9300337E+002, 6.6877679E+002
 1.2410000E+002, 2.4154506E+002, 1.8997443E+001, 2.9300359E+002, 6.6890942E+002
 1.2510000E+002, 2.4135478E+002, 1.9053580E+001, 2.9300384E+002, 6.6901083E+002
 1.2610000E+002, 2.4116402E+002, 1.9089241E+001, 2.9300409E+002, 6.6902930E+002
 1.2710000E+002, 2.4097299E+002, 1.9115272E+001, 2.9300436E+002, 6.6906925E+002
 1.2810000E+002, 2.4078165E+002, 1.9150610E+001, 2.9300464E+002, 6.6914841E+002
 1.2910000E+002, 2.4058994E+002, 1.9188610E+001, 2.9300494E+002, 6.6924209E+002
 1.3010000E+002, 2.4039783E+002, 1.9229267E+001, 2.9300525E+002, 6.6931700E+002
 1.3110000E+002, 2.4020525E+002, 1.9281799E+001, 2.9300558E+002, 6.6938783E+002
 1.3210000E+002, 2.4001223E+002, 1.9315065E+001, 2.9300593E+002, 6.6942506E+002
 1.3310000E+002, 2.3981893E+002, 1.9345078E+001, 2.9300629E+002, 6.6952411E+002
 1.3410000E+002, 2.3962521E+002, 1.9394872E+001, 2.9300667E+002, 6.6965226E+002
 1.3510000E+002, 2.3943101E+002, 1.9439386E+001, 2.9300707E+002, 6.6974360E+002
 1.3610000E+002, 2.3923641E+002, 1.9477448E+001, 2.9300749E+002, 6.6983363E+002
 1.3710000E+002, 2.3904140E+002, 1.9524906E+001, 2.9300793E+002, 6.6994045E+002
 1.3810000E+002, 2.3884579E+002, 1.9587469E+001, 2.9300839E+002, 6.7005782E+002
 1.3910000E+002, 2.3864966E+002, 1.9631236E+001, 2.9300887E+002, 6.7014214E+002
 1.4010000E+002, 2.3845315E+002, 1.9668210E+001, 2.9300937E+002, 6.7021255E+002
 1.4110000E+002, 2.3825626E+002, 1.9705085E+001, 2.9300989E+002, 6.7028601E+002
 1.4210000E+002, 2.3805903E+002, 1.9736434E+001, 2.9301044E+002, 6.7034702E+002
 1.4310000E+002, 2.3786152E+002, 1.9762524E+001, 2.9301101E+002, 6.7037344E+002
 1.4410000E+002, 2.3766376E+002, 1.9786844E+001, 2.9301161E+002, 6.7039671E+002
 1.4510000E+002, 2.3746577E+002, 1.9808489E+001, 2.9301223E+002, 6.7044131E+002
 1.4610000E+002, 2.3726754E+002, 1.9835522E+001, 2.9301288E+002, 6.7050433E+002
 1.4710000E+002, 2.3706903E+002, 1.9864585E+001, 2.9301355E+002, 6.7057013E+002
 1.4810000E+002, 2.3687019E+002, 1.9899775E+001, 2.9301426E+002, 6.7064934E+002
 1.4910000E+002, 2.3667100E+002, 1.9935163E+001, 2.9301499E+002, 6.7070247E+002
 1.5010000E+002, 2.3647142E+002, 1.9978007E+001, 2.9301575E+002, 6.7080815E+002
 1.5110000E+002, 2.3627140E+002, 2.0021083E+001, 2.9301655E+002, 6.7091272E+002
 1.5210000E+002, 2.3607097E+002, 2.0061080E+001, 2.9301737E+002, 6.7100508E+002
 1.5310000E+002, 2.3587015E+002, 2.0099094E+001, 2.9301823E+002, 6.7110054E+002
 1.5410000E+002, 2.3566895E+002, 2.0137592E+001, 2.9301912E+002, 6.7120024E+002
 1.5510000E+002, 2.3546734E+002, 2.0178037E+001, 2.9302004E+002, 6.7127550E+002
 1.5610000E+002, 2.3526536E+002, 2.0217796E+001, 2.9302100E+002, 6.7135094E+002
 1.5710000E+002, 2.3506293E+002, 2.0261957E+001, 2.9302200E+002, 6.7145609E+002
 1.5810000E+002, 2.3486007E+002, 2.0306654E+001, 2.9302303E+002, 6.7156487E+002
 1.5910000E+002, 2.3465677E+002, 2.0348047E+001, 2.9302411E+002, 6.7165576E+002
 1.6010000E+002, 2.3445309E+002, 2.0382938E+001, 2.9302522E+002, 6.7173871E+002
 1.6110000E+002, 2.3424909E+002, 2.0415144E+001, 2.9302637E+002, 6.7181483E+002
 1.6210000E+002, 2.3404474E+002, 2.0450661E+001, 2.9302756E+002, 6.7189073E+002
 1.6310000E+002, 2.3384003E+002, 2.0486111E+001, 2.9302879E+002, 6.7196964E+002
 1.6410000E+002, 2.3363503E+002, 2.0512056E+001, 2.9303007E+002, 6.7204096E+002
 1.6510000E+002, 2.3342971E+002, 2.0551401E+001, 2.9303139E+002, 6.7214226E+002
 1.6610000E+002, 2.3322395E+002, 2.0594464E+001, 2.9303276E+002, 6.7220919E+002
 1.6710000E+002, 2.3301781E+002, 2.0627957E+001, 2.9303417E+002, 6.7228750E+002
 1.6810000E+002, 2.3281138E+002, 2.0656209E+001, 2.9303563E+002, 6.7234040E+002
 1.6910000E+002, 2.3260468E+002, 2.0680100E+001, 2.9303714E+002, 6.7236626E+002
 1.7010000E+002, 2.3239779E+002, 2.0692897E+001, 2.9303869E+002, 6.7236858E+002
 1.7110000E+002, 2.3219085E+002, 2.0694883E+001, 2.9304030E+002, 6.7236145E+002
 1.7210000E+002, 2.3198385E+002, 2.0707520E+001, 2.9304196E+002, 6.7238905E+002
 1.7310000E+002, 2.3177664E+002, 2.0733787E+001, 2.9304368E+002, 6.7246872E+002
 1.7410000E+002, 2.3156912E+002, 2.0767370E+001, 2.9304545E+002, 6.7258554E+002
 1.7510000E+002, 2.3136122E+002, 2.0810223E+001, 2.9304727E+002, 6.7271199E+002
 1.7610000E+002, 2.3115281E+002, 2.0868937E+001, 2.9304915E+002, 6.7284780E+002
 1.7710000E+002, 2.3094381E+002, 2.0921690E+001, 2.9305109E+002, 6.7296068E+002
 1.7810000E+002, 2.3073437E+002, 2.0961207E+001, 2.9305309E+002, 6.7304806E+002
 1.7910000E+002, 2.3052457E+002, 2.0994923E+001, 2.9305514E+002, 6.7312576E+002
 1.8010000E+002, 2.3031441E+002, 2.1033754E+001, 2.9305726E+002, 6.7322864E+002
 1.8110000E+002, 2.3010386E+002, 2.1073698E+001, 2.9305944E+002, 6.7334808E+002
 1.8210000E+002, 2.2989290E+002, 2.1113864E+001, 2.9306169E+002, 6.7345596E+002
 1.8310000E+002, 2.2968152E+002, 2.1156319E+001, 2.9306400E+002, 6.7354680E+002
 1.8410000E+002, 2.2946980E+002, 2.1181899E+001, 2.9306638E+002, 6.7358800E+002
 1.8510000E+002, 2.2925788E+002, 2.1200906E+001, 2.9306882E+002, 6.7361103E+002
 1.8610000E+002, 2.2904577E+002, 2.1219576E+001, 2.9307134E+002, 6.7363175E+002
 1.8710000E+002, 2.2883346E+002, 2.1239993E+001, 2.9307392E+002, 6.7368251E+002
 1.8810000E+002, 2.2862094E+002, 2.1261901E+001, 2.9307658E+002, 6.7374685E+002
 1.8910000E+002, 2.2840819E+002, 2.1288309E+001, 2.9307931E+002, 6.7383027E+002
 1.9010000E+002, 2.2819513E+002, 2.1320219E+001, 2.9308211E+002, 6.7391232E+002
 1.9110000E+002, 2.2798175E+002, 2.1353574E+001, 2.9308499E+002, 6.7400397E+002
 1.9210000E+002, 2.2776802E+002, 2.1387511E+001, 2.9308795E+002, 6.7408321E+002
 1.9310000E+002, 2.2755397E+002, 2.1419991E+001, 2.9309098E+002, 6.7417769E+002
 1.9410000E+002, 2.2733957E+002, 2.1457037E+001, 2.9309409E+002, 6.7427645E+002
 1.9510000E+002, 2.2712475E+002, 2.1503658E+001, 2.9309729E+002, 6.7437438E+002
 1.9610000E+002, 2.2690949E+002, 2.1541932E+001, 2.9310057E+002, 6.7445193E+002
 1.9710000E+002, 2.2669395E+002, 2.1562509E+001, 2.9310393E+002, 6.7450198E+002
 1.9810000E+002, 2.2647820E+002, 2.1586314E+001, 2.9310738E+002, 6.7454441E+002
 1.9910000E+002, 2.2626221E+002, 2.1608107E+001, 2.9311091E+002, 6.7458785E+002
 2.0010000E+002, 2.2604603E+002, 2.1624912E+001, 2.9311454E+002, 6.7463713E+002
 2.0110000E+002, 2.2582967E+002, 2.1647002E+001, 2.9311825E+002, 6.7470976E+002
 2.0210000E+002, 2.2561303E+002, 2.1678297E+001, 2.9312205E+002, 6.7479752E+002
 2.0310000E+002, 2.2539607E+002, 2.1709877E+001, 2.9312595E+002, 6.7486876E+002
 2.0410000E+002, 2.2517884E+002, 2.1734285E+001, 2.9312994E+002, 6.7494960E+002
 2.0510000E+002, 2.2496134E+002, 2.1765816E+001, 2.9313403E+002, 6.7504251E+002
 2.0610000E+002, 2.2474345E+002, 2.1806270E+001, 2.9313821E+002, 6.7510944E+002
 2.0710000E+002, 2.2452524E+002, 2.1829873E+001, 2.9314249E+002, 6.7514248E+002
 2.0810000E+002, 2.2430685E+002, 2.1845631E+001, 2.9314687E+002, 6.7518426E+002
 2.0910000E+002, 2.2408828E+002, 2.1868591E+001, 2.9315136E+002, 6.7525361E+002
 2.1010000E+002, 2.2386942E+002, 2.1901460E+001, 2.9315594E+002, 6.7535513E+002
 2.1110000E+002, 2.2365022E+002, 2.1934734E+001, 2.9316063E+002, 6.7545500E+002
 2.1210000E+002, 2.2343069E+002, 2.1969686E+001, 2.9316543E+002, 6.7555266E+002
 2.1310000E+002, 2.2321076E+002, 2.2011087E+001, 2.9317034E+002, 6.7565054E+002
 2.1410000E+002, 2.2299045E+002, 2.2046276E+001, 2.9317535E+002, 6.7573537E+002
 2.1510000E+002, 2.2276983E+002, 2.2075660E+001, 2.9318047E+002, 6.7581636E+002
 2.1610000E+002, 2.2254885E+002, 2.2118085E+001, 2.9318571E+002, 6.7590522E+002
 2.1710000E+002, 2.2232747E+002, 2.2150185E+001, 2.9319106E+002, 6.7596813E+002
 2.1810000E+002, 2.2210588E+002, 2.2165824E+001, 2.9319653E+002, 6.7600914E+002
 2.1910000E+002, 2.2188411E+002, 2.2188038E+001, 2.9320211E+002, 6.7607103E+002
 2.2010000E+002, 2.2166207E+002, 2.2217523E+001, 2.9320781E+002, 6.7616039E+002
 2.2110000E+002, 2.2143970E+002, 2.2253493E+001, 2.9321363E+002, 6.7625835E+002
 2.2210000E+002, 2.2121698E+002, 2.2286841E+001, 2.9321958E+002, 6.7634432E+002
 2.2310000E+002, 2.2099396E+002, 2.2313362E+001, 2.9322564E+002, 6.7641424E+002
 2.2410000E+002, 2.2077067E+002, 2.2340601E+001, 2.9323183E+002, 6.7647229E+002
 2.2510000E+002, 2.2054716E+002, 2.2360125E+001, 2.9323815E+002, 6.7653126E+002
 2.2610000E+002, 2.2032342E+002, 2.2386755E+001, 2.9324460E+002, 6.7659547E+002
 2.2710000E+002, 2.2009940E+002, 2.2413153E+001, 2.9325117E+002, 6.7664801E+002
 2.2810000E+002, 2.1987512E+002, 2.2440569E+001, 2.9325788E+002, 6.7671290E+002
 2.2910000E+002, 2.1965057E+002, 2.2467245E+001, 2.9326472E+002, 6.7678754E+002
 2.3010000E+002, 2.1942574E+002, 2.2496751E+001, 2.9327169E+002, 6.7687307E+002
 2.3110000E+002, 2.1920062E+002, 2.2522574E+001, 2.9327880E+002, 6.7694605E+002
 2.3210000E+002, 2.1897525E+002, 2.2549713E+001, 2.9328605E+002, 6.7701295E+002
 2.3310000E+002, 2.1874959E+002, 2.2579111E+001, 2.9329344E+002, 6.7708501E+002
 2.3410000E+002, 2.1852366E+002, 2.2603135E+001, 2.9330097E+002, 6.7712629E+002
 2.3510000E+002, 2.1829755E+002, 2.2616096E+001, 2.9330865E+002, 6.7715215E+002
 2.3610000E+002, 2.1807130E+002, 2.2633646E+001, 2.9331646E+002, 6.7721431E+002
 2.3710000E+002, 2.1784480E+002, 2.2664958E+001, 2.9332443E+002, 6.7730781E+002
 2.3810000E+002, 2.1761794E+002, 2.2704968E+001, 2.9333254E+002, 6.7741270E+002
 2.3910000E+002, 2.1739069E+002, 2.2741576E+001, 2.9334080E+002, 6.7749993E+002
 2.4010000E+002, 2.1716305E+002, 2.2781610E+001, 2.9334921E+002, 6.7758218E+002
 2.4110000E+002, 2.1693507E+002, 2.2809460E+001, 2.9335778E+002, 6.7764777E+002
 2.4210000E+002, 2.1670682E+002, 2.2837633E+001, 2.9336650E+002, 6.7772161E+002
 2.4310000E+002, 2.1647828E+002, 2.2868771E+001, 2.9337538E+002, 6.7780451E+002
 2.4410000E+002, 2.1624942E+002, 2.2900507E+001, 2.9338441E+002, 6.7788800E+002
 2.4510000E+002, 2.1602025E+002, 2.2928523E+001, 2.9339361E+002, 6.7795979E+002
 2.4610000E+002, 2.1579085E+002, 2.2948778E+001, 2.9340297E+002, 6.7801992E+002
 2.4710000E+002, 2.1556119E+002, 2.2981940E+001, 2.9341249E+002, 6.7809191E+002
 2.4810000E+002, 2.1533119E+002, 2.3013826E+001, 2.9342217E+002, 6.7816869E+002
 2.4910000E+002, 2.1510090E+002, 2.3041099E+001, 2.9343203E+002, 6.7822256E+002
 2.5010000E+002, 2.1487034E+002, 2.3069134E+001, 2.9344205E+002, 6.7828300E+002
 2.5110000E+002, 2.1463950E+002, 2.3095304E+001, 2.9345224E+002, 6.7835700E+002
 2.5210000E+002, 2.1440840E+002, 2.3122490E+001, 2.9346260E+002, 6.7842686E+002
 2.5310000E+002, 2.1417704E+002, 2.3146964E+001, 2.9347314E+002, 6.7849593E+002
 2.5410000E+002, 2.1394542E+002, 2.3177126E+001, 2.9348385E+002, 6.7857100E+002
 2.5510000E+002, 2.1371343E+002, 2.3215236E+001, 2.9349474E+002, 6.7865235E+002
 2.5610000E+002, 2.1348111E+002, 2.3244014E+001, 2.9350581E+002, 6.7871573E+002
 2.5710000E+002, 2.1324854E+002, 2.3267330E+001, 2.9351707E+002, 6.7877296E+002
 2.5810000E+002, 2.1301572E+002, 2.3295225E+001, 2.9352850E+002, 6.7884192E+002
 2.5910000E+002, 2.1278262E+002, 2.3320838E+001, 2.9354012E+002, 6.7891758E+002
 2.6010000E+002, 2.1254924E+002, 2.3354688E+001, 2.9355192E+002, 6.7899536E+002
 2.6110000E+002, 2.1231548E+002, 2.3393947E+001, 2.9356392E+002, 6.7908030E+002
 2.6210000E+002, 2.1208132E+002, 2.3433421E+001, 2.9357610E+002, 6.7915745E+002
 2.6310000E+002, 2.1184681E+002, 2.3463947E+001, 2.9358847E+002, 6.7922593E+002
 2.6410000E+002, 2.1161202E+002, 2.3491098E+001, 2.9360104E+002, 6.7929153E+002
 2.6510000E+002, 2.1137695E+002, 2.3519994E+001, 2.9361381E+002, 6.7936217E+002
 2.6610000E+002, 2.1114157E+002, 2.3552372E+001, 2.9362677E+002, 6.7944460E+002
 2.6710000E+002, 2.1090591E+002, 2.3577687E+001, 2.9363993E+002, 6.7951028E+002
 2.6810000E+002, 2.1066996E+002, 2.3609581E+001, 2.9365329E+002, 6.7957749E+002
 2.6910000E+002, 2.1043368E+002, 2.3643303E+001, 2.9366685E+002, 6.7965018E+002
 2.7010000E+002, 2.1019706E+002, 2.3677987E+001, 2.9368062E+002, 6.7972460E+002
 2.7110000E+002, 2.0996011E+002, 2.3708608E+001, 2.9369460E+002, 6.7979298E+002
 2.7210000E+002, 2.0972286E+002, 2.3737697E+001, 2.9370878E+002, 6.7985105E+002
 2.7310000E+002, 2.0948531E+002, 2.3770428E+001, 2.9372318E+002, 6.7992236E+002
 2.7410000E+002, 2.0924743E+002, 2.3799906E+001, 2.9373778E+002, 6.7999409E+002
 2.7510000E+002, 2.0900928E+002, 2.3829727E+001, 2.9375260E+002, 6.8006045E+002
 2.7610000E+002, 2.0877077E+002, 2.3868047E+001, 2.9376764E+002, 6.8013335E+002
 2.7710000E+002, 2.0853191E+002, 2.3901326E+001, 2.9378289E+002, 6.8020424E+002
