s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 1.2510000E+001, 2.5613666E+001, 2.3839893E+000, 2.9366686E+002, 5.1153243E+002, 7.0147485E+000, 3.3165227E-001, 1.6807766E-008
 1.3010000E+001, 2.5610134E+001, 1.8423239E+000, 2.9371659E+002, 5.1612633E+002, 6.9618492E+000, 3.8349290E-001, 3.0388542E-008
 1.3510000E+001, 2.5607677E+001, 1.2816711E+000, 2.9377370E+002, 5.2067693E+002, 6.9234353E+000, 4.2113739E-001, 5.1483695E-008
 1.4010000E+001, 2.5605786E+001, 9.8652400E-001, 2.9383865E+002, 5.2516831E+002, 6.8960338E+000, 4.4798936E-001, 8.2372510E-008
 1.4510000E+001, 2.5603832E+001, 1.0196777E+000, 2.9391167E+002, 5.2956724E+002, 6.8716189E+000, 4.7191375E-001, 1.2579646E-007
 1.5010000E+001, 2.5601455E+001, 1.2396035E+000, 2.9399341E+002, 5.3385923E+002, 6.8436268E+000, 4.9934312E-001, 1.8538138E-007
 1.5510000E+001, 2.5598567E+001, 1.5066882E+000, 2.9408427E+002, 5.3803651E+002, 6.8093677E+000, 5.3291301E-001, 2.6591827E-007
 1.6010000E+001, 2.5595216E+001, 1.7480830E+000, 2.9418455E+002, 5.4210617E+002, 6.7687162E+000, 5.7274602E-001, 3.7349359E-007
 1.6510000E+001, 2.5591555E+001, 1.9102456E+000, 2.9429447E+002, 5.4607562E+002, 6.7230347E+000, 6.1750683E-001, 5.1565678E-007
 1.7010000E+001, 2.5587830E+001, 1.9429778E+000, 2.9441424E+002, 5.4994759E+002, 6.6749950E+000, 6.6457639E-001, 7.0164824E-007
 1.7510000E+001, 2.5584350E+001, 1.8154426E+000, 2.9454405E+002, 5.5373208E+002, 6.6283280E+000, 7.1029807E-001, 9.4269570E-007
 1.8000000E+001, 2.5581399E+001, 1.5429883E+000, 2.9468248E+002, 5.5740171E+002, 6.5873813E+000, 7.5041050E-001, 1.2487717E-006
 1.8500000E+001, 2.5579132E+001, 1.1895655E+000, 2.9483093E+002, 5.6099799E+002, 6.5546500E+000, 7.8246771E-001, 1.6378664E-006
 1.9000000E+001, 2.5577507E+001, 8.5357876E-001, 2.9499059E+002, 5.6456800E+002, 6.5306501E+000, 8.0596284E-001, 2.1339515E-006
 1.9500000E+001, 2.5576301E+001, 6.3224946E-001, 2.9516078E+002, 5.6807770E+002, 6.5140156E+000, 8.2223354E-001, 2.7563753E-006
 2.0000000E+001, 2.5575228E+001, 5.6005946E-001, 2.9534167E+002, 5.7153268E+002, 6.5013461E+000, 8.3461086E-001, 3.5319878E-006
 2.0500000E+001, 2.5574060E+001, 6.0754955E-001, 2.9553297E+002, 5.7492369E+002, 6.4892738E+000, 8.4639371E-001, 4.4922160E-006
 2.1000000E+001, 2.5572668E+001, 7.2332098E-001, 2.9573461E+002, 5.7825290E+002, 6.4755704E+000, 8.5976390E-001, 5.6736053E-006
 2.1500000E+001, 2.5570990E+001, 8.7216944E-001, 2.9594614E+002, 5.8151886E+002, 6.4591396E+000, 8.7579386E-001, 7.1183405E-006
 2.2000000E+001, 2.5568992E+001, 1.0389073E+000, 2.9616771E+002, 5.8472077E+002, 6.4394992E+000, 8.9495369E-001, 8.8745800E-006
 2.2500000E+001, 2.5566654E+001, 1.2159542E+000, 2.9639971E+002, 5.8785530E+002, 6.4164385E+000, 9.1744707E-001, 1.0996933E-005
 2.3000000E+001, 2.5563973E+001, 1.3952328E+000, 2.9664187E+002, 5.9091907E+002, 6.3899511E+000, 9.4327716E-001, 1.3546884E-005
 2.3500000E+001, 2.5560964E+001, 1.5663991E+000, 2.9689398E+002, 5.9392075E+002, 6.3602799E+000, 9.7220259E-001, 1.6593279E-005
 2.4000000E+001, 2.5557666E+001, 1.7174420E+000, 2.9715528E+002, 5.9685094E+002, 6.3279684E+000, 1.0036869E+000, 2.0212441E-005
 2.4500000E+001, 2.5554143E+001, 1.8359299E+000, 2.9742643E+002, 5.9970966E+002, 6.2938885E+000, 1.0368714E+000, 2.4488539E-005
 2.5000000E+001, 2.5550476E+001, 1.9117709E+000, 2.9770749E+002, 6.0250296E+002, 6.2592207E+000, 1.0705946E+000, 2.9513970E-005
 2.5500000E+001, 2.5546757E+001, 1.9401891E+000, 2.9799736E+002, 6.0522531E+002, 6.2253509E+000, 1.1034933E+000, 3.5388679E-005
 2.6000000E+001, 2.5543069E+001, 1.9244126E+000, 2.9829600E+002, 6.0787700E+002, 6.1937077E+000, 1.1341621E+000, 4.2220583E-005
 2.6500000E+001, 2.5539472E+001, 1.8779486E+000, 2.9860426E+002, 6.1045974E+002, 6.1655243E+000, 1.1613865E+000, 5.0125166E-005
 2.7000000E+001, 2.5535978E+001, 1.8233502E+000, 2.9892132E+002, 6.1297083E+002, 6.1415914E+000, 1.1843858E+000, 5.9225100E-005
 2.7500000E+001, 2.5532551E+001, 1.7884487E+000, 2.9924619E+002, 6.1541472E+002, 6.1220712E+000, 1.2029944E+000, 6.9649432E-005
 2.8000000E+001, 2.5529100E+001, 1.7993805E+000, 2.9958020E+002, 6.1778551E+002, 6.1064496E+000, 1.2177094E+000, 8.1532635E-005
 2.8500000E+001, 2.5525505E+001, 1.8733216E+000, 2.9992254E+002, 6.2008851E+002, 6.0936741E+000, 1.2295553E+000, 9.5014211E-005
 2.9000000E+001, 2.5521637E+001, 2.0143738E+000, 3.0027199E+002, 6.2232096E+002, 6.0824369E+000, 1.2398066E+000, 1.1023634E-004
 2.9500000E+001, 2.5517382E+001, 2.2149045E+000, 3.0063014E+002, 6.2448135E+002, 6.0714912E+000, 1.2496781E+000, 1.2734245E-004
 3.0000000E+001, 2.5512654E+001, 2.4612293E+000, 3.0099551E+002, 6.2656676E+002, 6.0598723E+000, 1.2601080E+000, 1.4647540E-004
 3.0500000E+001, 2.5507391E+001, 2.7399976E+000, 3.0136782E+002, 6.2858478E+002, 6.0469575E+000, 1.2716995E+000, 1.6777517E-004
 3.1000000E+001, 2.5501549E+001, 3.0411556E+000, 3.0174838E+002, 6.3052904E+002, 6.0324050E+000, 1.2847808E+000, 1.9137676E-004
 3.1500000E+001, 2.5495099E+001, 3.3581992E+000, 3.0213497E+002, 6.3239639E+002, 6.0160559E+000, 1.2995014E+000, 2.1740659E-004
 3.2000000E+001, 2.5488020E+001, 3.6866808E+000, 3.0252896E+002, 6.3419157E+002, 5.9978604E+000, 1.3159043E+000, 2.4598237E-004
 3.2500000E+001, 2.5480297E+001, 4.0221144E+000, 3.0292966E+002, 6.3591914E+002, 5.9778501E+000, 1.3339530E+000, 2.7721003E-004
 3.3000000E+001, 2.5471926E+001, 4.3598371E+000, 3.0333608E+002, 6.3756908E+002, 5.9561355E+000, 1.3535348E+000, 3.1118091E-004
 3.3500000E+001, 2.5462258E+001, 5.0402725E+000, 3.0375030E+002, 6.3687775E+002, 5.9255807E+000, 1.3816793E+000, 3.4716358E-004
 3.4000000E+001, 2.5453264E+001, 4.6898754E+000, 3.0417071E+002, 6.3790747E+002, 5.8953452E+000, 1.4094576E+000, 3.8421275E-004
 3.4500000E+001, 2.5443738E+001, 4.9630783E+000, 3.0459744E+002, 6.3950695E+002, 5.8731518E+000, 1.4292035E+000, 4.2428508E-004
 3.5000000E+001, 2.5433562E+001, 5.3017398E+000, 3.0502947E+002, 6.4102682E+002, 5.8505089E+000, 1.4492335E+000, 4.6748715E-004
 3.5500000E+001, 2.5422759E+001, 5.6289418E+000, 3.0546685E+002, 6.4244463E+002, 5.8272133E+000, 1.4697462E+000, 5.1382755E-004
 3.6000000E+001, 2.5411365E+001, 5.9383859E+000, 3.0590999E+002, 6.4380772E+002, 5.8036387E+000, 1.4903756E+000, 5.6330167E-004
 3.6500000E+001, 2.5399416E+001, 6.2275568E+000, 3.0635751E+002, 6.4507516E+002, 5.7802154E+000, 1.5107010E+000, 6.1588954E-004
 3.7000000E+001, 2.5386955E+001, 6.4953828E+000, 3.0681078E+002, 6.4629257E+002, 5.7573876E+000, 1.5302889E+000, 6.7155786E-004
 3.7500000E+001, 2.5374022E+001, 6.7422005E+000, 3.0726819E+002, 6.4745183E+002, 5.7355753E+000, 1.5487298E+000, 7.3026095E-004
 3.8000000E+001, 2.5360652E+001, 6.9703029E+000, 3.0773107E+002, 6.4854169E+002, 5.7151372E+000, 1.5656751E+000, 7.9194123E-004
 3.8500000E+001, 2.5346850E+001, 7.1899797E+000, 3.0819771E+002, 6.4939055E+002, 5.6963163E+000, 1.5808901E+000, 8.5653059E-004
 3.9000000E+001, 2.5333184E+001, 7.1367391E+000, 3.0867011E+002, 6.4757377E+002, 5.6758534E+000, 1.5976942E+000, 9.2152113E-004
 3.9500000E+001, 2.5319122E+001, 7.3310874E+000, 3.0914671E+002, 6.4878573E+002, 5.6577047E+000, 1.6121709E+000, 9.8770100E-004
 4.0000000E+001, 2.5304584E+001, 7.5790460E+000, 3.0962759E+002, 6.4989729E+002, 5.6415148E+000, 1.6245607E+000, 1.0572261E-003
 4.0500000E+001, 2.5289589E+001, 7.8178116E+000, 3.1011197E+002, 6.5093258E+002, 5.6270273E+000, 1.6351237E+000, 1.1299222E-003
 4.1000000E+001, 2.5274143E+001, 8.0530413E+000, 3.1060021E+002, 6.5190086E+002, 5.6139886E+000, 1.6441166E+000, 1.2056228E-003
 4.1500000E+001, 2.5258244E+001, 8.2892419E+000, 3.1109218E+002, 6.5280479E+002, 5.6020400E+000, 1.6518989E+000, 1.2841707E-003
 4.2000000E+001, 2.5241886E+001, 8.5286281E+000, 3.1158757E+002, 6.5366663E+002, 5.5907664E+000, 1.6588844E+000, 1.3654210E-003
 4.2500000E+001, 2.5225088E+001, 8.7614559E+000, 3.1200143E+002, 6.5363990E+002, 5.5795694E+000, 1.6656707E+000, 1.4491573E-003
 4.3000000E+001, 2.5208272E+001, 8.7700187E+000, 3.1269854E+002, 6.4942019E+002, 5.5556751E+000, 1.6851000E+000, 1.5289003E-003
 4.3510000E+001, 2.5191166E+001, 8.9224130E+000, 3.1321925E+002, 6.5053522E+002, 5.5276085E+000, 1.7086197E+000, 1.6086127E-003
 4.4010000E+001, 2.5173764E+001, 9.0780695E+000, 3.1374291E+002, 6.5155912E+002, 5.5040789E+000, 1.7275187E+000, 1.6918121E-003
 4.4510000E+001, 2.5156058E+001, 9.2369653E+000, 3.1426239E+002, 6.5249479E+002, 5.4846481E+000, 1.7422839E+000, 1.7773512E-003
 4.5010000E+001, 2.5138028E+001, 9.4054640E+000, 3.1478465E+002, 6.5337443E+002, 5.4683163E+000, 1.7538654E+000, 1.8658245E-003
 4.5510000E+001, 2.5119651E+001, 9.5866730E+000, 3.1530802E+002, 6.5418058E+002, 5.4543006E+000, 1.7630406E+000, 1.9570280E-003
 4.6010000E+001, 2.5100919E+001, 9.7722981E+000, 3.1583427E+002, 6.5469252E+002, 5.4418158E+000, 1.7705887E+000, 2.0507672E-003
 4.6510000E+001, 2.5082405E+001, 9.6579941E+000, 3.1636283E+002, 6.5262837E+002, 5.4261190E+000, 1.7813371E+000, 2.1434576E-003
 4.7010000E+001, 2.5063506E+001, 9.8590241E+000, 3.1689456E+002, 6.5358286E+002, 5.4100604E+000, 1.7924233E+000, 2.2364825E-003
 4.7510000E+001, 2.5044178E+001, 1.0083022E+001, 3.1742739E+002, 6.5446744E+002, 5.3962506E+000, 1.8011498E+000, 2.3326245E-003
 4.8010000E+001, 2.5024400E+001, 1.0317733E+001, 3.1796247E+002, 6.5528590E+002, 5.3836024E+000, 1.8085968E+000, 2.4315901E-003
 4.8510000E+001, 2.5004166E+001, 1.0555430E+001, 3.1849869E+002, 6.5605244E+002, 5.3713267E+000, 1.8155502E+000, 2.5331250E-003
 4.9010000E+001, 2.4983485E+001, 1.0788896E+001, 3.1903706E+002, 6.5673841E+002, 5.3588990E+000, 1.8225354E+000, 2.6370043E-003
 4.9510000E+001, 2.4962643E+001, 1.0872577E+001, 3.1945680E+002, 6.5575632E+002, 5.3447379E+000, 1.8311553E+000, 2.7421625E-003
 5.0010000E+001, 2.4941867E+001, 1.0838269E+001, 3.2011989E+002, 6.5506870E+002, 5.3250920E+000, 1.8452871E+000, 2.8445879E-003
 5.0510000E+001, 2.4920757E+001, 1.1012414E+001, 3.2066413E+002, 6.5593128E+002, 5.3083504E+000, 1.8564629E+000, 2.9492073E-003
 5.1010000E+001, 2.4899220E+001, 1.1235487E+001, 3.2120933E+002, 6.5672279E+002, 5.2933189E+000, 1.8658237E+000, 3.0566067E-003
 5.1510000E+001, 2.4877238E+001, 1.1467462E+001, 3.2175630E+002, 6.5743674E+002, 5.2786090E+000, 1.8747456E+000, 3.1664829E-003
 5.2010000E+001, 2.4854829E+001, 1.1690224E+001, 3.2230378E+002, 6.5814621E+002, 5.2636335E+000, 1.8838167E+000, 3.2785810E-003
 5.2510000E+001, 2.4832100E+001, 1.1856746E+001, 3.2285302E+002, 6.5809639E+002, 5.2479994E+000, 1.8934392E+000, 3.3925594E-003
 5.3010000E+001, 2.4809746E+001, 1.1661788E+001, 3.2340409E+002, 6.5623829E+002, 5.2266583E+000, 1.9087910E+000, 3.5038108E-003
 5.3510000E+001, 2.4787196E+001, 1.1763539E+001, 3.2395707E+002, 6.5708827E+002, 5.2077945E+000, 1.9216943E+000, 3.6154752E-003
 5.4010000E+001, 2.4764241E+001, 1.1974853E+001, 3.2451034E+002, 6.5787487E+002, 5.1913734E+000, 1.9320657E+000, 3.7298979E-003
 5.4510000E+001, 2.4740863E+001, 1.2196119E+001, 3.2506456E+002, 6.5857063E+002, 5.1753616E+000, 1.9419153E+000, 3.8467377E-003
 5.5010000E+001, 2.4717095E+001, 1.2398756E+001, 3.2561934E+002, 6.5923803E+002, 5.1592676E+000, 1.9517387E+000, 3.9657132E-003
 5.5510000E+001, 2.4692983E+001, 1.2578565E+001, 3.2617483E+002, 6.5973632E+002, 5.1430554E+000, 1.9615829E+000, 4.0865878E-003
 5.6010000E+001, 2.4669457E+001, 1.2272989E+001, 3.2673247E+002, 6.5724615E+002, 5.1228201E+000, 1.9754772E+000, 4.2053153E-003
 5.6510000E+001, 2.4645800E+001, 1.2341053E+001, 3.2729076E+002, 6.5807498E+002, 5.1042959E+000, 1.9877428E+000, 4.3230749E-003
 5.7010000E+001, 2.4621739E+001, 1.2552076E+001, 3.2784983E+002, 6.5884829E+002, 5.0882653E+000, 1.9974286E+000, 4.4435598E-003
 5.7510000E+001, 2.4597284E+001, 1.2757771E+001, 3.2840879E+002, 6.5954795E+002, 5.0727108E+000, 2.0065297E+000, 4.5664054E-003
 5.8010000E+001, 2.4572486E+001, 1.2936165E+001, 3.2896876E+002, 6.6018934E+002, 5.0574001E+000, 2.0152891E+000, 4.6913065E-003
 5.8510000E+001, 2.4547394E+001, 1.3090082E+001, 3.2952870E+002, 6.6081113E+002, 5.0423848E+000, 2.0236687E+000, 4.8180166E-003
 5.9010000E+001, 2.4522949E+001, 1.2752290E+001, 3.3009013E+002, 6.5835265E+002, 5.0251358E+000, 2.0343140E+000, 4.9431916E-003
 5.9510000E+001, 2.4498429E+001, 1.2791315E+001, 3.3065259E+002, 6.5891280E+002, 5.0084143E+000, 2.0445503E+000, 5.0662069E-003
 6.0010000E+001, 2.4473501E+001, 1.3004123E+001, 3.3121488E+002, 6.5968630E+002, 4.9937927E+000, 2.0525951E+000, 5.1918936E-003
 6.0510000E+001, 2.4448205E+001, 1.3196389E+001, 3.3177767E+002, 6.6034893E+002, 4.9797529E+000, 2.0599536E+000, 5.3199032E-003
 6.1010000E+001, 2.4422596E+001, 1.3359336E+001, 3.3233983E+002, 6.6101892E+002, 4.9662071E+000, 2.0667277E+000, 5.4499194E-003
 6.1510000E+001, 2.4396720E+001, 1.3498953E+001, 3.3290270E+002, 6.6160241E+002, 4.9531696E+000, 2.0729166E+000, 5.5816758E-003
 6.2010000E+001, 2.4371502E+001, 1.3155540E+001, 3.3346591E+002, 6.5937972E+002, 4.9388141E+000, 2.0804551E+000, 5.7122737E-003
 6.2510000E+001, 2.4346212E+001, 1.3193218E+001, 3.3403067E+002, 6.5965652E+002, 4.9238301E+000, 2.0887539E+000, 5.8399839E-003
 6.3010000E+001, 2.4320512E+001, 1.3406950E+001, 3.3459475E+002, 6.6040403E+002, 4.9103400E+000, 2.0954606E+000, 5.9702557E-003
 6.3510000E+001, 2.4294459E+001, 1.3591092E+001, 3.3515869E+002, 6.6107849E+002, 4.8974920E+000, 2.1014235E+000, 6.1028191E-003
 6.4010000E+001, 2.4268104E+001, 1.3748833E+001, 3.3572270E+002, 6.6174278E+002, 4.8851992E+000, 2.1067442E+000, 6.2373440E-003
 6.4510000E+001, 2.4241486E+001, 1.3885518E+001, 3.3628609E+002, 6.6231802E+002, 4.8733880E+000, 2.1115085E+000, 6.3735570E-003
 6.5010000E+001, 2.4215466E+001, 1.3574023E+001, 3.3685050E+002, 6.6032201E+002, 4.8605521E+000, 2.1173161E+000, 6.5089881E-003
 6.5510000E+001, 2.4189414E+001, 1.3590641E+001, 3.3741519E+002, 6.6029839E+002, 4.8459203E+000, 2.1250597E+000, 6.6408990E-003
 6.6010000E+001, 2.4162959E+001, 1.3800776E+001, 3.3798003E+002, 6.6102874E+002, 4.8324300E+000, 2.1315646E+000, 6.7752123E-003
 6.6510000E+001, 2.4136159E+001, 1.3981058E+001, 3.3854400E+002, 6.6175264E+002, 4.8196594E+000, 2.1372502E+000, 6.9118050E-003
 6.7010000E+001, 2.4109058E+001, 1.4137565E+001, 3.3910764E+002, 6.6234448E+002, 4.8074402E+000, 2.1422987E+000, 7.0503284E-003
 6.7510000E+001, 2.4081693E+001, 1.4275694E+001, 3.3967082E+002, 6.6298807E+002, 4.7956096E+000, 2.1468838E+000, 7.1905075E-003
 6.8010000E+001, 2.4054833E+001, 1.4012000E+001, 3.4006305E+002, 6.6119330E+002, 4.7828308E+000, 2.1524186E+000, 7.3302767E-003
 6.8510000E+001, 2.4028028E+001, 1.3983875E+001, 3.4079864E+002, 6.6086264E+002, 4.7673890E+000, 2.1607644E+000, 7.4660185E-003
 6.9010000E+001, 2.4000837E+001, 1.4184800E+001, 3.4136211E+002, 6.6163678E+002, 4.7530465E+000, 2.1679236E+000, 7.6039479E-003
 6.9510000E+001, 2.3973309E+001, 1.4360170E+001, 3.4192542E+002, 6.6229103E+002, 4.7395914E+000, 2.1740996E+000, 7.7441487E-003
 7.0010000E+001, 2.3945486E+001, 1.4514516E+001, 3.4248750E+002, 6.6296325E+002, 4.7267278E+000, 2.1796000E+000, 7.8862659E-003
 7.0510000E+001, 2.3917397E+001, 1.4653231E+001, 3.4304945E+002, 6.6350853E+002, 4.7142038E+000, 2.1846865E+000, 8.0300086E-003
 7.1010000E+001, 2.3889719E+001, 1.4439076E+001, 3.4361114E+002, 6.6201768E+002, 4.7008464E+000, 2.1905917E+000, 8.1737089E-003
 7.1510000E+001, 2.3862212E+001, 1.4349866E+001, 3.4417357E+002, 6.6141772E+002, 4.6843311E+000, 2.1998116E+000, 8.3130094E-003
 7.2010000E+001, 2.3834343E+001, 1.4538106E+001, 3.4473558E+002, 6.6213078E+002, 4.6690483E+000, 2.2077286E+000, 8.4542139E-003
 7.2500000E+001, 2.3806152E+001, 1.4705374E+001, 3.4529084E+002, 6.6284479E+002, 4.6550044E+000, 2.2143888E+000, 8.5962686E-003
 7.3000000E+001, 2.3777667E+001, 1.4856819E+001, 3.4584569E+002, 6.6343351E+002, 4.6416083E+000, 2.2203237E+000, 8.7401351E-003
 7.3500000E+001, 2.3748918E+001, 1.4994853E+001, 3.4640478E+002, 6.6407467E+002, 4.6283938E+000, 2.2259263E+000, 8.8870868E-003
 7.4000000E+001, 2.3720453E+001, 1.4859045E+001, 3.4696402E+002, 6.6297973E+002, 4.6146881E+000, 2.2319843E+000, 9.0345580E-003
 7.4500000E+001, 2.3692349E+001, 1.4657792E+001, 3.4752388E+002, 6.6183840E+002, 4.5975494E+000, 2.2416433E+000, 9.1772983E-003
 7.5000000E+001, 2.3663906E+001, 1.4834573E+001, 3.4808325E+002, 6.6261840E+002, 4.5816287E+000, 2.2500447E+000, 9.3213144E-003
 7.5500000E+001, 2.3635143E+001, 1.5001396E+001, 3.4864157E+002, 6.6325593E+002, 4.5670403E+000, 2.2570258E+000, 9.4676275E-003
 7.6000000E+001, 2.3606088E+001, 1.5154389E+001, 3.4919857E+002, 6.6394267E+002, 4.5531563E+000, 2.2632204E+000, 9.6158610E-003
 7.6500000E+001, 2.3576769E+001, 1.5292348E+001, 3.4975518E+002, 6.6448703E+002, 4.5395902E+000, 2.2690229E+000, 9.7657045E-003
 7.7000000E+001, 2.3547739E+001, 1.5161251E+001, 3.5036425E+002, 6.6326931E+002, 4.5255838E+000, 2.2752192E+000, 9.9163053E-003
 7.7500000E+001, 2.3519796E+001, 1.4574057E+001, 3.5105050E+002, 6.5983757E+002, 4.5033301E+000, 2.2899518E+000, 1.0057826E-002
 7.8000000E+001, 2.3491563E+001, 1.4725546E+001, 3.5161509E+002, 6.6064898E+002, 4.4814506E+000, 2.3043640E+000, 1.0198418E-002
 7.8500000E+001, 2.3463053E+001, 1.4869905E+001, 3.5217798E+002, 6.6139994E+002, 4.4628250E+000, 2.3154456E+000, 1.0341848E-002
 7.9000000E+001, 2.3434279E+001, 1.5007851E+001, 3.5273920E+002, 6.6212012E+002, 4.4465818E+000, 2.3240719E+000, 1.0487690E-002
 7.9500000E+001, 2.3405253E+001, 1.5139464E+001, 3.5329827E+002, 6.6272872E+002, 4.4320109E+000, 2.3309566E+000, 1.0635587E-002
 8.0000000E+001, 2.3376290E+001, 1.5120190E+001, 3.5385638E+002, 6.6244234E+002, 4.4183795E+000, 2.3368453E+000, 1.0784988E-002
 8.0500000E+001, 2.3347987E+001, 1.4760727E+001, 3.5441409E+002, 6.6060346E+002, 4.4024965E+000, 2.3451486E+000, 1.0930229E-002
 8.1000000E+001, 2.3319277E+001, 1.4973243E+001, 3.5497128E+002, 6.6138974E+002, 4.3873044E+000, 2.3527590E+000, 1.1075785E-002
 8.1500000E+001, 2.3290197E+001, 1.5166289E+001, 3.5552658E+002, 6.6214763E+002, 4.3734605E+000, 2.3589170E+000, 1.1223966E-002
 8.2000000E+001, 2.3260787E+001, 1.5339601E+001, 3.5608069E+002, 6.6277840E+002, 4.3604379E+000, 2.3641602E+000, 1.1374344E-002
 8.2500000E+001, 2.3231080E+001, 1.5494404E+001, 3.5663335E+002, 6.6345168E+002, 4.3478642E+000, 2.3688709E+000, 1.1526575E-002
 8.3000000E+001, 2.3201423E+001, 1.5482172E+001, 3.5718488E+002, 6.6308102E+002, 4.3353314E+000, 2.3734764E+000, 1.1680110E-002
 8.3500000E+001, 2.3172429E+001, 1.5120920E+001, 3.5773716E+002, 6.6122447E+002, 4.3199426E+000, 2.3811013E+000, 1.1829231E-002
 8.4000000E+001, 2.3143050E+001, 1.5322703E+001, 3.5828809E+002, 6.6202538E+002, 4.3049567E+000, 2.3883244E+000, 1.1978492E-002
 8.4500000E+001, 2.3113313E+001, 1.5508974E+001, 3.5883815E+002, 6.6270180E+002, 4.2912307E+000, 2.3941882E+000, 1.2130247E-002
 8.5000000E+001, 2.3083257E+001, 1.5676479E+001, 3.5938648E+002, 6.6338959E+002, 4.2781797E+000, 2.3992865E+000, 1.2284080E-002
 8.5500000E+001, 2.3052916E+001, 1.5825164E+001, 3.5993408E+002, 6.6397950E+002, 4.2654483E+000, 2.4039846E+000, 1.2439653E-002
 8.6000000E+001, 2.3022596E+001, 1.5828661E+001, 3.6048022E+002, 6.6380188E+002, 4.2527302E+000, 2.4086058E+000, 1.2596504E-002
