s,[g],[g/m2/s],[K],[K]
 4.4000000E+001, 2.6121384E+002, 1.0404279E+001, 2.9300000E+002, 6.5684256E+002
 4.5000000E+001, 2.6110778E+002, 1.0767155E+001, 2.9300000E+002, 6.5738281E+002
 4.6000000E+001, 2.6099824E+002, 1.1102387E+001, 2.9300000E+002, 6.5787798E+002
 4.7000000E+001, 2.6088549E+002, 1.1414274E+001, 2.9300000E+002, 6.5830232E+002
 4.8000000E+001, 2.6076972E+002, 1.1707655E+001, 2.9300000E+002, 6.5870620E+002
 4.9000000E+001, 2.6065112E+002, 1.1980511E+001, 2.9300000E+002, 6.5907667E+002
 5.0000000E+001, 2.6052989E+002, 1.2237202E+001, 2.9300000E+002, 6.5939092E+002
 5.1000000E+001, 2.6040616E+002, 1.2482297E+001, 2.9300000E+002, 6.5973584E+002
 5.2000000E+001, 2.6028007E+002, 1.2712122E+001, 2.9300000E+002, 6.6003679E+002
 5.3000000E+001, 2.6015173E+002, 1.2932125E+001, 2.9300000E+002, 6.6029198E+002
 5.4000000E+001, 2.6002124E+002, 1.3142248E+001, 2.9300000E+002, 6.6058401E+002
 5.5000000E+001, 2.5988869E+002, 1.3346582E+001, 2.9300000E+002, 6.6086696E+002
 5.6000000E+001, 2.5975416E+002, 1.3538406E+001, 2.9300000E+002, 6.6112129E+002
 5.7000000E+001, 2.5961774E+002, 1.3726956E+001, 2.9300000E+002, 6.6134942E+002
 5.8000000E+001, 2.5947949E+002, 1.3902545E+001, 2.9300000E+002, 6.6157644E+002
 5.9000000E+001, 2.5933951E+002, 1.4074479E+001, 2.9300000E+002, 6.6179283E+002
 6.0000000E+001, 2.5919789E+002, 1.4231892E+001, 2.9300000E+002, 6.6199041E+002
 6.1000000E+001, 2.5905475E+002, 1.4381555E+001, 2.9300000E+002, 6.6215317E+002
 6.2000000E+001, 2.5891012E+002, 1.4527472E+001, 2.9300000E+002, 6.6228620E+002
 6.3000000E+001, 2.5876412E+002, 1.4657779E+001, 2.9300000E+002, 6.6243779E+002
 6.4000000E+001, 2.5861680E+002, 1.4794622E+001, 2.9300000E+002, 6.6262227E+002
 6.5000000E+001, 2.5846809E+002, 1.4931831E+001, 2.9300000E+002, 6.6281947E+002
 6.6000000E+001, 2.5831806E+002, 1.5061204E+001, 2.9300000E+002, 6.6298127E+002
 6.7000000E+001, 2.5816678E+002, 1.5181355E+001, 2.9300000E+002, 6.6312640E+002
 6.8000000E+001, 2.5801433E+002, 1.5296018E+001, 2.9300001E+002, 6.6323500E+002
 6.9000000E+001, 2.5786073E+002, 1.5413923E+001, 2.9300001E+002, 6.6339778E+002
 7.0000000E+001, 2.5770595E+002, 1.5527426E+001, 2.9300001E+002, 6.6356535E+002
 7.1000000E+001, 2.5755008E+002, 1.5638037E+001, 2.9300001E+002, 6.6371957E+002
 7.2000000E+001, 2.5739306E+002, 1.5751845E+001, 2.9300001E+002, 6.6384680E+002
 7.3000000E+001, 2.5723501E+002, 1.5846250E+001, 2.9300001E+002, 6.6389402E+002
 7.4000000E+001, 2.5707612E+002, 1.5921160E+001, 2.9300001E+002, 6.6393717E+002
 7.5000000E+001, 2.5691649E+002, 1.6000345E+001, 2.9300002E+002, 6.6405331E+002
 7.6100000E+001, 2.5674790E+002, 1.6101699E+001, 2.9300002E+002, 6.6425017E+002
 7.7100000E+001, 2.5657821E+002, 1.6213487E+001, 2.9300002E+002, 6.6440620E+002
 7.8100000E+001, 2.5641555E+002, 1.6304560E+001, 2.9300003E+002, 6.6451334E+002
 7.9100000E+001, 2.5625207E+002, 1.6382507E+001, 2.9300003E+002, 6.6456016E+002
 8.0100000E+001, 2.5608788E+002, 1.6447270E+001, 2.9300003E+002, 6.6459264E+002
 8.1100000E+001, 2.5592306E+002, 1.6514692E+001, 2.9300004E+002, 6.6468648E+002
 8.2100000E+001, 2.5575745E+002, 1.6598496E+001, 2.9300004E+002, 6.6482641E+002
 8.3100000E+001, 2.5559101E+002, 1.6681633E+001, 2.9300005E+002, 6.6496322E+002
 8.4100000E+001, 2.5542373E+002, 1.6763244E+001, 2.9300005E+002, 6.6506321E+002
 8.5100000E+001, 2.5525573E+002, 1.6827629E+001, 2.9300006E+002, 6.6512480E+002
 8.6100000E+001, 2.5508712E+002, 1.6890676E+001, 2.9300007E+002, 6.6522019E+002
 8.7100000E+001, 2.5491784E+002, 1.6959647E+001, 2.9300008E+002, 6.6535171E+002
 8.8100000E+001, 2.5474780E+002, 1.7040626E+001, 2.9300009E+002, 6.6544558E+002
 8.9100000E+001, 2.5457698E+002, 1.7113458E+001, 2.9300010E+002, 6.6553965E+002
 9.0100000E+001, 2.5440550E+002, 1.7174823E+001, 2.9300011E+002, 6.6564205E+002
 9.1100000E+001, 2.5423341E+002, 1.7238112E+001, 2.9300012E+002, 6.6575786E+002
 9.2100000E+001, 2.5406067E+002, 1.7304848E+001, 2.9300014E+002, 6.6587239E+002
 9.3100000E+001, 2.5388723E+002, 1.7376187E+001, 2.9300015E+002, 6.6596676E+002
 9.4100000E+001, 2.5371310E+002, 1.7439610E+001, 2.9300017E+002, 6.6600484E+002
 9.5100000E+001, 2.5353845E+002, 1.7484183E+001, 2.9300019E+002, 6.6603865E+002
 9.6100000E+001, 2.5336338E+002, 1.7526425E+001, 2.9300021E+002, 6.6609422E+002
 9.7100000E+001, 2.5318783E+002, 1.7581619E+001, 2.9300023E+002, 6.6620640E+002
 9.8100000E+001, 2.5301166E+002, 1.7646433E+001, 2.9300025E+002, 6.6637829E+002
 9.9100000E+001, 2.5283480E+002, 1.7720826E+001, 2.9300028E+002, 6.6656879E+002
 1.0010000E+002, 2.5265717E+002, 1.7795148E+001, 2.9300030E+002, 6.6671166E+002
 1.0110000E+002, 2.5247887E+002, 1.7855989E+001, 2.9300033E+002, 6.6675937E+002
 1.0210000E+002, 2.5230002E+002, 1.7909448E+001, 2.9300036E+002, 6.6681321E+002
 1.0310000E+002, 2.5212067E+002, 1.7951678E+001, 2.9300040E+002, 6.6682854E+002
 1.0410000E+002, 2.5194100E+002, 1.7978584E+001, 2.9300044E+002, 6.6682975E+002
 1.0510000E+002, 2.5176107E+002, 1.8005991E+001, 2.9300048E+002, 6.6683821E+002
 1.0610000E+002, 2.5158085E+002, 1.8035675E+001, 2.9300052E+002, 6.6686970E+002
 1.0710000E+002, 2.5140032E+002, 1.8066288E+001, 2.9300057E+002, 6.6692432E+002
 1.0810000E+002, 2.5121944E+002, 1.8110360E+001, 2.9300062E+002, 6.6702289E+002
 1.0910000E+002, 2.5103802E+002, 1.8167794E+001, 2.9300067E+002, 6.6714758E+002
 1.1010000E+002, 2.5085599E+002, 1.8233137E+001, 2.9300073E+002, 6.6728182E+002
 1.1110000E+002, 2.5067334E+002, 1.8289139E+001, 2.9300079E+002, 6.6738227E+002
 1.1210000E+002, 2.5049017E+002, 1.8339044E+001, 2.9300086E+002, 6.6748938E+002
 1.1310000E+002, 2.5030647E+002, 1.8397102E+001, 2.9300093E+002, 6.6768648E+002
 1.1410000E+002, 2.5012210E+002, 1.8470230E+001, 2.9300100E+002, 6.6783822E+002
 1.1510000E+002, 2.4993712E+002, 1.8512314E+001, 2.9300109E+002, 6.6777781E+002
 1.1610000E+002, 2.4975196E+002, 1.8518939E+001, 2.9300117E+002, 6.6771628E+002
 1.1710000E+002, 2.4956671E+002, 1.8531690E+001, 2.9300126E+002, 6.6774467E+002
 1.1810000E+002, 2.4938124E+002, 1.8561089E+001, 2.9300136E+002, 6.6781132E+002
 1.1910000E+002, 2.4919544E+002, 1.8597084E+001, 2.9300146E+002, 6.6788865E+002
 1.2010000E+002, 2.4900922E+002, 1.8644569E+001, 2.9300157E+002, 6.6795798E+002
 1.2110000E+002, 2.4882251E+002, 1.8691306E+001, 2.9300169E+002, 6.6806816E+002
 1.2210000E+002, 2.4863533E+002, 1.8740989E+001, 2.9300182E+002, 6.6819864E+002
 1.2310000E+002, 2.4844764E+002, 1.8791098E+001, 2.9300195E+002, 6.6831161E+002
 1.2410000E+002, 2.4825951E+002, 1.8828668E+001, 2.9300209E+002, 6.6836090E+002
 1.2510000E+002, 2.4807106E+002, 1.8856241E+001, 2.9300223E+002, 6.6836524E+002
 1.2610000E+002, 2.4788240E+002, 1.8872901E+001, 2.9300239E+002, 6.6836005E+002
 1.2710000E+002, 2.4769355E+002, 1.8898655E+001, 2.9300255E+002, 6.6840599E+002
 1.2810000E+002, 2.4750434E+002, 1.8940006E+001, 2.9300273E+002, 6.6849624E+002
 1.2910000E+002, 2.4731470E+002, 1.8983784E+001, 2.9300291E+002, 6.6858413E+002
 1.3010000E+002, 2.4712464E+002, 1.9023184E+001, 2.9300311E+002, 6.6868165E+002
 1.3110000E+002, 2.4693419E+002, 1.9063810E+001, 2.9300331E+002, 6.6879935E+002
 1.3210000E+002, 2.4674330E+002, 1.9109935E+001, 2.9300353E+002, 6.6889688E+002
 1.3310000E+002, 2.4655196E+002, 1.9153389E+001, 2.9300375E+002, 6.6897490E+002
 1.3410000E+002, 2.4636024E+002, 1.9184396E+001, 2.9300399E+002, 6.6902362E+002
 1.3510000E+002, 2.4616825E+002, 1.9212850E+001, 2.9300424E+002, 6.6909394E+002
 1.3610000E+002, 2.4597591E+002, 1.9251440E+001, 2.9300450E+002, 6.6919311E+002
 1.3710000E+002, 2.4578318E+002, 1.9291389E+001, 2.9300478E+002, 6.6929070E+002
 1.3810000E+002, 2.4559007E+002, 1.9324330E+001, 2.9300507E+002, 6.6928767E+002
 1.3910000E+002, 2.4539671E+002, 1.9345562E+001, 2.9300537E+002, 6.6931634E+002
 1.4010000E+002, 2.4520308E+002, 1.9379510E+001, 2.9300569E+002, 6.6939936E+002
 1.4110000E+002, 2.4500911E+002, 1.9409549E+001, 2.9300603E+002, 6.6946954E+002
 1.4210000E+002, 2.4481487E+002, 1.9435076E+001, 2.9300637E+002, 6.6952532E+002
 1.4310000E+002, 2.4462034E+002, 1.9468969E+001, 2.9300674E+002, 6.6961338E+002
 1.4410000E+002, 2.4442545E+002, 1.9506111E+001, 2.9300712E+002, 6.6971554E+002
 1.4510000E+002, 2.4423019E+002, 1.9541739E+001, 2.9300752E+002, 6.6980280E+002
 1.4610000E+002, 2.4403461E+002, 1.9572516E+001, 2.9300794E+002, 6.6986002E+002
 1.4710000E+002, 2.4383862E+002, 1.9621624E+001, 2.9300838E+002, 6.6994343E+002
 1.4810000E+002, 2.4364219E+002, 1.9658264E+001, 2.9300883E+002, 6.7001595E+002
 1.4910000E+002, 2.4344545E+002, 1.9687104E+001, 2.9300931E+002, 6.7008350E+002
 1.5010000E+002, 2.4324842E+002, 1.9714735E+001, 2.9300981E+002, 6.7012811E+002
 1.5110000E+002, 2.4305114E+002, 1.9738009E+001, 2.9301032E+002, 6.7016264E+002
 1.5210000E+002, 2.4285365E+002, 1.9758469E+001, 2.9301086E+002, 6.7022199E+002
 1.5310000E+002, 2.4265592E+002, 1.9786652E+001, 2.9301142E+002, 6.7031359E+002
 1.5410000E+002, 2.4245783E+002, 1.9829103E+001, 2.9301201E+002, 6.7042683E+002
 1.5510000E+002, 2.4225932E+002, 1.9866349E+001, 2.9301262E+002, 6.7049852E+002
 1.5610000E+002, 2.4206051E+002, 1.9891140E+001, 2.9301325E+002, 6.7053218E+002
 1.5710000E+002, 2.4186149E+002, 1.9909859E+001, 2.9301391E+002, 6.7057031E+002
 1.5810000E+002, 2.4166228E+002, 1.9932015E+001, 2.9301459E+002, 6.7062016E+002
 1.5910000E+002, 2.4146281E+002, 1.9961037E+001, 2.9301530E+002, 6.7067450E+002
 1.6010000E+002, 2.4126302E+002, 1.9993057E+001, 2.9301604E+002, 6.7076509E+002
 1.6110000E+002, 2.4106286E+002, 2.0036966E+001, 2.9301680E+002, 6.7089928E+002
 1.6210000E+002, 2.4086224E+002, 2.0081492E+001, 2.9301760E+002, 6.7100679E+002
 1.6310000E+002, 2.4066122E+002, 2.0117226E+001, 2.9301842E+002, 6.7108948E+002
 1.6410000E+002, 2.4045987E+002, 2.0148508E+001, 2.9301928E+002, 6.7115781E+002
 1.6510000E+002, 2.4025825E+002, 2.0172027E+001, 2.9302016E+002, 6.7120955E+002
 1.6610000E+002, 2.4005641E+002, 2.0194175E+001, 2.9302108E+002, 6.7124196E+002
 1.6710000E+002, 2.3985437E+002, 2.0212101E+001, 2.9302203E+002, 6.7126731E+002
 1.6810000E+002, 2.3965212E+002, 2.0236281E+001, 2.9302302E+002, 6.7128655E+002
 1.6910000E+002, 2.3944966E+002, 2.0251382E+001, 2.9302404E+002, 6.7130437E+002
 1.7010000E+002, 2.3924706E+002, 2.0270115E+001, 2.9302509E+002, 6.7136221E+002
 1.7110000E+002, 2.3904418E+002, 2.0304063E+001, 2.9302618E+002, 6.7148740E+002
 1.7210000E+002, 2.3884089E+002, 2.0350643E+001, 2.9302731E+002, 6.7163830E+002
 1.7310000E+002, 2.3863714E+002, 2.0394821E+001, 2.9302848E+002, 6.7175501E+002
 1.7410000E+002, 2.3843296E+002, 2.0437423E+001, 2.9302969E+002, 6.7186233E+002
 1.7510000E+002, 2.3822836E+002, 2.0475939E+001, 2.9303093E+002, 6.7192940E+002
 1.7610000E+002, 2.3802347E+002, 2.0496939E+001, 2.9303222E+002, 6.7196132E+002
 1.7710000E+002, 2.3781844E+002, 2.0507655E+001, 2.9303355E+002, 6.7198591E+002
 1.7810000E+002, 2.3761327E+002, 2.0526049E+001, 2.9303492E+002, 6.7199833E+002
 1.7910000E+002, 2.3740795E+002, 2.0535468E+001, 2.9303633E+002, 6.7200805E+002
 1.8010000E+002, 2.3720255E+002, 2.0544101E+001, 2.9303779E+002, 6.7204045E+002
 1.8110000E+002, 2.3699701E+002, 2.0565668E+001, 2.9303930E+002, 6.7211122E+002
 1.8210000E+002, 2.3679113E+002, 2.0607254E+001, 2.9304085E+002, 6.7221585E+002
 1.8310000E+002, 2.3658482E+002, 2.0648540E+001, 2.9304245E+002, 6.7231683E+002
 1.8410000E+002, 2.3637817E+002, 2.0677020E+001, 2.9304409E+002, 6.7239341E+002
 1.8510000E+002, 2.3617128E+002, 2.0699304E+001, 2.9304579E+002, 6.7244114E+002
 1.8610000E+002, 2.3596415E+002, 2.0724346E+001, 2.9304754E+002, 6.7248013E+002
 1.8710000E+002, 2.3575680E+002, 2.0741522E+001, 2.9304934E+002, 6.7251059E+002
 1.8810000E+002, 2.3554932E+002, 2.0754528E+001, 2.9305119E+002, 6.7255592E+002
 1.8910000E+002, 2.3534168E+002, 2.0772322E+001, 2.9305310E+002, 6.7260573E+002
 1.9010000E+002, 2.3513380E+002, 2.0803825E+001, 2.9305506E+002, 6.7270928E+002
 1.9110000E+002, 2.3492550E+002, 2.0853447E+001, 2.9305708E+002, 6.7284340E+002
 1.9210000E+002, 2.3471671E+002, 2.0897272E+001, 2.9305915E+002, 6.7294282E+002
 1.9310000E+002, 2.3450754E+002, 2.0932468E+001, 2.9306128E+002, 6.7302741E+002
 1.9410000E+002, 2.3429803E+002, 2.0965262E+001, 2.9306347E+002, 6.7309213E+002
 1.9510000E+002, 2.3408825E+002, 2.0985173E+001, 2.9306573E+002, 6.7311617E+002
 1.9610000E+002, 2.3387836E+002, 2.0991972E+001, 2.9306804E+002, 6.7312465E+002
 1.9710000E+002, 2.3366841E+002, 2.0999912E+001, 2.9307042E+002, 6.7315096E+002
 1.9810000E+002, 2.3345829E+002, 2.1023105E+001, 2.9307286E+002, 6.7322074E+002
 1.9910000E+002, 2.3324792E+002, 2.1047453E+001, 2.9307536E+002, 6.7331111E+002
 2.0010000E+002, 2.3303727E+002, 2.1081571E+001, 2.9307793E+002, 6.7340890E+002
 2.0110000E+002, 2.3282627E+002, 2.1112051E+001, 2.9308057E+002, 6.7347168E+002
 2.0210000E+002, 2.3261503E+002, 2.1135487E+001, 2.9308327E+002, 6.7353557E+002
 2.0310000E+002, 2.3240349E+002, 2.1172008E+001, 2.9308605E+002, 6.7364262E+002
 2.0410000E+002, 2.3219151E+002, 2.1220271E+001, 2.9308890E+002, 6.7379544E+002
 2.0510000E+002, 2.3197903E+002, 2.1266951E+001, 2.9309182E+002, 6.7390376E+002
 2.0610000E+002, 2.3176621E+002, 2.1293377E+001, 2.9309481E+002, 6.7393896E+002
 2.0710000E+002, 2.3155317E+002, 2.1311817E+001, 2.9309787E+002, 6.7399041E+002
 2.0810000E+002, 2.3133994E+002, 2.1332689E+001, 2.9310101E+002, 6.7403637E+002
 2.0910000E+002, 2.3112653E+002, 2.1347048E+001, 2.9310423E+002, 6.7407222E+002
 2.1010000E+002, 2.3091297E+002, 2.1362712E+001, 2.9310753E+002, 6.7411068E+002
 2.1110000E+002, 2.3069927E+002, 2.1376654E+001, 2.9311091E+002, 6.7414809E+002
 2.1210000E+002, 2.3048541E+002, 2.1395521E+001, 2.9311436E+002, 6.7420714E+002
 2.1310000E+002, 2.3027130E+002, 2.1425880E+001, 2.9311790E+002, 6.7430110E+002
 2.1410000E+002, 2.3005683E+002, 2.1463665E+001, 2.9312152E+002, 6.7439394E+002
 2.1510000E+002, 2.2984197E+002, 2.1504559E+001, 2.9312523E+002, 6.7449926E+002
 2.1610000E+002, 2.2962671E+002, 2.1541960E+001, 2.9312902E+002, 6.7460082E+002
 2.1710000E+002, 2.2941112E+002, 2.1571937E+001, 2.9313290E+002, 6.7467920E+002
 2.1810000E+002, 2.2919526E+002, 2.1598295E+001, 2.9313686E+002, 6.7474180E+002
 2.1910000E+002, 2.2897917E+002, 2.1615002E+001, 2.9314092E+002, 6.7476526E+002
 2.2010000E+002, 2.2876295E+002, 2.1628058E+001, 2.9314507E+002, 6.7479837E+002
 2.2110000E+002, 2.2854660E+002, 2.1640037E+001, 2.9314931E+002, 6.7485090E+002
 2.2210000E+002, 2.2833012E+002, 2.1657152E+001, 2.9315364E+002, 6.7491507E+002
 2.2310000E+002, 2.2811337E+002, 2.1689316E+001, 2.9315807E+002, 6.7498558E+002
 2.2410000E+002, 2.2789634E+002, 2.1712741E+001, 2.9316259E+002, 6.7504807E+002
 2.2510000E+002, 2.2767911E+002, 2.1732411E+001, 2.9316721E+002, 6.7510579E+002
 2.2610000E+002, 2.2746164E+002, 2.1760468E+001, 2.9317193E+002, 6.7516396E+002
 2.2710000E+002, 2.2724385E+002, 2.1793854E+001, 2.9317675E+002, 6.7526219E+002
 2.2810000E+002, 2.2702573E+002, 2.1826884E+001, 2.9318167E+002, 6.7535790E+002
 2.2910000E+002, 2.2680731E+002, 2.1851999E+001, 2.9318670E+002, 6.7542284E+002
 2.3010000E+002, 2.2658868E+002, 2.1872365E+001, 2.9319182E+002, 6.7547157E+002
 2.3110000E+002, 2.2636983E+002, 2.1896446E+001, 2.9319706E+002, 6.7552557E+002
 2.3210000E+002, 2.2615074E+002, 2.1918640E+001, 2.9320240E+002, 6.7558950E+002
 2.3310000E+002, 2.2593143E+002, 2.1940840E+001, 2.9320785E+002, 6.7566997E+002
 2.3410000E+002, 2.2571189E+002, 2.1966881E+001, 2.9321341E+002, 6.7574448E+002
 2.3510000E+002, 2.2549203E+002, 2.2002731E+001, 2.9321908E+002, 6.7582607E+002
 2.3610000E+002, 2.2527182E+002, 2.2032621E+001, 2.9322486E+002, 6.7588551E+002
 2.3710000E+002, 2.2505140E+002, 2.2049661E+001, 2.9323076E+002, 6.7592484E+002
 2.3810000E+002, 2.2483081E+002, 2.2065506E+001, 2.9323677E+002, 6.7596338E+002
 2.3910000E+002, 2.2461003E+002, 2.2091139E+001, 2.9324290E+002, 6.7605274E+002
 2.4010000E+002, 2.2438893E+002, 2.2126654E+001, 2.9324915E+002, 6.7616241E+002
 2.4110000E+002, 2.2416745E+002, 2.2164613E+001, 2.9325552E+002, 6.7626672E+002
 2.4210000E+002, 2.2394565E+002, 2.2191385E+001, 2.9326201E+002, 6.7633399E+002
 2.4310000E+002, 2.2372358E+002, 2.2219942E+001, 2.9326862E+002, 6.7640493E+002
 2.4410000E+002, 2.2350124E+002, 2.2246431E+001, 2.9327535E+002, 6.7649393E+002
 2.4510000E+002, 2.2327860E+002, 2.2281091E+001, 2.9328221E+002, 6.7660132E+002
 2.4610000E+002, 2.2305555E+002, 2.2323571E+001, 2.9328920E+002, 6.7669153E+002
 2.4710000E+002, 2.2283213E+002, 2.2355065E+001, 2.9329632E+002, 6.7675434E+002
 2.4810000E+002, 2.2260846E+002, 2.2375886E+001, 2.9330356E+002, 6.7680133E+002
 2.4910000E+002, 2.2238461E+002, 2.2391792E+001, 2.9331094E+002, 6.7684545E+002
 2.5010000E+002, 2.2216059E+002, 2.2411222E+001, 2.9331845E+002, 6.7691513E+002
 2.5110000E+002, 2.2193636E+002, 2.2434712E+001, 2.9332609E+002, 6.7700097E+002
 2.5210000E+002, 2.2171182E+002, 2.2469327E+001, 2.9333387E+002, 6.7709775E+002
 2.5310000E+002, 2.2148692E+002, 2.2506954E+001, 2.9334179E+002, 6.7719805E+002
 2.5410000E+002, 2.2126166E+002, 2.2539843E+001, 2.9334984E+002, 6.7727160E+002
 2.5510000E+002, 2.2103613E+002, 2.2563988E+001, 2.9335804E+002, 6.7732963E+002
 2.5610000E+002, 2.2081037E+002, 2.2583833E+001, 2.9336637E+002, 6.7738436E+002
 2.5710000E+002, 2.2058436E+002, 2.2619031E+001, 2.9337486E+002, 6.7747230E+002
 2.5810000E+002, 2.2035799E+002, 2.2650123E+001, 2.9338348E+002, 6.7755560E+002
 2.5910000E+002, 2.2013137E+002, 2.2670672E+001, 2.9339225E+002, 6.7761407E+002
 2.6010000E+002, 2.1990453E+002, 2.2694965E+001, 2.9340117E+002, 6.7766866E+002
 2.6110000E+002, 2.1967744E+002, 2.2720436E+001, 2.9341024E+002, 6.7772694E+002
 2.6210000E+002, 2.1945013E+002, 2.2738874E+001, 2.9341946E+002, 6.7777938E+002
 2.6310000E+002, 2.1922264E+002, 2.2757797E+001, 2.9342883E+002, 6.7782363E+002
 2.6410000E+002, 2.1899496E+002, 2.2775479E+001, 2.9343835E+002, 6.7787230E+002
 2.6510000E+002, 2.1876712E+002, 2.2793336E+001, 2.9344803E+002, 6.7792588E+002
 2.6610000E+002, 2.1853907E+002, 2.2812265E+001, 2.9345787E+002, 6.7797950E+002
 2.6710000E+002, 2.1831087E+002, 2.2826285E+001, 2.9346786E+002, 6.7803038E+002
 2.6810000E+002, 2.1808249E+002, 2.2851189E+001, 2.9347802E+002, 6.7809283E+002
 2.6910000E+002, 2.1785380E+002, 2.2881796E+001, 2.9348834E+002, 6.7816297E+002
 2.7010000E+002, 2.1762484E+002, 2.2905565E+001, 2.9349881E+002, 6.7821981E+002
 2.7110000E+002, 2.1739569E+002, 2.2923769E+001, 2.9350946E+002, 6.7825205E+002
 2.7210000E+002, 2.1716634E+002, 2.2943470E+001, 2.9352027E+002, 6.7828745E+002
 2.7310000E+002, 2.1693681E+002, 2.2960733E+001, 2.9353125E+002, 6.7834999E+002
 2.7410000E+002, 2.1670707E+002, 2.2986961E+001, 2.9354239E+002, 6.7842258E+002
 2.7510000E+002, 2.1647706E+002, 2.3010922E+001, 2.9355371E+002, 6.7849493E+002
 2.7610000E+002, 2.1624681E+002, 2.3038711E+001, 2.9356520E+002, 6.7856217E+002
 2.7710000E+002, 2.1601623E+002, 2.3073202E+001, 2.9357687E+002, 6.7863480E+002
