s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 4.3089972E+000,-4.9376625E-001,-1.0697673E-001,-2.8447605E-002, 1.1943762E-003, 8.0121432E-005, 3.9413633E-004,-2.4634480E-003,-1.3719410E-005,-7.7594845E-005,-3.1342590E-001,-6.7871397E-002, 1.3986347E+000,-1.2468955E-001, 7.0059567E-001, 9.5187323E-001, 1.4436254E-001, 3.3839080E-001, 1.2969758E+000
 4.4098234E+000,-4.9437591E-001,-9.4839126E-002,-3.4986828E-003, 2.7775885E-004,-6.5575939E-005,-1.1872607E-004,-6.4437534E-004, 7.2034932E-005,-1.0338205E-004,-9.2806234E-002,-1.0049161E-001, 1.2333451E+000, 5.1677264E-001, 4.0236777E-001, 7.7144146E-001,-3.2366661E-002, 4.9958148E-001, 2.2356834E+000
 4.5160257E+000,-5.1796705E-001,-8.5305188E-002, 2.9917336E-002,-2.5990632E-004, 4.4077194E-005, 5.3568495E-005, 9.1655547E-004, 1.4968175E-005, 1.8017155E-004, 4.6491940E-001,-2.4186787E-001, 8.5160081E-001, 7.5005178E-001, 3.5797437E-001, 6.9463767E-001,-3.8657659E-001, 4.5206323E-001, 2.2497467E+000
 4.6122698E+000,-5.4438937E-001,-6.2563246E-002, 5.7152641E-002, 3.9171718E-004, 2.0283541E-005, 9.1103555E-005, 1.6868605E-003,-1.1039197E-005, 5.7416579E-004, 6.5385781E-001,-4.1478128E-001, 5.1085417E-001, 2.9197009E-001, 7.0027983E-001, 5.6656738E-001,-4.4909574E-001, 6.0823997E-001, 1.8726556E+000
 4.7015120E+000,-5.6902063E-001,-4.3780942E-002, 8.2284983E-002,-5.8694227E-004,-7.1434121E-005,-2.5089836E-004, 3.0171078E-004, 1.1525777E-004, 2.1194121E-005, 3.4462958E-001,-4.5422159E-001, 4.4485805E-001,-6.2841604E-002, 8.1348032E-001, 2.9431368E-001,-6.1546923E-001, 3.9485444E-001, 1.8026337E+000
 4.8056279E+000,-5.7849202E-001,-4.0460968E-002, 1.0458310E-001,-2.8876254E-004, 3.2445674E-005, 2.8752887E-006, 1.5797858E-004, 2.3483371E-004, 2.1421250E-004,-1.3588114E-002,-3.5258726E-001, 4.7150713E-001,-1.9388695E-001, 7.3969862E-001, 8.6830368E-002,-8.3596465E-001, 2.5722717E-001, 1.4030240E+000
 4.9119726E+000,-5.5587656E-001,-7.6869102E-002, 1.0947667E-001,-9.8682995E-006, 6.9795408E-005,-2.0962723E-004, 7.1330972E-005, 5.9209337E-005, 2.7032851E-004,-1.5330155E-001,-1.1419262E-001, 5.4652217E-001, 3.1900363E-001, 5.0377952E-001, 5.9923946E-003,-8.5741093E-001, 2.7373052E-001, 9.3955459E-001
 5.0060571E+000,-5.2472019E-001,-1.5983710E-001, 9.4579526E-002, 1.2083894E-004, 4.3168204E-005,-1.5408589E-004,-1.6243372E-005, 1.1187643E-004, 2.7195881E-004,-1.4863030E-001, 3.8886782E-003, 7.4877974E-001, 8.5648660E-001, 1.1823941E-001, 2.4167997E-001,-7.2761325E-001, 3.8997922E-001, 9.2417794E-001
 5.1066753E+000,-4.9321303E-001,-2.7608700E-001, 7.2336637E-002,-2.0332781E-004,-9.0868114E-005,-1.8189464E-005, 1.2625785E-004,-1.9081994E-004, 7.8102526E-005,-2.0229248E-001, 6.7251939E-002, 8.2440058E-001, 3.4047763E-001,-7.5025770E-002, 1.1897187E+000,-5.7602915E-001, 3.8825683E-001, 1.2058324E+000
 5.2072935E+000,-4.4300540E-001,-4.2192425E-001, 7.1298308E-002, 2.2223649E-004, 2.8167748E-006,-1.2769830E-005, 4.3823892E-004,-6.7103919E-005, 9.2282667E-005,-3.3734429E-001, 2.4836685E-001, 7.6496805E-001,-3.4017859E-001,-3.2920131E-001, 2.2514368E+000,-2.0450714E-001,-1.0513525E-001, 1.2997163E+000
 5.3093490E+000,-4.2054681E-001,-5.9784349E-001, 9.6175082E-002, 1.3508197E-005,-2.2099118E-005,-8.4667031E-006, 2.9868703E-004, 1.1079389E-005, 1.4596340E-004,-3.8846169E-001, 2.4938996E-001, 8.5267079E-001,-2.4279962E-003,-8.8778549E-001, 1.8343426E+000, 3.0570665E-001,-7.1061831E-001, 1.2775804E+000
 5.4057987E+000,-4.2258810E-001,-7.4769383E-001, 8.4460942E-002, 3.2186949E-004, 5.6072331E-005, 3.1737590E-004,-2.5309808E-005,-3.0907398E-004,-2.2732388E-004,-2.9151772E-001,-1.1799262E-001, 1.1486168E+000, 1.2128320E-001,-1.1105774E+000, 8.2442959E-001, 6.1668897E-001,-7.8355316E-001, 1.0909462E+000
 5.5027305E+000,-4.2629825E-001,-7.8300710E-001, 3.0496513E-002,-7.8680830E-004,-1.0346259E-004,-2.9899199E-004,-2.1725415E-003,-2.1095794E-004,-6.4547756E-004,-2.3210408E-001,-3.8047910E-001, 1.3733359E+000,-1.8008107E-001,-9.1743302E-001, 4.8292988E-001, 5.0914671E-001,-5.3773413E-001, 8.2857385E-001
 5.6071568E+000,-4.4835403E-001,-7.0626344E-001,-2.7506852E-002,-1.2034793E-004,-6.4056777E-005, 6.7192135E-005,-1.9382340E-003,-2.9295779E-005,-7.3306369E-004,-2.3057536E-001,-2.4638210E-001, 1.3911628E+000,-2.3537364E-001,-5.9675981E-001, 6.6205108E-001, 3.7908615E-001,-1.9184129E-001, 6.4910446E-001
 5.7017476E+000,-4.4818588E-001,-5.6408564E-001,-7.9687623E-002,-1.7942586E-004,-7.1002269E-005, 5.4093949E-005,-1.2869780E-003, 8.6133429E-005,-7.3098090E-004,-2.7532756E-001, 8.9935830E-002, 1.2912123E+000, 5.8657771E-003,-6.0503225E-001, 1.4071275E+000, 4.8347149E-001, 1.0386337E-001, 8.2574091E-001
 5.8091213E+000,-4.3449319E-001,-4.1325271E-001,-1.1079431E-001,-5.8384329E-004,-6.2238753E-005,-4.8487954E-005,-4.9527169E-004, 1.2116048E-004,-4.0238674E-004,-3.2632338E-001, 1.9748529E-002, 1.2208438E+000,-7.0263610E-001, 3.1162352E-002, 2.2169688E+000, 5.3920016E-001, 3.3594639E-001, 1.2772641E+000
 5.9022320E+000,-4.1067926E-001,-2.7819512E-001,-1.2189341E-001, 3.6994794E-004, 7.8702657E-005,-1.8651024E-004, 1.3188411E-003, 2.8587747E-004, 5.3494884E-004,-2.9117517E-001,-2.6742527E-001, 1.1821073E+000,-6.4109519E-001, 7.5417725E-001, 1.7031491E+000, 2.6400461E-001, 3.1304937E-001, 1.5625594E+000
 6.0128009E+000,-3.9910563E-001,-1.6734983E-001,-1.0990327E-001,-9.8197924E-005,-1.2409991E-004, 1.4763283E-005, 2.9862500E-003,-4.7960503E-005, 8.4400322E-004,-4.6561450E-001,-2.6200789E-001, 1.4816960E+000,-3.5091531E-001, 2.9125937E-001, 1.5418135E+000,-5.2332767E-002,-1.7567692E-002, 1.3804218E+000
 6.1024199E+000,-4.0857786E-001,-7.8136455E-002,-8.5623464E-002,-4.7190579E-004,-7.4937530E-005, 8.9807736E-005, 8.4705314E-004,-3.8405698E-004,-1.9576179E-005,-5.6600810E-001,-6.8537769E-001, 1.9360485E+000,-6.8869359E-001, 6.9494856E-001, 1.5393832E+000, 3.3715242E-001, 3.3285865E-001, 1.0919932E+000
 6.2048416E+000,-4.3810536E-001,-1.3929368E-002,-5.0248982E-002,-5.7678705E-006, 3.7634322E-005, 7.2083308E-005,-4.5312989E-003,-6.2708927E-004,-6.7120583E-004,-3.2332137E-001,-7.5555346E-001, 1.5295490E+000,-4.9350993E-001, 1.1539685E+000, 1.2038322E+000, 2.7109599E-001, 7.2167289E-001, 1.7701938E+000
 6.3111041E+000,-4.8986873E-001, 1.9944376E-002,-8.6757322E-004, 3.1216176E-004, 3.5008704E-005, 3.8140981E-005,-1.6677820E-003,-2.7214359E-005,-7.1205429E-004,-5.5427204E-001, 1.0929496E-002, 1.2918404E+000,-4.8938378E-001, 8.0980320E-001, 1.2167886E+000,-9.6529995E-001, 5.8398973E-001, 2.2902834E+000
 6.4040518E+000,-5.1469749E-001, 1.7709052E-002, 4.7465539E-002, 1.6449948E-005,-2.2864394E-005, 3.0000874E-005,-9.6843341E-004, 5.4062928E-005,-5.1878612E-004,-3.8503876E-001,-7.2030178E-001, 1.5884991E+000,-9.2499201E-002, 5.6152332E-001, 1.4985505E+000,-1.0762186E+000, 4.7360237E-001, 1.8094633E+000
 6.5124908E+000,-5.3901325E-001,-2.5934248E-002, 1.0508205E-001, 1.4242825E-004, 2.9078234E-005, 1.1633684E-004,-3.8105000E-004,-2.2533408E-005,-3.5583018E-004,-6.2063703E-002,-1.4001220E+000, 1.3288597E+000,-2.6439223E-002, 5.7116170E-001, 1.6713493E+000,-3.2035579E-001,-5.7395869E-002, 2.1154074E+000
 6.6116350E+000,-5.5697444E-001,-9.3986924E-002, 1.6078675E-001,-2.1278823E-004,-2.1819824E-005,-5.0446820E-005, 9.3040468E-004, 1.9678538E-004, 2.8401827E-004,-3.5667025E-001,-8.2633207E-001, 1.0637005E+000,-4.6226996E-001, 2.2685194E-001, 1.9682844E+000,-4.0398162E-001,-5.6482802E-001, 1.8911751E+000
 6.7115037E+000,-5.4973444E-001,-1.7122459E-001, 2.0409131E-001, 8.6535366E-004, 1.7265345E-004, 1.6860548E-004, 2.5820626E-003, 7.5231402E-006, 9.5257023E-004,-4.8761028E-001,-6.5592748E-001, 1.3699892E+000,-7.8237392E-001, 8.9131881E-002, 2.3294317E+000,-6.1123091E-001,-8.5697489E-001, 1.0136634E+000
 6.8125554E+000,-5.4350800E-001,-2.6809407E-001, 2.4014149E-001, 7.2669973E-005, 4.1621988E-005,-4.6265013E-005, 7.6339493E-004,-1.5555536E-005, 3.6414106E-004,-1.9298567E-001,-7.4107241E-001, 1.3281899E+000,-4.1928621E-003,-4.1482762E-002, 2.1609360E+000,-4.0927413E-001,-6.9128492E-001, 3.4745775E-001
 6.9024224E+000,-5.1903335E-001,-3.5739438E-001, 2.4767834E-001,-1.7189359E-004, 6.5609712E-005, 5.5530623E-005,-2.8036690E-004, 1.8734542E-004, 3.3758236E-004,-2.0273316E-001,-5.1448565E-001, 1.1471625E+000, 6.9666898E-001, 1.6147052E-001, 1.7893379E+000,-1.3456345E-001,-1.6681995E-001, 4.4077417E-002
 7.0075841E+000,-4.6296912E-001,-4.2662367E-001, 2.1890525E-001,-1.6615923E-004, 5.5062588E-005,-1.2801247E-004, 1.5675165E-003, 1.5347449E-004, 5.0970197E-004,-4.3550976E-001,-5.0285243E-001, 1.1676836E+000, 2.1848856E-001, 1.8540058E-001, 1.9614667E+000,-7.7208149E-002, 2.3055941E-001, 2.1968042E-002
 7.1003807E+000,-4.0310309E-001,-4.7081289E-001, 1.8145921E-001, 5.5484538E-005, 7.7693196E-005, 1.4674216E-005, 1.1939418E-003, 1.9509838E-004, 4.1281824E-004,-5.3984831E-001,-8.3866455E-001, 1.1366030E+000,-2.6353620E-001, 1.9386001E-002, 2.2559378E+000,-1.9429032E-001, 2.9486541E-001, 1.4309184E-001
