s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
 4.5007E+001, 8.0300E-001, 1.5791E+000, 1.5436E+000, 1.5173E+000, 1.5895E+000, 9.7801E-001, 1.7834E+000, 2.3561E+000, 2.9967E+000, 2.0750E+000, 1.4233E+000, 2.7869E+000, 3.7090E+000, 6.4255E+000, 3.0734E+000, 7.7613E-001, 1.1858E+000, 2.1180E+000, 2.1408E+000, 2.2147E+000, 3.4880E-001, 9.0317E-001, 1.1029E+000, 1.2573E+000, 1.5838E+000, 1.2622E-001, 3.5948E-001, 4.5240E-001, 5.1363E-001, 6.6284E-001, 1.0110E-002, 5.2916E-003, 3.8745E-002, 1.4900E-002, 4.7408E-002, 6.2528E-003, 2.8561E-002, 6.5903E-003, 5.7318E-004, 2.4577E-002, 8.4224E+001, 7.1319E+001, 3.1578E+001, 6.2505E+000, 1.1128E-010, 0.0000E+000, 3.1057E-005, 3.8080E-004, 1.4740E-005, 1.8073E-004, 1.8146E-069, 0.0000E+000, 3.2392E-002, 4.1530E-002, 2.4120E-002, 1.5954E-001, 2.1979E-002, 1.4350E-003, 3.5151E-001, 8.5092E-003, 5.5550E+001, 6.7290E+001, 8.8517E+001, 9.7885E+001, 1.0000E+002, 1.0000E+002
 5.0000E+001, 1.2009E+000, 2.1535E+000, 1.9866E+000, 2.0188E+000, 2.1736E+000, 1.0990E+000, 2.3020E+000, 2.9450E+000, 3.3988E+000, 2.7608E+000, 1.7939E+000, 3.6103E+000, 4.0367E+000, 7.7643E+000, 4.4077E+000, 1.1533E+000, 1.5676E+000, 2.3601E+000, 2.5600E+000, 2.9323E+000, 5.5217E-001, 1.1248E+000, 1.5615E+000, 1.6564E+000, 1.9480E+000, 4.3445E-001, 6.7517E-001, 7.7454E-001, 9.2196E-001, 9.2856E-001, 2.0013E-002, 1.5944E-001, 2.2204E-001, 2.9352E-001, 3.9798E-001, 8.9175E-003, 3.9869E-002, 9.7225E-003, 1.2067E-003, 3.4700E-002, 9.0169E+001, 8.0050E+001, 5.2398E+001, 4.7939E+000, 5.8030E-010, 0.0000E+000, 3.3496E-005, 4.1071E-004, 2.0584E-005, 2.5239E-004, 4.2260E-045, 0.0000E+000, 3.9464E-002, 5.5514E-002, 3.2456E-002, 2.0434E-001, 2.4916E-002, 3.1595E-003, 4.5952E-001, 2.1464E-002, 4.7820E+001, 5.9886E+001, 7.8973E+001, 9.8386E+001, 1.0000E+002, 1.0000E+002
 5.5002E+001, 1.6095E+000, 2.7033E+000, 2.7291E+000, 2.7173E+000, 2.7499E+000, 1.5050E+000, 3.3691E+000, 3.9448E+000, 3.8193E+000, 3.8330E+000, 2.5604E+000, 4.3285E+000, 4.8054E+000, 8.7210E+000, 5.9411E+000, 1.5516E+000, 2.0320E+000, 2.7791E+000, 2.9846E+000, 3.8613E+000, 8.9270E-001, 1.4244E+000, 1.9741E+000, 2.1594E+000, 2.5773E+000, 6.2241E-001, 9.9413E-001, 1.1622E+000, 1.4280E+000, 1.5031E+000, 2.2669E-001, 4.8101E-001, 5.0539E-001, 7.2337E-001, 7.0212E-001, 1.2325E-002, 5.4572E-002, 1.4474E-002, 6.6618E-002, 6.8881E-002, 9.3410E+001, 8.5493E+001, 6.3538E+001, 7.9581E+000, 3.1954E-007, 0.0000E+000, 4.5890E-005, 5.6268E-004, 2.4912E-005, 3.0545E-004, 7.9394E-028, 0.0000E+000, 4.8049E-002, 7.1313E-002, 4.4468E-002, 3.5988E-001, 3.0913E-002, 3.6890E-003, 5.9145E-001, 3.8809E-002, 4.2030E+001, 5.4172E+001, 7.2566E+001, 9.7290E+001, 1.0000E+002, 1.0000E+002
 6.0005E+001, 2.1084E+000, 3.6098E+000, 3.4174E+000, 3.0859E+000, 3.6571E+000, 1.9367E+000, 4.1700E+000, 4.6616E+000, 4.4822E+000, 5.0795E+000, 3.7444E+000, 5.8756E+000, 6.2786E+000, 9.3469E+000, 6.9259E+000, 2.1147E+000, 2.8077E+000, 3.2680E+000, 3.5329E+000, 4.4133E+000, 1.2442E+000, 1.9848E+000, 2.5135E+000, 2.5862E+000, 3.2352E+000, 9.5849E-001, 1.4115E+000, 1.6627E+000, 1.9703E+000, 2.1123E+000, 4.9645E-001, 7.9474E-001, 9.6105E-001, 1.3070E+000, 1.1515E+000, 1.6673E-002, 1.1157E-001, 1.4211E-001, 4.3774E-001, 3.8477E-001, 9.6942E+001, 9.2062E+001, 7.6240E+001, 9.1331E+000, 1.3899E-006, 0.0000E+000, 5.2239E-005, 6.4052E-004, 3.5416E-005, 4.3425E-004, 3.8669E-007, 4.7413E-006, 6.0114E-002, 8.8655E-002, 6.0979E-002, 5.8087E-001, 3.5913E-002, 6.7687E-003, 7.4516E-001, 6.7445E-002, 3.2832E+001, 4.4652E+001, 6.3380E+001, 9.6878E+001, 1.0000E+002, 1.0000E+002
 6.5003E+001, 2.7819E+000, 4.5245E+000, 4.0811E+000, 4.3872E+000, 4.7106E+000, 2.9312E+000, 5.4339E+000, 5.5933E+000, 5.9482E+000, 5.9187E+000, 4.3086E+000, 6.5014E+000, 7.3271E+000, 1.1598E+001, 7.5830E+000, 3.1205E+000, 3.6637E+000, 4.6672E+000, 4.9260E+000, 5.4681E+000, 1.9784E+000, 2.5033E+000, 3.4252E+000, 3.4728E+000, 4.1461E+000, 1.3955E+000, 1.8728E+000, 2.2743E+000, 2.5037E+000, 2.5964E+000, 8.5432E-001, 1.2798E+000, 1.5486E+000, 1.7849E+000, 1.6446E+000, 1.2479E-001, 4.4751E-001, 6.0811E-001, 8.2145E-001, 8.8880E-001, 9.7523E+001, 9.5934E+001, 8.3925E+001, 7.7186E+000, 1.2340E-006, 0.0000E+000, 6.4035E-005, 7.8516E-004, 4.2113E-005, 5.1636E-004, 1.2721E-005, 1.5598E-004, 7.6775E-002, 1.0819E-001, 8.5637E-002, 1.0114E+000, 4.1588E-002, 8.1766E-003, 9.2644E-001, 1.0252E-001, 3.0836E+001, 3.6198E+001, 5.5934E+001, 9.7375E+001, 1.0000E+002, 1.0000E+002
 7.0001E+001, 4.0312E+000, 5.5270E+000, 5.2355E+000, 5.5854E+000, 5.6921E+000, 4.1402E+000, 6.8471E+000, 6.8803E+000, 6.7571E+000, 7.0189E+000, 4.7506E+000, 7.0595E+000, 9.1619E+000, 1.1643E+001, 8.8896E+000, 4.0256E+000, 4.7623E+000, 5.6377E+000, 6.3465E+000, 6.8822E+000, 2.9802E+000, 3.7025E+000, 4.2159E+000, 4.5652E+000, 4.9411E+000, 2.0511E+000, 2.4656E+000, 3.0943E+000, 3.2437E+000, 3.4221E+000, 1.3185E+000, 1.7289E+000, 2.2165E+000, 2.3580E+000, 2.1375E+000, 4.7254E-001, 9.6719E-001, 1.1112E+000, 1.1756E+000, 1.3101E+000, 9.8439E+001, 9.7631E+001, 9.0889E+001, 8.8674E+000, 2.4978E-004, 0.0000E+000, 7.2956E-005, 8.9454E-004, 5.2662E-005, 6.4571E-004, 2.0825E-005, 2.5535E-004, 9.4411E-002, 1.3339E-001, 1.9755E-001, 1.4876E+000, 4.4834E-002, 1.3317E-002, 1.1177E+000, 1.5844E-001, 2.6547E+001, 3.0541E+001, 4.6680E+001, 9.6972E+001, 1.0000E+002, 1.0000E+002
 7.5002E+001, 5.0880E+000, 6.2431E+000, 6.2638E+000, 6.3093E+000, 6.5267E+000, 4.9305E+000, 8.1438E+000, 7.7025E+000, 7.8837E+000, 7.5823E+000, 5.7396E+000, 8.3699E+000, 1.0083E+001, 1.1667E+001, 9.7975E+000, 4.6997E+000, 6.0685E+000, 6.7027E+000, 7.1844E+000, 7.8879E+000, 4.2013E+000, 4.8905E+000, 4.9802E+000, 5.3046E+000, 6.0985E+000, 2.9875E+000, 3.2967E+000, 3.6929E+000, 4.0806E+000, 4.1420E+000, 1.9715E+000, 2.1752E+000, 2.9193E+000, 3.0310E+000, 2.8028E+000, 8.7874E-001, 1.3434E+000, 1.6965E+000, 1.3651E+000, 1.7435E+000, 9.9005E+001, 9.8478E+001, 9.4387E+001, 1.3173E+001, 2.7905E-002, 1.2691E-014, 7.9751E-005, 9.7786E-004, 5.5420E-005, 6.7953E-004, 2.4586E-005, 3.0146E-004, 1.0981E-001, 1.6852E-001, 3.3815E-001, 2.2401E+000, 4.9654E-002, 1.3158E-002, 1.3241E+000, 2.2062E-001, 2.2950E+001, 2.6517E+001, 3.9893E+001, 9.5424E+001, 9.9990E+001, 1.0000E+002
 8.0003E+001, 6.0481E+000, 6.9781E+000, 7.1828E+000, 7.0029E+000, 7.1131E+000, 5.6285E+000, 8.9199E+000, 8.5944E+000, 8.3031E+000, 8.4773E+000, 6.4563E+000, 9.6188E+000, 1.0403E+001, 1.3567E+001, 1.0674E+001, 5.4628E+000, 7.0482E+000, 7.8329E+000, 8.4944E+000, 8.7878E+000, 5.0019E+000, 5.8844E+000, 6.1936E+000, 5.9685E+000, 6.8417E+000, 3.9919E+000, 4.3651E+000, 4.4666E+000, 4.9321E+000, 5.1375E+000, 2.9879E+000, 2.9690E+000, 3.4260E+000, 3.9297E+000, 3.6028E+000, 1.2321E+000, 1.7958E+000, 2.3672E+000, 2.1350E+000, 2.4373E+000, 9.9201E+001, 9.8967E+001, 9.7146E+001, 2.1675E+001, 9.4536E-001, 5.4107E-013, 9.3512E-005, 1.1466E-003, 6.5493E-005, 8.0304E-004, 4.0127E-005, 4.9202E-004, 1.1842E-001, 1.9585E-001, 4.5661E-001, 3.1297E+000, 5.4932E-002, 1.5848E-002, 1.5456E+000, 2.8936E-001, 2.1259E+001, 2.3440E+001, 3.2397E+001, 9.2198E+001, 9.9656E+001, 1.0000E+002
 8.5002E+001, 6.7548E+000, 7.6567E+000, 7.6760E+000, 7.4546E+000, 7.7040E+000, 6.3220E+000, 9.7031E+000, 9.2695E+000, 8.3501E+000, 8.8408E+000, 7.3164E+000, 1.0700E+001, 1.0526E+001, 1.2794E+001, 1.1181E+001, 6.1888E+000, 7.8033E+000, 9.0063E+000, 9.2226E+000, 9.2351E+000, 5.7352E+000, 6.6832E+000, 7.3679E+000, 6.6519E+000, 7.4017E+000, 4.6734E+000, 5.8701E+000, 5.4407E+000, 5.4223E+000, 5.9773E+000, 3.9267E+000, 3.9267E+000, 4.0280E+000, 4.4490E+000, 4.6127E+000, 2.1514E+000, 2.4446E+000, 2.7190E+000, 3.0877E+000, 3.2834E+000, 9.9505E+001, 9.9185E+001, 9.8206E+001, 5.2716E+001, 2.4854E+001, 5.2285E-002, 8.6621E-005, 1.0621E-003, 7.6674E-005, 9.4014E-004, 5.7157E-005, 7.0083E-004, 1.2672E-001, 2.0502E-001, 6.2007E-001, 3.9963E+000, 5.3147E-002, 1.7926E-002, 1.7730E+000, 3.6637E-001, 1.8468E+001, 2.1774E+001, 2.7968E+001, 7.7578E+001, 9.0058E+001, 9.9975E+001
 9.0001E+001, 7.4017E+000, 8.0550E+000, 8.0106E+000, 7.8412E+000, 8.3572E+000, 6.9169E+000, 1.0454E+001, 9.4916E+000, 8.9579E+000, 9.4214E+000, 7.9582E+000, 1.1491E+001, 1.0680E+001, 1.3017E+001, 1.2101E+001, 7.0952E+000, 8.4743E+000, 9.6968E+000, 9.2654E+000, 9.6820E+000, 6.5746E+000, 7.4800E+000, 7.7493E+000, 7.2162E+000, 7.8489E+000, 5.3850E+000, 6.6351E+000, 6.3467E+000, 6.1120E+000, 6.5545E+000, 4.7223E+000, 5.0567E+000, 4.7414E+000, 4.9547E+000, 5.4939E+000, 3.2936E+000, 3.0441E+000, 3.0567E+000, 3.5549E+000, 3.9355E+000, 9.9610E+001, 9.9390E+001, 9.8650E+001, 7.9084E+001, 5.0217E+001, 3.4330E+000, 8.4762E-005, 1.0393E-003, 7.3529E-005, 9.0157E-004, 7.0452E-005, 8.6384E-004, 1.3625E-001, 2.0954E-001, 6.2343E-001, 4.8858E+000, 4.8881E-002, 1.9186E-002, 1.9624E+000, 4.5673E-001, 1.7204E+001, 1.9898E+001, 2.5598E+001, 5.9306E+001, 7.7676E+001, 9.8330E+001
 9.5004E+001, 7.7885E+000, 8.5401E+000, 8.3683E+000, 8.5488E+000, 8.9176E+000, 7.7359E+000, 1.0747E+001, 9.7453E+000, 9.0781E+000, 9.8971E+000, 8.6251E+000, 1.1598E+001, 1.0993E+001, 1.4545E+001, 1.1947E+001, 7.9274E+000, 8.9362E+000, 1.0186E+001, 9.5712E+000, 1.0331E+001, 7.2844E+000, 8.2798E+000, 7.8532E+000, 8.1268E+000, 8.5257E+000, 6.2224E+000, 7.0737E+000, 6.6587E+000, 6.5739E+000, 6.9693E+000, 5.3783E+000, 5.8902E+000, 5.2827E+000, 5.5247E+000, 6.0853E+000, 4.2064E+000, 4.0342E+000, 3.3764E+000, 4.0243E+000, 4.5651E+000, 9.9455E+001, 9.9461E+001, 9.8825E+001, 8.7254E+001, 6.5102E+001, 4.7331E+000, 9.9493E-005, 1.2199E-003, 7.2081E-005, 8.8382E-004, 7.3691E-005, 9.0355E-004, 1.4858E-001, 2.6194E-001, 7.3892E-001, 5.9835E+000, 4.6895E-002, 1.5627E-002, 2.1362E+000, 5.2301E-001, 1.8665E+001, 1.9121E+001, 2.4478E+001, 5.0464E+001, 6.8438E+001, 9.7695E+001
 1.0000E+002, 7.9885E+000, 8.8987E+000, 8.4237E+000, 8.9120E+000, 9.5034E+000, 8.0362E+000, 1.0546E+001, 9.6123E+000, 8.9581E+000, 1.0478E+001, 8.9644E+000, 1.1939E+001, 1.1697E+001, 1.3297E+001, 1.1590E+001, 8.3652E+000, 9.7743E+000, 1.0270E+001, 9.3353E+000, 1.0287E+001, 7.8070E+000, 8.8979E+000, 8.0720E+000, 8.4282E+000, 8.8413E+000, 6.7504E+000, 7.3664E+000, 7.0280E+000, 7.2062E+000, 7.1577E+000, 6.0408E+000, 6.1229E+000, 5.5685E+000, 6.0721E+000, 6.3031E+000, 4.6066E+000, 4.7756E+000, 4.1763E+000, 4.5183E+000, 5.0134E+000, 9.9395E+001, 9.9389E+001, 9.9082E+001, 9.1494E+001, 7.7287E+001, 6.5439E+000, 8.4170E-005, 1.0320E-003, 7.3418E-005, 9.0021E-004, 7.8020E-005, 9.5664E-004, 1.6358E-001, 5.3546E-001, 1.0224E+000, 6.9104E+000, 4.1664E-002, 1.9379E-002, 2.2916E+000, 5.9795E-001, 1.9559E+001, 1.9904E+001, 2.2658E+001, 4.4162E+001, 5.8582E+001, 9.6798E+001
 1.0501E+002, 8.0631E+000, 8.7929E+000, 8.7025E+000, 9.0912E+000, 9.8202E+000, 8.2383E+000, 1.0135E+001, 9.8375E+000, 9.4860E+000, 1.0468E+001, 9.1531E+000, 1.1338E+001, 1.1715E+001, 1.2757E+001, 1.0759E+001, 8.7003E+000, 9.8444E+000, 9.7274E+000, 9.4389E+000, 1.0238E+001, 8.1187E+000, 9.0296E+000, 8.2525E+000, 8.3409E+000, 8.8219E+000, 7.3123E+000, 7.6073E+000, 7.1054E+000, 7.2630E+000, 7.4232E+000, 6.3798E+000, 6.3695E+000, 6.1498E+000, 6.4617E+000, 6.3065E+000, 5.0982E+000, 5.0309E+000, 4.4626E+000, 4.9587E+000, 4.9940E+000, 9.9189E+001, 9.9232E+001, 9.9063E+001, 9.4321E+001, 7.7294E+001, 7.2847E+000, 7.4269E-005, 9.1064E-004, 7.8228E-005, 9.5919E-004, 8.5723E-005, 1.0511E-003, 1.9253E-001, 9.8018E-001, 1.7307E+000, 7.5270E+000, 3.8382E-002, 1.5460E-002, 2.4004E+000, 6.6696E-001, 2.1432E+001, 2.1347E+001, 2.2796E+001, 3.8598E+001, 5.8659E+001, 9.6429E+001
