s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
 4.5003E+001, 1.1904E-002, 4.0044E-002, 2.9997E-002, 4.9043E-002, 4.0808E-003, 5.5042E-001, 6.3509E-001, 5.3098E-001, 5.6957E-001, 5.1222E-001, 8.3559E-001, 1.1611E+000, 1.1272E+000, 1.3329E+000, 1.3161E+000, 1.1830E+000, 1.9152E+000, 2.3392E+000, 2.1671E+000, 1.7904E+000, 2.0326E+000, 3.6755E+000, 8.5461E+000, 4.5308E+000, 3.0460E+000, 1.2149E+000, 1.7156E+000, 1.9036E+000, 1.9166E+000, 1.4727E+000, 6.6570E-001, 1.0540E+000, 1.1964E+000, 1.1207E+000, 9.8191E-001, 2.7373E-001, 3.8660E-001, 4.8254E-001, 6.0014E-001, 4.5485E-001, 6.2967E+001, 7.5804E+001, 6.7332E+001, 9.0315E-001, 4.5749E-011, 0.0000E+000, 6.1968E-005, 7.5981E-004, 3.7673E-005, 4.6193E-004, 1.0719E-005, 1.3143E-004, 2.4841E+000, 8.1805E-001, 8.9205E-001, 2.6438E+000, 8.0610E-002, 9.2498E-003, 1.1852E+000, 1.4002E-001, 7.2945E+001, 6.3691E+001, 7.0013E+001, 9.9700E+001, 1.0000E+002, 1.0000E+002
 5.0004E+001, 1.9126E-001, 2.7893E-001, 2.5724E-001, 3.3201E-001, 1.2773E-001, 7.3386E-001, 9.7775E-001, 9.3219E-001, 9.0464E-001, 8.8695E-001, 1.0956E+000, 1.6662E+000, 1.5172E+000, 1.7507E+000, 1.8699E+000, 1.7559E+000, 2.3744E+000, 3.1808E+000, 2.6410E+000, 2.1210E+000, 2.4107E+000, 4.2261E+000, 1.0894E+001, 5.2762E+000, 3.6415E+000, 1.6355E+000, 2.3279E+000, 2.4936E+000, 2.7067E+000, 2.1229E+000, 9.3635E-001, 1.3288E+000, 1.5251E+000, 1.5066E+000, 1.5862E+000, 5.0926E-001, 5.9513E-001, 6.9806E-001, 8.5355E-001, 8.4440E-001, 7.3870E+001, 8.3408E+001, 7.7892E+001, 4.5394E-001, 1.4360E-010, 0.0000E+000, 7.7293E-005, 9.4772E-004, 4.7316E-005, 5.8016E-004, 1.2393E-005, 1.5195E-004, 3.3414E+000, 1.1680E+000, 9.7505E-001, 2.5487E+000, 8.7514E-002, 1.4019E-002, 1.5898E+000, 2.0273E-001, 6.5320E+001, 5.6528E+001, 6.1891E+001, 9.9849E+001, 1.0000E+002, 1.0000E+002
 5.5000E+001, 4.7137E-001, 5.9609E-001, 5.8057E-001, 6.4378E-001, 5.6260E-001, 1.0119E+000, 1.3460E+000, 1.4612E+000, 1.4072E+000, 1.3567E+000, 1.7109E+000, 2.2131E+000, 2.1634E+000, 2.2748E+000, 2.2333E+000, 2.2931E+000, 3.0205E+000, 3.8811E+000, 3.1310E+000, 2.6764E+000, 2.9735E+000, 5.1674E+000, 1.1961E+001, 6.0774E+000, 4.1773E+000, 2.2602E+000, 2.9092E+000, 3.6842E+000, 3.1706E+000, 2.7918E+000, 1.4016E+000, 1.9065E+000, 2.1546E+000, 2.1856E+000, 2.0678E+000, 8.2006E-001, 9.8520E-001, 1.1777E+000, 1.1658E+000, 1.2113E+000, 8.4130E+001, 8.9092E+001, 8.5839E+001, 1.7154E-001, 5.4873E-010, 2.0889E-015, 8.1873E-005, 1.0039E-003, 5.4161E-005, 6.6409E-004, 2.1195E-005, 2.5988E-004, 4.2715E+000, 1.6786E+000, 1.0225E+000, 3.0894E+000, 1.2374E-001, 1.6906E-002, 2.0951E+000, 2.8190E-001, 5.5776E+001, 4.9473E+001, 5.3840E+001, 9.9943E+001, 1.0000E+002, 1.0000E+002
 6.0002E+001, 8.5122E-001, 1.0365E+000, 1.1202E+000, 1.1189E+000, 9.1247E-001, 1.4947E+000, 1.8121E+000, 1.9001E+000, 1.9807E+000, 1.8530E+000, 2.5438E+000, 2.7980E+000, 2.6780E+000, 3.0153E+000, 2.7777E+000, 2.9637E+000, 3.7437E+000, 4.4342E+000, 4.0153E+000, 3.3875E+000, 3.7590E+000, 5.4209E+000, 1.4813E+001, 6.4622E+000, 4.7075E+000, 2.9905E+000, 3.5960E+000, 4.2811E+000, 3.7314E+000, 3.5067E+000, 2.2468E+000, 2.5875E+000, 2.7137E+000, 2.8704E+000, 2.6287E+000, 1.3109E+000, 1.5402E+000, 1.8298E+000, 1.6597E+000, 1.6392E+000, 8.8495E+001, 9.2064E+001, 9.0641E+001, 2.9928E-001, 3.3510E-009, 6.8094E-014, 9.8977E-005, 1.2136E-003, 6.5882E-005, 8.0780E-004, 2.7881E-005, 3.4185E-004, 5.2808E+000, 2.4092E+000, 1.3486E+000, 4.2136E+000, 1.2458E-001, 2.1019E-002, 2.6551E+000, 3.7222E-001, 5.0270E+001, 4.4746E+001, 4.7118E+001, 9.9901E+001, 1.0000E+002, 1.0000E+002
 6.5004E+001, 1.3876E+000, 1.5343E+000, 1.5804E+000, 1.6749E+000, 1.4814E+000, 2.2385E+000, 2.4707E+000, 2.3181E+000, 2.6658E+000, 2.5260E+000, 3.2009E+000, 3.4487E+000, 3.4558E+000, 3.7669E+000, 3.5972E+000, 3.6533E+000, 4.4164E+000, 5.2032E+000, 4.5965E+000, 4.3975E+000, 4.8515E+000, 6.1864E+000, 1.8737E+001, 6.7339E+000, 5.2266E+000, 3.8562E+000, 4.3318E+000, 4.7737E+000, 4.1610E+000, 4.3155E+000, 2.9090E+000, 3.0339E+000, 3.2453E+000, 3.9085E+000, 3.1928E+000, 1.8196E+000, 2.0020E+000, 2.1593E+000, 2.2489E+000, 2.2667E+000, 9.2892E+001, 9.3939E+001, 9.3917E+001, 3.6898E+000, 3.8652E-002, 6.4625E-013, 1.1163E-004, 1.3687E-003, 8.0111E-005, 9.8227E-004, 3.9213E-005, 4.8081E-004, 6.3313E+000, 3.4234E+000, 1.6262E+000, 5.8052E+000, 1.5879E-001, 2.7405E-002, 3.2819E+000, 4.7413E-001, 4.3213E+001, 4.1082E+001, 4.1063E+001, 9.8759E+001, 9.9986E+001, 1.0000E+002
 7.0001E+001, 1.8428E+000, 1.9787E+000, 1.8918E+000, 2.2073E+000, 1.9458E+000, 2.8334E+000, 3.2200E+000, 2.9690E+000, 3.3906E+000, 3.4003E+000, 3.8118E+000, 4.3693E+000, 4.1759E+000, 4.4211E+000, 4.6230E+000, 4.3561E+000, 5.3467E+000, 5.8263E+000, 5.4963E+000, 5.1952E+000, 6.0542E+000, 7.5399E+000, 1.9627E+001, 8.9893E+000, 6.7792E+000, 4.3269E+000, 5.5447E+000, 5.5673E+000, 5.0245E+000, 4.8604E+000, 3.8894E+000, 3.7052E+000, 4.1479E+000, 4.3550E+000, 3.9159E+000, 2.7374E+000, 2.5177E+000, 2.6616E+000, 2.9370E+000, 2.9375E+000, 9.4433E+001, 9.5664E+001, 9.5826E+001, 1.4097E+001, 8.3281E+000, 5.1867E-007, 1.2593E-004, 1.5440E-003, 8.3640E-005, 1.0256E-003, 4.9244E-005, 6.0381E-004, 7.0361E+000, 4.5382E+000, 2.0596E+000, 6.8028E+000, 1.9055E-001, 2.8665E-002, 4.0840E+000, 6.1262E-001, 4.0004E+001, 3.6894E+001, 3.6470E+001, 9.4983E+001, 9.6908E+001, 1.0000E+002
 7.5000E+001, 2.5100E+000, 2.5408E+000, 2.4677E+000, 2.7651E+000, 2.2527E+000, 3.4888E+000, 3.8718E+000, 3.6289E+000, 3.7299E+000, 4.1831E+000, 4.5188E+000, 4.9477E+000, 5.0581E+000, 5.4466E+000, 5.1180E+000, 5.1525E+000, 6.6934E+000, 6.8499E+000, 6.4900E+000, 5.9663E+000, 6.4008E+000, 7.1456E+000, 2.1704E+001, 9.1660E+000, 7.3589E+000, 5.2971E+000, 6.5307E+000, 6.1467E+000, 6.1935E+000, 6.2893E+000, 4.7375E+000, 4.5316E+000, 4.6629E+000, 5.1511E+000, 4.7012E+000, 3.4102E+000, 3.1289E+000, 3.2271E+000, 3.3105E+000, 3.6140E+000, 9.6575E+001, 9.6809E+001, 9.7735E+001, 5.6909E+001, 1.9462E+001, 2.3608E-002, 1.3283E-004, 1.6286E-003, 1.0405E-004, 1.2758E-003, 5.3435E-005, 6.5519E-004, 7.5109E+000, 5.4100E+000, 2.4667E+000, 5.1730E+000, 2.5371E-001, 3.9103E-002, 5.1384E+000, 7.7345E-001, 3.4341E+001, 3.3552E+001, 2.9960E+001, 7.5408E+001, 9.2445E+001, 9.9989E+001
 8.0003E+001, 3.2179E+000, 3.1481E+000, 3.0072E+000, 3.0201E+000, 2.7870E+000, 4.4084E+000, 4.4110E+000, 4.0161E+000, 4.2226E+000, 4.6216E+000, 5.1386E+000, 5.7644E+000, 5.6847E+000, 5.9786E+000, 5.8061E+000, 5.8745E+000, 7.3009E+000, 6.8991E+000, 7.3061E+000, 6.9677E+000, 6.9964E+000, 8.4604E+000, 2.5259E+001, 1.1803E+001, 8.1662E+000, 6.0769E+000, 7.2672E+000, 7.4747E+000, 7.3882E+000, 7.0267E+000, 5.1744E+000, 5.3907E+000, 5.5180E+000, 5.9226E+000, 5.5785E+000, 3.9543E+000, 3.5717E+000, 3.8579E+000, 4.0207E+000, 4.3576E+000, 9.7580E+001, 9.7743E+001, 9.8453E+001, 7.0380E+001, 2.9992E+001, 1.5140E-002, 1.2423E-004, 1.5233E-003, 1.0964E-004, 1.3444E-003, 5.8154E-005, 7.1305E-004, 7.8466E+000, 5.9727E+000, 2.7385E+000, 3.9655E+000, 2.4518E-001, 3.5873E-002, 6.1461E+000, 9.4533E-001, 3.0760E+001, 2.9988E+001, 2.6698E+001, 6.6795E+001, 8.7960E+001, 9.9993E+001
 8.5003E+001, 3.6525E+000, 3.6945E+000, 3.3573E+000, 3.4675E+000, 3.5319E+000, 5.2130E+000, 5.1624E+000, 4.5495E+000, 4.9779E+000, 5.3492E+000, 5.7744E+000, 6.5839E+000, 6.2660E+000, 6.8286E+000, 6.9527E+000, 6.8307E+000, 7.7646E+000, 7.8274E+000, 7.9407E+000, 7.6242E+000, 8.0388E+000, 1.0259E+001, 2.8576E+001, 1.3183E+001, 1.0010E+001, 7.0565E+000, 8.3529E+000, 8.4432E+000, 8.1839E+000, 7.3714E+000, 5.7226E+000, 6.1139E+000, 6.3255E+000, 6.7416E+000, 6.0362E+000, 4.5175E+000, 4.2987E+000, 4.6522E+000, 4.4525E+000, 4.9726E+000, 9.8363E+001, 9.8527E+001, 9.8950E+001, 7.7445E+001, 2.3801E+001, 7.2125E-003, 1.3920E-004, 1.7068E-003, 1.1633E-004, 1.4264E-003, 6.3991E-005, 7.8463E-004, 7.8473E+000, 6.0608E+000, 2.8955E+000, 3.5589E+000, 2.9317E-001, 4.2290E-002, 7.3626E+000, 1.1091E+000, 2.7161E+001, 2.6123E+001, 2.3568E+001, 6.1048E+001, 9.0678E+001, 9.9997E+001
 9.0003E+001, 4.1216E+000, 4.0289E+000, 3.7291E+000, 3.9394E+000, 4.1889E+000, 5.9076E+000, 5.6464E+000, 4.8910E+000, 5.7616E+000, 6.0337E+000, 6.5866E+000, 7.2148E+000, 7.0307E+000, 7.5664E+000, 7.5510E+000, 7.8818E+000, 8.6235E+000, 8.2385E+000, 8.7780E+000, 9.0582E+000, 8.8165E+000, 1.2420E+001, 2.7499E+001, 1.2890E+001, 1.0366E+001, 7.5515E+000, 9.2246E+000, 8.6328E+000, 8.5349E+000, 7.8937E+000, 6.2496E+000, 6.8115E+000, 7.1253E+000, 7.2268E+000, 6.6641E+000, 4.8977E+000, 4.7170E+000, 5.2370E+000, 5.0951E+000, 5.4838E+000, 9.8768E+001, 9.9231E+001, 9.9304E+001, 7.6954E+001, 1.7448E+001, 6.4648E-002, 1.3938E-004, 1.7090E-003, 9.6493E-005, 1.1831E-003, 7.0058E-005, 8.5901E-004, 7.8051E+000, 5.7353E+000, 2.8881E+000, 3.9106E+000, 1.7897E-001, 3.0005E-002, 8.1522E+000, 1.2485E+000, 2.4792E+001, 2.1360E+001, 2.0759E+001, 6.1489E+001, 9.3333E+001, 9.9969E+001
 9.5000E+001, 4.6332E+000, 4.2601E+000, 4.2527E+000, 4.4890E+000, 4.9095E+000, 6.5547E+000, 5.7942E+000, 5.5062E+000, 6.2900E+000, 6.4906E+000, 7.1946E+000, 8.0387E+000, 7.1736E+000, 8.1807E+000, 8.2041E+000, 8.7421E+000, 8.8956E+000, 9.3063E+000, 1.0179E+001, 9.7619E+000, 9.9038E+000, 1.3161E+001, 2.7231E+001, 1.3330E+001, 1.1102E+001, 8.2057E+000, 9.1230E+000, 8.4878E+000, 8.4674E+000, 8.3402E+000, 7.3102E+000, 7.4039E+000, 7.2366E+000, 7.4693E+000, 7.2445E+000, 5.4560E+000, 5.1960E+000, 5.6647E+000, 5.9551E+000, 5.7209E+000, 9.9220E+001, 9.9318E+001, 9.9305E+001, 8.1558E+001, 1.2956E+001, 6.9008E-001, 1.3298E-004, 1.6305E-003, 1.0315E-004, 1.2648E-003, 7.9921E-005, 9.7995E-004, 7.8182E+000, 5.5557E+000, 3.1347E+000, 5.0051E+000, 2.2493E-001, 3.3730E-002, 8.8990E+000, 1.3592E+000, 2.1512E+001, 2.0573E+001, 2.0722E+001, 5.6981E+001, 9.5126E+001, 9.9668E+001
 1.0000E+002, 5.2102E+000, 4.6496E+000, 4.6882E+000, 5.0815E+000, 5.5987E+000, 6.8849E+000, 6.4025E+000, 6.1632E+000, 6.9736E+000, 7.2444E+000, 7.5731E+000, 8.5301E+000, 7.4227E+000, 8.7325E+000, 8.6914E+000, 8.9205E+000, 9.3902E+000, 9.8495E+000, 1.0445E+001, 1.0133E+001, 1.0548E+001, 1.3577E+001, 2.8469E+001, 1.2981E+001, 1.1387E+001, 8.7051E+000, 9.1806E+000, 8.6630E+000, 8.9076E+000, 8.9282E+000, 7.8673E+000, 7.6490E+000, 7.2535E+000, 7.7230E+000, 7.8022E+000, 6.0261E+000, 5.6990E+000, 5.9356E+000, 6.3180E+000, 6.0720E+000, 9.9271E+001, 9.9532E+001, 9.9552E+001, 8.2986E+001, 8.2223E+000, 1.3519E+000, 1.4388E-004, 1.7642E-003, 1.2156E-004, 1.4905E-003, 8.4051E-005, 1.0306E-003, 7.6972E+000, 5.8664E+000, 3.3578E+000, 4.8943E+000, 2.6202E-001, 3.9078E-002, 9.8695E+000, 1.5150E+000, 2.1052E+001, 1.8246E+001, 1.7994E+001, 5.5615E+001, 9.6960E+001, 9.9348E+001
 1.0500E+002, 5.7274E+000, 5.3163E+000, 5.0926E+000, 5.7079E+000, 6.2251E+000, 7.0988E+000, 6.7531E+000, 6.6383E+000, 7.4360E+000, 7.5545E+000, 8.0811E+000, 8.7646E+000, 8.0508E+000, 9.0897E+000, 8.6527E+000, 9.0253E+000, 9.9270E+000, 1.0496E+001, 1.0472E+001, 1.0560E+001, 1.0499E+001, 1.3084E+001, 2.8588E+001, 1.2563E+001, 1.1650E+001, 9.8594E+000, 1.0233E+001, 9.2906E+000, 9.4866E+000, 9.7733E+000, 8.4183E+000, 8.0788E+000, 7.7304E+000, 7.9592E+000, 8.6897E+000, 6.4860E+000, 6.2094E+000, 6.0613E+000, 6.6763E+000, 6.4945E+000, 9.9488E+001, 9.9641E+001, 9.9724E+001, 8.7671E+001, 7.4032E+000, 1.3295E+000, 1.3795E-004, 1.6914E-003, 1.1922E-004, 1.4618E-003, 8.8394E-005, 1.0838E-003, 7.8345E+000, 5.8711E+000, 3.3975E+000, 4.7207E+000, 2.2902E-001, 3.5947E-002, 1.0582E+001, 1.6428E+000, 1.8831E+001, 1.6804E+001, 1.5475E+001, 4.9956E+001, 9.7271E+001, 9.9359E+001
