s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
 5.0002E+001, 3.2807E+000, 5.6980E+000, 7.0456E+000, 1.2685E+001, 6.4620E+000, 2.3491E+000, 2.7161E+000, 3.1057E+000, 3.4928E+000, 3.9293E+000, 1.6717E+000, 2.0536E+000, 2.5000E+000, 2.7914E+000, 3.0336E+000, 8.6963E-001, 1.4311E+000, 1.6354E+000, 1.8150E+000, 1.7729E+000, 1.1530E-001, 5.0197E-001, 7.8430E-001, 1.0657E+000, 9.4462E-001, 1.3161E-002, 2.6659E-002, 2.3778E-002, 3.1170E-002, 6.8709E-002, 3.1582E-003, 5.7496E-002, 6.4728E-003, 1.1462E-003, 5.3805E-002, 1.1023E-003, 5.4063E-002, 2.5295E-003, 1.7853E-004, 5.6181E-002, 8.6544E+001, 7.9757E+001, 1.4396E-009, 3.1039E-011, 0.0000E+000, 0.0000E+000, 2.8756E-005, 3.5259E-004, 2.3120E-006, 2.8348E-005, 1.1131E-114, 0.0000E+000, 7.4136E-003, 8.0440E-002, 9.4012E-002, 3.6798E-001, 5.1336E-003, 2.2511E-004, 3.7804E-002, 2.9409E-003, 5.2943E+001, 6.0247E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 5.5001E+001, 4.1811E+000, 6.6527E+000, 7.6334E+000, 1.5006E+001, 7.3714E+000, 2.9398E+000, 3.8173E+000, 4.0881E+000, 4.0573E+000, 5.1670E+000, 2.2179E+000, 2.5897E+000, 3.3049E+000, 3.3122E+000, 3.5776E+000, 1.4637E+000, 2.1631E+000, 2.1769E+000, 2.4165E+000, 2.1867E+000, 7.2951E-001, 1.2539E+000, 1.3421E+000, 1.5656E+000, 1.3410E+000, 1.8816E-002, 3.1846E-001, 4.9654E-001, 6.1048E-001, 6.0383E-001, 4.2430E-003, 7.4803E-002, 8.6872E-003, 1.6893E-003, 6.9288E-002, 1.4565E-003, 6.7325E-002, 3.3116E-003, 5.3243E-004, 7.0051E-002, 9.2400E+001, 8.3815E+001, 1.4880E+001, 7.3999E+000, 2.8036E-014, 0.0000E+000, 3.5397E-005, 4.3402E-004, 2.2909E-005, 2.8089E-004, 2.2121E-082, 0.0000E+000, 9.9766E-003, 9.0142E-002, 1.2303E-001, 7.7169E-001, 7.0598E-003, 5.7865E-004, 6.9260E-002, 4.6350E-003, 4.4150E+001, 5.6049E+001, 9.4527E+001, 9.7374E+001, 1.0000E+002, 1.0000E+002
 6.0002E+001, 4.8661E+000, 7.4108E+000, 9.0039E+000, 1.7767E+001, 8.5436E+000, 3.8676E+000, 4.8534E+000, 5.1139E+000, 5.0375E+000, 6.0885E+000, 2.8865E+000, 3.4161E+000, 4.0192E+000, 4.1113E+000, 4.5079E+000, 2.1042E+000, 2.6063E+000, 2.9385E+000, 3.0552E+000, 2.7754E+000, 1.2477E+000, 1.9783E+000, 1.9130E+000, 2.0966E+000, 1.7493E+000, 4.1174E-001, 1.0962E+000, 1.0067E+000, 1.0670E+000, 9.1361E-001, 5.7221E-003, 1.1416E-001, 7.4128E-002, 2.0461E-001, 1.7181E-001, 1.8921E-003, 8.2181E-002, 4.3959E-003, 1.0224E-003, 8.5870E-002, 9.5315E+001, 9.0567E+001, 6.4836E+001, 3.5524E+001, 3.0029E-009, 0.0000E+000, 4.6036E-005, 5.6446E-004, 2.9667E-005, 3.6376E-004, 3.3047E-051, 0.0000E+000, 1.2849E-002, 9.9382E-002, 1.5766E-001, 1.2996E+000, 1.0424E-002, 3.4450E-003, 1.1152E-001, 1.6668E-002, 3.7761E+001, 4.7215E+001, 7.1618E+001, 8.6418E+001, 1.0000E+002, 1.0000E+002
 6.5005E+001, 5.7714E+000, 8.5202E+000, 1.0324E+001, 1.9136E+001, 9.7042E+000, 5.1552E+000, 6.1551E+000, 6.0715E+000, 6.5519E+000, 6.9295E+000, 3.9734E+000, 4.2757E+000, 5.0422E+000, 5.3282E+000, 5.2842E+000, 2.8572E+000, 3.1683E+000, 3.6875E+000, 3.7194E+000, 3.6968E+000, 1.9347E+000, 2.4584E+000, 2.7166E+000, 2.7868E+000, 2.4757E+000, 1.1401E+000, 1.7822E+000, 1.7666E+000, 1.6712E+000, 1.2396E+000, 2.0139E-001, 7.4072E-001, 5.9244E-001, 6.9708E-001, 6.6041E-001, 2.4925E-003, 9.7837E-002, 6.2191E-003, 5.7153E-003, 1.0323E-001, 9.7656E+001, 9.4660E+001, 8.0557E+001, 3.2688E+001, 3.4220E-002, 0.0000E+000, 5.2555E-005, 6.4440E-004, 4.2305E-005, 5.1872E-004, 7.5042E-024, 0.0000E+000, 1.6835E-002, 1.0680E-001, 2.0500E-001, 1.6959E+000, 1.2643E-002, 6.5013E-003, 1.7105E-001, 4.3637E-002, 3.0447E+001, 3.9446E+001, 5.9354E+001, 8.7697E+001, 9.9988E+001, 1.0000E+002
 7.0001E+001, 6.8164E+000, 1.0175E+001, 1.1700E+001, 2.2677E+001, 1.1020E+001, 5.8109E+000, 7.5155E+000, 7.3588E+000, 7.9165E+000, 8.0227E+000, 5.2339E+000, 5.3089E+000, 6.0402E+000, 6.1718E+000, 5.8673E+000, 3.9573E+000, 3.8897E+000, 4.6729E+000, 4.5774E+000, 4.1897E+000, 2.8053E+000, 3.0926E+000, 3.5816E+000, 3.6760E+000, 3.3739E+000, 1.8591E+000, 2.3662E+000, 2.5260E+000, 2.4528E+000, 2.0076E+000, 9.7747E-001, 1.5739E+000, 1.4742E+000, 1.3298E+000, 1.0498E+000, 4.5961E-003, 4.3007E-001, 1.3383E-001, 2.8660E-001, 1.9058E-001, 9.8307E+001, 9.6787E+001, 8.9024E+001, 2.9954E+001, 2.4461E-001, 0.0000E+000, 6.1484E-005, 7.5388E-004, 4.7663E-005, 5.8442E-004, 4.5938E-006, 5.6326E-005, 2.2123E-002, 1.0980E-001, 2.7102E-001, 2.3589E+000, 1.9530E-002, 8.9218E-003, 2.5240E-001, 8.6005E-002, 2.7381E+001, 3.3580E+001, 4.9381E+001, 8.8878E+001, 9.9912E+001, 1.0000E+002
 7.5005E+001, 7.5936E+000, 1.0611E+001, 1.2910E+001, 2.3123E+001, 1.2765E+001, 6.6770E+000, 9.0605E+000, 8.2755E+000, 9.2172E+000, 9.4049E+000, 6.2166E+000, 6.4423E+000, 6.9074E+000, 7.0769E+000, 7.1544E+000, 5.2212E+000, 4.9652E+000, 5.4568E+000, 5.4984E+000, 5.0577E+000, 3.9797E+000, 3.9161E+000, 4.4167E+000, 4.3529E+000, 4.0597E+000, 2.8712E+000, 3.0777E+000, 3.3378E+000, 3.2838E+000, 2.9678E+000, 1.8137E+000, 2.2668E+000, 2.3123E+000, 2.3005E+000, 2.0328E+000, 3.2089E-001, 9.1071E-001, 6.1382E-001, 8.1586E-001, 6.6276E-001, 9.8999E+001, 9.8084E+001, 9.4257E+001, 3.4782E+001, 5.4564E-002, 0.0000E+000, 7.1871E-005, 8.8124E-004, 5.5274E-005, 6.7773E-004, 2.6647E-005, 3.2673E-004, 2.7701E-002, 1.1284E-001, 2.8529E-001, 3.2788E+000, 2.0794E-002, 1.2437E-002, 3.4554E-001, 1.3764E-001, 2.3217E+001, 2.8517E+001, 4.0360E+001, 8.6798E+001, 9.9980E+001, 1.0000E+002
 8.0005E+001, 8.4705E+000, 1.1087E+001, 1.2668E+001, 2.3643E+001, 1.3068E+001, 7.5715E+000, 9.5611E+000, 9.3793E+000, 1.0474E+001, 1.0490E+001, 7.0760E+000, 7.3757E+000, 7.5679E+000, 8.4704E+000, 8.4543E+000, 6.2573E+000, 5.8971E+000, 6.2401E+000, 6.4119E+000, 6.3414E+000, 5.0989E+000, 4.7930E+000, 5.2935E+000, 5.3546E+000, 5.0486E+000, 3.9830E+000, 3.9117E+000, 4.0866E+000, 4.1106E+000, 3.7710E+000, 2.8614E+000, 3.0872E+000, 3.1370E+000, 3.1140E+000, 2.8378E+000, 1.0216E+000, 1.3733E+000, 1.2127E+000, 1.3687E+000, 1.5033E+000, 9.9192E+001, 9.8689E+001, 9.6536E+001, 3.7814E+001, 1.1942E-002, 2.3720E-015, 7.0764E-005, 8.6767E-004, 6.4823E-005, 7.9482E-004, 3.2458E-005, 3.9798E-004, 3.3245E-002, 1.1885E-001, 2.9250E-001, 4.4016E+000, 2.4479E-002, 1.4671E-002, 4.5668E-001, 2.0295E-001, 2.1739E+001, 2.5274E+001, 3.4318E+001, 8.5437E+001, 9.9996E+001, 1.0000E+002
 8.5001E+001, 8.4166E+000, 1.1428E+001, 1.3668E+001, 2.3669E+001, 1.2434E+001, 8.1089E+000, 1.0101E+001, 1.0076E+001, 1.0871E+001, 1.0550E+001, 7.8527E+000, 7.9997E+000, 8.3978E+000, 8.9044E+000, 8.9409E+000, 7.1170E+000, 6.7334E+000, 7.2091E+000, 7.2570E+000, 7.2144E+000, 6.0328E+000, 5.5561E+000, 6.2294E+000, 6.1971E+000, 6.1889E+000, 4.8725E+000, 4.7788E+000, 4.9400E+000, 5.0163E+000, 4.7884E+000, 3.7451E+000, 3.9513E+000, 3.8974E+000, 3.8333E+000, 3.6966E+000, 1.9552E+000, 2.1028E+000, 1.9854E+000, 1.7495E+000, 1.8593E+000, 9.9236E+001, 9.8929E+001, 9.8064E+001, 4.8621E+001, 1.0847E+001, 7.1704E-010, 7.8674E-005, 9.6465E-004, 6.9648E-005, 8.5398E-004, 5.5819E-005, 6.8442E-004, 3.8638E-002, 1.2693E-001, 2.9961E-001, 5.2108E+000, 2.8024E-002, 1.5023E-002, 5.8108E-001, 2.7539E-001, 2.1312E+001, 2.3690E+001, 2.8613E+001, 8.0143E+001, 9.5688E+001, 1.0000E+002
 9.0001E+001, 9.0541E+000, 1.0720E+001, 1.3705E+001, 2.2509E+001, 1.3292E+001, 8.5275E+000, 1.0116E+001, 1.0258E+001, 1.1279E+001, 1.0384E+001, 8.2722E+000, 8.7319E+000, 8.8426E+000, 9.1451E+000, 9.1575E+000, 7.6450E+000, 7.3794E+000, 7.4384E+000, 7.7553E+000, 7.6691E+000, 6.7905E+000, 6.2626E+000, 6.6630E+000, 6.7195E+000, 6.7865E+000, 5.6527E+000, 5.5947E+000, 5.6892E+000, 5.6795E+000, 5.6384E+000, 4.5273E+000, 4.5389E+000, 4.5980E+000, 4.7804E+000, 4.6619E+000, 2.9256E+000, 2.5086E+000, 2.7128E+000, 2.1216E+000, 2.1542E+000, 9.9069E+001, 9.8943E+001, 9.8501E+001, 6.7102E+001, 5.7139E+001, 1.4508E+000, 7.8221E-005, 9.5910E-004, 7.0579E-005, 8.6540E-004, 6.1512E-005, 7.5423E-004, 4.4729E-002, 1.3673E-001, 3.1143E-001, 5.9443E+000, 2.9284E-002, 1.6335E-002, 7.0415E-001, 3.4789E-001, 2.2731E+001, 2.3662E+001, 2.6429E+001, 6.8619E+001, 7.3428E+001, 9.9294E+001
 9.5002E+001, 8.9722E+000, 1.1641E+001, 1.3303E+001, 2.2924E+001, 1.3762E+001, 8.6081E+000, 1.0513E+001, 1.0176E+001, 1.1327E+001, 1.1650E+001, 8.3693E+000, 8.8031E+000, 9.3653E+000, 9.2674E+000, 9.5773E+000, 7.7762E+000, 7.8843E+000, 7.8934E+000, 8.1707E+000, 8.0504E+000, 7.2506E+000, 6.9003E+000, 6.9425E+000, 7.1806E+000, 6.7884E+000, 6.1425E+000, 6.0516E+000, 6.1955E+000, 6.1347E+000, 6.2139E+000, 5.0622E+000, 5.0918E+000, 5.1777E+000, 5.3290E+000, 5.3430E+000, 3.5264E+000, 2.9628E+000, 3.6410E+000, 2.7111E+000, 2.8813E+000, 9.9123E+001, 9.8928E+001, 9.8660E+001, 8.9675E+001, 7.4293E+001, 1.1997E+001, 7.8171E-005, 9.5849E-004, 7.2551E-005, 8.8958E-004, 6.5461E-005, 8.0264E-004, 5.4275E-002, 1.5805E-001, 3.7570E-001, 6.4098E+000, 2.3391E-002, 1.6477E-002, 8.1302E-001, 4.1687E-001, 2.2299E+001, 2.3755E+001, 2.5517E+001, 4.6797E+001, 6.1230E+001, 9.4036E+001
 1.0000E+002, 9.2318E+000, 1.1686E+001, 1.3295E+001, 2.3397E+001, 1.4188E+001, 8.6213E+000, 1.0705E+001, 1.0325E+001, 1.0676E+001, 1.2452E+001, 8.5774E+000, 8.8071E+000, 9.2021E+000, 9.2357E+000, 1.0218E+001, 7.9691E+000, 8.0583E+000, 8.1570E+000, 8.3642E+000, 8.4901E+000, 7.4178E+000, 7.3436E+000, 7.2530E+000, 7.2632E+000, 7.3285E+000, 6.5077E+000, 6.4878E+000, 6.4036E+000, 6.5041E+000, 6.1914E+000, 5.1506E+000, 5.4855E+000, 5.4429E+000, 5.6275E+000, 5.7242E+000, 4.0418E+000, 3.7117E+000, 4.3896E+000, 3.7595E+000, 3.7511E+000, 9.9143E+001, 9.8967E+001, 9.8590E+001, 9.4790E+001, 8.3784E+001, 1.2610E+001, 7.9168E-005, 9.7072E-004, 7.0664E-005, 8.6644E-004, 7.1319E-005, 8.7447E-004, 7.4877E-002, 4.6719E-001, 8.7810E-001, 6.7743E+000, 2.4298E-002, 1.7860E-002, 9.0638E-001, 4.9294E-001, 2.2158E+001, 2.3495E+001, 2.5951E+001, 3.7490E+001, 5.1870E+001, 9.3721E+001
 1.0500E+002, 9.0872E+000, 1.1096E+001, 1.3170E+001, 2.1489E+001, 1.3375E+001, 9.0807E+000, 1.0557E+001, 1.0040E+001, 1.0879E+001, 1.2326E+001, 8.6663E+000, 8.7551E+000, 9.3039E+000, 9.3517E+000, 1.0545E+001, 8.0547E+000, 7.8797E+000, 8.1393E+000, 8.4737E+000, 8.9217E+000, 7.3553E+000, 7.4216E+000, 7.4156E+000, 7.4269E+000, 7.7059E+000, 6.4194E+000, 6.7991E+000, 6.5574E+000, 6.5286E+000, 6.2644E+000, 5.7196E+000, 5.7316E+000, 5.5968E+000, 5.7655E+000, 5.7813E+000, 4.5107E+000, 4.2228E+000, 4.6966E+000, 4.2274E+000, 4.4655E+000, 9.9179E+001, 9.9016E+001, 9.8650E+001, 9.6368E+001, 8.4900E+001, 5.1795E+000, 7.7873E-005, 9.5483E-004, 7.3757E-005, 9.0436E-004, 7.2481E-005, 8.8872E-004, 1.0923E-001, 9.0289E-001, 1.9136E+000, 7.1431E+000, 2.0858E-002, 1.5971E-002, 9.8823E-001, 5.6466E-001, 2.1816E+001, 2.3139E+001, 2.5598E+001, 3.3349E+001, 5.0657E+001, 9.7473E+001
