m,kg/kg,C
 5.7358491E-002, 5.4666440E-003, 9.9836845E+001
 5.8364780E-002, 4.6793426E-003, 9.0298754E+001
 5.9371069E-002, 3.9758497E-003, 8.1574397E+001
 6.0377358E-002, 3.3525540E-003, 7.3662061E+001
 6.1383648E-002, 2.8051801E-003, 6.6549734E+001
 6.2389937E-002, 2.3288573E-003, 6.0214415E+001
 6.3396226E-002, 1.9182249E-003, 5.4623420E+001
 6.4402516E-002, 1.5675685E-003, 4.9735304E+001
 6.5408805E-002, 1.2709729E-003, 4.5501498E+001
 6.6415094E-002, 1.0224812E-003, 4.1867006E+001
 6.7421384E-002, 8.1624678E-004, 3.8775499E+001
 6.8427673E-002, 6.4666812E-004, 3.6169828E+001
 6.9433962E-002, 5.0849644E-004, 3.3993048E+001
 7.0440252E-002, 3.9691452E-004, 3.2190000E+001
 7.1446541E-002, 3.0758569E-004, 3.0709305E+001
 7.2452830E-002, 2.3667503E-004, 2.9503174E+001
 7.3459119E-002, 1.8084698E-004, 2.8528438E+001
 7.4465409E-002, 1.3724459E-004, 2.7746978E+001
 7.5471698E-002, 1.0345555E-004, 2.7124883E+001
 7.6477987E-002, 7.7469879E-005, 2.6633497E+001
 7.7484277E-002, 5.7633479E-005, 2.6247991E+001
 7.8490566E-002, 4.2600857E-005, 2.5947555E+001
 7.9496855E-002, 3.1289514E-005, 2.5715240E+001
 8.0503145E-002, 2.2837513E-005, 2.5536757E+001
 8.1509434E-002, 1.6565249E-005, 2.5400499E+001
 8.2515723E-002, 1.1941897E-005, 2.5297024E+001
 8.3522013E-002, 8.5565710E-006, 2.5218951E+001
 8.4528302E-002, 6.0939686E-006, 2.5160482E+001
 8.5534591E-002, 4.3141576E-006, 2.5116963E+001
 8.6540881E-002, 3.0360365E-006, 2.5084771E+001
 8.7547170E-002, 2.1239863E-006, 2.5061103E+001
 8.8553459E-002, 1.4772283E-006, 2.5043803E+001
 8.9559748E-002, 1.0214360E-006, 2.5031231E+001
 9.0566038E-002, 7.0219544E-007, 2.5022147E+001
 9.1572327E-002, 4.7995772E-007, 2.5015621E+001
 9.2578616E-002, 3.2618223E-007, 2.5010960E+001
 9.3584906E-002, 2.2041623E-007, 2.5007649E+001
 9.4591195E-002, 1.4810371E-007, 2.5005310E+001
 9.5597484E-002, 9.8955526E-008, 2.5003667E+001
 9.6603774E-002, 6.5747339E-008, 2.5002519E+001
 9.7610063E-002, 4.3440243E-008, 2.5001721E+001
 9.8616352E-002, 2.8542623E-008, 2.5001170E+001
 9.9622642E-002, 1.8650671E-008, 2.5000791E+001
 1.0062893E-001, 1.2120071E-008, 2.5000533E+001
 1.0163522E-001, 7.8331586E-009, 2.5000357E+001
 1.0264151E-001, 5.0350131E-009, 2.5000237E+001
 1.0364780E-001, 3.2188956E-009, 2.5000157E+001
 1.0465409E-001, 2.0467575E-009, 2.5000104E+001
 1.0566038E-001, 1.2944628E-009, 2.5000068E+001
 1.0666667E-001, 8.1430466E-010, 2.5000044E+001
 1.0767296E-001, 5.0952884E-010, 2.5000029E+001
 1.0867925E-001, 3.1713592E-010, 2.5000019E+001
 1.0968553E-001, 1.9634831E-010, 2.5000012E+001
 1.1069182E-001, 1.2092724E-010, 2.5000008E+001
 1.1169811E-001, 7.4087772E-011, 2.5000005E+001
 1.1270440E-001, 4.5154845E-011, 2.5000003E+001
 1.1371069E-001, 2.7378371E-011, 2.5000002E+001
 1.1471698E-001, 1.6514528E-011, 2.5000001E+001
 1.1572327E-001, 9.9103693E-012, 2.5000001E+001
 1.1672956E-001, 5.9168195E-012, 2.5000000E+001
 1.1773585E-001, 3.5145618E-012, 2.5000000E+001
 1.1874214E-001, 2.0770545E-012, 2.5000000E+001
 1.1974843E-001, 1.2213152E-012, 2.5000000E+001
 1.2075472E-001, 7.1452914E-013, 2.5000000E+001
 1.2176101E-001, 4.1594271E-013, 2.5000000E+001
 1.2276730E-001, 2.4092249E-013, 2.5000000E+001
 1.2377358E-001, 1.3885456E-013, 2.5000000E+001
 1.2477987E-001, 7.9632513E-014, 2.5000000E+001
 1.2578616E-001, 4.5444001E-014, 2.5000000E+001
 1.2679245E-001, 2.5806368E-014, 2.5000000E+001
 1.2779874E-001, 1.4583091E-014, 2.5000000E+001
 1.2880503E-001, 8.2007335E-015, 2.5000000E+001
 1.2981132E-001, 4.5892736E-015, 2.5000000E+001
 1.3081761E-001, 2.5558225E-015, 2.5000000E+001
 1.3182390E-001, 1.4165124E-015, 2.5000000E+001
 1.3283019E-001, 7.8130349E-016, 2.5000000E+001
 1.3383648E-001, 4.2884274E-016, 2.5000000E+001
 1.3484277E-001, 2.3500781E-016, 2.5000000E+001
 1.3584906E-001, 1.2862709E-016, 2.5000000E+001
 1.3685535E-001, 7.0073546E-017, 2.5000000E+001
 1.3786164E-001, 3.7996199E-017, 2.5000000E+001
 1.3886792E-001, 2.0507144E-017, 2.5000000E+001
 1.3987421E-001, 1.1016968E-017, 2.5000000E+001
 1.4088050E-001, 5.8914223E-018, 2.5000000E+001
 1.4188679E-001, 3.1360818E-018, 2.5000000E+001
 1.4289308E-001, 1.6617730E-018, 2.5000000E+001
 1.4389937E-001, 8.7655893E-019, 2.5000000E+001
 1.4490566E-001, 4.6028175E-019, 2.5000000E+001
 1.4591195E-001, 2.4060668E-019, 2.5000000E+001
 1.4691824E-001, 1.2521058E-019, 2.5000000E+001
 1.4792453E-001, 6.4868194E-020, 2.5000000E+001
 1.4893082E-001, 3.3457087E-020, 2.5000000E+001
 1.4993711E-001, 1.7179795E-020, 2.5000000E+001
 1.5094340E-001, 8.7827288E-021, 2.5000000E+001
 1.5194969E-001, 4.4702445E-021, 2.5000000E+001
 1.5295597E-001, 2.2653471E-021, 2.5000000E+001
 1.5396226E-001, 1.1430445E-021, 2.5000000E+001
 1.5496855E-001, 5.7436819E-022, 2.5000000E+001
 1.5597484E-001, 2.8761134E-022, 2.5000000E+001
 1.5698113E-001, 1.4391635E-022, 2.5000000E+001
 1.5798742E-001, 7.2791454E-023, 2.5000000E+001
 1.5899371E-001, 3.8927368E-023, 2.5000000E+001
 1.5999000E-001, 2.5369534E-023, 2.5000000E+001
