m,kg/kg,C
 1.4088050E-001, 1.0670120E-014, 2.5000000E+001
 1.4188679E-001, 5.8149267E-015, 2.5000000E+001
 1.4289308E-001, 3.1532430E-015, 2.5000000E+001
 1.4389937E-001, 1.7014235E-015, 2.5000000E+001
 1.4490566E-001, 9.1338472E-016, 2.5000000E+001
 1.4591195E-001, 4.9002101E-016, 2.5000000E+001
 1.4691824E-001, 2.6403523E-016, 2.5000000E+001
 1.4792453E-001, 1.4164283E-016, 2.5000000E+001
 1.4893082E-001, 7.5632457E-017, 2.5000000E+001
 1.4993711E-001, 4.0195861E-017, 2.5000000E+001
 1.5094340E-001, 2.1262942E-017, 2.5000000E+001
 1.5194969E-001, 1.1195634E-017, 2.5000000E+001
 1.5295597E-001, 5.8677749E-018, 2.5000000E+001
 1.5396226E-001, 3.0614500E-018, 2.5000000E+001
 1.5496855E-001, 1.5903693E-018, 2.5000000E+001
 1.5597484E-001, 8.2321539E-019, 2.5000000E+001
 1.5698113E-001, 4.2586268E-019, 2.5000000E+001
 1.5798742E-001, 2.2279378E-019, 2.5000000E+001
 1.5899371E-001, 1.2321598E-019, 2.5000000E+001
 1.5999000E-001, 8.2368047E-020, 2.5000000E+001
