m,kg/kg,C
 1.3685535E-001, 9.8821357E-016, 2.5000000E+001
 1.3786164E-001, 5.3466844E-016, 2.5000000E+001
 1.3886792E-001, 2.8996841E-016, 2.5000000E+001
 1.3987421E-001, 1.5664517E-016, 2.5000000E+001
 1.4088050E-001, 8.4229656E-017, 2.5000000E+001
 1.4188679E-001, 4.5081695E-017, 2.5000000E+001
 1.4289308E-001, 2.4017043E-017, 2.5000000E+001
 1.4389937E-001, 1.2735875E-017, 2.5000000E+001
 1.4490566E-001, 6.7226011E-018, 2.5000000E+001
 1.4591195E-001, 3.5322782E-018, 2.5000000E+001
 1.4691824E-001, 1.8475274E-018, 2.5000000E+001
 1.4792453E-001, 9.6195464E-019, 2.5000000E+001
 1.4893082E-001, 4.9860346E-019, 2.5000000E+001
 1.4993711E-001, 2.5727773E-019, 2.5000000E+001
 1.5094340E-001, 1.3216141E-019, 2.5000000E+001
 1.5194969E-001, 6.7588450E-020, 2.5000000E+001
 1.5295597E-001, 3.4412659E-020, 2.5000000E+001
 1.5396226E-001, 1.7444807E-020, 2.5000000E+001
 1.5496855E-001, 8.8062505E-021, 2.5000000E+001
 1.5597484E-001, 4.4297746E-021, 2.5000000E+001
 1.5698113E-001, 2.2265392E-021, 2.5000000E+001
 1.5798742E-001, 1.1310292E-021, 2.5000000E+001
 1.5899371E-001, 6.0711828E-022, 2.5000000E+001
 1.5999000E-001, 3.9647783E-022, 2.5000000E+001
