m,kg/kg,C
 6.3396226E-002, 3.7483804E-002, 2.8908215E+002
 6.4402516E-002, 3.4127418E-002, 2.7223626E+002
 6.5408805E-002, 3.0939252E-002, 2.5588825E+002
 6.6415094E-002, 2.7921959E-002, 2.4004252E+002
 6.7421384E-002, 2.5077795E-002, 2.2470271E+002
 6.8427673E-002, 2.2408505E-002, 2.0988019E+002
 6.9433962E-002, 1.9915209E-002, 1.9559033E+002
 7.0440252E-002, 1.7598253E-002, 1.8183404E+002
 7.1446541E-002, 1.5457092E-002, 1.6862580E+002
 7.2452830E-002, 1.3490215E-002, 1.5598808E+002
 7.3459119E-002, 1.1695061E-002, 1.4394450E+002
 7.4465409E-002, 1.0067894E-002, 1.3248379E+002
 7.5471698E-002, 8.6037911E-003, 1.2163708E+002
 7.6477987E-002, 7.2966923E-003, 1.1143198E+002
 7.7484277E-002, 6.1394121E-003, 1.0189021E+002
 7.8490566E-002, 5.1237041E-003, 9.3026783E+001
 7.9496855E-002, 4.2403700E-003, 8.4844766E+001
 8.0503145E-002, 3.4794276E-003, 7.7344818E+001
 8.1509434E-002, 2.8303209E-003, 7.0519533E+001
 8.2515723E-002, 2.2821551E-003, 6.4353734E+001
 8.3522013E-002, 1.8239479E-003, 5.8824708E+001
 8.4528302E-002, 1.4448782E-003, 5.3903455E+001
 8.5534591E-002, 1.1345192E-003, 4.9555662E+001
 8.6540881E-002, 8.8303743E-004, 4.5742766E+001
 8.7547170E-002, 6.8135002E-004, 4.2422491E+001
 8.8553459E-002, 5.2123388E-004, 3.9551767E+001
 8.9559748E-002, 3.9538602E-004, 3.7087249E+001
 9.0566038E-002, 2.9743830E-004, 3.4985929E+001
 9.1572327E-002, 2.2193375E-004, 3.3206198E+001
 9.2578616E-002, 1.6427299E-004, 3.1708641E+001
 9.3584906E-002, 1.2063984E-004, 3.0456396E+001
 9.4591195E-002, 8.7914679E-005, 2.9415654E+001
 9.5597484E-002, 6.3582871E-005, 2.8555967E+001
 9.6603774E-002, 4.5644267E-005, 2.7849935E+001
 9.7610063E-002, 3.2527881E-005, 2.7273134E+001
 9.8616352E-002, 2.3014493E-005, 2.6804612E+001
 9.9622642E-002, 1.6168599E-005, 2.6426192E+001
 1.0062893E-001, 1.1280144E-005, 2.6121913E+001
 1.0163522E-001, 7.8157498E-006, 2.5878548E+001
 1.0264151E-001, 5.3787342E-006, 2.5685037E+001
 1.0364780E-001, 3.6768846E-006, 2.5531890E+001
 1.0465409E-001, 2.4969205E-006, 2.5411250E+001
 1.0566038E-001, 1.6845591E-006, 2.5316552E+001
 1.0666667E-001, 1.1291578E-006, 2.5242565E+001
 1.0767296E-001, 7.5203516E-007, 2.5185096E+001
 1.0867925E-001, 4.9769515E-007, 2.5140659E+001
 1.0968553E-001, 3.2730735E-007, 2.5106453E+001
 1.1069182E-001, 2.1391403E-007, 2.5080237E+001
 1.1169811E-001, 1.3894308E-007, 2.5060232E+001
 1.1270440E-001, 8.9695530E-008, 2.5045032E+001
 1.1371069E-001, 5.7552227E-008, 2.5033534E+001
 1.1471698E-001, 3.6705523E-008, 2.5024872E+001
 1.1572327E-001, 2.3270113E-008, 2.5018374E+001
 1.1672956E-001, 1.4665019E-008, 2.5013521E+001
 1.1773585E-001, 9.1876095E-009, 2.5009910E+001
 1.1874214E-001, 5.7223770E-009, 2.5007235E+001
 1.1974843E-001, 3.5434169E-009, 2.5005262E+001
 1.2075472E-001, 2.1815103E-009, 2.5003812E+001
 1.2176101E-001, 1.3353606E-009, 2.5002751E+001
 1.2276730E-001, 8.1276092E-010, 2.5001978E+001
 1.2377358E-001, 4.9188814E-010, 2.5001417E+001
 1.2477987E-001, 2.9602284E-010, 2.5001011E+001
 1.2578616E-001, 1.7715570E-010, 2.5000718E+001
 1.2679245E-001, 1.0543179E-010, 2.5000509E+001
 1.2779874E-001, 6.2400732E-011, 2.5000359E+001
 1.2880503E-001, 3.6730295E-011, 2.5000252E+001
 1.2981132E-001, 2.1502573E-011, 2.5000177E+001
 1.3081761E-001, 1.2519937E-011, 2.5000123E+001
 1.3182390E-001, 7.2505974E-012, 2.5000086E+001
 1.3283019E-001, 4.1765659E-012, 2.5000059E+001
 1.3383648E-001, 2.3930543E-012, 2.5000041E+001
 1.3484277E-001, 1.3639140E-012, 2.5000028E+001
 1.3584906E-001, 7.7327855E-013, 2.5000019E+001
 1.3685535E-001, 4.3612661E-013, 2.5000013E+001
 1.3786164E-001, 2.4469757E-013, 2.5000009E+001
 1.3886792E-001, 1.3658393E-013, 2.5000006E+001
 1.3987421E-001, 7.5846408E-014, 2.5000004E+001
 1.4088050E-001, 4.1903278E-014, 2.5000003E+001
 1.4188679E-001, 2.3032991E-014, 2.5000002E+001
 1.4289308E-001, 1.2596592E-014, 2.5000001E+001
 1.4389937E-001, 6.8543455E-015, 2.5000001E+001
 1.4490566E-001, 3.7110653E-015, 2.5000001E+001
 1.4591195E-001, 1.9992222E-015, 2.5000000E+001
 1.4691824E-001, 1.0714953E-015, 2.5000000E+001
 1.4792453E-001, 5.7505414E-016, 2.5000000E+001
 1.4893082E-001, 3.0971143E-016, 2.5000000E+001
 1.4993711E-001, 1.6603254E-016, 2.5000000E+001
 1.5094340E-001, 8.8584977E-017, 2.5000000E+001
 1.5194969E-001, 4.7040261E-017, 2.5000000E+001
 1.5295597E-001, 2.4862556E-017, 2.5000000E+001
 1.5396226E-001, 1.3080425E-017, 2.5000000E+001
 1.5496855E-001, 6.8515728E-018, 2.5000000E+001
 1.5597484E-001, 3.5759437E-018, 2.5000000E+001
 1.5698113E-001, 1.8653178E-018, 2.5000000E+001
 1.5798742E-001, 9.8419444E-019, 2.5000000E+001
 1.5899371E-001, 5.4904915E-019, 2.5000000E+001
 1.5999000E-001, 3.6955668E-019, 2.5000000E+001
