m,kg/kg,C
 3.4213836E-002, 6.1664563E-002, 5.9664388E+002
 3.5220126E-002, 5.8107642E-002, 5.6330566E+002
 3.6226415E-002, 5.4677654E-002, 5.3243815E+002
 3.7232704E-002, 5.1371654E-002, 5.0372440E+002
 3.8238994E-002, 4.8186884E-002, 4.7685944E+002
 3.9245283E-002, 4.5120775E-002, 4.5162718E+002
 4.0251572E-002, 4.2176281E-002, 4.2781430E+002
 4.1257862E-002, 3.9343980E-002, 4.0526876E+002
 4.2264151E-002, 3.6622198E-002, 3.8383473E+002
 4.3270440E-002, 3.4009557E-002, 3.6340817E+002
 4.4276730E-002, 3.1504925E-002, 3.4388138E+002
 4.5283019E-002, 2.9107394E-002, 3.2518762E+002
 4.6289308E-002, 2.6816242E-002, 3.0725007E+002
 4.7295597E-002, 2.4630880E-002, 2.9000879E+002
 4.8301887E-002, 2.2550842E-002, 2.7343154E+002
 4.9308176E-002, 2.0575747E-002, 2.5747784E+002
 5.0314465E-002, 1.8705229E-002, 2.4211853E+002
 5.1320755E-002, 1.6938913E-002, 2.2733954E+002
 5.2327044E-002, 1.5276352E-002, 2.1312343E+002
 5.3333333E-002, 1.3716969E-002, 1.9946007E+002
 5.4339623E-002, 1.2259999E-002, 1.8634486E+002
 5.5345912E-002, 1.0904432E-002, 1.7377008E+002
 5.6352201E-002, 9.6489540E-003, 1.6173672E+002
 5.7358491E-002, 8.4919051E-003, 1.5024930E+002
 5.8364780E-002, 7.4312338E-003, 1.3931480E+002
 5.9371069E-002, 6.4644378E-003, 1.2891638E+002
 6.0377358E-002, 5.5885526E-003, 1.1906801E+002
 6.1383648E-002, 4.8001626E-003, 1.0978295E+002
 6.2389937E-002, 4.0953991E-003, 1.0107175E+002
 6.3396226E-002, 3.4699560E-003, 9.2941185E+001
 6.4402516E-002, 2.9191223E-003, 8.5390764E+001
 6.5408805E-002, 2.4378396E-003, 7.8418984E+001
 6.6415094E-002, 2.0207775E-003, 7.2019170E+001
 6.7421384E-002, 1.6624221E-003, 6.6179698E+001
 6.8427673E-002, 1.3571744E-003, 6.0884394E+001
 6.9433962E-002, 1.0994536E-003, 5.6112442E+001
 7.0440252E-002, 8.8379810E-004, 5.1839014E+001
 7.1446541E-002, 7.0495948E-004, 4.8036244E+001
 7.2452830E-002, 5.5798296E-004, 4.4673409E+001
 7.3459119E-002, 4.3827176E-004, 4.1717612E+001
 7.4465409E-002, 3.4163301E-004, 3.9135976E+001
 7.5471698E-002, 2.6430438E-004, 3.6894768E+001
 7.6477987E-002, 2.0296272E-004, 3.4960640E+001
 7.7484277E-002, 1.5471707E-004, 3.3301436E+001
 7.8490566E-002, 1.1708868E-004, 3.1886241E+001
 7.9496855E-002, 8.7981630E-005, 3.0686092E+001
 8.0503145E-002, 6.5647060E-005, 2.9673939E+001
 8.1509434E-002, 4.8644041E-005, 2.8824793E+001
 8.2515723E-002, 3.5799636E-005, 2.8115871E+001
 8.3522013E-002, 2.6170020E-005, 2.7527426E+001
 8.4528302E-002, 1.9004033E-005, 2.7041356E+001
 8.5534591E-002, 1.3710124E-005, 2.6641780E+001
 8.6540881E-002, 9.8271209E-006, 2.6314891E+001
 8.7547170E-002, 6.9989616E-006, 2.6048592E+001
 8.8553459E-002, 4.9532947E-006, 2.5832836E+001
 8.9559748E-002, 3.4836701E-006, 2.5658860E+001
 9.0566038E-002, 2.4349458E-006, 2.5519184E+001
 9.1572327E-002, 1.6915163E-006, 2.5407530E+001
 9.2578616E-002, 1.1679419E-006, 2.5318558E+001
 9.3584906E-002, 8.0157942E-007, 2.5247965E+001
 9.4591195E-002, 5.4685601E-007, 2.5192266E+001
 9.5597484E-002, 3.7086871E-007, 2.5148504E+001
 9.6603774E-002, 2.5003845E-007, 2.5114263E+001
 9.7610063E-002, 1.6759092E-007, 2.5087581E+001
 9.8616352E-002, 1.1167814E-007, 2.5066874E+001
 9.9622642E-002, 7.3990516E-008, 2.5050870E+001
 1.0062893E-001, 4.8740463E-008, 2.5038550E+001
 1.0163522E-001, 3.1924490E-008, 2.5029104E+001
 1.0264151E-001, 2.0791868E-008, 2.5021891E+001
 1.0364780E-001, 1.3465186E-008, 2.5016404E+001
 1.0465409E-001, 8.6714998E-009, 2.5012246E+001
 1.0566038E-001, 5.5533168E-009, 2.5009109E+001
 1.0666667E-001, 3.5367153E-009, 2.5006750E+001
 1.0767296E-001, 2.2400101E-009, 2.5004984E+001
 1.0867925E-001, 1.4109597E-009, 2.5003666E+001
 1.0968553E-001, 8.8390650E-010, 2.5002687E+001
 1.1069182E-001, 5.5072811E-010, 2.5001963E+001
 1.1169811E-001, 3.4128665E-010, 2.5001428E+001
 1.1270440E-001, 2.1036052E-010, 2.5001035E+001
 1.1371069E-001, 1.2896850E-010, 2.5000748E+001
 1.1471698E-001, 7.8648233E-011, 2.5000538E+001
 1.1572327E-001, 4.7708029E-011, 2.5000386E+001
 1.1672956E-001, 2.8787391E-011, 2.5000276E+001
 1.1773585E-001, 1.7279551E-011, 2.5000197E+001
 1.1874214E-001, 1.0317935E-011, 2.5000140E+001
 1.1974843E-001, 6.1290629E-012, 2.5000099E+001
 1.2075472E-001, 3.6219869E-012, 2.5000070E+001
 1.2176101E-001, 2.1294218E-012, 2.5000049E+001
 1.2276730E-001, 1.2455147E-012, 2.5000034E+001
 1.2377358E-001, 7.2480073E-013, 2.5000024E+001
 1.2477987E-001, 4.1964406E-013, 2.5000017E+001
 1.2578616E-001, 2.4173871E-013, 2.5000011E+001
 1.2679245E-001, 1.3855549E-013, 2.5000008E+001
 1.2779874E-001, 7.9017505E-014, 2.5000005E+001
 1.2880503E-001, 4.4838858E-014, 2.5000004E+001
 1.2981132E-001, 2.5317855E-014, 2.5000003E+001
 1.3081761E-001, 1.4224917E-014, 2.5000002E+001
 1.3182390E-001, 7.9530206E-015, 2.5000001E+001
 1.3283019E-001, 4.4246880E-015, 2.5000001E+001
 1.3383648E-001, 2.4496794E-015, 2.5000001E+001
 1.3484277E-001, 1.3496297E-015, 2.5000000E+001
 1.3584906E-001, 7.3991734E-016, 2.5000000E+001
 1.3685535E-001, 4.0441665E-016, 2.5000000E+001
 1.3786164E-001, 2.2134637E-016, 2.5000000E+001
 1.3886792E-001, 1.2060979E-016, 2.5000000E+001
 1.3987421E-001, 6.5417236E-017, 2.5000000E+001
 1.4088050E-001, 3.5316685E-017, 2.5000000E+001
 1.4188679E-001, 1.8977903E-017, 2.5000000E+001
 1.4289308E-001, 1.0150938E-017, 2.5000000E+001
 1.4389937E-001, 5.4045937E-018, 2.5000000E+001
 1.4490566E-001, 2.8643578E-018, 2.5000000E+001
 1.4591195E-001, 1.5111476E-018, 2.5000000E+001
 1.4691824E-001, 7.9361499E-019, 2.5000000E+001
 1.4792453E-001, 4.1490070E-019, 2.5000000E+001
 1.4893082E-001, 2.1593241E-019, 2.5000000E+001
 1.4993711E-001, 1.1187653E-019, 2.5000000E+001
 1.5094340E-001, 5.7705327E-020, 2.5000000E+001
 1.5194969E-001, 2.9631773E-020, 2.5000000E+001
 1.5295597E-001, 1.5148728E-020, 2.5000000E+001
 1.5396226E-001, 7.7107404E-021, 2.5000000E+001
 1.5496855E-001, 3.9083638E-021, 2.5000000E+001
 1.5597484E-001, 1.9741167E-021, 2.5000000E+001
 1.5698113E-001, 9.9645527E-022, 2.5000000E+001
 1.5798742E-001, 5.0848808E-022, 2.5000000E+001
 1.5899371E-001, 2.7436941E-022, 2.5000000E+001
 1.5999000E-001, 1.8005121E-022, 2.5000000E+001
