m,kg/kg,C
 5.5345912E-002, 1.2726840E-002, 2.1512668E+002
 5.6352201E-002, 1.1398496E-002, 1.9786200E+002
 5.7358491E-002, 1.0153457E-002, 1.8141821E+002
 5.8364780E-002, 8.9922513E-003, 1.6580875E+002
 5.9371069E-002, 7.9151417E-003, 1.5105753E+002
 6.0377358E-002, 6.9220422E-003, 1.3719053E+002
 6.1383648E-002, 6.0123948E-003, 1.2419878E+002
 6.2389937E-002, 5.1851019E-003, 1.1211341E+002
 6.3396226E-002, 4.4384808E-003, 1.0095800E+002
 6.4402516E-002, 3.7702025E-003, 9.0746879E+001
 6.5408805E-002, 3.1772565E-003, 8.1476200E+001
 6.6415094E-002, 2.6559593E-003, 7.3136827E+001
 6.7421384E-002, 2.2020064E-003, 6.5706668E+001
 6.8427673E-002, 1.8105596E-003, 5.9151355E+001
 6.9433962E-002, 1.4763698E-003, 5.3425170E+001
 7.0440252E-002, 1.1939238E-003, 4.8472899E+001
 7.1446541E-002, 9.5760350E-004, 4.4232434E+001
 7.2452830E-002, 7.6184241E-004, 4.0635399E+001
 7.3459119E-002, 6.0126818E-004, 3.7613653E+001
 7.4465409E-002, 4.7082106E-004, 3.5099407E+001
 7.5471698E-002, 3.6584193E-004, 3.3026691E+001
 7.6477987E-002, 2.8212920E-004, 3.1333178E+001
 7.7484277E-002, 2.1596637E-004, 2.9961605E+001
 7.8490566E-002, 1.6412403E-004, 2.8860277E+001
 7.9496855E-002, 1.2384182E-004, 2.7983018E+001
 8.0503145E-002, 9.2795887E-005, 2.7289581E+001
 8.1509434E-002, 6.9057227E-005, 2.6745930E+001
 8.2515723E-002, 5.1045445E-005, 2.6322798E+001
 8.3522013E-002, 3.7481452E-005, 2.5995756E+001
 8.4528302E-002, 2.7341822E-005, 2.5744947E+001
 8.5534591E-002, 1.9816492E-005, 2.5553955E+001
 8.6540881E-002, 1.4270776E-005, 2.5409466E+001
 8.7547170E-002, 1.0212219E-005, 2.5300761E+001
 8.8553459E-002, 7.2622640E-006, 2.5219519E+001
 8.9559748E-002, 5.1324980E-006, 2.5159270E+001
 9.0566038E-002, 3.6050724E-006, 2.5114876E+001
 9.1572327E-002, 2.5168049E-006, 2.5082385E+001
 9.2578616E-002, 1.7464494E-006, 2.5058749E+001
 9.3584906E-002, 1.2046271E-006, 2.5041660E+001
 9.4591195E-002, 8.2595753E-007, 2.5029376E+001
 9.5597484E-002, 5.6297431E-007, 2.5020600E+001
 9.6603774E-002, 3.8147125E-007, 2.5014366E+001
 9.7610063E-002, 2.5697647E-007, 2.5009964E+001
 9.8616352E-002, 1.7210700E-007, 2.5006873E+001
 9.9622642E-002, 1.1460201E-007, 2.5004715E+001
 1.0062893E-001, 7.5873290E-008, 2.5003217E+001
 1.0163522E-001, 4.9946222E-008, 2.5002184E+001
 1.0264151E-001, 3.2692430E-008, 2.5001474E+001
 1.0364780E-001, 2.1278260E-008, 2.5000990E+001
 1.0465409E-001, 1.3771545E-008, 2.5000661E+001
 1.0566038E-001, 8.8633924E-009, 2.5000439E+001
 1.0666667E-001, 5.6728455E-009, 2.5000290E+001
 1.0767296E-001, 3.6107581E-009, 2.5000191E+001
 1.0867925E-001, 2.2856248E-009, 2.5000125E+001
 1.0968553E-001, 1.4389083E-009, 2.5000081E+001
 1.1069182E-001, 9.0093886E-010, 2.5000053E+001
 1.1169811E-001, 5.6105294E-010, 2.5000034E+001
 1.1270440E-001, 3.4751283E-010, 2.5000022E+001
 1.1371069E-001, 2.1409592E-010, 2.5000014E+001
 1.1471698E-001, 1.3119835E-010, 2.5000009E+001
 1.1572327E-001, 7.9972858E-011, 2.5000006E+001
 1.1672956E-001, 4.8491177E-011, 2.5000003E+001
 1.1773585E-001, 2.9248271E-011, 2.5000002E+001
 1.1874214E-001, 1.7549566E-011, 2.5000001E+001
 1.1974843E-001, 1.0475444E-011, 2.5000001E+001
 1.2075472E-001, 6.2205581E-012, 2.5000001E+001
 1.2176101E-001, 3.6749205E-012, 2.5000000E+001
 1.2276730E-001, 2.1599260E-012, 2.5000000E+001
 1.2377358E-001, 1.2630269E-012, 2.5000000E+001
 1.2477987E-001, 7.3481732E-013, 2.5000000E+001
 1.2578616E-001, 4.2535287E-013, 2.5000000E+001
 1.2679245E-001, 2.4498105E-013, 2.5000000E+001
 1.2779874E-001, 1.4039076E-013, 2.5000000E+001
 1.2880503E-001, 8.0052889E-014, 2.5000000E+001
 1.2981132E-001, 4.5421062E-014, 2.5000000E+001
 1.3081761E-001, 2.5644173E-014, 2.5000000E+001
 1.3182390E-001, 1.4407230E-014, 2.5000000E+001
 1.3283019E-001, 8.0545580E-015, 2.5000000E+001
 1.3383648E-001, 4.4810654E-015, 2.5000000E+001
 1.3484277E-001, 2.4808914E-015, 2.5000000E+001
 1.3584906E-001, 1.3668748E-015, 2.5000000E+001
 1.3685535E-001, 7.4945761E-016, 2.5000000E+001
 1.3786164E-001, 4.0893808E-016, 2.5000000E+001
 1.3886792E-001, 2.2233299E-016, 2.5000000E+001
 1.3987421E-001, 1.2112300E-016, 2.5000000E+001
 1.4088050E-001, 6.5724112E-017, 2.5000000E+001
 1.4188679E-001, 3.5500514E-017, 2.5000000E+001
 1.4289308E-001, 1.9087843E-017, 2.5000000E+001
 1.4389937E-001, 1.0216173E-017, 2.5000000E+001
 1.4490566E-001, 5.4429531E-018, 2.5000000E+001
 1.4591195E-001, 2.8867203E-018, 2.5000000E+001
 1.4691824E-001, 1.5240789E-018, 2.5000000E+001
 1.4792453E-001, 8.0103475E-019, 2.5000000E+001
 1.4893082E-001, 4.1912615E-019, 2.5000000E+001
 1.4993711E-001, 2.1832125E-019, 2.5000000E+001
 1.5094340E-001, 1.1321752E-019, 2.5000000E+001
 1.5194969E-001, 5.8453007E-020, 2.5000000E+001
 1.5295597E-001, 3.0046099E-020, 2.5000000E+001
 1.5396226E-001, 1.5377401E-020, 2.5000000E+001
 1.5496855E-001, 7.8374011E-021, 2.5000000E+001
 1.5597484E-001, 3.9807523E-021, 2.5000000E+001
 1.5698113E-001, 2.0207744E-021, 2.5000000E+001
 1.5798742E-001, 1.0373414E-021, 2.5000000E+001
 1.5899371E-001, 5.6323928E-022, 2.5000000E+001
 1.5999000E-001, 3.7153128E-022, 2.5000000E+001
