m,kg/kg,C
 3.5220126E-002, 1.0040811E-001, 7.4730039E+002
 3.6226415E-002, 9.3919726E-002, 7.7666699E+002
 3.7232704E-002, 8.7934969E-002, 8.0839867E+002
 3.8238994E-002, 8.2417829E-002, 8.4275854E+002
 3.9245283E-002, 7.7335074E-002, 8.8012416E+002
 4.0251572E-002, 7.2657648E-002, 9.2044088E+002
 4.1257862E-002, 6.8374768E-002, 9.5993241E+002
 4.2264151E-002, 6.4625994E-002, 9.6114682E+002
 4.3270440E-002, 6.1407593E-002, 9.0148884E+002
 4.4276730E-002, 5.8298336E-002, 8.4193288E+002
 4.5283019E-002, 5.5265217E-002, 7.8768288E+002
 4.6289308E-002, 5.2306791E-002, 7.3834302E+002
 4.7295597E-002, 4.9424314E-002, 6.9317215E+002
 4.8301887E-002, 4.6618991E-002, 6.5155223E+002
 4.9308176E-002, 4.3891789E-002, 6.1291895E+002
 5.0314465E-002, 4.1243470E-002, 5.7684727E+002
 5.1320755E-002, 3.8674680E-002, 5.4298394E+002
 5.2327044E-002, 3.6186006E-002, 5.1103705E+002
 5.3333333E-002, 3.3778016E-002, 4.8073539E+002
 5.4339623E-002, 3.1455315E-002, 4.5189438E+002
 5.5345912E-002, 2.9213403E-002, 4.2433227E+002
 5.6352201E-002, 2.7052332E-002, 3.9792837E+002
 5.7358491E-002, 2.4972914E-002, 3.7258010E+002
 5.8364780E-002, 2.2976032E-002, 3.4821086E+002
 5.9371069E-002, 2.1062661E-002, 3.2476132E+002
 6.0377358E-002, 1.9233878E-002, 3.0219553E+002
 6.1383648E-002, 1.7490834E-002, 2.8048485E+002
 6.2389937E-002, 1.5834741E-002, 2.5962649E+002
 6.3396226E-002, 1.4266827E-002, 2.3961820E+002
 6.4402516E-002, 1.2788274E-002, 2.2047144E+002
 6.5408805E-002, 1.1400158E-002, 2.0220157E+002
 6.6415094E-002, 1.0103364E-002, 1.8483263E+002
 6.7421384E-002, 8.8984834E-003, 1.6837409E+002
 6.8427673E-002, 7.7857179E-003, 1.5285451E+002
 6.9433962E-002, 6.7647960E-003, 1.3830464E+002
 7.0440252E-002, 5.8348368E-003, 1.2471134E+002
 7.1446541E-002, 4.9942860E-003, 1.1210928E+002
 7.2452830E-002, 4.2408803E-003, 1.0052381E+002
 7.3459119E-002, 3.5715963E-003, 8.9968696E+001
 7.4465409E-002, 2.9826316E-003, 8.0436123E+001
 7.5471698E-002, 2.4694420E-003, 7.1912709E+001
 7.6477987E-002, 2.0268273E-003, 6.4369729E+001
 7.7484277E-002, 1.6490570E-003, 5.7764034E+001
 7.8490566E-002, 1.3300318E-003, 5.2040224E+001
 7.9496855E-002, 1.0634661E-003, 4.7132830E+001
 8.0503145E-002, 8.4307486E-004, 4.2967886E+001
 8.1509434E-002, 6.6274832E-004, 3.9468430E+001
 8.2515723E-002, 5.1670189E-004, 3.6557747E+001
 8.3522013E-002, 3.9959059E-004, 3.4160738E+001
 8.4528302E-002, 3.0658554E-004, 3.2205590E+001
 8.5534591E-002, 2.3341375E-004, 3.0625501E+001
 8.6540881E-002, 1.7636572E-004, 2.9359890E+001
 8.7547170E-002, 1.3227739E-004, 2.8354831E+001
 8.8553459E-002, 9.8493301E-005, 2.7563582E+001
 8.9559748E-002, 7.2817856E-005, 2.6945558E+001
 9.0566038E-002, 5.3460671E-005, 2.6466630E+001
 9.1572327E-002, 3.8980389E-005, 2.6098241E+001
 9.2578616E-002, 2.8230466E-005, 2.5816987E+001
 9.3584906E-002, 2.0309101E-005, 2.5603966E+001
 9.4591195E-002, 1.4514458E-005, 2.5443727E+001
 9.5597484E-002, 1.0305795E-005, 2.5323882E+001
 9.6603774E-002, 7.2704741E-006, 2.5234846E+001
 9.7610063E-002, 5.0965008E-006, 2.5169218E+001
 9.8616352E-002, 3.5500539E-006, 2.5121178E+001
 9.9622642E-002, 2.4573943E-006, 2.5086269E+001
 1.0062893E-001, 1.6904947E-006, 2.5061061E+001
 1.0163522E-001, 1.1557731E-006, 2.5042970E+001
 1.0264151E-001, 7.8536374E-007, 2.5030066E+001
 1.0364780E-001, 5.3042915E-007, 2.5020917E+001
 1.0465409E-001, 3.5609041E-007, 2.5014470E+001
 1.0566038E-001, 2.3762218E-007, 2.5009954E+001
 1.0666667E-001, 1.5762477E-007, 2.5006809E+001
 1.0767296E-001, 1.0394157E-007, 2.5004632E+001
 1.0867925E-001, 6.8139281E-008, 2.5003134E+001
 1.0968553E-001, 4.4408407E-008, 2.5002108E+001
 1.1069182E-001, 2.8774502E-008, 2.5001411E+001
 1.1169811E-001, 1.8537056E-008, 2.5000939E+001
 1.1270440E-001, 1.1873511E-008, 2.5000621E+001
 1.1371069E-001, 7.5620225E-009, 2.5000409E+001
 1.1471698E-001, 4.7888573E-009, 2.5000268E+001
 1.1572327E-001, 3.0156121E-009, 2.5000175E+001
 1.1672956E-001, 1.8883525E-009, 2.5000113E+001
 1.1773585E-001, 1.1758956E-009, 2.5000073E+001
 1.1874214E-001, 7.2819307E-010, 2.5000047E+001
 1.1974843E-001, 4.4846658E-010, 2.5000030E+001
 1.2075472E-001, 2.7468371E-010, 2.5000019E+001
 1.2176101E-001, 1.6732787E-010, 2.5000012E+001
 1.2276730E-001, 1.0137930E-010, 2.5000008E+001
 1.2377358E-001, 6.1092623E-011, 2.5000005E+001
 1.2477987E-001, 3.6618396E-011, 2.5000003E+001
 1.2578616E-001, 2.1831990E-011, 2.5000002E+001
 1.2679245E-001, 1.2947413E-011, 2.5000001E+001
 1.2779874E-001, 7.6380113E-012, 2.5000001E+001
 1.2880503E-001, 4.4822595E-012, 2.5000000E+001
 1.2981132E-001, 2.6166443E-012, 2.5000000E+001
 1.3081761E-001, 1.5196192E-012, 2.5000000E+001
 1.3182390E-001, 8.7796768E-013, 2.5000000E+001
 1.3283019E-001, 5.0464622E-013, 2.5000000E+001
 1.3383648E-001, 2.8858333E-013, 2.5000000E+001
 1.3484277E-001, 1.6418822E-013, 2.5000000E+001
 1.3584906E-001, 9.2941554E-014, 2.5000000E+001
 1.3685535E-001, 5.2346242E-014, 2.5000000E+001
 1.3786164E-001, 2.9334533E-014, 2.5000000E+001
 1.3886792E-001, 1.6356913E-014, 2.5000000E+001
 1.3987421E-001, 9.0753266E-015, 2.5000000E+001
 1.4088050E-001, 5.0103948E-015, 2.5000000E+001
 1.4188679E-001, 2.7525797E-015, 2.5000000E+001
 1.4289308E-001, 1.5047845E-015, 2.5000000E+001
 1.4389937E-001, 8.1861382E-016, 2.5000000E+001
 1.4490566E-001, 4.4316893E-016, 2.5000000E+001
 1.4591195E-001, 2.3892564E-016, 2.5000000E+001
 1.4691824E-001, 1.2931850E-016, 2.5000000E+001
 1.4792453E-001, 6.9834310E-017, 2.5000000E+001
 1.4893082E-001, 3.7533141E-017, 2.5000000E+001
 1.4993711E-001, 2.0079704E-017, 2.5000000E+001
 1.5094340E-001, 1.0693186E-017, 2.5000000E+001
 1.5194969E-001, 5.6685282E-018, 2.5000000E+001
 1.5295597E-001, 2.9912989E-018, 2.5000000E+001
 1.5396226E-001, 1.5714700E-018, 2.5000000E+001
 1.5496855E-001, 8.2206079E-019, 2.5000000E+001
 1.5597484E-001, 4.2855279E-019, 2.5000000E+001
 1.5698113E-001, 2.2334400E-019, 2.5000000E+001
 1.5798742E-001, 1.1779515E-019, 2.5000000E+001
 1.5899371E-001, 6.5756413E-020, 2.5000000E+001
 1.5999000E-001, 4.4340220E-020, 2.5000000E+001
