m,kg/kg,C
 3.2201258E-002, 3.9548959E-001, 3.5358927E+002
 3.3207547E-002, 3.7181566E-001, 3.7162913E+002
 3.4213836E-002, 3.4910489E-001, 3.8940665E+002
 3.5220126E-002, 3.2740084E-001, 4.0695007E+002
 3.6226415E-002, 3.0672882E-001, 4.2428419E+002
 3.7232704E-002, 2.8709882E-001, 4.4147101E+002
 3.8238994E-002, 2.6850850E-001, 4.5858884E+002
 3.9245283E-002, 2.5094540E-001, 4.7569800E+002
 4.0251572E-002, 2.3438906E-001, 4.9290348E+002
 4.1257862E-002, 2.1881308E-001, 5.1031899E+002
 4.2264151E-002, 2.0418634E-001, 5.2803242E+002
 4.3270440E-002, 1.9047436E-001, 5.4618063E+002
 4.4276730E-002, 1.7764032E-001, 5.6488546E+002
 4.5283019E-002, 1.6564583E-001, 5.8427620E+002
 4.6289308E-002, 1.5445175E-001, 6.0452539E+002
 4.7295597E-002, 1.4401856E-001, 6.2575128E+002
 4.8301887E-002, 1.3430682E-001, 6.4814915E+002
 4.9308176E-002, 1.2527758E-001, 6.7188131E+002
 5.0314465E-002, 1.1689261E-001, 6.9715316E+002
 5.1320755E-002, 1.0911461E-001, 7.2417244E+002
 5.2327044E-002, 1.0190744E-001, 7.5318636E+002
 5.3333333E-002, 9.5236160E-002, 7.8441962E+002
 5.4339623E-002, 8.9067245E-002, 8.1822822E+002
 5.5345912E-002, 8.3368688E-002, 8.5489265E+002
 5.6352201E-002, 7.8109507E-002, 8.9437554E+002
 5.7358491E-002, 7.3261395E-002, 9.3661397E+002
 5.8364780E-002, 6.8812004E-002, 9.7834784E+002
 5.9371069E-002, 6.4873617E-002, 9.8805967E+002
 6.0377358E-002, 6.1526184E-002, 9.2742142E+002
 6.1383648E-002, 5.8288769E-002, 8.6539098E+002
 6.2389937E-002, 5.5123203E-002, 8.0829466E+002
 6.3396226E-002, 5.2028523E-002, 7.5591780E+002
 6.4402516E-002, 4.9007573E-002, 7.0783550E+002
 6.5408805E-002, 4.6063429E-002, 6.6340063E+002
 6.6415094E-002, 4.3198853E-002, 6.2207667E+002
 6.7421384E-002, 4.0416317E-002, 5.8341766E+002
 6.8427673E-002, 3.7718046E-002, 5.4705596E+002
 6.9433962E-002, 3.5106031E-002, 5.1267464E+002
 7.0440252E-002, 3.2582016E-002, 4.8002084E+002
 7.1446541E-002, 3.0152530E-002, 4.4890945E+002
 7.2452830E-002, 2.7812644E-002, 4.1917571E+002
 7.3459119E-002, 2.5564027E-002, 3.9069987E+002
 7.4465409E-002, 2.3408436E-002, 3.6340471E+002
 7.5471698E-002, 2.1347655E-002, 3.3721411E+002
 7.6477987E-002, 1.9383475E-002, 3.1209760E+002
 7.7484277E-002, 1.7517680E-002, 2.8802647E+002
 7.8490566E-002, 1.5752002E-002, 2.6500106E+002
 7.9496855E-002, 1.4088078E-002, 2.4302314E+002
 8.0503145E-002, 1.2527369E-002, 2.2210702E+002
 8.1509434E-002, 1.1071077E-002, 2.0227165E+002
 8.2515723E-002, 9.7200394E-003, 1.8354346E+002
 8.3522013E-002, 8.4746011E-003, 1.6593057E+002
 8.4528302E-002, 7.3344956E-003, 1.4946042E+002
 8.5534591E-002, 6.2987342E-003, 1.3414438E+002
 8.6540881E-002, 5.3654856E-003, 1.1997893E+002
 8.7547170E-002, 4.5320296E-003, 1.0699244E+002
 8.8553459E-002, 3.7947315E-003, 9.5199848E+001
 8.9559748E-002, 3.1490210E-003, 8.4590277E+001
 9.0566038E-002, 2.5894390E-003, 7.5143287E+001
 9.1572327E-002, 2.1097496E-003, 6.6822608E+001
 9.2578616E-002, 1.7031018E-003, 5.9575165E+001
 9.3584906E-002, 1.3622357E-003, 5.3333189E+001
 9.4591195E-002, 1.0797118E-003, 4.8017128E+001
 9.5597484E-002, 8.4814360E-004, 4.3538675E+001
 9.6603774E-002, 6.6040961E-004, 3.9804656E+001
 9.7610063E-002, 5.0983084E-004, 3.6724361E+001
 9.8616352E-002, 3.9030051E-004, 3.4209586E+001
 9.9622642E-002, 2.9636389E-004, 3.2177014E+001
 1.0062893E-001, 2.2325210E-004, 3.0549857E+001
 1.0163522E-001, 1.6687701E-004, 2.9259286E+001
 1.0264151E-001, 1.2379671E-004, 2.8244735E+001
 1.0364780E-001, 9.1160714E-005, 2.7454109E+001
 1.0465409E-001, 6.6643824E-005, 2.6843150E+001
 1.0566038E-001, 4.8375631E-005, 2.6374717E+001
 1.0666667E-001, 3.4870856E-005, 2.6018298E+001
 1.0767296E-001, 2.4964149E-005, 2.5749272E+001
 1.0867925E-001, 1.7751428E-005, 2.5547771E+001
 1.0968553E-001, 1.2538683E-005, 2.5397869E+001
 1.1069182E-001, 8.7984991E-006, 2.5287024E+001
 1.1169811E-001, 6.1338921E-006, 2.5205648E+001
 1.1270440E-001, 4.2487854E-006, 2.5146372E+001
 1.1371069E-001, 2.9243052E-006, 2.5103545E+001
 1.1471698E-001, 2.0000284E-006, 2.5072819E+001
 1.1572327E-001, 1.3593460E-006, 2.5050913E+001
 1.1672956E-001, 9.1818017E-007, 2.5035391E+001
 1.1773585E-001, 6.1638546E-007, 2.5024459E+001
 1.1874214E-001, 4.1126824E-007, 2.5016808E+001
 1.1974843E-001, 2.7275158E-007, 2.5011485E+001
 1.2075472E-001, 1.7980385E-007, 2.5007803E+001
 1.2176101E-001, 1.1782572E-007, 2.5005272E+001
 1.2276730E-001, 7.6755567E-008, 2.5003543E+001
 1.2377358E-001, 4.9708088E-008, 2.5002367E+001
 1.2477987E-001, 3.2004420E-008, 2.5001573E+001
 1.2578616E-001, 2.0486911E-008, 2.5001040E+001
 1.2679245E-001, 1.3038995E-008, 2.5000683E+001
 1.2779874E-001, 8.2514432E-009, 2.5000447E+001
 1.2880503E-001, 5.1921906E-009, 2.5000291E+001
 1.2981132E-001, 3.2487972E-009, 2.5000188E+001
 1.3081761E-001, 2.0214446E-009, 2.5000121E+001
 1.3182390E-001, 1.2507889E-009, 2.5000077E+001
 1.3283019E-001, 7.6966997E-010, 2.5000049E+001
 1.3383648E-001, 4.7101902E-010, 2.5000031E+001
 1.3484277E-001, 2.8668208E-010, 2.5000020E+001
 1.3584906E-001, 1.7354232E-010, 2.5000012E+001
 1.3685535E-001, 1.0448822E-010, 2.5000008E+001
 1.3786164E-001, 6.2574935E-011, 2.5000005E+001
 1.3886792E-001, 3.7275077E-011, 2.5000003E+001
 1.3987421E-001, 2.2086936E-011, 2.5000002E+001
 1.4088050E-001, 1.3018613E-011, 2.5000001E+001
 1.4188679E-001, 7.6334287E-012, 2.5000001E+001
 1.4289308E-001, 4.4525984E-012, 2.5000000E+001
 1.4389937E-001, 2.5838030E-012, 2.5000000E+001
 1.4490566E-001, 1.4916612E-012, 2.5000000E+001
 1.4591195E-001, 8.5675899E-013, 2.5000000E+001
 1.4691824E-001, 4.8959551E-013, 2.5000000E+001
 1.4792453E-001, 2.7836773E-013, 2.5000000E+001
 1.4893082E-001, 1.5747632E-013, 2.5000000E+001
 1.4993711E-001, 8.8641803E-014, 2.5000000E+001
 1.5094340E-001, 4.9647915E-014, 2.5000000E+001
 1.5194969E-001, 2.7670451E-014, 2.5000000E+001
 1.5295597E-001, 1.5346313E-014, 2.5000000E+001
 1.5396226E-001, 8.4704695E-015, 2.5000000E+001
 1.5496855E-001, 4.6543188E-015, 2.5000000E+001
 1.5597484E-001, 2.5485864E-015, 2.5000000E+001
 1.5698113E-001, 1.3959020E-015, 2.5000000E+001
 1.5798742E-001, 7.7499348E-016, 2.5000000E+001
 1.5899371E-001, 4.5601235E-016, 2.5000000E+001
 1.5999000E-001, 3.2151687E-016, 2.5000000E+001
