m,kg/kg,C
 7.7484277E-002, 6.6317745E-004, 3.2880553E+001
 7.8490566E-002, 5.0800361E-004, 3.1176268E+001
 7.9496855E-002, 3.8610591E-004, 2.9804990E+001
 8.0503145E-002, 2.9122217E-004, 2.8711417E+001
 8.1509434E-002, 2.1801804E-004, 2.7846620E+001
 8.2515723E-002, 1.6202320E-004, 2.7168080E+001
 8.3522013E-002, 1.1954749E-004, 2.6640255E+001
 8.4528302E-002, 8.7586807E-005, 2.6232692E+001
 8.5534591E-002, 6.3726979E-005, 2.5920246E+001
 8.6540881E-002, 4.6051230E-005, 2.5682700E+001
 8.7547170E-002, 3.3054850E-005, 2.5503345E+001
 8.8553459E-002, 2.3569156E-005, 2.5368785E+001
 8.9559748E-002, 1.6695643E-005, 2.5268446E+001
 9.0566038E-002, 1.1750194E-005, 2.5194171E+001
 9.1572327E-002, 8.2167429E-006, 2.5139596E+001
 9.2578616E-002, 5.7094589E-006, 2.5099767E+001
 9.3584906E-002, 3.9423640E-006, 2.5070887E+001
 9.4591195E-002, 2.7052618E-006, 2.5050077E+001
 9.5597484E-002, 1.8449117E-006, 2.5035173E+001
 9.6603774E-002, 1.2504815E-006, 2.5024565E+001
 9.7610063E-002, 8.4243220E-007, 2.5017059E+001
 9.8616352E-002, 5.6411604E-007, 2.5011781E+001
 9.9622642E-002, 3.7548853E-007, 2.5008090E+001
 1.0062893E-001, 2.4844940E-007, 2.5005525E+001
 1.0163522E-001, 1.6342179E-007, 2.5003753E+001
 1.0264151E-001, 1.0686362E-007, 2.5002535E+001
 1.0364780E-001, 6.9472754E-008, 2.5001703E+001
 1.0465409E-001, 4.4903497E-008, 2.5001138E+001
 1.0566038E-001, 2.8856446E-008, 2.5000756E+001
 1.0666667E-001, 1.8438188E-008, 2.5000500E+001
 1.0767296E-001, 1.1714447E-008, 2.5000329E+001
 1.0867925E-001, 7.4006288E-009, 2.5000215E+001
 1.0968553E-001, 4.6491514E-009, 2.5000140E+001
 1.1069182E-001, 2.9043683E-009, 2.5000091E+001
 1.1169811E-001, 1.8043347E-009, 2.5000058E+001
 1.1270440E-001, 1.1147673E-009, 2.5000037E+001
 1.1371069E-001, 6.8496296E-010, 2.5000024E+001
 1.1471698E-001, 4.1858109E-010, 2.5000015E+001
 1.1572327E-001, 2.5441073E-010, 2.5000010E+001
 1.1672956E-001, 1.5379704E-010, 2.5000006E+001
 1.1773585E-001, 9.2476310E-011, 2.5000004E+001
 1.1874214E-001, 5.5309020E-011, 2.5000002E+001
 1.1974843E-001, 3.2904642E-011, 2.5000001E+001
 1.2075472E-001, 1.9472721E-011, 2.5000001E+001
 1.2176101E-001, 1.1463486E-011, 2.5000001E+001
 1.2276730E-001, 6.7133520E-012, 2.5000000E+001
 1.2377358E-001, 3.9111697E-012, 2.5000000E+001
 1.2477987E-001, 2.2668878E-012, 2.5000000E+001
 1.2578616E-001, 1.3071365E-012, 2.5000000E+001
 1.2679245E-001, 7.4987794E-013, 2.5000000E+001
 1.2779874E-001, 4.2800605E-013, 2.5000000E+001
 1.2880503E-001, 2.4305787E-013, 2.5000000E+001
 1.2981132E-001, 1.3733473E-013, 2.5000000E+001
 1.3081761E-001, 7.7209771E-014, 2.5000000E+001
 1.3182390E-001, 4.3191232E-014, 2.5000000E+001
 1.3283019E-001, 2.4041437E-014, 2.5000000E+001
 1.3383648E-001, 1.3316087E-014, 2.5000000E+001
 1.3484277E-001, 7.3392808E-015, 2.5000000E+001
 1.3584906E-001, 4.0253140E-015, 2.5000000E+001
 1.3685535E-001, 2.1969705E-015, 2.5000000E+001
 1.3786164E-001, 1.1932716E-015, 2.5000000E+001
 1.3886792E-001, 6.4492122E-016, 2.5000000E+001
 1.3987421E-001, 3.4865815E-016, 2.5000000E+001
 1.4088050E-001, 1.8854411E-016, 2.5000000E+001
 1.4188679E-001, 1.0148126E-016, 2.5000000E+001
 1.4289308E-001, 5.4364194E-017, 2.5000000E+001
 1.4389937E-001, 2.8987840E-017, 2.5000000E+001
 1.4490566E-001, 1.5385475E-017, 2.5000000E+001
 1.4591195E-001, 8.1284728E-018, 2.5000000E+001
 1.4691824E-001, 4.2748349E-018, 2.5000000E+001
 1.4792453E-001, 2.2379561E-018, 2.5000000E+001
 1.4893082E-001, 1.1663133E-018, 2.5000000E+001
 1.4993711E-001, 6.0508994E-019, 2.5000000E+001
 1.5094340E-001, 3.1251821E-019, 2.5000000E+001
 1.5194969E-001, 1.6069101E-019, 2.5000000E+001
 1.5295597E-001, 8.2258651E-020, 2.5000000E+001
 1.5396226E-001, 4.1924749E-020, 2.5000000E+001
 1.5496855E-001, 2.1278223E-020, 2.5000000E+001
 1.5597484E-001, 1.0761489E-020, 2.5000000E+001
 1.5698113E-001, 5.4386890E-021, 2.5000000E+001
 1.5798742E-001, 2.7783003E-021, 2.5000000E+001
 1.5899371E-001, 1.4999555E-021, 2.5000000E+001
 1.5999000E-001, 9.8403110E-022, 2.5000000E+001
