m,kg/kg,C
 1.0566038E-001, 1.5988436E-009, 2.5000084E+001
 1.0666667E-001, 1.0076282E-009, 2.5000055E+001
 1.0767296E-001, 6.3163987E-010, 2.5000036E+001
 1.0867925E-001, 3.9384417E-010, 2.5000023E+001
 1.0968553E-001, 2.4427311E-010, 2.5000015E+001
 1.1069182E-001, 1.5070715E-010, 2.5000009E+001
 1.1169811E-001, 9.2493152E-011, 2.5000006E+001
 1.1270440E-001, 5.6469410E-011, 2.5000004E+001
 1.1371069E-001, 3.4296932E-011, 2.5000002E+001
 1.1471698E-001, 2.0722680E-011, 2.5000002E+001
 1.1572327E-001, 1.2456481E-011, 2.5000001E+001
 1.1672956E-001, 7.4492693E-012, 2.5000001E+001
 1.1773585E-001, 4.4321128E-012, 2.5000000E+001
 1.1874214E-001, 2.6235936E-012, 2.5000000E+001
 1.1974843E-001, 1.5451855E-012, 2.5000000E+001
 1.2075472E-001, 9.0546672E-013, 2.5000000E+001
 1.2176101E-001, 5.2793635E-013, 2.5000000E+001
 1.2276730E-001, 3.0627889E-013, 2.5000000E+001
 1.2377358E-001, 1.7680236E-013, 2.5000000E+001
 1.2477987E-001, 1.0155548E-013, 2.5000000E+001
 1.2578616E-001, 5.8045920E-014, 2.5000000E+001
 1.2679245E-001, 3.3014263E-014, 2.5000000E+001
 1.2779874E-001, 1.8685366E-014, 2.5000000E+001
 1.2880503E-001, 1.0523980E-014, 2.5000000E+001
 1.2981132E-001, 5.8985474E-015, 2.5000000E+001
 1.3081761E-001, 3.2900658E-015, 2.5000000E+001
 1.3182390E-001, 1.8262728E-015, 2.5000000E+001
 1.3283019E-001, 1.0088674E-015, 2.5000000E+001
 1.3383648E-001, 5.5466255E-016, 2.5000000E+001
 1.3484277E-001, 3.0356287E-016, 2.5000000E+001
 1.3584906E-001, 1.6622351E-016, 2.5000000E+001
 1.3685535E-001, 9.0726235E-017, 2.5000000E+001
 1.3786164E-001, 4.9286159E-017, 2.5000000E+001
 1.3886792E-001, 2.6650698E-017, 2.5000000E+001
 1.3987421E-001, 1.4344754E-017, 2.5000000E+001
 1.4088050E-001, 7.6856992E-018, 2.5000000E+001
 1.4188679E-001, 4.0990758E-018, 2.5000000E+001
 1.4289308E-001, 2.1762481E-018, 2.5000000E+001
 1.4389937E-001, 1.1501608E-018, 2.5000000E+001
 1.4490566E-001, 6.0512377E-019, 2.5000000E+001
 1.4591195E-001, 3.1693719E-019, 2.5000000E+001
 1.4691824E-001, 1.6525457E-019, 2.5000000E+001
 1.4792453E-001, 8.5781388E-020, 2.5000000E+001
 1.4893082E-001, 4.4330237E-020, 2.5000000E+001
 1.4993711E-001, 2.2807759E-020, 2.5000000E+001
 1.5094340E-001, 1.1682859E-020, 2.5000000E+001
 1.5194969E-001, 5.9581103E-021, 2.5000000E+001
 1.5295597E-001, 3.0253296E-021, 2.5000000E+001
 1.5396226E-001, 1.5295562E-021, 2.5000000E+001
 1.5496855E-001, 7.7012642E-022, 2.5000000E+001
 1.5597484E-001, 3.8641593E-022, 2.5000000E+001
 1.5698113E-001, 1.9375480E-022, 2.5000000E+001
 1.5798742E-001, 9.8208210E-023, 2.5000000E+001
 1.5899371E-001, 5.2634944E-023, 2.5000000E+001
 1.5999000E-001, 3.4362697E-023, 2.5000000E+001
