m,kg/kg,C
 4.5283019E-002, 4.9919777E-002, 4.5109457E+002
 4.6289308E-002, 4.6572285E-002, 4.2875698E+002
 4.7295597E-002, 4.3360363E-002, 4.0766098E+002
 4.8301887E-002, 4.0279044E-002, 3.8766178E+002
 4.9308176E-002, 3.7327024E-002, 3.6865858E+002
 5.0314465E-002, 3.4503764E-002, 3.5054478E+002
 5.1320755E-002, 3.1808690E-002, 3.3323292E+002
 5.2327044E-002, 2.9241218E-002, 3.1666598E+002
 5.3333333E-002, 2.6800718E-002, 3.0077719E+002
 5.4339623E-002, 2.4486468E-002, 2.8551316E+002
 5.5345912E-002, 2.2297637E-002, 2.7084291E+002
 5.6352201E-002, 2.0233252E-002, 2.5672616E+002
 5.7358491E-002, 1.8292132E-002, 2.4313131E+002
 5.8364780E-002, 1.6472874E-002, 2.3004136E+002
 5.9371069E-002, 1.4773814E-002, 2.1743366E+002
 6.0377358E-002, 1.3192978E-002, 2.0529173E+002
 6.1383648E-002, 1.1728061E-002, 1.9360324E+002
 6.2389937E-002, 1.0376394E-002, 1.8235514E+002
 6.3396226E-002, 9.1349323E-003, 1.7153987E+002
 6.4402516E-002, 8.0002394E-003, 1.6115291E+002
 6.5408805E-002, 6.9684923E-003, 1.5119273E+002
 6.6415094E-002, 6.0354861E-003, 1.4165936E+002
 6.7421384E-002, 5.1966396E-003, 1.3253974E+002
 6.8427673E-002, 4.4470313E-003, 1.2384064E+002
 6.9433962E-002, 3.7814502E-003, 1.1556866E+002
 7.0440252E-002, 3.1944397E-003, 1.0772910E+002
 7.1446541E-002, 2.6803517E-003, 1.0032569E+002
 7.2452830E-002, 2.2334108E-003, 9.3360280E+001
 7.3459119E-002, 1.8477838E-003, 8.6830398E+001
 7.4465409E-002, 1.5176559E-003, 8.0733431E+001
 7.5471698E-002, 1.2373074E-003, 7.5064019E+001
 7.6477987E-002, 1.0011886E-003, 6.9814508E+001
 7.7484277E-002, 8.0398800E-004, 6.4974540E+001
 7.8490566E-002, 6.4069245E-004, 6.0531404E+001
 7.9496855E-002, 5.0663658E-004, 5.6470447E+001
 8.0503145E-002, 3.9753934E-004, 5.2775064E+001
 8.1509434E-002, 3.0952715E-004, 4.9427224E+001
 8.2515723E-002, 2.3914370E-004, 4.6407591E+001
 8.3522013E-002, 1.8334723E-004, 4.3695481E+001
 8.4528302E-002, 1.3949703E-004, 4.1270274E+001
 8.5534591E-002, 1.0533099E-004, 3.9111105E+001
 8.6540881E-002, 7.8936507E-005, 3.7196729E+001
 8.7547170E-002, 5.8716968E-005, 3.5506475E+001
 8.8553459E-002, 4.3356022E-005, 3.4020232E+001
 8.9559748E-002, 3.1781421E-005, 3.2718762E+001
 9.0566038E-002, 2.3129937E-005, 3.1583603E+001
 9.1572327E-002, 1.6714468E-005, 3.0597339E+001
 9.2578616E-002, 1.1994089E-005, 2.9743826E+001
 9.3584906E-002, 8.5474721E-006, 2.9007719E+001
 9.4591195E-002, 6.0498168E-006, 2.8375232E+001
 9.5597484E-002, 4.2532223E-006, 2.7833915E+001
 9.6603774E-002, 2.9703067E-006, 2.7372197E+001
 9.7610063E-002, 2.0607552E-006, 2.6979678E+001
 9.8616352E-002, 1.4204516E-006, 2.6647272E+001
 9.9622642E-002, 9.7282143E-007, 2.6366690E+001
 1.0062893E-001, 6.6202802E-007, 2.6130454E+001
 1.0163522E-001, 4.4769739E-007, 2.5932313E+001
 1.0264151E-001, 3.0087414E-007, 2.5766756E+001
 1.0364780E-001, 2.0095701E-007, 2.5628844E+001
 1.0465409E-001, 1.3340250E-007, 2.5514312E+001
 1.0566038E-001, 8.8021849E-008, 2.5419482E+001
 1.0666667E-001, 5.7730439E-008, 2.5341137E+001
 1.0767296E-001, 3.7638142E-008, 2.5276588E+001
 1.0867925E-001, 2.4393864E-008, 2.5223617E+001
 1.0968553E-001, 1.5717429E-008, 2.5180296E+001
 1.1069182E-001, 1.0068144E-008, 2.5144971E+001
 1.1169811E-001, 6.4121293E-009, 2.5116251E+001
 1.1270440E-001, 4.0602917E-009, 2.5092967E+001
 1.1371069E-001, 2.5564128E-009, 2.5074146E+001
 1.1471698E-001, 1.6004409E-009, 2.5058976E+001
 1.1572327E-001, 9.9631998E-010, 2.5046784E+001
 1.1672956E-001, 6.1677082E-010, 2.5037013E+001
 1.1773585E-001, 3.7969022E-010, 2.5029205E+001
 1.1874214E-001, 2.3245029E-010, 2.5022983E+001
 1.1974843E-001, 1.4152723E-010, 2.5018038E+001
 1.2075472E-001, 8.5698462E-011, 2.5014120E+001
 1.2176101E-001, 5.1611053E-011, 2.5011024E+001
 1.2276730E-001, 3.0914513E-011, 2.5008584E+001
 1.2377358E-001, 1.8418116E-011, 2.5006667E+001
 1.2477987E-001, 1.0914503E-011, 2.5005164E+001
 1.2578616E-001, 6.4335596E-012, 2.5003990E+001
 1.2679245E-001, 3.7722442E-012, 2.5003075E+001
 1.2779874E-001, 2.2001974E-012, 2.5002363E+001
 1.2880503E-001, 1.2765827E-012, 2.5001812E+001
 1.2981132E-001, 7.3684072E-013, 2.5001385E+001
 1.3081761E-001, 4.2310426E-013, 2.5001056E+001
 1.3182390E-001, 2.4170285E-013, 2.5000804E+001
 1.3283019E-001, 1.3736875E-013, 2.5000610E+001
 1.3383648E-001, 7.7674250E-014, 2.5000462E+001
 1.3484277E-001, 4.3697861E-014, 2.5000348E+001
 1.3584906E-001, 2.4459528E-014, 2.5000262E+001
 1.3685535E-001, 1.3622323E-014, 2.5000197E+001
 1.3786164E-001, 7.5488224E-015, 2.5000148E+001
 1.3886792E-001, 4.1623668E-015, 2.5000110E+001
 1.3987421E-001, 2.2837021E-015, 2.5000082E+001
 1.4088050E-001, 1.2468095E-015, 2.5000061E+001
 1.4188679E-001, 6.7767022E-016, 2.5000045E+001
 1.4289308E-001, 3.6964598E-016, 2.5000034E+001
 1.4389937E-001, 2.0119504E-016, 2.5000025E+001
 1.4490566E-001, 1.0897950E-016, 2.5000018E+001
 1.4591195E-001, 5.8752723E-017, 2.5000013E+001
 1.4691824E-001, 3.1526797E-017, 2.5000010E+001
 1.4792453E-001, 1.6838561E-017, 2.5000007E+001
 1.4893082E-001, 8.9518028E-018, 2.5000005E+001
 1.4993711E-001, 4.7370214E-018, 2.5000004E+001
 1.5094340E-001, 2.4951620E-018, 2.5000003E+001
 1.5194969E-001, 1.3082796E-018, 2.5000002E+001
 1.5295597E-001, 6.8284783E-019, 2.5000001E+001
 1.5396226E-001, 3.5481037E-019, 2.5000001E+001
 1.5496855E-001, 1.8357108E-019, 2.5000001E+001
 1.5597484E-001, 9.4640137E-020, 2.5000001E+001
 1.5698113E-001, 4.8765533E-020, 2.5000000E+001
 1.5798742E-001, 2.5415270E-020, 2.5000000E+001
 1.5899371E-001, 1.4010090E-020, 2.5000000E+001
 1.5999000E-001, 9.3492486E-021, 2.5000000E+001
