m,kg/kg,C
 1.1874214E-001, 3.7309264E-010, 2.5000014E+001
 1.1974843E-001, 2.2521721E-010, 2.5000009E+001
 1.2075472E-001, 1.3521268E-010, 2.5000005E+001
 1.2176101E-001, 8.0738116E-011, 2.5000003E+001
 1.2276730E-001, 4.7951178E-011, 2.5000002E+001
 1.2377358E-001, 2.8326524E-011, 2.5000001E+001
 1.2477987E-001, 1.6644632E-011, 2.5000001E+001
 1.2578616E-001, 9.7287117E-012, 2.5000000E+001
 1.2679245E-001, 5.6565254E-012, 2.5000000E+001
 1.2779874E-001, 3.2716757E-012, 2.5000000E+001
 1.2880503E-001, 1.8824758E-012, 2.5000000E+001
 1.2981132E-001, 1.0775553E-012, 2.5000000E+001
 1.3081761E-001, 6.1363886E-013, 2.5000000E+001
 1.3182390E-001, 3.4766518E-013, 2.5000000E+001
 1.3283019E-001, 1.9597302E-013, 2.5000000E+001
 1.3383648E-001, 1.0990806E-013, 2.5000000E+001
 1.3484277E-001, 6.1329892E-014, 2.5000000E+001
 1.3584906E-001, 3.4051443E-014, 2.5000000E+001
 1.3685535E-001, 1.8811809E-014, 2.5000000E+001
 1.3786164E-001, 1.0341132E-014, 2.5000000E+001
 1.3886792E-001, 5.6566360E-015, 2.5000000E+001
 1.3987421E-001, 3.0790022E-015, 2.5000000E+001
 1.4088050E-001, 1.6677506E-015, 2.5000000E+001
 1.4188679E-001, 8.9897240E-016, 2.5000000E+001
 1.4289308E-001, 4.8227971E-016, 2.5000000E+001
 1.4389937E-001, 2.5949614E-016, 2.5000000E+001
 1.4490566E-001, 1.3959927E-016, 2.5000000E+001
 1.4591195E-001, 7.4739673E-017, 2.5000000E+001
 1.4691824E-001, 3.9827530E-017, 2.5000000E+001
 1.4792453E-001, 2.1125675E-017, 2.5000000E+001
 1.4893082E-001, 1.1154389E-017, 2.5000000E+001
 1.4993711E-001, 5.8626985E-018, 2.5000000E+001
 1.5094340E-001, 3.0674340E-018, 2.5000000E+001
 1.5194969E-001, 1.5976786E-018, 2.5000000E+001
 1.5295597E-001, 8.2842665E-019, 2.5000000E+001
 1.5396226E-001, 4.2765791E-019, 2.5000000E+001
 1.5496855E-001, 2.1983638E-019, 2.5000000E+001
 1.5597484E-001, 1.1260963E-019, 2.5000000E+001
 1.5698113E-001, 5.7647416E-020, 2.5000000E+001
 1.5798742E-001, 2.9838048E-020, 2.5000000E+001
 1.5899371E-001, 1.6324059E-020, 2.5000000E+001
 1.5999000E-001, 1.0819840E-020, 2.5000000E+001
