m,kg/kg,C
 1.4591195E-001, 1.0833607E-018, 2.5000000E+001
 1.4691824E-001, 5.6824906E-019, 2.5000000E+001
 1.4792453E-001, 2.9672223E-019, 2.5000000E+001
 1.4893082E-001, 1.5424668E-019, 2.5000000E+001
 1.4993711E-001, 7.9826029E-020, 2.5000000E+001
 1.5094340E-001, 4.1128678E-020, 2.5000000E+001
 1.5194969E-001, 2.1097236E-020, 2.5000000E+001
 1.5295597E-001, 1.0774542E-020, 2.5000000E+001
 1.5396226E-001, 5.4788421E-021, 2.5000000E+001
 1.5496855E-001, 2.7744221E-021, 2.5000000E+001
 1.5597484E-001, 1.4000684E-021, 2.5000000E+001
 1.5698113E-001, 7.0606692E-022, 2.5000000E+001
 1.5798742E-001, 3.5999267E-022, 2.5000000E+001
 1.5899371E-001, 1.9409018E-022, 2.5000000E+001
 1.5999000E-001, 1.2730183E-022, 2.5000000E+001
