m,kg/kg,C
 5.6352201E-002, 3.7778303E-002, 3.0760775E+002
 5.7358491E-002, 3.4593592E-002, 2.8891238E+002
 5.8364780E-002, 3.1550669E-002, 2.7077768E+002
 5.9371069E-002, 2.8652333E-002, 2.5320759E+002
 6.0377358E-002, 2.5901351E-002, 2.3621299E+002
 6.1383648E-002, 2.3300344E-002, 2.1980467E+002
 6.2389937E-002, 2.0851666E-002, 2.0400180E+002
 6.3396226E-002, 1.8557283E-002, 1.8882837E+002
 6.4402516E-002, 1.6418589E-002, 1.7428813E+002
 6.5408805E-002, 1.4436271E-002, 1.6040754E+002
 6.6415094E-002, 1.2610188E-002, 1.4721369E+002
 6.7421384E-002, 1.0939210E-002, 1.3471371E+002
 6.8427673E-002, 9.4210989E-003, 1.2292599E+002
 6.9433962E-002, 8.0524637E-003, 1.1188397E+002
 7.0440252E-002, 6.8287164E-003, 1.0161327E+002
 7.1446541E-002, 5.7440476E-003, 9.2131084E+001
 7.2452830E-002, 4.7914550E-003, 8.3439489E+001
 7.3459119E-002, 3.9628480E-003, 7.5536439E+001
 7.4465409E-002, 3.2492152E-003, 6.8409704E+001
 7.5471698E-002, 2.6408392E-003, 6.2037082E+001
 7.6477987E-002, 2.1275508E-003, 5.6387256E+001
 7.7484277E-002, 1.6990029E-003, 5.1421056E+001
 7.8490566E-002, 1.3449431E-003, 4.7092890E+001
 7.9496855E-002, 1.0554655E-003, 4.3351985E+001
 8.0503145E-002, 8.2122387E-004, 4.0145162E+001
 8.1509434E-002, 6.3359710E-004, 3.7418625E+001
 8.2515723E-002, 4.8479971E-004, 3.5118961E+001
 8.3522013E-002, 3.6793973E-004, 3.3194379E+001
 8.4528302E-002, 2.7702922E-004, 3.1595806E+001
 8.5534591E-002, 2.0695615E-004, 3.0277722E+001
 8.6540881E-002, 1.5342732E-004, 2.9198506E+001
 8.7547170E-002, 1.1289215E-004, 2.8320935E+001
 8.8553459E-002, 8.2456173E-005, 2.7612375E+001
 8.9559748E-002, 5.9791423E-005, 2.7043722E+001
 9.0566038E-002, 4.3049172E-005, 2.6590312E+001
 9.1572327E-002, 3.0778742E-005, 2.6230906E+001
 9.2578616E-002, 2.1854607E-005, 2.5947635E+001
 9.3584906E-002, 1.5412875E-005, 2.5725900E+001
 9.4591195E-002, 1.0797225E-005, 2.5553290E+001
 9.5597484E-002, 7.5138864E-006, 2.5419657E+001
 9.6603774E-002, 5.1948669E-006, 2.5316663E+001
 9.7610063E-002, 3.5683918E-006, 2.5237711E+001
 9.8616352E-002, 2.4354983E-006, 2.5177585E+001
 9.9622642E-002, 1.6517618E-006, 2.5132036E+001
 1.0062893E-001, 1.1132092E-006, 2.5097706E+001
 1.0163522E-001, 7.4558979E-007, 2.5071963E+001
 1.0264151E-001, 4.9629493E-007, 2.5052756E+001
 1.0364780E-001, 3.2833582E-007, 2.5038495E+001
 1.0465409E-001, 2.1590175E-007, 2.5027961E+001
 1.0566038E-001, 1.4111515E-007, 2.5020216E+001
 1.0666667E-001, 9.1683282E-008, 2.5014550E+001
 1.0767296E-001, 5.9214018E-008, 2.5010425E+001
 1.0867925E-001, 3.8018508E-008, 2.5007435E+001
 1.0968553E-001, 2.4267195E-008, 2.5005279E+001
 1.1069182E-001, 1.5399812E-008, 2.5003732E+001
 1.1169811E-001, 9.7162707E-009, 2.5002627E+001
 1.1270440E-001, 6.0952106E-009, 2.5001840E+001
 1.1371069E-001, 3.8018856E-009, 2.5001284E+001
 1.1471698E-001, 2.3580148E-009, 2.5000892E+001
 1.1572327E-001, 1.4542760E-009, 2.5000617E+001
 1.1672956E-001, 8.9189830E-010, 2.5000425E+001
 1.1773585E-001, 5.4396019E-010, 2.5000291E+001
 1.1874214E-001, 3.2992634E-010, 2.5000199E+001
 1.1974843E-001, 1.9901212E-010, 2.5000135E+001
 1.2075472E-001, 1.1939030E-010, 2.5000091E+001
 1.2176101E-001, 7.1236012E-011, 2.5000062E+001
 1.2276730E-001, 4.2275137E-011, 2.5000041E+001
 1.2377358E-001, 2.4953927E-011, 2.5000028E+001
 1.2477987E-001, 1.4651248E-011, 2.5000018E+001
 1.2578616E-001, 8.5566799E-012, 2.5000012E+001
 1.2679245E-001, 4.9710013E-012, 2.5000008E+001
 1.2779874E-001, 2.8727848E-012, 2.5000005E+001
 1.2880503E-001, 1.6515643E-012, 2.5000003E+001
 1.2981132E-001, 9.4456824E-013, 2.5000002E+001
 1.3081761E-001, 5.3743856E-013, 2.5000001E+001
 1.3182390E-001, 3.0422425E-013, 2.5000001E+001
 1.3283019E-001, 1.7133260E-013, 2.5000001E+001
 1.3383648E-001, 9.6001666E-014, 2.5000000E+001
 1.3484277E-001, 5.3520671E-014, 2.5000000E+001
 1.3584906E-001, 2.9687904E-014, 2.5000000E+001
 1.3685535E-001, 1.6385648E-014, 2.5000000E+001
 1.3786164E-001, 8.9987890E-015, 2.5000000E+001
 1.3886792E-001, 4.9175653E-015, 2.5000000E+001
 1.3987421E-001, 2.6740583E-015, 2.5000000E+001
 1.4088050E-001, 1.4469758E-015, 2.5000000E+001
 1.4188679E-001, 7.7907916E-016, 2.5000000E+001
 1.4289308E-001, 4.2005534E-016, 2.5000000E+001
 1.4389937E-001, 2.2670321E-016, 2.5000000E+001
 1.4490566E-001, 1.2177205E-016, 2.5000000E+001
 1.4591195E-001, 6.5099217E-017, 2.5000000E+001
 1.4691824E-001, 3.4639249E-017, 2.5000000E+001
 1.4792453E-001, 1.8346105E-017, 2.5000000E+001
 1.4893082E-001, 9.6719387E-018, 2.5000000E+001
 1.4993711E-001, 5.0756001E-018, 2.5000000E+001
 1.5094340E-001, 2.6514020E-018, 2.5000000E+001
 1.5194969E-001, 1.3787608E-018, 2.5000000E+001
 1.5295597E-001, 7.1374201E-019, 2.5000000E+001
 1.5396226E-001, 3.6784038E-019, 2.5000000E+001
 1.5496855E-001, 1.8876659E-019, 2.5000000E+001
 1.5597484E-001, 9.6526891E-020, 2.5000000E+001
 1.5698113E-001, 4.9326330E-020, 2.5000000E+001
 1.5798742E-001, 2.5483893E-020, 2.5000000E+001
 1.5899371E-001, 1.3915816E-020, 2.5000000E+001
 1.5999000E-001, 9.2104178E-021, 2.5000000E+001
