m,kg/kg,C
 7.7484277E-002, 6.7694259E-004, 3.9459587E+001
 7.8490566E-002, 5.3012018E-004, 3.6590860E+001
 7.9496855E-002, 4.1185019E-004, 3.4220317E+001
 8.0503145E-002, 3.1748151E-004, 3.2279740E+001
 8.1509434E-002, 2.4287558E-004, 3.0705496E+001
 8.2515723E-002, 1.8441907E-004, 2.9439611E+001
 8.3522013E-002, 1.3901171E-004, 2.8430254E+001
 8.4528302E-002, 1.0403592E-004, 2.7632321E+001
 8.5534591E-002, 7.7314274E-005, 2.7006332E+001
 8.6540881E-002, 5.7060258E-005, 2.6519136E+001
 8.7547170E-002, 4.1826726E-005, 2.6142715E+001
 8.8553459E-002, 3.0455362E-005, 2.5853964E+001
 8.9559748E-002, 2.2029425E-005, 2.5634251E+001
 9.0566038E-002, 1.5830990E-005, 2.5468197E+001
 9.1572327E-002, 1.1303450E-005, 2.5343434E+001
 9.2578616E-002, 8.0193938E-006, 2.5250287E+001
 9.3584906E-002, 5.6536225E-006, 2.5181270E+001
 9.4591195E-002, 3.9608809E-006, 2.5130485E+001
 9.5597484E-002, 2.7577800E-006, 2.5093382E+001
 9.6603774E-002, 1.9083231E-006, 2.5066445E+001
 9.7610063E-002, 1.3124687E-006, 2.5047008E+001
 9.8616352E-002, 8.9720139E-007, 2.5033068E+001
 9.9622642E-002, 6.0963946E-007, 2.5023131E+001
 1.0062893E-001, 4.1177106E-007, 2.5016089E+001
 1.0163522E-001, 2.7647444E-007, 2.5011129E+001
 1.0264151E-001, 1.8453843E-007, 2.5007655E+001
 1.0364780E-001, 1.2245235E-007, 2.5005237E+001
 1.0465409E-001, 8.0781374E-008, 2.5003563E+001
 1.0566038E-001, 5.2982720E-008, 2.5002411E+001
 1.0666667E-001, 3.4550229E-008, 2.5001622E+001
 1.0767296E-001, 2.2401433E-008, 2.5001086E+001
 1.0867925E-001, 1.4441862E-008, 2.5000723E+001
 1.0968553E-001, 9.2577876E-009, 2.5000479E+001
 1.1069182E-001, 5.9012203E-009, 2.5000315E+001
 1.1169811E-001, 3.7405961E-009, 2.5000207E+001
 1.1270440E-001, 2.3578589E-009, 2.5000135E+001
 1.1371069E-001, 1.4780404E-009, 2.5000087E+001
 1.1471698E-001, 9.2142417E-010, 2.5000056E+001
 1.1572327E-001, 5.7128242E-010, 2.5000036E+001
 1.1672956E-001, 3.5226791E-010, 2.5000023E+001
 1.1773585E-001, 2.1604245E-010, 2.5000015E+001
 1.1874214E-001, 1.3178365E-010, 2.5000009E+001
 1.1974843E-001, 7.9956326E-011, 2.5000006E+001
 1.2075472E-001, 4.8253108E-011, 2.5000004E+001
 1.2176101E-001, 2.8966164E-011, 2.5000002E+001
 1.2276730E-001, 1.7296640E-011, 2.5000001E+001
 1.2377358E-001, 1.0274230E-011, 2.5000001E+001
 1.2477987E-001, 6.0710678E-012, 2.5000001E+001
 1.2578616E-001, 3.5687851E-012, 2.5000000E+001
 1.2679245E-001, 2.0870186E-012, 2.5000000E+001
 1.2779874E-001, 1.2142099E-012, 2.5000000E+001
 1.2880503E-001, 7.0280282E-013, 2.5000000E+001
 1.2981132E-001, 4.0472130E-013, 2.5000000E+001
 1.3081761E-001, 2.3188459E-013, 2.5000000E+001
 1.3182390E-001, 1.3218775E-013, 2.5000000E+001
 1.3283019E-001, 7.4976323E-014, 2.5000000E+001
 1.3383648E-001, 4.2313651E-014, 2.5000000E+001
 1.3484277E-001, 2.3761303E-014, 2.5000000E+001
 1.3584906E-001, 1.3277099E-014, 2.5000000E+001
 1.3685535E-001, 7.3822546E-015, 2.5000000E+001
 1.3786164E-001, 4.0844832E-015, 2.5000000E+001
 1.3886792E-001, 2.2488294E-015, 2.5000000E+001
 1.3987421E-001, 1.2321275E-015, 2.5000000E+001
 1.4088050E-001, 6.7179565E-016, 2.5000000E+001
 1.4188679E-001, 3.6447641E-016, 2.5000000E+001
 1.4289308E-001, 1.9730682E-016, 2.5000000E+001
 1.4389937E-001, 1.0708555E-016, 2.5000000E+001
 1.4490566E-001, 5.7865436E-017, 2.5000000E+001
 1.4591195E-001, 3.1126147E-017, 2.5000000E+001
 1.4691824E-001, 1.6665851E-017, 2.5000000E+001
 1.4792453E-001, 8.8824120E-018, 2.5000000E+001
 1.4893082E-001, 4.7124522E-018, 2.5000000E+001
 1.4993711E-001, 2.4887786E-018, 2.5000000E+001
 1.5094340E-001, 1.3084543E-018, 2.5000000E+001
 1.5194969E-001, 6.8481606E-019, 2.5000000E+001
 1.5295597E-001, 3.5681729E-019, 2.5000000E+001
 1.5396226E-001, 1.8509829E-019, 2.5000000E+001
 1.5496855E-001, 9.5616133E-020, 2.5000000E+001
 1.5597484E-001, 4.9222413E-020, 2.5000000E+001
 1.5698113E-001, 2.5328604E-020, 2.5000000E+001
 1.5798742E-001, 1.3185209E-020, 2.5000000E+001
 1.5899371E-001, 7.2627420E-021, 2.5000000E+001
 1.5999000E-001, 4.8460836E-021, 2.5000000E+001
