s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 8.100E+02, 7.158E+03, 0.000E+00,-2.753E+03,-4.223E+03,-7.839E+01,-5.089E-01, 0.000E+00, 0.000E+00, 1.018E+02, 1.038E+02, 0.000E+00, 1.455E-01, 0.000E+00
 8.400E+02, 7.321E+03, 0.000E+00,-2.798E+03,-4.331E+03,-7.071E+01,-5.193E-01, 0.000E+00, 0.000E+00, 1.187E+02, 1.214E+02, 0.000E+00, 1.464E-01, 0.000E+00
 8.700E+02, 7.360E+03, 0.000E+00,-2.842E+03,-4.316E+03,-7.293E+01,-5.130E-01, 0.000E+00, 0.000E+00, 1.319E+02, 1.292E+02, 0.000E+00, 1.473E-01, 0.000E+00
 9.000E+02, 7.343E+03, 0.000E+00,-2.808E+03,-4.356E+03,-5.333E+01,-5.118E-01, 0.000E+00, 0.000E+00, 1.180E+02, 1.258E+02, 0.000E+00, 1.482E-01, 0.000E+00
 9.300E+02, 4.887E+03, 0.000E+00,-2.515E+03,-3.663E+03,-4.384E+01,-2.640E-01, 0.000E+00, 0.000E+00,-1.304E+03,-1.334E+03, 0.000E+00, 7.414E-02, 0.000E+00
 9.600E+02, 1.736E-03, 0.000E+00,-8.605E+02,-2.225E+03, 4.041E+01,-3.381E-17, 0.000E+00, 0.000E+00,-3.036E+03,-3.045E+03, 0.000E+00, 0.000E+00, 0.000E+00
 9.900E+02, 1.457E-07, 0.000E+00,-2.884E+02,-1.903E+03, 1.046E+02,-2.498E-17, 0.000E+00, 0.000E+00,-2.070E+03,-2.086E+03, 0.000E+00, 0.000E+00, 0.000E+00
 1.020E+03, 1.082E-08, 0.000E+00,-7.826E+01,-1.437E+03, 1.205E+02,-2.152E-17, 0.000E+00, 0.000E+00,-1.382E+03,-1.394E+03, 0.000E+00, 0.000E+00, 0.000E+00
 1.050E+03, 0.000E+00, 0.000E+00, 1.942E+01,-1.235E+03, 1.228E+02,-2.045E-17, 0.000E+00, 0.000E+00,-1.083E+03,-1.093E+03, 0.000E+00, 0.000E+00, 0.000E+00
 1.080E+03, 0.000E+00, 0.000E+00, 6.894E+01,-1.057E+03, 1.280E+02,-1.680E-17, 0.000E+00, 0.000E+00,-8.516E+02,-8.596E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.110E+03, 0.000E+00, 0.000E+00, 9.460E+01,-8.610E+02, 1.294E+02,-1.644E-17, 0.000E+00, 0.000E+00,-6.307E+02,-6.370E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.140E+03, 0.000E+00, 0.000E+00, 1.040E+02,-7.461E+02, 1.287E+02,-1.588E-17, 0.000E+00, 0.000E+00,-5.082E+02,-5.133E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.170E+03, 0.000E+00, 0.000E+00, 1.051E+02,-6.578E+02, 1.289E+02,-1.409E-17, 0.000E+00, 0.000E+00,-4.194E+02,-4.238E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.200E+03, 0.000E+00, 0.000E+00, 1.025E+02,-6.019E+02, 1.267E+02,-1.363E-17, 0.000E+00, 0.000E+00,-3.682E+02,-3.727E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.230E+03, 0.000E+00, 0.000E+00, 9.865E+01,-5.383E+02, 1.278E+02,-1.271E-17, 0.000E+00, 0.000E+00,-3.075E+02,-3.118E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.260E+03, 0.000E+00, 0.000E+00, 9.327E+01,-5.010E+02, 1.263E+02,-1.259E-17, 0.000E+00, 0.000E+00,-2.779E+02,-2.814E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.290E+03, 0.000E+00, 0.000E+00, 8.830E+01,-4.556E+02, 1.250E+02,-1.316E-17, 0.000E+00, 0.000E+00,-2.390E+02,-2.423E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.320E+03, 0.000E+00, 0.000E+00, 8.416E+01,-4.207E+02, 1.236E+02,-1.172E-17, 0.000E+00, 0.000E+00,-2.098E+02,-2.129E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.350E+03, 0.000E+00, 0.000E+00, 8.000E+01,-3.879E+02, 1.223E+02,-1.179E-17, 0.000E+00, 0.000E+00,-1.829E+02,-1.855E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.380E+03, 0.000E+00, 0.000E+00, 7.608E+01,-3.816E+02, 1.196E+02,-1.174E-17, 0.000E+00, 0.000E+00,-1.832E+02,-1.859E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.410E+03, 0.000E+00, 0.000E+00, 7.246E+01,-3.542E+02, 1.180E+02,-1.219E-17, 0.000E+00, 0.000E+00,-1.607E+02,-1.638E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.440E+03, 0.000E+00, 0.000E+00, 6.918E+01,-3.482E+02, 1.161E+02,-1.218E-17, 0.000E+00, 0.000E+00,-1.602E+02,-1.630E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.470E+03, 0.000E+00, 0.000E+00, 6.613E+01,-3.332E+02, 1.151E+02,-1.090E-17, 0.000E+00, 0.000E+00,-1.497E+02,-1.520E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.500E+03, 0.000E+00, 0.000E+00, 6.344E+01,-3.175E+02, 1.131E+02,-1.034E-17, 0.000E+00, 0.000E+00,-1.387E+02,-1.409E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.530E+03, 0.000E+00, 0.000E+00, 6.118E+01,-3.077E+02, 1.111E+02,-1.001E-17, 0.000E+00, 0.000E+00,-1.328E+02,-1.355E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.560E+03, 0.000E+00, 0.000E+00, 5.896E+01,-2.897E+02, 1.090E+02,-1.067E-17, 0.000E+00, 0.000E+00,-1.194E+02,-1.218E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.590E+03, 0.000E+00, 0.000E+00, 5.683E+01,-2.846E+02, 1.071E+02,-9.984E-18, 0.000E+00, 0.000E+00,-1.185E+02,-1.207E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.620E+03, 0.000E+00, 0.000E+00, 5.466E+01,-2.651E+02, 1.058E+02,-1.065E-17, 0.000E+00, 0.000E+00,-1.024E+02,-1.047E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.650E+03, 0.000E+00, 0.000E+00, 5.272E+01,-2.598E+02, 1.036E+02,-1.111E-17, 0.000E+00, 0.000E+00,-1.013E+02,-1.035E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.680E+03, 0.000E+00, 0.000E+00, 5.071E+01,-2.538E+02, 1.017E+02,-1.093E-17, 0.000E+00, 0.000E+00,-9.940E+01,-1.014E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.710E+03, 0.000E+00, 0.000E+00, 4.891E+01,-2.514E+02, 9.971E+01,-1.025E-17, 0.000E+00, 0.000E+00,-1.007E+02,-1.028E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.740E+03, 0.000E+00, 0.000E+00, 4.723E+01,-2.404E+02, 9.853E+01,-1.001E-17, 0.000E+00, 0.000E+00,-9.271E+01,-9.463E+01, 0.000E+00, 0.000E+00, 0.000E+00
 1.770E+03, 0.000E+00, 0.000E+00, 4.574E+01,-2.302E+02, 9.732E+01,-9.390E-18, 0.000E+00, 0.000E+00,-8.518E+01,-8.718E+01, 0.000E+00, 0.000E+00, 0.000E+00
 1.800E+03, 0.000E+00, 0.000E+00, 4.435E+01,-2.238E+02, 9.547E+01,-9.036E-18, 0.000E+00, 0.000E+00,-8.214E+01,-8.397E+01, 0.000E+00, 0.000E+00, 0.000E+00
 1.830E+03, 0.000E+00, 0.000E+00, 4.293E+01,-2.159E+02, 9.319E+01,-9.402E-18, 0.000E+00, 0.000E+00,-7.813E+01,-7.980E+01, 0.000E+00, 0.000E+00, 0.000E+00
 1.860E+03, 0.000E+00, 0.000E+00, 4.165E+01,-2.142E+02, 9.188E+01,-1.024E-17, 0.000E+00, 0.000E+00,-7.914E+01,-8.071E+01, 0.000E+00, 0.000E+00, 0.000E+00
 1.890E+03, 0.000E+00, 0.000E+00, 4.036E+01,-2.012E+02, 9.079E+01,-1.024E-17, 0.000E+00, 0.000E+00,-6.860E+01,-7.004E+01, 0.000E+00, 0.000E+00, 0.000E+00
 1.920E+03, 0.000E+00, 0.000E+00, 3.917E+01,-2.025E+02, 8.941E+01,-9.862E-18, 0.000E+00, 0.000E+00,-7.228E+01,-7.387E+01, 0.000E+00, 0.000E+00, 0.000E+00
 1.950E+03, 0.000E+00, 0.000E+00, 3.807E+01,-1.979E+02, 8.813E+01,-9.692E-18, 0.000E+00, 0.000E+00,-7.025E+01,-7.172E+01, 0.000E+00, 0.000E+00, 0.000E+00
 1.980E+03, 0.000E+00, 0.000E+00, 3.689E+01,-1.946E+02, 8.663E+01,-1.012E-17, 0.000E+00, 0.000E+00,-6.979E+01,-7.108E+01, 0.000E+00, 0.000E+00, 0.000E+00
 2.010E+03, 0.000E+00, 0.000E+00, 3.594E+01,-1.908E+02, 8.507E+01,-9.677E-18, 0.000E+00, 0.000E+00,-6.812E+01,-6.981E+01, 0.000E+00, 0.000E+00, 0.000E+00
 2.040E+03, 0.000E+00, 0.000E+00, 3.498E+01,-1.815E+02, 8.385E+01,-9.652E-18, 0.000E+00, 0.000E+00,-6.135E+01,-6.264E+01, 0.000E+00, 0.000E+00, 0.000E+00
 2.070E+03, 0.000E+00, 0.000E+00, 3.409E+01,-1.784E+02, 8.277E+01,-8.408E-18, 0.000E+00, 0.000E+00,-6.015E+01,-6.158E+01, 0.000E+00, 0.000E+00, 0.000E+00
 2.100E+03, 0.000E+00, 0.000E+00, 3.323E+01,-1.741E+02, 8.152E+01,-8.457E-18, 0.000E+00, 0.000E+00,-5.806E+01,-5.932E+01, 0.000E+00, 0.000E+00, 0.000E+00
 2.130E+03, 0.000E+00, 0.000E+00, 3.239E+01,-1.708E+02, 8.007E+01,-8.388E-18, 0.000E+00, 0.000E+00,-5.698E+01,-5.837E+01, 0.000E+00, 0.000E+00, 0.000E+00
 2.160E+03, 0.000E+00, 0.000E+00, 3.162E+01,-1.696E+02, 7.874E+01,-9.089E-18, 0.000E+00, 0.000E+00,-5.802E+01,-5.925E+01, 0.000E+00, 0.000E+00, 0.000E+00
