s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 8.100E+02, 7.317E+03, 0.000E+00,-2.776E+03,-4.261E+03,-8.150E+01,-5.030E-01, 0.000E+00, 0.000E+00, 1.969E+02, 1.974E+02, 0.000E+00, 1.454E-01, 0.000E+00
 8.400E+02, 7.317E+03, 0.000E+00,-2.811E+03,-4.272E+03,-7.308E+01,-5.157E-01, 0.000E+00, 0.000E+00, 1.698E+02, 1.597E+02, 0.000E+00, 1.462E-01, 0.000E+00
 8.700E+02, 7.183E+03, 0.000E+00,-2.789E+03,-4.339E+03,-6.069E+01,-5.064E-01, 0.000E+00, 0.000E+00,-1.240E+01,-5.724E+00, 0.000E+00, 1.470E-01, 0.000E+00
 9.000E+02, 7.500E+03, 0.000E+00,-2.826E+03,-4.396E+03,-6.285E+01,-5.141E-01, 0.000E+00, 0.000E+00, 2.163E+02, 2.148E+02, 0.000E+00, 1.478E-01, 0.000E+00
 9.300E+02, 7.465E+03, 0.000E+00,-2.817E+03,-4.474E+03,-6.914E+01,-5.301E-01, 0.000E+00, 0.000E+00, 1.038E+02, 1.043E+02, 0.000E+00, 1.485E-01, 0.000E+00
 9.600E+02, 1.152E+03, 0.000E+00,-1.648E+03,-2.583E+03,-6.738E+00,-8.501E-03, 0.000E+00, 0.000E+00,-3.063E+03,-3.086E+03, 0.000E+00, 2.208E-03, 0.000E+00
 9.900E+02, 2.116E-07, 0.000E+00,-4.996E+02,-2.124E+03, 8.251E+01,-3.131E-17, 0.000E+00, 0.000E+00,-2.529E+03,-2.541E+03, 0.000E+00, 0.000E+00, 0.000E+00
 1.020E+03, 6.409E-08, 0.000E+00,-1.598E+02,-1.707E+03, 1.067E+02,-2.253E-17, 0.000E+00, 0.000E+00,-1.746E+03,-1.760E+03, 0.000E+00, 0.000E+00, 0.000E+00
 1.050E+03, 2.091E-10, 0.000E+00,-1.796E+01,-1.377E+03, 1.210E+02,-2.174E-17, 0.000E+00, 0.000E+00,-1.261E+03,-1.274E+03, 0.000E+00, 0.000E+00, 0.000E+00
 1.080E+03, 0.000E+00, 0.000E+00, 5.045E+01,-1.125E+03, 1.270E+02,-1.921E-17, 0.000E+00, 0.000E+00,-9.383E+02,-9.473E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.110E+03, 0.000E+00, 0.000E+00, 8.487E+01,-9.433E+02, 1.301E+02,-1.772E-17, 0.000E+00, 0.000E+00,-7.212E+02,-7.283E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.140E+03, 0.000E+00, 0.000E+00, 1.012E+02,-8.036E+02, 1.294E+02,-1.550E-17, 0.000E+00, 0.000E+00,-5.679E+02,-5.729E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.170E+03, 0.000E+00, 0.000E+00, 1.072E+02,-6.975E+02, 1.305E+02,-1.471E-17, 0.000E+00, 0.000E+00,-4.552E+02,-4.599E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.200E+03, 0.000E+00, 0.000E+00, 1.059E+02,-6.216E+02, 1.294E+02,-1.347E-17, 0.000E+00, 0.000E+00,-3.817E+02,-3.863E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.230E+03, 0.000E+00, 0.000E+00, 1.016E+02,-5.731E+02, 1.290E+02,-1.298E-17, 0.000E+00, 0.000E+00,-3.381E+02,-3.425E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.260E+03, 0.000E+00, 0.000E+00, 9.712E+01,-5.207E+02, 1.283E+02,-1.251E-17, 0.000E+00, 0.000E+00,-2.918E+02,-2.953E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.290E+03, 0.000E+00, 0.000E+00, 9.168E+01,-4.739E+02, 1.272E+02,-1.187E-17, 0.000E+00, 0.000E+00,-2.513E+02,-2.550E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.320E+03, 0.000E+00, 0.000E+00, 8.695E+01,-4.528E+02, 1.248E+02,-1.206E-17, 0.000E+00, 0.000E+00,-2.379E+02,-2.411E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.350E+03, 0.000E+00, 0.000E+00, 8.286E+01,-4.214E+02, 1.234E+02,-1.159E-17, 0.000E+00, 0.000E+00,-2.118E+02,-2.151E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.380E+03, 0.000E+00, 0.000E+00, 7.887E+01,-3.980E+02, 1.224E+02,-1.119E-17, 0.000E+00, 0.000E+00,-1.938E+02,-1.967E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.410E+03, 0.000E+00, 0.000E+00, 7.544E+01,-3.746E+02, 1.194E+02,-1.129E-17, 0.000E+00, 0.000E+00,-1.768E+02,-1.798E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.440E+03, 0.000E+00, 0.000E+00, 7.186E+01,-3.571E+02, 1.181E+02,-1.162E-17, 0.000E+00, 0.000E+00,-1.645E+02,-1.672E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.470E+03, 0.000E+00, 0.000E+00, 6.852E+01,-3.420E+02, 1.157E+02,-1.185E-17, 0.000E+00, 0.000E+00,-1.556E+02,-1.578E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.500E+03, 0.000E+00, 0.000E+00, 6.553E+01,-3.225E+02, 1.147E+02,-1.181E-17, 0.000E+00, 0.000E+00,-1.400E+02,-1.423E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.530E+03, 0.000E+00, 0.000E+00, 6.263E+01,-3.095E+02, 1.123E+02,-1.151E-17, 0.000E+00, 0.000E+00,-1.323E+02,-1.346E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.560E+03, 0.000E+00, 0.000E+00, 6.011E+01,-2.932E+02, 1.111E+02,-1.041E-17, 0.000E+00, 0.000E+00,-1.196E+02,-1.220E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.590E+03, 0.000E+00, 0.000E+00, 5.774E+01,-2.832E+02, 1.092E+02,-1.087E-17, 0.000E+00, 0.000E+00,-1.141E+02,-1.163E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.620E+03, 0.000E+00, 0.000E+00, 5.580E+01,-2.824E+02, 1.077E+02,-1.045E-17, 0.000E+00, 0.000E+00,-1.168E+02,-1.190E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.650E+03, 0.000E+00, 0.000E+00, 5.373E+01,-2.643E+02, 1.058E+02,-1.025E-17, 0.000E+00, 0.000E+00,-1.028E+02,-1.047E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.680E+03, 0.000E+00, 0.000E+00, 5.174E+01,-2.555E+02, 1.035E+02,-1.028E-17, 0.000E+00, 0.000E+00,-9.832E+01,-1.003E+02, 0.000E+00, 0.000E+00, 0.000E+00
 1.710E+03, 0.000E+00, 0.000E+00, 4.996E+01,-2.503E+02, 1.018E+02,-1.062E-17, 0.000E+00, 0.000E+00,-9.649E+01,-9.860E+01, 0.000E+00, 0.000E+00, 0.000E+00
 1.740E+03, 0.000E+00, 0.000E+00, 4.817E+01,-2.402E+02, 9.976E+01,-1.058E-17, 0.000E+00, 0.000E+00,-9.045E+01,-9.222E+01, 0.000E+00, 0.000E+00, 0.000E+00
 1.770E+03, 0.000E+00, 0.000E+00, 4.661E+01,-2.330E+02, 9.843E+01,-1.055E-17, 0.000E+00, 0.000E+00,-8.603E+01,-8.795E+01, 0.000E+00, 0.000E+00, 0.000E+00
 1.800E+03, 0.000E+00, 0.000E+00, 4.513E+01,-2.266E+02, 9.643E+01,-9.707E-18, 0.000E+00, 0.000E+00,-8.342E+01,-8.503E+01, 0.000E+00, 0.000E+00, 0.000E+00
 1.830E+03, 0.000E+00, 0.000E+00, 4.373E+01,-2.306E+02, 9.521E+01,-1.022E-17, 0.000E+00, 0.000E+00,-9.005E+01,-9.167E+01, 0.000E+00, 0.000E+00, 0.000E+00
 1.860E+03, 0.000E+00, 0.000E+00, 4.235E+01,-2.119E+02, 9.377E+01,-1.035E-17, 0.000E+00, 0.000E+00,-7.418E+01,-7.577E+01, 0.000E+00, 0.000E+00, 0.000E+00
 1.890E+03, 0.000E+00, 0.000E+00, 4.108E+01,-2.126E+02, 9.203E+01,-1.008E-17, 0.000E+00, 0.000E+00,-7.782E+01,-7.947E+01, 0.000E+00, 0.000E+00, 0.000E+00
 1.920E+03, 0.000E+00, 0.000E+00, 3.981E+01,-2.040E+02, 9.079E+01,-1.038E-17, 0.000E+00, 0.000E+00,-7.200E+01,-7.339E+01, 0.000E+00, 0.000E+00, 0.000E+00
 1.950E+03, 0.000E+00, 0.000E+00, 3.875E+01,-2.023E+02, 8.941E+01,-9.703E-18, 0.000E+00, 0.000E+00,-7.264E+01,-7.418E+01, 0.000E+00, 0.000E+00, 0.000E+00
 1.980E+03, 0.000E+00, 0.000E+00, 3.766E+01,-1.942E+02, 8.771E+01,-8.951E-18, 0.000E+00, 0.000E+00,-6.757E+01,-6.886E+01, 0.000E+00, 0.000E+00, 0.000E+00
 2.010E+03, 0.000E+00, 0.000E+00, 3.667E+01,-1.922E+02, 8.646E+01,-9.652E-18, 0.000E+00, 0.000E+00,-6.759E+01,-6.903E+01, 0.000E+00, 0.000E+00, 0.000E+00
 2.040E+03, 0.000E+00, 0.000E+00, 3.567E+01,-1.860E+02, 8.509E+01,-9.417E-18, 0.000E+00, 0.000E+00,-6.386E+01,-6.525E+01, 0.000E+00, 0.000E+00, 0.000E+00
 2.070E+03, 0.000E+00, 0.000E+00, 3.476E+01,-1.849E+02, 8.375E+01,-9.408E-18, 0.000E+00, 0.000E+00,-6.496E+01,-6.638E+01, 0.000E+00, 0.000E+00, 0.000E+00
 2.100E+03, 0.000E+00, 0.000E+00, 3.391E+01,-1.807E+02, 8.248E+01,-1.005E-17, 0.000E+00, 0.000E+00,-6.313E+01,-6.431E+01, 0.000E+00, 0.000E+00, 0.000E+00
 2.130E+03, 0.000E+00, 0.000E+00, 3.309E+01,-1.695E+02, 8.108E+01,-9.598E-18, 0.000E+00, 0.000E+00,-5.416E+01,-5.528E+01, 0.000E+00, 0.000E+00, 0.000E+00
 2.160E+03, 0.000E+00, 0.000E+00, 3.229E+01,-1.718E+02, 8.001E+01,-9.610E-18, 0.000E+00, 0.000E+00,-5.838E+01,-5.950E+01, 0.000E+00, 0.000E+00, 0.000E+00
