s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.280E+03, 8.701E+03,-3.262E+03,-5.641E+03, 1.832E+02,-6.493E-01, 0.000E+00, 0.000E+00,-2.791E+01,-1.993E+01, 1.771E-01, 1.771E-01
 2.310E+03, 8.916E+03,-3.312E+03,-5.787E+03, 1.895E+02,-6.548E-01, 0.000E+00, 0.000E+00,-4.068E+00, 5.288E+00, 1.775E-01, 1.775E-01
 2.340E+03, 8.900E+03,-3.254E+03,-5.854E+03, 1.894E+02,-6.666E-01, 0.000E+00, 0.000E+00,-4.128E+01,-1.922E+01, 1.779E-01, 1.779E-01
 2.370E+03, 8.944E+03,-3.233E+03,-5.808E+03, 1.890E+02,-6.567E-01, 0.000E+00, 0.000E+00, 6.380E+01, 9.179E+01, 1.784E-01, 1.784E-01
 2.400E+03, 9.054E+03,-3.204E+03,-5.969E+03, 2.003E+02,-6.495E-01, 0.000E+00, 0.000E+00, 5.194E+01, 8.099E+01, 1.788E-01, 1.788E-01
 2.430E+03, 8.555E+03,-3.090E+03,-5.685E+03, 2.093E+02,-6.467E-01, 0.000E+00, 0.000E+00,-2.305E+01,-1.105E+01, 1.791E-01, 1.791E-01
 2.460E+03, 9.332E+03,-3.332E+03,-5.999E+03, 1.966E+02,-6.647E-01, 0.000E+00, 0.000E+00, 1.467E+02, 1.971E+02, 1.795E-01, 1.795E-01
 2.490E+03, 8.898E+03,-3.183E+03,-5.929E+03, 2.043E+02,-6.546E-01, 0.000E+00, 0.000E+00,-4.783E+01,-1.133E+01, 1.798E-01, 1.798E-01
 2.520E+03, 8.852E+03,-3.102E+03,-5.853E+03, 2.023E+02,-6.478E-01, 0.000E+00, 0.000E+00, 6.935E+01, 9.870E+01, 1.801E-01, 1.801E-01
 2.550E+03, 9.156E+03,-3.300E+03,-5.958E+03, 2.064E+02,-6.467E-01, 0.000E+00, 0.000E+00, 9.618E+01, 1.033E+02, 1.805E-01, 1.805E-01
 2.580E+03, 9.039E+03,-3.357E+03,-5.852E+03, 2.158E+02,-6.451E-01, 0.000E+00, 0.000E+00, 4.077E+01, 4.562E+01, 1.808E-01, 1.808E-01
 2.610E+03, 9.038E+03,-3.248E+03,-5.984E+03, 2.149E+02,-6.433E-01, 0.000E+00, 0.000E+00,-1.427E+01, 1.991E+01, 1.811E-01, 1.811E-01
 2.640E+03, 9.007E+03,-3.243E+03,-5.900E+03, 2.158E+02,-6.492E-01, 0.000E+00, 0.000E+00, 7.222E+01, 7.964E+01, 1.814E-01, 1.814E-01
 2.670E+03, 9.087E+03,-3.327E+03,-5.879E+03, 2.189E+02,-6.511E-01, 0.000E+00, 0.000E+00, 7.882E+01, 1.000E+02, 1.818E-01, 1.818E-01
 2.700E+03, 9.194E+03,-3.426E+03,-5.965E+03, 2.168E+02,-6.602E-01, 0.000E+00, 0.000E+00,-1.900E-01, 1.947E+01, 1.821E-01, 1.821E-01
 2.730E+03, 9.234E+03,-3.388E+03,-6.000E+03, 2.292E+02,-6.685E-01, 0.000E+00, 0.000E+00, 5.001E+01, 7.386E+01, 1.824E-01, 1.824E-01
 2.760E+03, 9.160E+03,-3.317E+03,-6.018E+03, 2.308E+02,-6.709E-01, 0.000E+00, 0.000E+00, 1.855E+00, 5.519E+01, 1.828E-01, 1.828E-01
 2.790E+03, 8.933E+03,-3.201E+03,-6.000E+03, 2.301E+02,-6.644E-01, 0.000E+00, 0.000E+00,-9.217E+01,-3.818E+01, 1.831E-01, 1.831E-01
 2.820E+03, 9.211E+03,-3.255E+03,-6.090E+03, 2.314E+02,-6.683E-01, 0.000E+00, 0.000E+00, 7.645E+01, 9.666E+01, 1.834E-01, 1.834E-01
 2.850E+03, 9.022E+03,-3.287E+03,-5.972E+03, 2.370E+02,-6.759E-01, 0.000E+00, 0.000E+00,-1.050E+01,-1.117E+00, 1.838E-01, 1.838E-01
 2.880E+03, 9.324E+03,-3.393E+03,-6.036E+03, 2.368E+02,-6.792E-01, 0.000E+00, 0.000E+00, 9.048E+01, 1.305E+02, 1.841E-01, 1.841E-01
 2.910E+03, 9.110E+03,-3.274E+03,-6.066E+03, 2.423E+02,-6.738E-01, 0.000E+00, 0.000E+00,-2.312E+00, 1.193E+01, 1.844E-01, 1.844E-01
 2.940E+03, 9.193E+03,-3.395E+03,-5.958E+03, 2.460E+02,-6.684E-01, 0.000E+00, 0.000E+00, 7.381E+01, 8.520E+01, 1.847E-01, 1.847E-01
 2.970E+03, 9.449E+03,-3.458E+03,-6.171E+03, 2.522E+02,-6.715E-01, 0.000E+00, 0.000E+00, 5.458E+01, 7.164E+01, 1.851E-01, 1.851E-01
 3.000E+03, 9.308E+03,-3.424E+03,-6.090E+03, 2.518E+02,-6.834E-01, 0.000E+00, 0.000E+00, 2.940E+01, 4.554E+01, 1.854E-01, 1.854E-01
 3.030E+03, 9.292E+03,-3.398E+03,-6.117E+03, 2.537E+02,-6.938E-01, 0.000E+00, 0.000E+00,-9.925E+00, 3.026E+01, 1.858E-01, 1.858E-01
 3.060E+03, 9.275E+03,-3.404E+03,-6.089E+03, 2.467E+02,-6.875E-01, 0.000E+00, 0.000E+00,-9.657E+00, 2.778E+01, 1.861E-01, 1.861E-01
 3.090E+03, 9.121E+03,-3.310E+03,-6.084E+03, 2.614E+02,-6.722E-01, 0.000E+00, 0.000E+00,-3.259E+01,-1.226E+01, 1.865E-01, 1.865E-01
 3.120E+03, 9.300E+03,-3.313E+03,-6.197E+03, 2.612E+02,-6.422E-01, 0.000E+00, 0.000E+00, 2.277E+01, 4.982E+01, 1.869E-01, 1.869E-01
 3.150E+03, 9.612E+03,-3.358E+03,-6.358E+03, 2.624E+02,-6.664E-01, 0.000E+00, 0.000E+00, 1.166E+02, 1.576E+02, 1.873E-01, 1.873E-01
 3.180E+03, 9.158E+03,-3.843E+03,-5.613E+03, 2.746E+02,-6.424E-01, 0.000E+00, 0.000E+00,-2.033E+02,-2.387E+01, 1.876E-01, 1.876E-01
 3.210E+03, 9.270E+03,-3.016E+03,-6.248E+03, 2.256E+02,-6.281E-01, 0.000E+00, 0.000E+00, 1.910E+02, 2.305E+02, 1.880E-01, 1.880E-01
 3.240E+03, 9.448E+03,-3.355E+03,-6.173E+03, 2.668E+02,-6.596E-01, 0.000E+00, 0.000E+00, 1.712E+02, 1.860E+02, 1.884E-01, 1.884E-01
 3.270E+03, 9.421E+03,-3.465E+03,-6.098E+03, 2.552E+02,-6.642E-01, 0.000E+00, 0.000E+00, 1.041E+02, 1.125E+02, 1.888E-01, 1.888E-01
 3.300E+03, 9.704E+03,-3.616E+03,-6.219E+03, 2.587E+02,-6.869E-01, 0.000E+00, 0.000E+00, 8.937E+01, 1.273E+02, 1.891E-01, 1.891E-01
 3.330E+03, 9.443E+03,-3.569E+03,-6.224E+03, 2.760E+02,-6.977E-01, 0.000E+00, 0.000E+00,-1.180E+02,-7.529E+01, 1.895E-01, 1.895E-01
 3.360E+03, 9.320E+03,-3.424E+03,-6.134E+03, 2.796E+02,-6.840E-01, 0.000E+00, 0.000E+00, 6.961E+00, 4.079E+01, 1.899E-01, 1.899E-01
 3.390E+03, 9.585E+03,-3.451E+03,-6.326E+03, 2.739E+02,-6.829E-01, 0.000E+00, 0.000E+00, 6.489E+01, 8.186E+01, 1.903E-01, 1.903E-01
 3.420E+03, 9.227E+03,-3.425E+03,-6.110E+03, 2.830E+02,-6.741E-01, 0.000E+00, 0.000E+00,-3.937E+01,-2.640E+01, 1.906E-01, 1.906E-01
 3.450E+03, 9.717E+03,-3.546E+03,-6.321E+03, 2.861E+02,-6.758E-01, 0.000E+00, 0.000E+00, 1.147E+02, 1.351E+02, 1.910E-01, 1.910E-01
 3.480E+03, 9.822E+03,-3.579E+03,-6.407E+03, 2.871E+02,-6.905E-01, 0.000E+00, 0.000E+00, 7.809E+01, 1.223E+02, 1.914E-01, 1.914E-01
 3.510E+03, 9.494E+03,-3.462E+03,-6.304E+03, 2.878E+02,-6.631E-01, 0.000E+00, 0.000E+00,-2.436E+01, 1.493E+01, 1.918E-01, 1.918E-01
 3.540E+03, 9.494E+03,-3.496E+03,-6.244E+03, 2.903E+02,-6.828E-01, 0.000E+00, 0.000E+00, 1.993E+01, 4.322E+01, 1.921E-01, 1.921E-01
 3.570E+03, 9.675E+03,-3.553E+03,-6.320E+03, 2.808E+02,-6.784E-01, 0.000E+00, 0.000E+00, 3.241E+01, 8.234E+01, 1.925E-01, 1.925E-01
 3.600E+03, 9.606E+03,-3.477E+03,-6.420E+03, 2.896E+02,-6.749E-01, 0.000E+00, 0.000E+00,-4.504E+01,-2.800E+00, 1.929E-01, 1.929E-01
 3.630E+03, 9.592E+03,-3.427E+03,-6.369E+03, 2.930E+02,-6.756E-01, 0.000E+00, 0.000E+00, 4.616E+01, 8.831E+01, 1.932E-01, 1.932E-01
 3.660E+03, 9.590E+03,-3.504E+03,-6.393E+03, 3.037E+02,-6.836E-01, 0.000E+00, 0.000E+00,-2.456E+01,-3.903E+00, 1.934E-01, 1.934E-01
 3.690E+03, 9.805E+03,-3.626E+03,-6.347E+03, 2.915E+02,-7.106E-01, 0.000E+00, 0.000E+00, 9.049E+01, 1.240E+02, 1.936E-01, 1.936E-01
 3.720E+03, 9.521E+03,-3.426E+03,-6.391E+03, 3.067E+02,-6.662E-01, 0.000E+00, 0.000E+00,-3.160E+01, 1.068E+01, 1.938E-01, 1.938E-01
 3.750E+03, 9.716E+03,-3.490E+03,-6.467E+03, 2.969E+02,-6.749E-01, 0.000E+00, 0.000E+00, 1.631E+01, 5.505E+01, 1.940E-01, 1.940E-01
 3.780E+03, 9.685E+03,-3.514E+03,-6.402E+03, 3.043E+02,-6.618E-01, 0.000E+00, 0.000E+00, 5.024E+01, 7.226E+01, 1.942E-01, 1.942E-01
 3.810E+03, 9.989E+03,-3.658E+03,-6.470E+03, 3.050E+02,-6.837E-01, 0.000E+00, 0.000E+00, 1.295E+02, 1.653E+02, 1.945E-01, 1.945E-01
 3.840E+03, 9.592E+03,-3.498E+03,-6.466E+03, 3.003E+02,-6.948E-01, 0.000E+00, 0.000E+00,-1.216E+02,-7.189E+01, 1.947E-01, 1.947E-01
 3.870E+03, 9.773E+03,-3.557E+03,-6.422E+03, 2.955E+02,-7.089E-01, 0.000E+00, 0.000E+00, 4.903E+01, 8.847E+01, 1.949E-01, 1.949E-01
 3.900E+03, 9.598E+03,-3.441E+03,-6.406E+03, 2.999E+02,-6.930E-01, 0.000E+00, 0.000E+00,-2.144E+01, 5.005E+01, 1.951E-01, 1.951E-01
 3.930E+03, 9.627E+03,-3.524E+03,-6.351E+03, 3.115E+02,-6.866E-01, 0.000E+00, 0.000E+00, 1.787E+01, 6.356E+01, 1.953E-01, 1.953E-01
 3.960E+03, 9.965E+03,-3.650E+03,-6.489E+03, 3.139E+02,-7.005E-01, 0.000E+00, 0.000E+00, 9.226E+01, 1.391E+02, 1.955E-01, 1.955E-01
 3.990E+03, 9.874E+03,-3.656E+03,-6.463E+03, 3.113E+02,-7.017E-01, 0.000E+00, 0.000E+00, 2.589E+01, 6.510E+01, 1.958E-01, 1.958E-01
 4.020E+03, 9.860E+03,-3.668E+03,-6.430E+03, 3.139E+02,-7.111E-01, 0.000E+00, 0.000E+00, 5.253E+01, 7.489E+01, 1.960E-01, 1.960E-01
 4.050E+03, 9.653E+03,-3.458E+03,-6.480E+03, 3.114E+02,-6.942E-01, 0.000E+00, 0.000E+00,-2.145E+01, 2.504E+01, 1.962E-01, 1.962E-01
 4.080E+03, 9.819E+03,-3.602E+03,-6.482E+03, 3.124E+02,-6.936E-01, 0.000E+00, 0.000E+00,-1.634E+01, 4.671E+01, 1.964E-01, 1.964E-01
 4.110E+03, 9.891E+03,-3.608E+03,-6.560E+03, 3.168E+02,-7.155E-01, 0.000E+00, 0.000E+00,-1.535E+01, 3.834E+01, 1.966E-01, 1.966E-01
 4.140E+03, 9.732E+03,-3.549E+03,-6.435E+03, 3.119E+02,-7.208E-01, 0.000E+00, 0.000E+00,-6.393E+00, 5.997E+01, 1.968E-01, 1.968E-01
 4.170E+03, 9.893E+03,-3.605E+03,-6.534E+03, 3.157E+02,-7.178E-01, 0.000E+00, 0.000E+00, 1.134E+01, 6.895E+01, 1.970E-01, 1.970E-01
 4.200E+03, 9.765E+03,-3.580E+03,-6.459E+03, 3.262E+02,-7.023E-01, 0.000E+00, 0.000E+00, 1.763E+01, 5.100E+01, 1.973E-01, 1.973E-01
 4.230E+03, 9.785E+03,-3.588E+03,-6.492E+03, 3.384E+02,-6.925E-01, 0.000E+00, 0.000E+00,-3.519E+00, 4.276E+01, 1.975E-01, 1.975E-01
 4.260E+03, 1.008E+04,-3.578E+03,-6.700E+03, 3.351E+02,-7.006E-01, 0.000E+00, 0.000E+00, 7.530E+01, 1.385E+02, 1.977E-01, 1.977E-01
 4.290E+03, 9.849E+03,-3.542E+03,-6.577E+03, 3.407E+02,-6.650E-01, 0.000E+00, 0.000E+00, 2.842E+01, 6.935E+01, 1.980E-01, 1.980E-01
