s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.800E+02, 1.498E+02, 1.580E+02, 1.902E+02, 1.296E+02, 4.116E+01, 1.135E+02, 4.527E+01, 1.236E+02, 3.910E+01, 1.062E+02, 4.463E+01, 3.130E+02, 5.126E+01, 8.769E+01, 7.728E+01, 6.146E+01, 9.433E+01, 9.433E+01, 9.419E+01, 9.419E+01, 9.003E+01, 1.110E+02, 1.337E+02, 4.095E+01, 4.948E+01, 5.987E+01, 6.052E+01, 6.660E+01, 6.660E+01, 6.766E+01, 6.766E+01, 6.801E+01, 1.101E+02, 1.415E+02, 4.601E+01, 5.115E+01, 8.631E+01, 9.246E+01, 9.246E+01, 9.246E+01, 9.246E+01, 9.034E+01, 1.103E+02, 1.321E+02, 4.141E+01, 5.029E+01, 6.090E+01, 6.208E+01, 6.208E+01, 6.333E+01, 6.315E+01, 6.250E+01, 6.164E+01, 6.578E+01, 6.578E+01, 6.720E+01, 6.720E+01, 6.824E+01, 1.077E+02, 1.334E+02
 2.000E+02, 1.561E+02, 1.605E+02, 1.894E+02, 1.517E+02, 5.111E+01, 1.117E+02, 4.961E+01, 1.227E+02, 4.024E+01, 1.164E+02, 4.868E+01, 3.176E+02, 5.613E+01, 9.311E+01, 8.413E+01, 6.592E+01, 9.819E+01, 9.819E+01, 9.856E+01, 9.856E+01, 9.486E+01, 1.198E+02, 1.478E+02, 4.550E+01, 5.209E+01, 7.045E+01, 6.571E+01, 7.036E+01, 7.036E+01, 7.250E+01, 7.250E+01, 7.320E+01, 1.191E+02, 1.483E+02, 5.260E+01, 5.619E+01, 8.988E+01, 9.352E+01, 9.352E+01, 9.462E+01, 9.462E+01, 9.187E+01, 1.079E+02, 1.277E+02, 4.499E+01, 5.381E+01, 6.547E+01, 6.600E+01, 6.600E+01, 6.718E+01, 6.774E+01, 6.840E+01, 6.862E+01, 7.122E+01, 7.122E+01, 7.251E+01, 7.251E+01, 7.341E+01, 1.151E+02, 1.402E+02
 2.200E+02, 1.613E+02, 1.607E+02, 1.884E+02, 1.620E+02, 5.125E+01, 1.231E+02, 5.019E+01, 1.132E+02, 4.292E+01, 1.061E+02, 5.066E+01, 3.320E+02, 5.898E+01, 9.381E+01, 8.650E+01, 7.015E+01, 9.951E+01, 9.951E+01, 1.004E+02, 1.004E+02, 9.875E+01, 1.202E+02, 1.468E+02, 4.832E+01, 5.400E+01, 7.232E+01, 7.122E+01, 7.393E+01, 7.393E+01, 7.534E+01, 7.534E+01, 7.586E+01, 1.224E+02, 1.533E+02, 5.374E+01, 5.845E+01, 9.513E+01, 1.006E+02, 1.006E+02, 1.016E+02, 1.016E+02, 9.875E+01, 1.152E+02, 1.358E+02, 4.892E+01, 5.469E+01, 6.923E+01, 6.926E+01, 6.926E+01, 7.110E+01, 7.119E+01, 7.160E+01, 7.362E+01, 7.444E+01, 7.444E+01, 7.577E+01, 7.577E+01, 7.641E+01, 1.173E+02, 1.429E+02
 2.400E+02, 1.543E+02, 1.507E+02, 1.725E+02, 1.479E+02, 5.511E+01, 1.293E+02, 5.845E+01, 1.148E+02, 4.839E+01, 9.569E+01, 5.407E+01, 2.814E+02, 6.100E+01, 9.544E+01, 9.067E+01, 7.458E+01, 1.007E+02, 1.007E+02, 1.013E+02, 1.013E+02, 9.814E+01, 1.195E+02, 1.418E+02, 4.920E+01, 5.476E+01, 7.348E+01, 7.695E+01, 7.950E+01, 7.950E+01, 8.036E+01, 8.036E+01, 8.168E+01, 1.200E+02, 1.472E+02, 5.428E+01, 5.917E+01, 9.414E+01, 9.853E+01, 9.853E+01, 1.002E+02, 1.002E+02, 9.829E+01, 1.159E+02, 1.352E+02, 4.978E+01, 5.883E+01, 7.076E+01, 7.372E+01, 7.372E+01, 7.561E+01, 7.560E+01, 7.604E+01, 7.440E+01, 7.716E+01, 7.716E+01, 7.931E+01, 7.931E+01, 8.099E+01, 1.115E+02, 1.333E+02
 2.600E+02, 1.523E+02, 1.390E+02, 1.495E+02, 1.366E+02, 5.171E+01, 1.540E+02, 7.722E+01, 1.069E+02, 5.648E+01, 8.126E+01, 5.404E+01, 2.400E+02, 6.117E+01, 1.004E+02, 9.380E+01, 7.522E+01, 1.069E+02, 1.069E+02, 1.071E+02, 1.071E+02, 1.030E+02, 1.274E+02, 1.458E+02, 4.938E+01, 5.783E+01, 7.323E+01, 7.741E+01, 8.027E+01, 8.027E+01, 8.181E+01, 8.181E+01, 8.209E+01, 1.221E+02, 1.511E+02, 5.566E+01, 5.931E+01, 9.750E+01, 1.025E+02, 1.025E+02, 1.046E+02, 1.046E+02, 1.029E+02, 1.179E+02, 1.360E+02, 5.195E+01, 5.858E+01, 7.258E+01, 7.392E+01, 7.392E+01, 7.479E+01, 7.523E+01, 7.575E+01, 7.564E+01, 7.701E+01, 7.701E+01, 7.922E+01, 7.922E+01, 7.984E+01, 1.049E+02, 1.219E+02
 2.800E+02, 1.429E+02, 1.152E+02, 1.196E+02, 1.031E+02, 6.219E+01, 1.675E+02, 1.070E+02, 9.871E+01, 6.449E+01, 6.843E+01, 6.157E+01, 1.682E+02, 5.901E+01, 9.992E+01, 9.663E+01, 7.724E+01, 1.047E+02, 1.047E+02, 1.068E+02, 1.068E+02, 1.048E+02, 1.216E+02, 1.363E+02, 5.463E+01, 6.136E+01, 7.533E+01, 7.558E+01, 7.991E+01, 7.991E+01, 8.159E+01, 8.159E+01, 8.230E+01, 1.272E+02, 1.514E+02, 5.449E+01, 5.951E+01, 9.610E+01, 1.009E+02, 1.009E+02, 1.031E+02, 1.031E+02, 1.013E+02, 1.184E+02, 1.319E+02, 5.055E+01, 5.567E+01, 7.479E+01, 7.733E+01, 7.733E+01, 7.844E+01, 7.848E+01, 7.879E+01, 7.826E+01, 8.286E+01, 8.286E+01, 8.478E+01, 8.478E+01, 8.568E+01, 1.001E+02, 1.102E+02
 3.000E+02, 1.345E+02, 1.101E+02, 1.092E+02, 9.835E+01, 6.783E+01, 1.546E+02, 1.168E+02, 8.892E+01, 6.996E+01, 7.085E+01, 7.022E+01, 1.483E+02, 5.863E+01, 9.612E+01, 9.562E+01, 7.995E+01, 1.002E+02, 1.002E+02, 1.027E+02, 1.027E+02, 1.015E+02, 1.151E+02, 1.265E+02, 5.346E+01, 6.045E+01, 7.770E+01, 7.501E+01, 8.041E+01, 8.041E+01, 8.165E+01, 8.165E+01, 8.154E+01, 1.217E+02, 1.418E+02, 5.368E+01, 5.832E+01, 9.379E+01, 9.919E+01, 9.919E+01, 1.016E+02, 1.016E+02, 1.008E+02, 1.140E+02, 1.248E+02, 5.200E+01, 5.857E+01, 7.611E+01, 7.668E+01, 7.668E+01, 7.905E+01, 8.001E+01, 8.029E+01, 7.876E+01, 7.961E+01, 7.961E+01, 8.184E+01, 8.184E+01, 8.226E+01, 9.426E+01, 1.051E+02
 3.200E+02, 1.314E+02, 1.091E+02, 1.074E+02, 9.100E+01, 7.014E+01, 1.575E+02, 1.210E+02, 8.972E+01, 7.436E+01, 7.263E+01, 6.868E+01, 1.444E+02, 5.912E+01, 9.526E+01, 9.269E+01, 8.070E+01, 9.939E+01, 9.939E+01, 1.014E+02, 1.014E+02, 9.898E+01, 1.140E+02, 1.271E+02, 5.094E+01, 5.712E+01, 7.634E+01, 7.390E+01, 8.067E+01, 8.067E+01, 8.127E+01, 8.127E+01, 8.032E+01, 1.245E+02, 1.405E+02, 5.387E+01, 5.831E+01, 9.577E+01, 1.025E+02, 1.025E+02, 1.037E+02, 1.037E+02, 1.011E+02, 1.187E+02, 1.273E+02, 5.175E+01, 5.404E+01, 7.466E+01, 7.658E+01, 7.658E+01, 7.858E+01, 7.890E+01, 7.871E+01, 7.929E+01, 7.799E+01, 7.799E+01, 8.010E+01, 8.010E+01, 8.121E+01, 9.470E+01, 1.060E+02
 3.400E+02, 1.410E+02, 1.225E+02, 1.284E+02, 1.045E+02, 7.457E+01, 1.689E+02, 1.156E+02, 1.045E+02, 7.177E+01, 7.435E+01, 6.935E+01, 1.821E+02, 5.840E+01, 1.017E+02, 9.728E+01, 8.051E+01, 1.073E+02, 1.073E+02, 1.091E+02, 1.091E+02, 1.063E+02, 1.230E+02, 1.359E+02, 5.212E+01, 5.689E+01, 7.670E+01, 7.372E+01, 8.287E+01, 8.287E+01, 8.352E+01, 8.352E+01, 8.316E+01, 1.271E+02, 1.478E+02, 5.449E+01, 5.970E+01, 9.436E+01, 9.985E+01, 9.985E+01, 1.024E+02, 1.024E+02, 1.014E+02, 1.176E+02, 1.303E+02, 5.148E+01, 5.628E+01, 7.481E+01, 7.829E+01, 7.829E+01, 7.948E+01, 7.965E+01, 7.916E+01, 7.944E+01, 7.998E+01, 7.998E+01, 8.214E+01, 8.214E+01, 8.335E+01, 1.038E+02, 1.161E+02
 3.600E+02, 1.576E+02, 1.408E+02, 1.572E+02, 1.127E+02, 6.854E+01, 1.627E+02, 7.742E+01, 1.333E+02, 6.463E+01, 8.202E+01, 6.924E+01, 2.623E+02, 5.875E+01, 1.047E+02, 1.004E+02, 8.103E+01, 1.092E+02, 1.092E+02, 1.103E+02, 1.103E+02, 1.082E+02, 1.254E+02, 1.446E+02, 5.539E+01, 6.300E+01, 7.759E+01, 7.861E+01, 8.400E+01, 8.400E+01, 8.570E+01, 8.570E+01, 8.627E+01, 1.264E+02, 1.563E+02, 5.585E+01, 5.732E+01, 1.024E+02, 1.086E+02, 1.086E+02, 1.100E+02, 1.100E+02, 1.076E+02, 1.282E+02, 1.465E+02, 5.457E+01, 5.766E+01, 7.499E+01, 8.093E+01, 8.093E+01, 8.221E+01, 8.282E+01, 8.176E+01, 7.902E+01, 8.557E+01, 8.557E+01, 8.737E+01, 8.737E+01, 8.848E+01, 1.099E+02, 1.239E+02
 3.800E+02, 1.593E+02, 1.566E+02, 1.887E+02, 1.223E+02, 6.718E+01, 1.237E+02, 5.803E+01, 1.499E+02, 5.689E+01, 1.080E+02, 7.229E+01, 3.153E+02, 6.570E+01, 1.039E+02, 1.000E+02, 7.871E+01, 1.077E+02, 1.077E+02, 1.089E+02, 1.089E+02, 1.076E+02, 1.199E+02, 1.414E+02, 5.585E+01, 6.302E+01, 7.947E+01, 7.736E+01, 8.112E+01, 8.112E+01, 8.302E+01, 8.302E+01, 8.366E+01, 1.218E+02, 1.492E+02, 5.733E+01, 5.988E+01, 9.795E+01, 1.018E+02, 1.018E+02, 1.039E+02, 1.039E+02, 1.021E+02, 1.177E+02, 1.380E+02, 5.483E+01, 5.966E+01, 7.393E+01, 8.098E+01, 8.098E+01, 8.269E+01, 8.316E+01, 8.408E+01, 8.099E+01, 8.598E+01, 8.598E+01, 8.783E+01, 8.783E+01, 8.914E+01, 1.175E+02, 1.408E+02
 4.000E+02, 1.467E+02, 1.522E+02, 1.768E+02, 1.082E+02, 6.256E+01, 9.742E+01, 5.453E+01, 1.398E+02, 6.078E+01, 1.506E+02, 7.324E+01, 2.734E+02, 6.775E+01, 9.768E+01, 9.761E+01, 8.792E+01, 9.984E+01, 9.984E+01, 1.022E+02, 1.022E+02, 1.037E+02, 1.104E+02, 1.301E+02, 5.452E+01, 5.789E+01, 7.843E+01, 7.859E+01, 8.480E+01, 8.480E+01, 8.526E+01, 8.526E+01, 8.559E+01, 1.132E+02, 1.347E+02, 6.351E+01, 6.684E+01, 9.543E+01, 1.001E+02, 1.001E+02, 1.014E+02, 1.014E+02, 1.015E+02, 1.167E+02, 1.331E+02, 5.437E+01, 5.848E+01, 8.129E+01, 8.705E+01, 8.705E+01, 8.840E+01, 8.803E+01, 8.738E+01, 8.331E+01, 9.052E+01, 9.052E+01, 9.252E+01, 9.252E+01, 9.407E+01, 1.261E+02, 1.527E+02
 4.200E+02, 1.468E+02, 1.511E+02, 1.692E+02, 1.151E+02, 6.754E+01, 8.306E+01, 6.149E+01, 1.259E+02, 6.697E+01, 1.598E+02, 8.435E+01, 2.665E+02, 6.868E+01, 9.987E+01, 1.006E+02, 8.618E+01, 1.034E+02, 1.034E+02, 1.049E+02, 1.049E+02, 1.064E+02, 1.135E+02, 1.313E+02, 5.338E+01, 5.898E+01, 7.625E+01, 8.049E+01, 8.153E+01, 8.153E+01, 8.377E+01, 8.377E+01, 8.470E+01, 1.153E+02, 1.358E+02, 6.352E+01, 6.645E+01, 9.882E+01, 1.030E+02, 1.030E+02, 1.054E+02, 1.054E+02, 1.065E+02, 1.169E+02, 1.343E+02, 5.677E+01, 6.011E+01, 8.218E+01, 8.411E+01, 8.411E+01, 8.535E+01, 8.594E+01, 8.600E+01, 8.445E+01, 9.007E+01, 9.007E+01, 9.198E+01, 9.198E+01, 9.281E+01, 1.298E+02, 1.520E+02
 4.400E+02, 1.381E+02, 1.356E+02, 1.488E+02, 1.056E+02, 7.236E+01, 8.820E+01, 7.544E+01, 1.223E+02, 7.180E+01, 1.663E+02, 9.991E+01, 2.169E+02, 6.867E+01, 1.012E+02, 1.041E+02, 9.015E+01, 1.029E+02, 1.029E+02, 1.061E+02, 1.061E+02, 1.081E+02, 1.127E+02, 1.264E+02, 5.760E+01, 6.342E+01, 7.831E+01, 8.423E+01, 8.762E+01, 8.762E+01, 8.970E+01, 8.970E+01, 9.042E+01, 1.090E+02, 1.269E+02, 6.536E+01, 6.855E+01, 9.892E+01, 1.026E+02, 1.026E+02, 1.052E+02, 1.052E+02, 1.070E+02, 1.144E+02, 1.273E+02, 5.722E+01, 6.343E+01, 8.264E+01, 8.728E+01, 8.728E+01, 8.944E+01, 9.054E+01, 9.124E+01, 8.766E+01, 9.494E+01, 9.494E+01, 9.662E+01, 9.662E+01, 9.626E+01, 1.265E+02, 1.470E+02
 4.600E+02, 1.264E+02, 1.203E+02, 1.208E+02, 1.127E+02, 8.350E+01, 8.553E+01, 7.761E+01, 1.062E+02, 8.111E+01, 1.585E+02, 1.123E+02, 1.770E+02, 6.546E+01, 9.901E+01, 1.008E+02, 8.935E+01, 1.008E+02, 1.008E+02, 1.035E+02, 1.035E+02, 1.055E+02, 1.114E+02, 1.245E+02, 6.305E+01, 6.669E+01, 8.163E+01, 8.241E+01, 8.526E+01, 8.526E+01, 8.743E+01, 8.743E+01, 8.839E+01, 1.046E+02, 1.177E+02, 6.625E+01, 6.856E+01, 9.324E+01, 9.656E+01, 9.656E+01, 9.989E+01, 9.989E+01, 1.025E+02, 1.049E+02, 1.147E+02, 6.053E+01, 6.475E+01, 8.520E+01, 8.426E+01, 8.426E+01, 8.739E+01, 8.837E+01, 8.942E+01, 8.927E+01, 9.489E+01, 9.489E+01, 9.536E+01, 9.536E+01, 9.463E+01, 1.200E+02, 1.393E+02
 4.800E+02, 1.331E+02, 1.326E+02, 1.366E+02, 1.212E+02, 7.963E+01, 8.696E+01, 7.802E+01, 1.076E+02, 8.028E+01, 1.580E+02, 1.039E+02, 2.087E+02, 6.514E+01, 9.492E+01, 9.912E+01, 8.673E+01, 9.614E+01, 9.614E+01, 9.970E+01, 9.970E+01, 1.018E+02, 1.057E+02, 1.235E+02, 5.999E+01, 6.533E+01, 8.147E+01, 8.415E+01, 8.469E+01, 8.469E+01, 8.783E+01, 8.783E+01, 8.883E+01, 1.119E+02, 1.263E+02, 6.489E+01, 6.671E+01, 9.470E+01, 9.886E+01, 9.886E+01, 1.019E+02, 1.019E+02, 1.048E+02, 1.104E+02, 1.239E+02, 5.892E+01, 6.696E+01, 8.314E+01, 8.169E+01, 8.169E+01, 8.599E+01, 8.852E+01, 9.171E+01, 8.949E+01, 9.852E+01, 9.852E+01, 9.892E+01, 9.892E+01, 9.823E+01, 1.289E+02, 1.466E+02
 5.000E+02, 1.509E+02, 1.544E+02, 1.736E+02, 1.574E+02, 8.290E+01, 9.793E+01, 7.790E+01, 1.112E+02, 8.295E+01, 1.453E+02, 8.289E+01, 2.739E+02, 6.779E+01, 1.041E+02, 9.960E+01, 8.470E+01, 1.079E+02, 1.079E+02, 1.091E+02, 1.091E+02, 1.078E+02, 1.237E+02, 1.443E+02, 6.113E+01, 6.862E+01, 8.283E+01, 8.601E+01, 9.159E+01, 9.159E+01, 9.420E+01, 9.420E+01, 9.521E+01, 1.218E+02, 1.433E+02, 6.378E+01, 6.726E+01, 1.001E+02, 1.033E+02, 1.033E+02, 1.061E+02, 1.061E+02, 1.065E+02, 1.148E+02, 1.313E+02, 5.827E+01, 6.794E+01, 8.454E+01, 7.967E+01, 7.967E+01, 8.335E+01, 8.522E+01, 8.728E+01, 8.904E+01, 9.543E+01, 9.543E+01, 9.673E+01, 9.673E+01, 9.708E+01, 1.232E+02, 1.477E+02
 5.200E+02, 1.537E+02, 1.593E+02, 1.838E+02, 1.622E+02, 8.213E+01, 1.194E+02, 7.718E+01, 1.155E+02, 8.117E+01, 1.295E+02, 7.251E+01, 3.082E+02, 6.995E+01, 1.042E+02, 1.035E+02, 8.737E+01, 1.072E+02, 1.072E+02, 1.093E+02, 1.093E+02, 1.090E+02, 1.213E+02, 1.446E+02, 6.096E+01, 6.924E+01, 8.608E+01, 9.194E+01, 9.609E+01, 9.609E+01, 9.746E+01, 9.746E+01, 9.804E+01, 1.243E+02, 1.440E+02, 6.861E+01, 7.086E+01, 1.045E+02, 1.093E+02, 1.093E+02, 1.107E+02, 1.107E+02, 1.089E+02, 1.216E+02, 1.364E+02, 6.002E+01, 6.741E+01, 8.580E+01, 8.811E+01, 8.811E+01, 8.984E+01, 8.986E+01, 8.966E+01, 8.895E+01, 9.228E+01, 9.228E+01, 9.488E+01, 9.488E+01, 9.627E+01, 1.263E+02, 1.484E+02
