s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.800E+02, 1.481E+02, 1.567E+02, 1.831E+02, 1.558E+02, 4.807E+01, 1.113E+02, 5.234E+01, 1.067E+02, 4.271E+01, 9.946E+01, 4.503E+01, 3.028E+02, 5.331E+01, 9.032E+01, 8.219E+01, 6.906E+01, 9.434E+01, 9.434E+01, 9.436E+01, 9.436E+01, 9.162E+01, 1.123E+02, 1.392E+02, 4.286E+01, 4.802E+01, 6.556E+01, 6.512E+01, 6.951E+01, 6.951E+01, 7.119E+01, 7.119E+01, 7.201E+01, 1.142E+02, 1.368E+02, 4.971E+01, 5.302E+01, 8.612E+01, 9.031E+01, 9.031E+01, 9.194E+01, 9.194E+01, 8.934E+01, 1.039E+02, 1.230E+02, 4.429E+01, 5.034E+01, 6.459E+01, 6.734E+01, 6.734E+01, 6.902E+01, 6.950E+01, 6.975E+01, 6.559E+01, 7.043E+01, 7.043E+01, 7.247E+01, 7.247E+01, 7.295E+01, 1.111E+02, 1.364E+02
 2.000E+02, 1.609E+02, 1.563E+02, 1.812E+02, 1.506E+02, 4.483E+01, 1.372E+02, 5.587E+01, 1.183E+02, 4.184E+01, 8.480E+01, 4.165E+01, 2.946E+02, 5.516E+01, 9.661E+01, 8.921E+01, 7.479E+01, 1.025E+02, 1.025E+02, 1.033E+02, 1.033E+02, 1.011E+02, 1.206E+02, 1.472E+02, 4.840E+01, 5.806E+01, 6.649E+01, 6.925E+01, 7.384E+01, 7.384E+01, 7.672E+01, 7.672E+01, 7.788E+01, 1.252E+02, 1.531E+02, 5.001E+01, 5.327E+01, 9.497E+01, 1.017E+02, 1.017E+02, 1.027E+02, 1.027E+02, 9.974E+01, 1.196E+02, 1.381E+02, 4.675E+01, 5.340E+01, 6.846E+01, 7.007E+01, 7.007E+01, 7.189E+01, 7.196E+01, 7.247E+01, 7.500E+01, 7.595E+01, 7.595E+01, 7.786E+01, 7.786E+01, 7.819E+01, 1.155E+02, 1.366E+02
 2.200E+02, 1.522E+02, 1.345E+02, 1.463E+02, 1.188E+02, 4.904E+01, 1.624E+02, 8.821E+01, 9.788E+01, 5.525E+01, 7.425E+01, 5.088E+01, 2.176E+02, 5.748E+01, 9.991E+01, 9.440E+01, 7.378E+01, 1.054E+02, 1.054E+02, 1.065E+02, 1.065E+02, 1.036E+02, 1.233E+02, 1.442E+02, 4.998E+01, 5.624E+01, 7.241E+01, 6.972E+01, 7.795E+01, 7.795E+01, 7.953E+01, 7.953E+01, 8.056E+01, 1.283E+02, 1.569E+02, 5.392E+01, 5.763E+01, 9.742E+01, 1.021E+02, 1.021E+02, 1.047E+02, 1.047E+02, 1.027E+02, 1.184E+02, 1.351E+02, 4.893E+01, 5.718E+01, 7.193E+01, 7.736E+01, 7.736E+01, 7.803E+01, 7.764E+01, 7.701E+01, 7.485E+01, 8.079E+01, 8.079E+01, 8.197E+01, 8.197E+01, 8.158E+01, 1.042E+02, 1.194E+02
 2.400E+02, 1.387E+02, 1.168E+02, 1.236E+02, 1.002E+02, 6.009E+01, 1.588E+02, 1.113E+02, 9.795E+01, 6.587E+01, 7.504E+01, 6.264E+01, 1.725E+02, 5.579E+01, 9.547E+01, 9.309E+01, 7.807E+01, 1.013E+02, 1.013E+02, 1.023E+02, 1.023E+02, 1.003E+02, 1.184E+02, 1.326E+02, 5.171E+01, 5.822E+01, 7.564E+01, 7.306E+01, 8.353E+01, 8.353E+01, 8.355E+01, 8.355E+01, 8.303E+01, 1.231E+02, 1.420E+02, 5.116E+01, 5.580E+01, 8.938E+01, 9.432E+01, 9.432E+01, 9.711E+01, 9.711E+01, 9.590E+01, 1.121E+02, 1.246E+02, 4.988E+01, 5.475E+01, 7.594E+01, 7.325E+01, 7.325E+01, 7.591E+01, 7.665E+01, 7.737E+01, 7.643E+01, 7.661E+01, 7.661E+01, 7.875E+01, 7.875E+01, 7.942E+01, 9.849E+01, 1.106E+02
 2.600E+02, 1.380E+02, 1.121E+02, 1.180E+02, 1.038E+02, 6.759E+01, 1.661E+02, 1.125E+02, 9.680E+01, 7.007E+01, 7.119E+01, 6.418E+01, 1.805E+02, 5.536E+01, 9.628E+01, 9.456E+01, 7.786E+01, 1.017E+02, 1.017E+02, 1.039E+02, 1.039E+02, 1.014E+02, 1.215E+02, 1.358E+02, 5.000E+01, 5.587E+01, 7.488E+01, 7.239E+01, 8.260E+01, 8.260E+01, 8.124E+01, 8.124E+01, 7.869E+01, 1.272E+02, 1.467E+02, 4.717E+01, 5.326E+01, 9.484E+01, 1.019E+02, 1.019E+02, 1.038E+02, 1.038E+02, 1.010E+02, 1.189E+02, 1.302E+02, 4.910E+01, 5.328E+01, 6.947E+01, 7.275E+01, 7.275E+01, 7.606E+01, 7.665E+01, 7.676E+01, 7.593E+01, 7.674E+01, 7.674E+01, 7.908E+01, 7.908E+01, 8.020E+01, 9.907E+01, 1.100E+02
 2.800E+02, 1.383E+02, 1.181E+02, 1.206E+02, 1.070E+02, 6.861E+01, 1.606E+02, 1.081E+02, 1.063E+02, 7.384E+01, 7.241E+01, 6.811E+01, 1.726E+02, 5.537E+01, 9.612E+01, 9.466E+01, 7.827E+01, 1.022E+02, 1.022E+02, 1.034E+02, 1.034E+02, 1.007E+02, 1.197E+02, 1.336E+02, 4.986E+01, 5.834E+01, 7.454E+01, 7.344E+01, 8.222E+01, 8.222E+01, 8.343E+01, 8.343E+01, 8.276E+01, 1.253E+02, 1.435E+02, 5.069E+01, 5.434E+01, 9.640E+01, 1.020E+02, 1.020E+02, 1.042E+02, 1.042E+02, 1.028E+02, 1.195E+02, 1.324E+02, 4.890E+01, 5.553E+01, 7.417E+01, 7.887E+01, 7.887E+01, 8.021E+01, 8.009E+01, 7.995E+01, 7.668E+01, 8.046E+01, 8.046E+01, 8.239E+01, 8.239E+01, 8.338E+01, 1.037E+02, 1.166E+02
 3.000E+02, 1.727E+02, 1.534E+02, 1.758E+02, 1.361E+02, 6.866E+01, 1.799E+02, 7.911E+01, 1.309E+02, 7.041E+01, 8.028E+01, 6.808E+01, 2.908E+02, 5.697E+01, 1.108E+02, 1.048E+02, 8.065E+01, 1.177E+02, 1.177E+02, 1.185E+02, 1.185E+02, 1.148E+02, 1.393E+02, 1.618E+02, 5.371E+01, 5.966E+01, 7.541E+01, 7.434E+01, 8.578E+01, 8.578E+01, 8.813E+01, 8.813E+01, 8.910E+01, 1.392E+02, 1.706E+02, 5.306E+01, 5.601E+01, 1.027E+02, 1.096E+02, 1.096E+02, 1.107E+02, 1.107E+02, 1.083E+02, 1.314E+02, 1.503E+02, 5.266E+01, 5.796E+01, 7.416E+01, 7.924E+01, 7.924E+01, 8.151E+01, 8.208E+01, 8.087E+01, 7.812E+01, 8.439E+01, 8.439E+01, 8.655E+01, 8.655E+01, 8.756E+01, 1.227E+02, 1.400E+02
 3.200E+02, 1.745E+02, 1.734E+02, 2.046E+02, 1.489E+02, 6.245E+01, 1.505E+02, 6.468E+01, 1.514E+02, 5.888E+01, 9.746E+01, 6.658E+01, 3.446E+02, 6.176E+01, 1.092E+02, 1.028E+02, 8.173E+01, 1.157E+02, 1.157E+02, 1.173E+02, 1.173E+02, 1.138E+02, 1.363E+02, 1.618E+02, 5.633E+01, 6.779E+01, 7.890E+01, 7.811E+01, 8.412E+01, 8.412E+01, 8.621E+01, 8.621E+01, 8.687E+01, 1.379E+02, 1.707E+02, 5.654E+01, 6.094E+01, 1.044E+02, 1.097E+02, 1.097E+02, 1.109E+02, 1.109E+02, 1.090E+02, 1.310E+02, 1.545E+02, 5.302E+01, 5.680E+01, 8.035E+01, 8.503E+01, 8.503E+01, 8.751E+01, 8.856E+01, 8.898E+01, 8.117E+01, 8.910E+01, 8.910E+01, 9.170E+01, 9.170E+01, 9.264E+01, 1.292E+02, 1.516E+02
 3.400E+02, 1.712E+02, 1.748E+02, 2.097E+02, 1.466E+02, 5.892E+01, 1.081E+02, 4.841E+01, 1.603E+02, 5.475E+01, 1.431E+02, 6.240E+01, 3.839E+02, 6.682E+01, 1.072E+02, 1.045E+02, 8.783E+01, 1.106E+02, 1.106E+02, 1.135E+02, 1.135E+02, 1.127E+02, 1.265E+02, 1.549E+02, 5.577E+01, 6.091E+01, 8.110E+01, 8.232E+01, 8.700E+01, 8.700E+01, 8.922E+01, 8.922E+01, 8.947E+01, 1.283E+02, 1.558E+02, 6.378E+01, 6.851E+01, 1.035E+02, 1.075E+02, 1.075E+02, 1.107E+02, 1.107E+02, 1.098E+02, 1.252E+02, 1.509E+02, 5.529E+01, 5.941E+01, 8.607E+01, 8.922E+01, 8.922E+01, 9.077E+01, 9.070E+01, 8.987E+01, 8.459E+01, 9.397E+01, 9.397E+01, 9.657E+01, 9.657E+01, 9.751E+01, 1.373E+02, 1.631E+02
 3.600E+02, 1.563E+02, 1.591E+02, 1.843E+02, 1.306E+02, 6.947E+01, 9.762E+01, 5.605E+01, 1.473E+02, 6.832E+01, 1.672E+02, 7.435E+01, 3.179E+02, 6.757E+01, 1.030E+02, 1.035E+02, 8.673E+01, 1.060E+02, 1.060E+02, 1.091E+02, 1.091E+02, 1.095E+02, 1.214E+02, 1.425E+02, 5.343E+01, 6.120E+01, 8.279E+01, 8.463E+01, 9.312E+01, 9.312E+01, 9.542E+01, 9.542E+01, 9.697E+01, 1.242E+02, 1.461E+02, 6.466E+01, 6.764E+01, 1.012E+02, 1.052E+02, 1.052E+02, 1.081E+02, 1.081E+02, 1.093E+02, 1.203E+02, 1.415E+02, 5.728E+01, 6.243E+01, 8.787E+01, 8.944E+01, 8.944E+01, 9.187E+01, 9.269E+01, 9.290E+01, 9.044E+01, 9.130E+01, 9.130E+01, 9.401E+01, 9.401E+01, 9.525E+01, 1.373E+02, 1.631E+02
 3.800E+02, 1.473E+02, 1.519E+02, 1.661E+02, 1.157E+02, 8.025E+01, 8.923E+01, 6.896E+01, 1.456E+02, 7.505E+01, 1.673E+02, 9.842E+01, 2.712E+02, 6.672E+01, 1.026E+02, 1.017E+02, 8.557E+01, 1.046E+02, 1.046E+02, 1.089E+02, 1.089E+02, 1.107E+02, 1.172E+02, 1.360E+02, 5.763E+01, 6.533E+01, 8.407E+01, 8.826E+01, 9.437E+01, 9.437E+01, 9.718E+01, 9.718E+01, 9.806E+01, 1.208E+02, 1.405E+02, 6.523E+01, 6.985E+01, 1.019E+02, 1.063E+02, 1.063E+02, 1.094E+02, 1.094E+02, 1.112E+02, 1.216E+02, 1.408E+02, 5.789E+01, 6.352E+01, 8.362E+01, 8.485E+01, 8.485E+01, 8.721E+01, 8.822E+01, 8.929E+01, 8.971E+01, 9.225E+01, 9.225E+01, 9.579E+01, 9.579E+01, 9.782E+01, 1.343E+02, 1.594E+02
 4.000E+02, 1.412E+02, 1.377E+02, 1.483E+02, 1.295E+02, 8.122E+01, 8.508E+01, 7.769E+01, 1.131E+02, 8.338E+01, 1.726E+02, 1.130E+02, 2.059E+02, 6.534E+01, 1.017E+02, 1.044E+02, 8.549E+01, 1.042E+02, 1.042E+02, 1.080E+02, 1.080E+02, 1.108E+02, 1.166E+02, 1.351E+02, 5.959E+01, 6.561E+01, 8.609E+01, 8.893E+01, 9.132E+01, 9.132E+01, 9.340E+01, 9.340E+01, 9.424E+01, 1.184E+02, 1.335E+02, 6.443E+01, 6.900E+01, 1.014E+02, 1.049E+02, 1.049E+02, 1.087E+02, 1.087E+02, 1.120E+02, 1.141E+02, 1.281E+02, 5.784E+01, 6.418E+01, 8.905E+01, 9.069E+01, 9.069E+01, 9.552E+01, 9.760E+01, 9.954E+01, 9.529E+01, 1.021E+02, 1.021E+02, 1.053E+02, 1.053E+02, 1.053E+02, 1.329E+02, 1.546E+02
 4.200E+02, 1.495E+02, 1.422E+02, 1.552E+02, 1.491E+02, 8.146E+01, 9.838E+01, 8.300E+01, 1.090E+02, 8.457E+01, 1.603E+02, 9.644E+01, 2.505E+02, 6.802E+01, 1.035E+02, 1.064E+02, 9.084E+01, 1.066E+02, 1.066E+02, 1.097E+02, 1.097E+02, 1.123E+02, 1.234E+02, 1.443E+02, 6.153E+01, 6.841E+01, 8.803E+01, 9.267E+01, 9.379E+01, 9.379E+01, 9.595E+01, 9.595E+01, 9.693E+01, 1.221E+02, 1.381E+02, 5.999E+01, 6.376E+01, 9.975E+01, 1.042E+02, 1.042E+02, 1.078E+02, 1.078E+02, 1.101E+02, 1.168E+02, 1.304E+02, 6.033E+01, 6.669E+01, 8.802E+01, 9.541E+01, 9.541E+01, 9.763E+01, 9.843E+01, 9.909E+01, 9.527E+01, 1.019E+02, 1.019E+02, 1.036E+02, 1.036E+02, 1.040E+02, 1.352E+02, 1.582E+02
 4.400E+02, 1.727E+02, 1.807E+02, 2.118E+02, 1.723E+02, 8.736E+01, 1.118E+02, 8.307E+01, 1.218E+02, 8.618E+01, 1.481E+02, 8.040E+01, 3.456E+02, 7.013E+01, 1.078E+02, 1.053E+02, 9.092E+01, 1.117E+02, 1.117E+02, 1.141E+02, 1.141E+02, 1.130E+02, 1.305E+02, 1.601E+02, 6.352E+01, 6.905E+01, 9.234E+01, 9.638E+01, 1.003E+02, 1.003E+02, 1.041E+02, 1.041E+02, 1.066E+02, 1.361E+02, 1.631E+02, 6.710E+01, 7.194E+01, 1.076E+02, 1.133E+02, 1.133E+02, 1.146E+02, 1.146E+02, 1.137E+02, 1.291E+02, 1.474E+02, 5.827E+01, 6.942E+01, 8.751E+01, 8.925E+01, 8.925E+01, 9.241E+01, 9.349E+01, 9.402E+01, 9.542E+01, 9.895E+01, 9.895E+01, 1.002E+02, 1.002E+02, 1.006E+02, 1.382E+02, 1.666E+02
 4.600E+02, 1.723E+02, 1.702E+02, 1.963E+02, 1.802E+02, 9.069E+01, 1.273E+02, 8.745E+01, 1.250E+02, 8.825E+01, 1.332E+02, 7.986E+01, 3.424E+02, 7.081E+01, 1.108E+02, 1.087E+02, 8.931E+01, 1.142E+02, 1.142E+02, 1.159E+02, 1.159E+02, 1.154E+02, 1.306E+02, 1.622E+02, 6.290E+01, 7.073E+01, 9.052E+01, 9.674E+01, 1.032E+02, 1.032E+02, 1.057E+02, 1.057E+02, 1.066E+02, 1.389E+02, 1.600E+02, 6.893E+01, 7.328E+01, 1.129E+02, 1.183E+02, 1.183E+02, 1.202E+02, 1.202E+02, 1.190E+02, 1.341E+02, 1.494E+02, 6.092E+01, 6.997E+01, 8.905E+01, 8.996E+01, 8.996E+01, 9.287E+01, 9.422E+01, 9.497E+01, 9.359E+01, 9.715E+01, 9.715E+01, 9.931E+01, 9.931E+01, 1.010E+02, 1.365E+02, 1.589E+02
 4.800E+02, 1.618E+02, 1.613E+02, 1.781E+02, 1.952E+02, 9.235E+01, 1.184E+02, 8.585E+01, 1.162E+02, 9.010E+01, 1.243E+02, 7.796E+01, 2.959E+02, 7.475E+01, 1.123E+02, 1.079E+02, 9.128E+01, 1.167E+02, 1.167E+02, 1.172E+02, 1.172E+02, 1.152E+02, 1.364E+02, 1.606E+02, 6.388E+01, 7.197E+01, 9.286E+01, 9.648E+01, 1.021E+02, 1.021E+02, 1.041E+02, 1.041E+02, 1.051E+02, 1.355E+02, 1.564E+02, 6.723E+01, 7.254E+01, 1.117E+02, 1.167E+02, 1.167E+02, 1.178E+02, 1.178E+02, 1.167E+02, 1.302E+02, 1.432E+02, 6.053E+01, 7.048E+01, 9.110E+01, 9.433E+01, 9.433E+01, 9.617E+01, 9.686E+01, 9.789E+01, 9.766E+01, 9.503E+01, 9.503E+01, 9.752E+01, 9.752E+01, 9.916E+01, 1.356E+02, 1.577E+02
 5.000E+02, 1.651E+02, 1.611E+02, 1.735E+02, 1.687E+02, 8.559E+01, 1.481E+02, 8.979E+01, 1.172E+02, 8.690E+01, 1.151E+02, 8.374E+01, 2.632E+02, 7.690E+01, 1.119E+02, 1.096E+02, 9.449E+01, 1.150E+02, 1.150E+02, 1.165E+02, 1.165E+02, 1.149E+02, 1.326E+02, 1.564E+02, 6.400E+01, 7.365E+01, 9.219E+01, 9.224E+01, 1.006E+02, 1.006E+02, 1.030E+02, 1.030E+02, 1.041E+02, 1.377E+02, 1.608E+02, 6.709E+01, 7.387E+01, 1.160E+02, 1.210E+02, 1.210E+02, 1.231E+02, 1.231E+02, 1.218E+02, 1.351E+02, 1.489E+02, 6.284E+01, 6.891E+01, 9.428E+01, 9.458E+01, 9.458E+01, 9.703E+01, 9.753E+01, 9.758E+01, 9.809E+01, 9.736E+01, 9.736E+01, 9.912E+01, 9.912E+01, 1.001E+02, 1.297E+02, 1.475E+02
