s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.800E+02, 1.031E+02, 1.089E+02, 1.253E+02, 8.627E+01, 3.254E+01, 8.089E+01, 3.353E+01, 8.242E+01, 3.248E+01, 6.319E+01, 3.183E+01, 2.002E+02, 3.892E+01, 6.300E+01, 5.657E+01, 4.789E+01, 6.624E+01, 6.624E+01, 6.579E+01, 6.579E+01, 6.286E+01, 7.747E+01, 9.365E+01, 3.438E+01, 3.828E+01, 4.524E+01, 4.714E+01, 4.897E+01, 4.897E+01, 4.952E+01, 4.952E+01, 5.002E+01, 7.872E+01, 9.850E+01, 3.727E+01, 3.921E+01, 6.219E+01, 6.591E+01, 6.591E+01, 6.616E+01, 6.616E+01, 6.356E+01, 7.585E+01, 9.014E+01, 3.497E+01, 3.766E+01, 4.629E+01, 4.951E+01, 4.951E+01, 4.922E+01, 4.764E+01, 4.621E+01, 4.328E+01, 5.434E+01, 5.434E+01, 5.519E+01, 5.519E+01, 5.538E+01, 7.687E+01, 9.110E+01
 2.000E+02, 1.068E+02, 1.112E+02, 1.268E+02, 9.526E+01, 3.448E+01, 8.210E+01, 3.950E+01, 8.138E+01, 3.356E+01, 7.441E+01, 3.458E+01, 2.020E+02, 4.255E+01, 6.859E+01, 6.128E+01, 5.020E+01, 7.096E+01, 7.096E+01, 7.169E+01, 7.169E+01, 6.992E+01, 8.093E+01, 9.872E+01, 3.288E+01, 4.101E+01, 4.859E+01, 4.862E+01, 5.124E+01, 5.124E+01, 5.173E+01, 5.173E+01, 5.174E+01, 8.093E+01, 1.024E+02, 3.977E+01, 4.224E+01, 6.708E+01, 7.052E+01, 7.052E+01, 7.071E+01, 7.071E+01, 6.927E+01, 7.915E+01, 9.178E+01, 3.448E+01, 4.106E+01, 5.079E+01, 5.173E+01, 5.173E+01, 5.131E+01, 5.036E+01, 4.974E+01, 4.783E+01, 5.429E+01, 5.429E+01, 5.427E+01, 5.427E+01, 5.395E+01, 7.950E+01, 9.444E+01
 2.200E+02, 1.135E+02, 1.183E+02, 1.337E+02, 1.061E+02, 3.640E+01, 8.499E+01, 3.797E+01, 8.802E+01, 3.319E+01, 6.399E+01, 3.408E+01, 2.076E+02, 4.451E+01, 7.060E+01, 6.394E+01, 5.547E+01, 7.343E+01, 7.343E+01, 7.401E+01, 7.401E+01, 7.255E+01, 8.513E+01, 1.029E+02, 3.409E+01, 4.182E+01, 5.239E+01, 5.235E+01, 5.406E+01, 5.406E+01, 5.529E+01, 5.529E+01, 5.573E+01, 8.471E+01, 1.067E+02, 4.150E+01, 4.403E+01, 6.940E+01, 7.278E+01, 7.278E+01, 7.397E+01, 7.397E+01, 7.265E+01, 8.290E+01, 9.615E+01, 3.715E+01, 4.311E+01, 5.109E+01, 5.485E+01, 5.485E+01, 5.504E+01, 5.484E+01, 5.551E+01, 5.269E+01, 5.628E+01, 5.628E+01, 5.716E+01, 5.716E+01, 5.736E+01, 8.413E+01, 9.853E+01
 2.400E+02, 1.148E+02, 1.182E+02, 1.343E+02, 1.018E+02, 3.852E+01, 9.000E+01, 3.956E+01, 7.430E+01, 3.530E+01, 6.690E+01, 3.660E+01, 1.922E+02, 4.607E+01, 7.131E+01, 6.553E+01, 5.423E+01, 7.461E+01, 7.461E+01, 7.512E+01, 7.512E+01, 7.375E+01, 8.697E+01, 1.056E+02, 3.548E+01, 4.181E+01, 5.592E+01, 5.296E+01, 5.429E+01, 5.429E+01, 5.533E+01, 5.533E+01, 5.592E+01, 8.663E+01, 1.094E+02, 4.301E+01, 4.455E+01, 6.983E+01, 7.331E+01, 7.331E+01, 7.360E+01, 7.360E+01, 7.169E+01, 8.280E+01, 9.575E+01, 3.776E+01, 4.301E+01, 5.740E+01, 5.992E+01, 5.992E+01, 6.029E+01, 5.986E+01, 5.910E+01, 5.223E+01, 5.940E+01, 5.940E+01, 6.027E+01, 6.027E+01, 6.075E+01, 8.222E+01, 9.626E+01
 2.600E+02, 1.092E+02, 1.103E+02, 1.253E+02, 1.040E+02, 3.584E+01, 8.673E+01, 3.883E+01, 7.350E+01, 3.589E+01, 7.404E+01, 4.285E+01, 1.913E+02, 4.665E+01, 7.422E+01, 6.881E+01, 5.680E+01, 7.748E+01, 7.748E+01, 7.878E+01, 7.878E+01, 7.623E+01, 8.824E+01, 1.038E+02, 3.686E+01, 4.071E+01, 5.677E+01, 5.777E+01, 5.878E+01, 5.878E+01, 5.925E+01, 5.925E+01, 5.914E+01, 8.519E+01, 1.039E+02, 4.423E+01, 4.594E+01, 7.127E+01, 7.468E+01, 7.468E+01, 7.500E+01, 7.500E+01, 7.349E+01, 8.477E+01, 9.504E+01, 3.903E+01, 4.439E+01, 5.521E+01, 5.596E+01, 5.596E+01, 5.686E+01, 5.699E+01, 5.753E+01, 5.426E+01, 5.858E+01, 5.858E+01, 5.967E+01, 5.967E+01, 5.990E+01, 8.033E+01, 9.443E+01
 2.800E+02, 9.984E+01, 9.988E+01, 1.128E+02, 9.574E+01, 3.797E+01, 9.835E+01, 4.480E+01, 7.632E+01, 3.821E+01, 6.204E+01, 3.965E+01, 1.687E+02, 4.682E+01, 7.084E+01, 6.898E+01, 5.671E+01, 7.405E+01, 7.405E+01, 7.431E+01, 7.431E+01, 7.307E+01, 8.421E+01, 9.692E+01, 3.968E+01, 4.307E+01, 5.758E+01, 5.733E+01, 5.720E+01, 5.720E+01, 5.885E+01, 5.885E+01, 5.976E+01, 8.399E+01, 1.004E+02, 4.396E+01, 4.553E+01, 7.057E+01, 7.276E+01, 7.276E+01, 7.443E+01, 7.443E+01, 7.393E+01, 8.234E+01, 9.128E+01, 4.068E+01, 4.737E+01, 5.474E+01, 5.790E+01, 5.790E+01, 5.831E+01, 5.803E+01, 5.783E+01, 5.672E+01, 5.842E+01, 5.842E+01, 6.033E+01, 6.033E+01, 6.087E+01, 7.754E+01, 8.972E+01
 3.000E+02, 1.079E+02, 9.919E+01, 1.074E+02, 8.593E+01, 3.777E+01, 1.104E+02, 6.427E+01, 7.053E+01, 4.701E+01, 5.296E+01, 4.623E+01, 1.487E+02, 4.876E+01, 7.607E+01, 7.316E+01, 6.389E+01, 7.958E+01, 7.958E+01, 8.009E+01, 8.009E+01, 7.839E+01, 9.076E+01, 1.052E+02, 4.027E+01, 4.427E+01, 5.761E+01, 5.772E+01, 5.870E+01, 5.870E+01, 6.038E+01, 6.038E+01, 6.063E+01, 8.936E+01, 1.091E+02, 4.385E+01, 4.674E+01, 7.325E+01, 7.682E+01, 7.682E+01, 7.832E+01, 7.832E+01, 7.705E+01, 8.700E+01, 9.674E+01, 3.813E+01, 4.442E+01, 5.628E+01, 5.724E+01, 5.724E+01, 5.858E+01, 5.895E+01, 5.913E+01, 5.826E+01, 5.811E+01, 5.811E+01, 5.927E+01, 5.927E+01, 5.977E+01, 7.578E+01, 8.655E+01
 3.200E+02, 9.897E+01, 8.370E+01, 8.554E+01, 7.466E+01, 4.720E+01, 1.157E+02, 8.355E+01, 6.235E+01, 5.152E+01, 5.259E+01, 4.995E+01, 1.153E+02, 4.875E+01, 7.489E+01, 7.437E+01, 6.306E+01, 7.741E+01, 7.741E+01, 7.906E+01, 7.906E+01, 7.874E+01, 8.810E+01, 9.578E+01, 4.124E+01, 4.438E+01, 5.743E+01, 5.558E+01, 6.040E+01, 6.040E+01, 6.158E+01, 6.158E+01, 6.181E+01, 9.112E+01, 1.073E+02, 4.361E+01, 4.682E+01, 7.104E+01, 7.358E+01, 7.358E+01, 7.486E+01, 7.486E+01, 7.438E+01, 8.204E+01, 9.057E+01, 4.072E+01, 4.480E+01, 5.688E+01, 5.831E+01, 5.831E+01, 5.965E+01, 6.025E+01, 6.009E+01, 5.880E+01, 6.080E+01, 6.080E+01, 6.219E+01, 6.219E+01, 6.237E+01, 7.337E+01, 8.048E+01
 3.400E+02, 9.382E+01, 7.909E+01, 7.926E+01, 6.986E+01, 4.927E+01, 1.110E+02, 8.550E+01, 6.534E+01, 5.389E+01, 5.337E+01, 5.136E+01, 1.037E+02, 4.626E+01, 7.078E+01, 7.026E+01, 6.234E+01, 7.349E+01, 7.349E+01, 7.466E+01, 7.466E+01, 7.339E+01, 8.242E+01, 9.024E+01, 4.010E+01, 4.511E+01, 5.789E+01, 5.728E+01, 6.063E+01, 6.063E+01, 6.109E+01, 6.109E+01, 6.105E+01, 8.676E+01, 9.965E+01, 4.354E+01, 4.543E+01, 7.050E+01, 7.390E+01, 7.390E+01, 7.529E+01, 7.529E+01, 7.449E+01, 8.224E+01, 8.875E+01, 4.013E+01, 4.401E+01, 5.668E+01, 5.589E+01, 5.589E+01, 5.798E+01, 5.862E+01, 5.914E+01, 5.916E+01, 5.914E+01, 5.914E+01, 6.047E+01, 6.047E+01, 6.130E+01, 6.978E+01, 7.611E+01
 3.600E+02, 9.304E+01, 7.511E+01, 7.187E+01, 7.006E+01, 5.299E+01, 1.065E+02, 8.551E+01, 6.513E+01, 5.598E+01, 5.331E+01, 5.287E+01, 8.708E+01, 4.576E+01, 7.072E+01, 6.929E+01, 6.204E+01, 7.355E+01, 7.355E+01, 7.448E+01, 7.448E+01, 7.332E+01, 8.288E+01, 9.149E+01, 3.817E+01, 4.470E+01, 5.717E+01, 5.640E+01, 5.874E+01, 5.874E+01, 6.011E+01, 6.011E+01, 6.057E+01, 8.479E+01, 9.931E+01, 4.244E+01, 4.492E+01, 6.998E+01, 7.294E+01, 7.294E+01, 7.434E+01, 7.434E+01, 7.376E+01, 8.089E+01, 8.724E+01, 3.859E+01, 4.259E+01, 5.630E+01, 5.453E+01, 5.453E+01, 5.674E+01, 5.755E+01, 5.841E+01, 5.899E+01, 5.931E+01, 5.931E+01, 6.040E+01, 6.040E+01, 6.125E+01, 6.956E+01, 7.545E+01
 3.800E+02, 9.121E+01, 7.714E+01, 7.907E+01, 7.238E+01, 5.254E+01, 1.078E+02, 8.097E+01, 6.207E+01, 5.340E+01, 5.417E+01, 5.231E+01, 9.749E+01, 4.555E+01, 7.106E+01, 7.033E+01, 5.999E+01, 7.356E+01, 7.356E+01, 7.480E+01, 7.480E+01, 7.391E+01, 8.229E+01, 8.917E+01, 3.999E+01, 4.393E+01, 5.742E+01, 5.543E+01, 5.998E+01, 5.998E+01, 5.964E+01, 5.964E+01, 5.919E+01, 8.347E+01, 9.581E+01, 4.287E+01, 4.371E+01, 6.913E+01, 7.346E+01, 7.346E+01, 7.421E+01, 7.421E+01, 7.358E+01, 8.152E+01, 8.674E+01, 4.063E+01, 4.333E+01, 5.579E+01, 5.575E+01, 5.575E+01, 5.785E+01, 5.815E+01, 5.799E+01, 5.845E+01, 5.914E+01, 5.914E+01, 6.062E+01, 6.062E+01, 6.128E+01, 6.823E+01, 7.363E+01
 4.000E+02, 9.607E+01, 8.109E+01, 8.392E+01, 7.290E+01, 5.339E+01, 1.166E+02, 7.850E+01, 7.169E+01, 5.664E+01, 5.771E+01, 5.377E+01, 1.173E+02, 4.619E+01, 7.243E+01, 7.099E+01, 6.228E+01, 7.549E+01, 7.549E+01, 7.658E+01, 7.658E+01, 7.543E+01, 8.608E+01, 9.502E+01, 4.171E+01, 4.604E+01, 5.700E+01, 5.570E+01, 6.007E+01, 6.007E+01, 6.071E+01, 6.071E+01, 6.049E+01, 8.923E+01, 1.041E+02, 4.217E+01, 4.431E+01, 7.181E+01, 7.510E+01, 7.510E+01, 7.656E+01, 7.656E+01, 7.552E+01, 8.437E+01, 9.198E+01, 3.995E+01, 4.217E+01, 5.713E+01, 5.647E+01, 5.647E+01, 5.846E+01, 5.876E+01, 5.859E+01, 5.811E+01, 5.992E+01, 5.992E+01, 6.092E+01, 6.092E+01, 6.147E+01, 7.187E+01, 7.940E+01
 4.200E+02, 1.088E+02, 9.839E+01, 1.068E+02, 7.614E+01, 5.302E+01, 1.174E+02, 5.718E+01, 8.281E+01, 5.255E+01, 5.973E+01, 5.164E+01, 1.599E+02, 4.680E+01, 7.392E+01, 7.252E+01, 6.082E+01, 7.725E+01, 7.725E+01, 7.824E+01, 7.824E+01, 7.641E+01, 8.896E+01, 1.038E+02, 4.305E+01, 4.782E+01, 5.832E+01, 5.774E+01, 6.065E+01, 6.065E+01, 6.169E+01, 6.169E+01, 6.220E+01, 9.102E+01, 1.093E+02, 4.389E+01, 4.609E+01, 7.406E+01, 7.771E+01, 7.771E+01, 7.888E+01, 7.888E+01, 7.760E+01, 8.814E+01, 9.895E+01, 4.157E+01, 4.336E+01, 5.646E+01, 5.784E+01, 5.784E+01, 5.934E+01, 5.961E+01, 5.941E+01, 5.803E+01, 5.855E+01, 5.855E+01, 5.984E+01, 5.984E+01, 6.024E+01, 7.818E+01, 8.781E+01
 4.400E+02, 1.159E+02, 1.183E+02, 1.326E+02, 8.835E+01, 5.224E+01, 1.014E+02, 4.647E+01, 9.649E+01, 4.697E+01, 6.018E+01, 5.160E+01, 2.033E+02, 4.843E+01, 7.900E+01, 7.557E+01, 6.039E+01, 8.256E+01, 8.256E+01, 8.264E+01, 8.264E+01, 8.027E+01, 9.370E+01, 1.063E+02, 4.455E+01, 4.895E+01, 5.857E+01, 5.802E+01, 5.974E+01, 5.974E+01, 6.079E+01, 6.079E+01, 6.097E+01, 8.779E+01, 1.110E+02, 4.518E+01, 4.694E+01, 7.442E+01, 7.738E+01, 7.738E+01, 7.806E+01, 7.806E+01, 7.635E+01, 8.725E+01, 1.039E+02, 4.110E+01, 4.321E+01, 5.759E+01, 5.813E+01, 5.813E+01, 5.969E+01, 6.016E+01, 6.028E+01, 5.853E+01, 6.294E+01, 6.294E+01, 6.425E+01, 6.425E+01, 6.421E+01, 8.525E+01, 9.726E+01
 4.600E+02, 1.095E+02, 1.134E+02, 1.331E+02, 8.708E+01, 4.801E+01, 7.947E+01, 3.984E+01, 1.004E+02, 4.147E+01, 8.372E+01, 4.800E+01, 2.118E+02, 4.937E+01, 7.517E+01, 7.270E+01, 6.097E+01, 7.782E+01, 7.782E+01, 7.839E+01, 7.839E+01, 7.806E+01, 8.549E+01, 9.673E+01, 4.445E+01, 4.659E+01, 6.056E+01, 5.860E+01, 6.185E+01, 6.185E+01, 6.330E+01, 6.330E+01, 6.394E+01, 8.406E+01, 1.004E+02, 4.723E+01, 5.070E+01, 7.334E+01, 7.586E+01, 7.586E+01, 7.713E+01, 7.713E+01, 7.576E+01, 8.456E+01, 9.796E+01, 4.067E+01, 4.401E+01, 5.847E+01, 5.983E+01, 5.983E+01, 6.243E+01, 6.331E+01, 6.288E+01, 6.028E+01, 6.490E+01, 6.490E+01, 6.617E+01, 6.617E+01, 6.641E+01, 8.939E+01, 1.043E+02
 4.800E+02, 1.104E+02, 1.152E+02, 1.342E+02, 8.461E+01, 5.220E+01, 6.592E+01, 3.866E+01, 9.870E+01, 4.354E+01, 1.016E+02, 4.631E+01, 2.088E+02, 4.991E+01, 7.293E+01, 7.241E+01, 6.579E+01, 7.520E+01, 7.520E+01, 7.598E+01, 7.598E+01, 7.565E+01, 8.285E+01, 9.648E+01, 4.168E+01, 4.473E+01, 5.833E+01, 5.839E+01, 6.257E+01, 6.257E+01, 6.337E+01, 6.337E+01, 6.356E+01, 8.426E+01, 9.979E+01, 4.772E+01, 5.145E+01, 7.219E+01, 7.449E+01, 7.449E+01, 7.606E+01, 7.606E+01, 7.620E+01, 8.386E+01, 9.837E+01, 4.198E+01, 4.348E+01, 6.107E+01, 6.056E+01, 6.056E+01, 6.269E+01, 6.317E+01, 6.407E+01, 6.144E+01, 6.494E+01, 6.494E+01, 6.545E+01, 6.545E+01, 6.528E+01, 9.090E+01, 1.098E+02
 5.000E+02, 1.124E+02, 1.138E+02, 1.279E+02, 7.740E+01, 5.411E+01, 6.495E+01, 4.298E+01, 9.576E+01, 5.078E+01, 1.102E+02, 5.141E+01, 1.933E+02, 5.091E+01, 7.495E+01, 7.284E+01, 6.731E+01, 7.702E+01, 7.702E+01, 7.841E+01, 7.841E+01, 7.841E+01, 8.586E+01, 9.773E+01, 4.168E+01, 4.415E+01, 5.980E+01, 5.959E+01, 6.473E+01, 6.473E+01, 6.599E+01, 6.599E+01, 6.627E+01, 8.662E+01, 1.002E+02, 4.960E+01, 5.189E+01, 7.302E+01, 7.588E+01, 7.588E+01, 7.772E+01, 7.772E+01, 7.863E+01, 8.472E+01, 9.877E+01, 4.267E+01, 4.519E+01, 6.217E+01, 6.053E+01, 6.053E+01, 6.261E+01, 6.345E+01, 6.382E+01, 6.331E+01, 6.429E+01, 6.429E+01, 6.612E+01, 6.612E+01, 6.661E+01, 9.037E+01, 1.118E+02
 5.200E+02, 1.079E+02, 1.068E+02, 1.212E+02, 7.799E+01, 5.942E+01, 6.366E+01, 5.098E+01, 9.211E+01, 5.001E+01, 1.086E+02, 4.828E+01, 1.781E+02, 5.096E+01, 7.330E+01, 7.346E+01, 6.493E+01, 7.486E+01, 7.486E+01, 7.684E+01, 7.684E+01, 7.819E+01, 8.283E+01, 9.452E+01, 4.281E+01, 4.696E+01, 6.003E+01, 6.070E+01, 6.694E+01, 6.694E+01, 6.777E+01, 6.777E+01, 6.835E+01, 8.249E+01, 9.496E+01, 4.992E+01, 5.176E+01, 7.427E+01, 7.738E+01, 7.738E+01, 7.833E+01, 7.833E+01, 7.916E+01, 8.741E+01, 9.822E+01, 4.191E+01, 4.591E+01, 6.397E+01, 6.247E+01, 6.247E+01, 6.410E+01, 6.461E+01, 6.471E+01, 6.460E+01, 6.524E+01, 6.524E+01, 6.617E+01, 6.617E+01, 6.630E+01, 9.147E+01, 1.096E+02
