s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.800E+02, 1.527E+02, 1.551E+02, 1.874E+02, 1.571E+02, 5.069E+01, 1.244E+02, 5.716E+01, 1.155E+02, 4.634E+01, 1.038E+02, 5.276E+01, 3.043E+02, 5.646E+01, 9.356E+01, 8.675E+01, 6.897E+01, 9.938E+01, 9.938E+01, 9.895E+01, 9.895E+01, 9.618E+01, 1.195E+02, 1.460E+02, 4.542E+01, 5.464E+01, 7.002E+01, 7.352E+01, 7.581E+01, 7.581E+01, 7.716E+01, 7.716E+01, 7.720E+01, 1.164E+02, 1.455E+02, 5.188E+01, 5.576E+01, 9.538E+01, 1.008E+02, 1.008E+02, 1.028E+02, 1.028E+02, 1.006E+02, 1.153E+02, 1.301E+02, 4.524E+01, 5.455E+01, 6.914E+01, 7.000E+01, 7.000E+01, 7.172E+01, 7.180E+01, 7.255E+01, 7.193E+01, 7.285E+01, 7.285E+01, 7.546E+01, 7.546E+01, 7.651E+01, 1.128E+02, 1.355E+02
 2.000E+02, 1.584E+02, 1.511E+02, 1.672E+02, 1.399E+02, 4.947E+01, 1.575E+02, 7.258E+01, 1.089E+02, 5.298E+01, 8.099E+01, 5.523E+01, 2.682E+02, 5.886E+01, 9.892E+01, 9.321E+01, 7.404E+01, 1.054E+02, 1.054E+02, 1.062E+02, 1.062E+02, 1.034E+02, 1.272E+02, 1.496E+02, 5.026E+01, 5.509E+01, 7.146E+01, 7.247E+01, 7.697E+01, 7.697E+01, 7.901E+01, 7.901E+01, 8.067E+01, 1.244E+02, 1.536E+02, 5.519E+01, 5.831E+01, 9.615E+01, 1.009E+02, 1.009E+02, 1.042E+02, 1.042E+02, 1.032E+02, 1.155E+02, 1.336E+02, 4.722E+01, 5.563E+01, 7.168E+01, 7.460E+01, 7.460E+01, 7.507E+01, 7.483E+01, 7.537E+01, 7.445E+01, 7.789E+01, 7.789E+01, 8.018E+01, 8.018E+01, 8.159E+01, 1.119E+02, 1.309E+02
 2.200E+02, 1.528E+02, 1.344E+02, 1.404E+02, 1.203E+02, 5.793E+01, 1.740E+02, 1.105E+02, 1.006E+02, 6.336E+01, 7.338E+01, 5.705E+01, 2.136E+02, 5.976E+01, 1.017E+02, 9.933E+01, 7.826E+01, 1.063E+02, 1.063E+02, 1.077E+02, 1.077E+02, 1.054E+02, 1.260E+02, 1.428E+02, 5.224E+01, 5.897E+01, 7.556E+01, 7.451E+01, 8.070E+01, 8.070E+01, 8.341E+01, 8.341E+01, 8.432E+01, 1.273E+02, 1.540E+02, 5.495E+01, 5.960E+01, 1.001E+02, 1.068E+02, 1.068E+02, 1.090E+02, 1.090E+02, 1.071E+02, 1.226E+02, 1.383E+02, 5.006E+01, 5.809E+01, 7.530E+01, 7.646E+01, 7.646E+01, 7.797E+01, 7.812E+01, 7.842E+01, 7.750E+01, 7.933E+01, 7.933E+01, 8.195E+01, 8.195E+01, 8.276E+01, 1.070E+02, 1.208E+02
 2.400E+02, 1.427E+02, 1.183E+02, 1.195E+02, 9.866E+01, 6.624E+01, 1.726E+02, 1.210E+02, 9.673E+01, 6.744E+01, 7.269E+01, 6.300E+01, 1.751E+02, 5.896E+01, 1.004E+02, 9.715E+01, 7.939E+01, 1.048E+02, 1.048E+02, 1.067E+02, 1.067E+02, 1.051E+02, 1.207E+02, 1.388E+02, 5.345E+01, 6.120E+01, 7.819E+01, 7.539E+01, 8.222E+01, 8.222E+01, 8.306E+01, 8.306E+01, 8.208E+01, 1.316E+02, 1.523E+02, 5.359E+01, 5.880E+01, 1.000E+02, 1.045E+02, 1.045E+02, 1.072E+02, 1.072E+02, 1.061E+02, 1.180E+02, 1.313E+02, 4.977E+01, 5.682E+01, 7.544E+01, 7.764E+01, 7.764E+01, 7.853E+01, 7.827E+01, 7.896E+01, 7.896E+01, 8.066E+01, 8.066E+01, 8.259E+01, 8.259E+01, 8.283E+01, 1.023E+02, 1.129E+02
 2.600E+02, 1.472E+02, 1.177E+02, 1.193E+02, 1.036E+02, 6.869E+01, 1.755E+02, 1.262E+02, 9.399E+01, 6.528E+01, 7.631E+01, 7.103E+01, 1.739E+02, 5.798E+01, 1.008E+02, 9.846E+01, 7.839E+01, 1.061E+02, 1.061E+02, 1.080E+02, 1.080E+02, 1.055E+02, 1.227E+02, 1.377E+02, 5.045E+01, 5.708E+01, 7.844E+01, 7.541E+01, 9.102E+01, 9.102E+01, 9.134E+01, 9.134E+01, 8.802E+01, 1.352E+02, 1.555E+02, 5.092E+01, 5.486E+01, 9.968E+01, 1.070E+02, 1.070E+02, 1.090E+02, 1.090E+02, 1.062E+02, 1.257E+02, 1.382E+02, 4.985E+01, 5.505E+01, 7.834E+01, 7.557E+01, 7.557E+01, 7.854E+01, 7.902E+01, 7.916E+01, 7.929E+01, 8.003E+01, 8.003E+01, 8.254E+01, 8.254E+01, 8.282E+01, 1.033E+02, 1.146E+02
 2.800E+02, 1.496E+02, 1.304E+02, 1.340E+02, 1.157E+02, 7.187E+01, 1.786E+02, 1.092E+02, 1.066E+02, 7.204E+01, 8.624E+01, 6.972E+01, 2.020E+02, 5.915E+01, 1.044E+02, 1.004E+02, 7.871E+01, 1.097E+02, 1.097E+02, 1.117E+02, 1.117E+02, 1.092E+02, 1.281E+02, 1.451E+02, 5.218E+01, 6.081E+01, 7.712E+01, 7.734E+01, 8.857E+01, 8.857E+01, 8.876E+01, 8.876E+01, 8.718E+01, 1.331E+02, 1.589E+02, 5.466E+01, 5.862E+01, 1.021E+02, 1.090E+02, 1.090E+02, 1.119E+02, 1.119E+02, 1.106E+02, 1.281E+02, 1.412E+02, 5.120E+01, 5.606E+01, 7.588E+01, 7.681E+01, 7.681E+01, 7.889E+01, 7.934E+01, 7.948E+01, 7.867E+01, 8.298E+01, 8.298E+01, 8.477E+01, 8.477E+01, 8.551E+01, 1.047E+02, 1.185E+02
 3.000E+02, 1.572E+02, 1.517E+02, 1.724E+02, 1.261E+02, 7.547E+01, 1.598E+02, 7.254E+01, 1.345E+02, 6.865E+01, 9.631E+01, 6.925E+01, 2.853E+02, 6.070E+01, 1.054E+02, 1.015E+02, 7.913E+01, 1.104E+02, 1.104E+02, 1.120E+02, 1.120E+02, 1.096E+02, 1.267E+02, 1.454E+02, 5.550E+01, 6.409E+01, 7.798E+01, 7.930E+01, 8.952E+01, 8.952E+01, 9.120E+01, 9.120E+01, 9.161E+01, 1.317E+02, 1.606E+02, 5.658E+01, 5.677E+01, 1.013E+02, 1.066E+02, 1.066E+02, 1.063E+02, 1.063E+02, 1.029E+02, 1.249E+02, 1.427E+02, 5.387E+01, 5.823E+01, 7.854E+01, 8.167E+01, 8.167E+01, 8.255E+01, 8.256E+01, 8.268E+01, 8.084E+01, 8.610E+01, 8.610E+01, 8.769E+01, 8.769E+01, 8.847E+01, 1.177E+02, 1.333E+02
 3.200E+02, 1.733E+02, 1.770E+02, 2.116E+02, 1.432E+02, 6.503E+01, 1.287E+02, 5.312E+01, 1.635E+02, 5.508E+01, 1.229E+02, 7.005E+01, 3.753E+02, 6.592E+01, 1.057E+02, 9.760E+01, 8.536E+01, 1.101E+02, 1.101E+02, 1.119E+02, 1.119E+02, 1.100E+02, 1.254E+02, 1.524E+02, 5.775E+01, 6.775E+01, 7.899E+01, 7.736E+01, 8.555E+01, 8.555E+01, 8.665E+01, 8.665E+01, 8.717E+01, 1.287E+02, 1.626E+02, 6.086E+01, 6.400E+01, 1.010E+02, 1.049E+02, 1.049E+02, 1.065E+02, 1.065E+02, 1.045E+02, 1.225E+02, 1.486E+02, 5.198E+01, 5.748E+01, 8.008E+01, 8.268E+01, 8.268E+01, 8.473E+01, 8.507E+01, 8.482E+01, 8.403E+01, 8.894E+01, 8.894E+01, 9.095E+01, 9.095E+01, 9.181E+01, 1.317E+02, 1.545E+02
 3.400E+02, 1.510E+02, 1.506E+02, 1.722E+02, 1.343E+02, 6.312E+01, 1.037E+02, 5.354E+01, 1.397E+02, 5.819E+01, 1.643E+02, 8.008E+01, 2.947E+02, 6.906E+01, 1.023E+02, 1.034E+02, 9.163E+01, 1.036E+02, 1.036E+02, 1.069E+02, 1.069E+02, 1.092E+02, 1.150E+02, 1.355E+02, 5.561E+01, 5.881E+01, 8.101E+01, 7.964E+01, 8.726E+01, 8.726E+01, 9.024E+01, 9.024E+01, 9.173E+01, 1.191E+02, 1.399E+02, 6.380E+01, 6.791E+01, 9.954E+01, 1.029E+02, 1.029E+02, 1.061E+02, 1.061E+02, 1.058E+02, 1.194E+02, 1.384E+02, 5.550E+01, 6.023E+01, 8.687E+01, 9.072E+01, 9.072E+01, 9.211E+01, 9.220E+01, 9.180E+01, 8.696E+01, 9.410E+01, 9.410E+01, 9.590E+01, 9.590E+01, 9.646E+01, 1.342E+02, 1.577E+02
 3.600E+02, 1.587E+02, 1.607E+02, 1.857E+02, 1.256E+02, 7.317E+01, 9.333E+01, 6.908E+01, 1.352E+02, 6.874E+01, 1.739E+02, 8.937E+01, 2.995E+02, 6.876E+01, 1.039E+02, 1.017E+02, 8.648E+01, 1.071E+02, 1.071E+02, 1.091E+02, 1.091E+02, 1.101E+02, 1.206E+02, 1.421E+02, 5.459E+01, 6.371E+01, 8.137E+01, 8.564E+01, 9.213E+01, 9.213E+01, 9.449E+01, 9.449E+01, 9.560E+01, 1.165E+02, 1.407E+02, 6.563E+01, 6.759E+01, 1.030E+02, 1.076E+02, 1.076E+02, 1.105E+02, 1.105E+02, 1.113E+02, 1.223E+02, 1.395E+02, 5.730E+01, 6.177E+01, 8.697E+01, 8.789E+01, 8.789E+01, 9.016E+01, 9.065E+01, 9.022E+01, 8.944E+01, 9.289E+01, 9.289E+01, 9.596E+01, 9.596E+01, 9.707E+01, 1.370E+02, 1.636E+02
 3.800E+02, 1.522E+02, 1.504E+02, 1.704E+02, 1.250E+02, 7.847E+01, 9.318E+01, 7.587E+01, 1.242E+02, 7.679E+01, 1.810E+02, 1.009E+02, 2.485E+02, 6.727E+01, 1.061E+02, 1.056E+02, 8.775E+01, 1.081E+02, 1.081E+02, 1.120E+02, 1.120E+02, 1.142E+02, 1.189E+02, 1.359E+02, 5.991E+01, 6.454E+01, 8.298E+01, 8.850E+01, 9.259E+01, 9.259E+01, 9.461E+01, 9.461E+01, 9.536E+01, 1.214E+02, 1.393E+02, 6.423E+01, 6.637E+01, 1.049E+02, 1.085E+02, 1.085E+02, 1.128E+02, 1.128E+02, 1.148E+02, 1.208E+02, 1.369E+02, 5.845E+01, 6.387E+01, 8.930E+01, 9.393E+01, 9.393E+01, 9.610E+01, 9.638E+01, 9.604E+01, 9.225E+01, 9.735E+01, 9.735E+01, 9.860E+01, 9.860E+01, 9.917E+01, 1.338E+02, 1.580E+02
 4.000E+02, 1.442E+02, 1.389E+02, 1.517E+02, 1.296E+02, 8.171E+01, 8.602E+01, 8.154E+01, 1.181E+02, 8.298E+01, 1.742E+02, 1.155E+02, 2.350E+02, 6.916E+01, 1.063E+02, 1.070E+02, 9.001E+01, 1.085E+02, 1.085E+02, 1.119E+02, 1.119E+02, 1.145E+02, 1.227E+02, 1.380E+02, 6.078E+01, 6.815E+01, 8.331E+01, 8.794E+01, 9.019E+01, 9.019E+01, 9.291E+01, 9.291E+01, 9.452E+01, 1.192E+02, 1.346E+02, 6.426E+01, 6.587E+01, 1.028E+02, 1.064E+02, 1.064E+02, 1.094E+02, 1.094E+02, 1.117E+02, 1.177E+02, 1.289E+02, 5.885E+01, 6.498E+01, 8.752E+01, 9.134E+01, 9.134E+01, 9.454E+01, 9.586E+01, 9.629E+01, 9.299E+01, 9.830E+01, 9.830E+01, 1.004E+02, 1.004E+02, 1.013E+02, 1.317E+02, 1.548E+02
 4.200E+02, 1.395E+02, 1.382E+02, 1.543E+02, 1.429E+02, 8.445E+01, 1.043E+02, 8.394E+01, 1.114E+02, 8.566E+01, 1.541E+02, 1.007E+02, 2.406E+02, 6.757E+01, 1.037E+02, 1.048E+02, 8.891E+01, 1.075E+02, 1.075E+02, 1.094E+02, 1.094E+02, 1.101E+02, 1.225E+02, 1.368E+02, 6.220E+01, 6.843E+01, 8.364E+01, 8.976E+01, 9.277E+01, 9.277E+01, 9.519E+01, 9.519E+01, 9.609E+01, 1.197E+02, 1.348E+02, 6.400E+01, 6.792E+01, 9.799E+01, 1.026E+02, 1.026E+02, 1.060E+02, 1.060E+02, 1.083E+02, 1.152E+02, 1.274E+02, 6.036E+01, 6.523E+01, 8.980E+01, 8.913E+01, 8.913E+01, 9.397E+01, 9.570E+01, 9.764E+01, 9.691E+01, 1.019E+02, 1.019E+02, 1.039E+02, 1.039E+02, 1.033E+02, 1.302E+02, 1.489E+02
 4.400E+02, 1.681E+02, 1.695E+02, 1.961E+02, 1.722E+02, 8.644E+01, 1.150E+02, 8.091E+01, 1.272E+02, 8.485E+01, 1.552E+02, 7.468E+01, 3.408E+02, 6.935E+01, 1.100E+02, 1.064E+02, 8.905E+01, 1.147E+02, 1.147E+02, 1.161E+02, 1.161E+02, 1.150E+02, 1.323E+02, 1.586E+02, 6.130E+01, 6.867E+01, 7.919E+01, 8.701E+01, 9.399E+01, 9.399E+01, 9.695E+01, 9.695E+01, 9.814E+01, 1.335E+02, 1.574E+02, 6.901E+01, 7.234E+01, 1.071E+02, 1.125E+02, 1.125E+02, 1.152E+02, 1.152E+02, 1.151E+02, 1.266E+02, 1.445E+02, 6.006E+01, 6.482E+01, 9.041E+01, 9.229E+01, 9.229E+01, 9.581E+01, 9.600E+01, 9.650E+01, 9.525E+01, 9.974E+01, 9.974E+01, 1.022E+02, 1.022E+02, 1.035E+02, 1.415E+02, 1.686E+02
 4.600E+02, 1.610E+02, 1.608E+02, 1.835E+02, 1.644E+02, 8.520E+01, 1.310E+02, 8.629E+01, 1.231E+02, 9.340E+01, 1.251E+02, 8.324E+01, 2.914E+02, 7.074E+01, 1.085E+02, 1.064E+02, 9.398E+01, 1.114E+02, 1.114E+02, 1.130E+02, 1.130E+02, 1.127E+02, 1.268E+02, 1.511E+02, 6.133E+01, 6.749E+01, 8.841E+01, 9.530E+01, 9.852E+01, 9.852E+01, 1.008E+02, 1.008E+02, 1.018E+02, 1.292E+02, 1.544E+02, 6.978E+01, 7.422E+01, 1.109E+02, 1.157E+02, 1.157E+02, 1.180E+02, 1.180E+02, 1.166E+02, 1.295E+02, 1.445E+02, 6.181E+01, 6.818E+01, 9.654E+01, 9.856E+01, 9.856E+01, 1.011E+02, 1.018E+02, 1.020E+02, 9.608E+01, 1.022E+02, 1.022E+02, 1.060E+02, 1.060E+02, 1.070E+02, 1.282E+02, 1.483E+02
 4.800E+02, 1.551E+02, 1.462E+02, 1.578E+02, 1.770E+02, 8.897E+01, 1.353E+02, 9.833E+01, 1.120E+02, 9.094E+01, 1.042E+02, 7.787E+01, 2.500E+02, 7.404E+01, 1.048E+02, 1.024E+02, 8.762E+01, 1.066E+02, 1.066E+02, 1.099E+02, 1.099E+02, 1.097E+02, 1.235E+02, 1.502E+02, 6.406E+01, 7.317E+01, 9.168E+01, 9.849E+01, 1.019E+02, 1.019E+02, 1.043E+02, 1.043E+02, 1.053E+02, 1.348E+02, 1.517E+02, 6.595E+01, 7.098E+01, 1.115E+02, 1.149E+02, 1.149E+02, 1.188E+02, 1.188E+02, 1.183E+02, 1.286E+02, 1.410E+02, 6.501E+01, 7.125E+01, 9.323E+01, 9.390E+01, 9.390E+01, 9.654E+01, 9.723E+01, 9.722E+01, 9.561E+01, 9.614E+01, 9.614E+01, 9.947E+01, 9.947E+01, 1.003E+02, 1.247E+02, 1.419E+02
 5.000E+02, 1.462E+02, 1.349E+02, 1.404E+02, 1.455E+02, 9.136E+01, 1.490E+02, 1.032E+02, 1.084E+02, 8.921E+01, 9.193E+01, 8.224E+01, 2.280E+02, 7.326E+01, 1.051E+02, 1.036E+02, 9.130E+01, 1.076E+02, 1.076E+02, 1.091E+02, 1.091E+02, 1.077E+02, 1.253E+02, 1.420E+02, 6.626E+01, 7.290E+01, 9.513E+01, 9.881E+01, 1.015E+02, 1.015E+02, 1.036E+02, 1.036E+02, 1.041E+02, 1.319E+02, 1.478E+02, 6.798E+01, 7.344E+01, 1.078E+02, 1.119E+02, 1.119E+02, 1.142E+02, 1.142E+02, 1.145E+02, 1.235E+02, 1.342E+02, 6.526E+01, 7.156E+01, 9.353E+01, 9.514E+01, 9.514E+01, 9.677E+01, 9.637E+01, 9.567E+01, 9.542E+01, 9.752E+01, 9.752E+01, 1.001E+02, 1.001E+02, 1.005E+02, 1.216E+02, 1.337E+02
