s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.800E+02, 6.527E+01, 6.679E+01, 7.373E+01, 6.116E+01, 2.986E+01, 4.668E+01, 2.901E+01, 5.350E+01, 2.902E+01, 4.543E+01, 2.967E+01, 1.006E+02, 3.342E+01, 4.544E+01, 4.197E+01, 3.952E+01, 4.765E+01, 4.765E+01, 4.734E+01, 4.734E+01, 4.574E+01, 5.254E+01, 6.096E+01, 3.011E+01, 3.351E+01, 3.679E+01, 3.755E+01, 4.003E+01, 4.003E+01, 4.065E+01, 4.065E+01, 4.098E+01, 5.189E+01, 5.990E+01, 3.201E+01, 3.346E+01, 4.500E+01, 4.676E+01, 4.676E+01, 4.681E+01, 4.681E+01, 4.571E+01, 5.134E+01, 5.709E+01, 3.023E+01, 3.207E+01, 3.793E+01, 3.889E+01, 3.889E+01, 3.907E+01, 3.894E+01, 3.876E+01, 3.660E+01, 4.042E+01, 4.042E+01, 4.062E+01, 4.062E+01, 4.068E+01, 5.153E+01, 5.837E+01
 2.000E+02, 6.718E+01, 7.037E+01, 7.770E+01, 6.326E+01, 2.925E+01, 4.693E+01, 2.925E+01, 5.141E+01, 2.910E+01, 4.349E+01, 3.052E+01, 1.063E+02, 3.417E+01, 4.814E+01, 4.462E+01, 3.890E+01, 5.001E+01, 5.001E+01, 5.022E+01, 5.022E+01, 4.939E+01, 5.477E+01, 6.297E+01, 3.023E+01, 3.273E+01, 3.766E+01, 3.922E+01, 4.133E+01, 4.133E+01, 4.173E+01, 4.173E+01, 4.215E+01, 5.485E+01, 6.288E+01, 3.172E+01, 3.335E+01, 4.600E+01, 4.836E+01, 4.836E+01, 4.835E+01, 4.835E+01, 4.746E+01, 5.317E+01, 5.930E+01, 3.078E+01, 3.327E+01, 3.860E+01, 3.862E+01, 3.862E+01, 3.877E+01, 3.866E+01, 3.875E+01, 3.776E+01, 4.214E+01, 4.214E+01, 4.215E+01, 4.215E+01, 4.205E+01, 5.200E+01, 5.829E+01
 2.200E+02, 6.701E+01, 6.745E+01, 7.535E+01, 6.507E+01, 2.965E+01, 4.947E+01, 2.937E+01, 5.156E+01, 2.923E+01, 4.718E+01, 3.059E+01, 1.069E+02, 3.375E+01, 4.782E+01, 4.490E+01, 4.068E+01, 4.993E+01, 4.993E+01, 5.003E+01, 5.003E+01, 4.909E+01, 5.506E+01, 6.347E+01, 2.999E+01, 3.351E+01, 3.824E+01, 4.091E+01, 4.263E+01, 4.263E+01, 4.341E+01, 4.341E+01, 4.387E+01, 5.455E+01, 6.320E+01, 3.331E+01, 3.428E+01, 4.779E+01, 4.926E+01, 4.926E+01, 4.990E+01, 4.990E+01, 4.876E+01, 5.339E+01, 5.894E+01, 3.061E+01, 3.429E+01, 3.912E+01, 3.854E+01, 3.854E+01, 3.955E+01, 4.019E+01, 4.024E+01, 3.941E+01, 4.228E+01, 4.228E+01, 4.276E+01, 4.276E+01, 4.297E+01, 5.220E+01, 5.910E+01
 2.400E+02, 6.969E+01, 7.126E+01, 7.887E+01, 6.727E+01, 2.983E+01, 4.976E+01, 3.015E+01, 4.910E+01, 3.015E+01, 4.618E+01, 3.025E+01, 1.088E+02, 3.479E+01, 4.997E+01, 4.674E+01, 4.091E+01, 5.204E+01, 5.204E+01, 5.209E+01, 5.209E+01, 5.111E+01, 5.702E+01, 6.653E+01, 2.967E+01, 3.337E+01, 3.907E+01, 4.061E+01, 4.367E+01, 4.367E+01, 4.391E+01, 4.391E+01, 4.358E+01, 5.531E+01, 6.526E+01, 3.355E+01, 3.467E+01, 4.796E+01, 4.959E+01, 4.959E+01, 4.975E+01, 4.975E+01, 4.885E+01, 5.367E+01, 5.954E+01, 3.089E+01, 3.393E+01, 4.080E+01, 4.176E+01, 4.176E+01, 4.196E+01, 4.154E+01, 4.081E+01, 3.951E+01, 4.214E+01, 4.214E+01, 4.309E+01, 4.309E+01, 4.341E+01, 5.503E+01, 6.305E+01
 2.600E+02, 7.045E+01, 7.035E+01, 7.613E+01, 7.085E+01, 3.083E+01, 4.843E+01, 3.000E+01, 4.714E+01, 3.129E+01, 4.483E+01, 3.309E+01, 1.021E+02, 3.542E+01, 4.959E+01, 4.717E+01, 4.232E+01, 5.151E+01, 5.151E+01, 5.173E+01, 5.173E+01, 5.086E+01, 5.728E+01, 6.715E+01, 3.017E+01, 3.394E+01, 4.086E+01, 4.145E+01, 4.348E+01, 4.348E+01, 4.395E+01, 4.395E+01, 4.415E+01, 5.671E+01, 6.573E+01, 3.457E+01, 3.610E+01, 4.819E+01, 5.032E+01, 5.032E+01, 5.050E+01, 5.050E+01, 4.972E+01, 5.392E+01, 5.896E+01, 3.116E+01, 3.574E+01, 4.089E+01, 4.162E+01, 4.162E+01, 4.156E+01, 4.132E+01, 4.131E+01, 4.061E+01, 4.304E+01, 4.304E+01, 4.359E+01, 4.359E+01, 4.388E+01, 5.540E+01, 6.333E+01
 2.800E+02, 6.911E+01, 6.508E+01, 7.094E+01, 7.183E+01, 3.147E+01, 5.295E+01, 3.151E+01, 4.654E+01, 3.301E+01, 4.513E+01, 3.447E+01, 9.675E+01, 3.532E+01, 4.993E+01, 4.700E+01, 4.215E+01, 5.160E+01, 5.160E+01, 5.178E+01, 5.178E+01, 5.024E+01, 5.773E+01, 6.659E+01, 3.201E+01, 3.547E+01, 4.061E+01, 4.156E+01, 4.391E+01, 4.391E+01, 4.436E+01, 4.436E+01, 4.444E+01, 5.636E+01, 6.592E+01, 3.477E+01, 3.596E+01, 4.856E+01, 5.025E+01, 5.025E+01, 5.074E+01, 5.074E+01, 4.992E+01, 5.452E+01, 5.952E+01, 3.150E+01, 3.406E+01, 4.044E+01, 4.158E+01, 4.158E+01, 4.214E+01, 4.206E+01, 4.175E+01, 4.118E+01, 4.405E+01, 4.405E+01, 4.432E+01, 4.432E+01, 4.415E+01, 5.606E+01, 6.190E+01
 3.000E+02, 6.853E+01, 6.578E+01, 7.256E+01, 6.979E+01, 3.061E+01, 5.655E+01, 3.110E+01, 4.659E+01, 3.357E+01, 4.529E+01, 3.432E+01, 9.765E+01, 3.715E+01, 5.049E+01, 4.776E+01, 4.201E+01, 5.166E+01, 5.166E+01, 5.247E+01, 5.247E+01, 5.204E+01, 5.618E+01, 6.557E+01, 3.222E+01, 3.546E+01, 4.012E+01, 4.165E+01, 4.287E+01, 4.287E+01, 4.333E+01, 4.333E+01, 4.349E+01, 5.735E+01, 6.675E+01, 3.448E+01, 3.563E+01, 4.935E+01, 5.077E+01, 5.077E+01, 5.126E+01, 5.126E+01, 5.051E+01, 5.533E+01, 6.050E+01, 3.238E+01, 3.609E+01, 4.125E+01, 4.346E+01, 4.346E+01, 4.430E+01, 4.430E+01, 4.382E+01, 4.206E+01, 4.527E+01, 4.527E+01, 4.567E+01, 4.567E+01, 4.582E+01, 5.366E+01, 5.975E+01
 3.200E+02, 6.674E+01, 6.550E+01, 7.219E+01, 6.855E+01, 3.186E+01, 5.959E+01, 3.330E+01, 5.110E+01, 3.426E+01, 4.112E+01, 3.653E+01, 9.622E+01, 3.699E+01, 4.971E+01, 4.748E+01, 4.294E+01, 5.109E+01, 5.109E+01, 5.150E+01, 5.150E+01, 5.088E+01, 5.513E+01, 6.370E+01, 3.272E+01, 3.446E+01, 4.183E+01, 4.080E+01, 4.409E+01, 4.409E+01, 4.469E+01, 4.469E+01, 4.533E+01, 5.717E+01, 6.593E+01, 3.532E+01, 3.695E+01, 4.824E+01, 4.931E+01, 4.931E+01, 4.991E+01, 4.991E+01, 4.920E+01, 5.416E+01, 5.962E+01, 3.338E+01, 3.644E+01, 4.198E+01, 4.252E+01, 4.252E+01, 4.328E+01, 4.379E+01, 4.408E+01, 4.253E+01, 4.516E+01, 4.516E+01, 4.585E+01, 4.585E+01, 4.644E+01, 5.513E+01, 5.981E+01
 3.400E+02, 6.437E+01, 5.839E+01, 6.248E+01, 6.117E+01, 3.374E+01, 6.474E+01, 3.701E+01, 4.726E+01, 3.434E+01, 4.297E+01, 3.735E+01, 8.406E+01, 3.792E+01, 5.016E+01, 4.889E+01, 4.386E+01, 5.142E+01, 5.142E+01, 5.191E+01, 5.191E+01, 5.121E+01, 5.609E+01, 6.195E+01, 3.346E+01, 3.579E+01, 4.185E+01, 4.211E+01, 4.546E+01, 4.546E+01, 4.596E+01, 4.596E+01, 4.626E+01, 5.658E+01, 6.461E+01, 3.509E+01, 3.741E+01, 4.838E+01, 4.905E+01, 4.905E+01, 5.019E+01, 5.019E+01, 4.961E+01, 5.389E+01, 5.838E+01, 3.456E+01, 3.596E+01, 4.374E+01, 4.462E+01, 4.462E+01, 4.487E+01, 4.483E+01, 4.455E+01, 4.173E+01, 4.549E+01, 4.549E+01, 4.647E+01, 4.647E+01, 4.694E+01, 5.376E+01, 5.694E+01
 3.600E+02, 6.620E+01, 5.972E+01, 6.105E+01, 5.400E+01, 3.681E+01, 6.927E+01, 4.113E+01, 4.854E+01, 3.800E+01, 3.827E+01, 3.920E+01, 6.982E+01, 3.645E+01, 5.059E+01, 4.992E+01, 4.369E+01, 5.180E+01, 5.180E+01, 5.279E+01, 5.279E+01, 5.231E+01, 5.774E+01, 6.335E+01, 3.335E+01, 3.701E+01, 4.212E+01, 4.285E+01, 4.349E+01, 4.349E+01, 4.424E+01, 4.424E+01, 4.440E+01, 5.875E+01, 6.748E+01, 3.529E+01, 3.744E+01, 4.972E+01, 5.207E+01, 5.207E+01, 5.274E+01, 5.274E+01, 5.196E+01, 5.824E+01, 6.299E+01, 3.383E+01, 3.651E+01, 4.361E+01, 4.404E+01, 4.404E+01, 4.449E+01, 4.459E+01, 4.439E+01, 4.255E+01, 4.519E+01, 4.519E+01, 4.589E+01, 4.589E+01, 4.610E+01, 5.287E+01, 5.614E+01
 3.800E+02, 6.579E+01, 5.429E+01, 5.255E+01, 5.195E+01, 4.020E+01, 7.712E+01, 4.701E+01, 4.435E+01, 3.942E+01, 3.939E+01, 4.064E+01, 6.112E+01, 3.705E+01, 5.190E+01, 5.074E+01, 4.425E+01, 5.406E+01, 5.406E+01, 5.429E+01, 5.429E+01, 5.355E+01, 5.995E+01, 6.378E+01, 3.321E+01, 3.515E+01, 4.206E+01, 4.150E+01, 4.373E+01, 4.373E+01, 4.411E+01, 4.411E+01, 4.391E+01, 6.149E+01, 6.911E+01, 3.433E+01, 3.698E+01, 5.081E+01, 5.271E+01, 5.271E+01, 5.304E+01, 5.304E+01, 5.203E+01, 5.843E+01, 6.283E+01, 3.331E+01, 3.562E+01, 4.194E+01, 4.426E+01, 4.426E+01, 4.493E+01, 4.494E+01, 4.394E+01, 4.305E+01, 4.660E+01, 4.660E+01, 4.729E+01, 4.729E+01, 4.774E+01, 5.240E+01, 5.510E+01
 4.000E+02, 6.345E+01, 5.396E+01, 5.155E+01, 4.657E+01, 4.172E+01, 7.351E+01, 5.161E+01, 4.630E+01, 4.048E+01, 4.101E+01, 4.176E+01, 6.060E+01, 3.644E+01, 5.025E+01, 5.060E+01, 4.490E+01, 5.205E+01, 5.205E+01, 5.268E+01, 5.268E+01, 5.236E+01, 5.815E+01, 6.250E+01, 3.331E+01, 3.486E+01, 4.265E+01, 4.254E+01, 4.357E+01, 4.357E+01, 4.391E+01, 4.391E+01, 4.394E+01, 5.981E+01, 6.741E+01, 3.438E+01, 3.662E+01, 4.954E+01, 5.098E+01, 5.098E+01, 5.178E+01, 5.178E+01, 5.171E+01, 5.561E+01, 5.943E+01, 3.343E+01, 3.518E+01, 4.283E+01, 4.443E+01, 4.443E+01, 4.514E+01, 4.522E+01, 4.518E+01, 4.372E+01, 4.645E+01, 4.645E+01, 4.703E+01, 4.703E+01, 4.709E+01, 5.171E+01, 5.438E+01
 4.200E+02, 6.605E+01, 5.575E+01, 5.345E+01, 4.980E+01, 4.177E+01, 7.838E+01, 5.294E+01, 4.412E+01, 4.080E+01, 4.228E+01, 4.144E+01, 6.008E+01, 3.566E+01, 5.112E+01, 5.088E+01, 4.459E+01, 5.301E+01, 5.301E+01, 5.357E+01, 5.357E+01, 5.289E+01, 5.878E+01, 6.434E+01, 3.265E+01, 3.678E+01, 4.191E+01, 4.195E+01, 4.304E+01, 4.304E+01, 4.386E+01, 4.386E+01, 4.383E+01, 6.116E+01, 7.003E+01, 3.513E+01, 3.678E+01, 5.001E+01, 5.188E+01, 5.188E+01, 5.261E+01, 5.261E+01, 5.255E+01, 5.751E+01, 6.192E+01, 3.318E+01, 3.502E+01, 4.184E+01, 4.321E+01, 4.321E+01, 4.398E+01, 4.410E+01, 4.458E+01, 4.403E+01, 4.666E+01, 4.666E+01, 4.677E+01, 4.677E+01, 4.645E+01, 5.176E+01, 5.408E+01
 4.400E+02, 6.472E+01, 5.327E+01, 5.060E+01, 4.987E+01, 4.086E+01, 7.351E+01, 5.287E+01, 4.480E+01, 4.203E+01, 4.337E+01, 4.114E+01, 5.651E+01, 3.652E+01, 5.089E+01, 5.127E+01, 4.470E+01, 5.245E+01, 5.245E+01, 5.332E+01, 5.332E+01, 5.301E+01, 5.780E+01, 6.314E+01, 3.350E+01, 3.677E+01, 4.243E+01, 4.133E+01, 4.368E+01, 4.368E+01, 4.454E+01, 4.454E+01, 4.474E+01, 6.118E+01, 6.903E+01, 3.462E+01, 3.526E+01, 5.071E+01, 5.220E+01, 5.220E+01, 5.329E+01, 5.329E+01, 5.340E+01, 5.726E+01, 6.063E+01, 3.284E+01, 3.444E+01, 4.082E+01, 4.270E+01, 4.270E+01, 4.336E+01, 4.344E+01, 4.363E+01, 4.368E+01, 4.600E+01, 4.600E+01, 4.625E+01, 4.625E+01, 4.626E+01, 5.109E+01, 5.319E+01
 4.600E+02, 6.261E+01, 5.363E+01, 5.242E+01, 4.952E+01, 4.148E+01, 7.111E+01, 5.356E+01, 4.607E+01, 4.270E+01, 4.266E+01, 4.146E+01, 5.850E+01, 3.567E+01, 5.006E+01, 5.027E+01, 4.573E+01, 5.180E+01, 5.180E+01, 5.257E+01, 5.257E+01, 5.226E+01, 5.777E+01, 6.261E+01, 3.394E+01, 3.751E+01, 4.304E+01, 4.251E+01, 4.527E+01, 4.527E+01, 4.543E+01, 4.543E+01, 4.516E+01, 5.966E+01, 6.666E+01, 3.423E+01, 3.544E+01, 4.983E+01, 5.141E+01, 5.141E+01, 5.204E+01, 5.204E+01, 5.182E+01, 5.568E+01, 5.985E+01, 3.271E+01, 3.517E+01, 4.244E+01, 4.221E+01, 4.221E+01, 4.300E+01, 4.335E+01, 4.355E+01, 4.399E+01, 4.615E+01, 4.615E+01, 4.664E+01, 4.664E+01, 4.664E+01, 5.080E+01, 5.323E+01
 4.800E+02, 6.398E+01, 5.302E+01, 5.197E+01, 5.390E+01, 4.116E+01, 7.569E+01, 5.215E+01, 4.544E+01, 4.362E+01, 4.100E+01, 4.155E+01, 5.721E+01, 3.649E+01, 5.012E+01, 5.028E+01, 4.620E+01, 5.153E+01, 5.153E+01, 5.224E+01, 5.224E+01, 5.178E+01, 5.700E+01, 6.290E+01, 3.411E+01, 3.757E+01, 4.180E+01, 4.275E+01, 4.385E+01, 4.385E+01, 4.429E+01, 4.429E+01, 4.433E+01, 6.093E+01, 6.809E+01, 3.504E+01, 3.648E+01, 5.012E+01, 5.200E+01, 5.200E+01, 5.268E+01, 5.268E+01, 5.206E+01, 5.706E+01, 6.090E+01, 3.318E+01, 3.382E+01, 4.292E+01, 4.338E+01, 4.338E+01, 4.388E+01, 4.396E+01, 4.379E+01, 4.373E+01, 4.427E+01, 4.427E+01, 4.516E+01, 4.516E+01, 4.538E+01, 5.072E+01, 5.305E+01
 5.000E+02, 6.791E+01, 5.934E+01, 5.824E+01, 5.493E+01, 4.208E+01, 7.379E+01, 4.338E+01, 4.771E+01, 4.275E+01, 4.185E+01, 4.142E+01, 6.772E+01, 3.650E+01, 5.086E+01, 5.071E+01, 4.607E+01, 5.255E+01, 5.255E+01, 5.342E+01, 5.342E+01, 5.290E+01, 5.893E+01, 6.481E+01, 3.444E+01, 3.742E+01, 4.289E+01, 4.234E+01, 4.386E+01, 4.386E+01, 4.416E+01, 4.416E+01, 4.432E+01, 6.059E+01, 6.890E+01, 3.515E+01, 3.598E+01, 5.234E+01, 5.462E+01, 5.462E+01, 5.504E+01, 5.504E+01, 5.445E+01, 5.968E+01, 6.382E+01, 3.251E+01, 3.392E+01, 4.282E+01, 4.281E+01, 4.281E+01, 4.393E+01, 4.424E+01, 4.438E+01, 4.336E+01, 4.518E+01, 4.518E+01, 4.589E+01, 4.589E+01, 4.624E+01, 5.286E+01, 5.655E+01
 5.200E+02, 6.749E+01, 6.284E+01, 6.596E+01, 5.842E+01, 4.159E+01, 6.403E+01, 3.615E+01, 5.423E+01, 4.128E+01, 4.320E+01, 4.115E+01, 8.817E+01, 3.578E+01, 5.157E+01, 5.024E+01, 4.471E+01, 5.282E+01, 5.282E+01, 5.346E+01, 5.346E+01, 5.270E+01, 5.814E+01, 6.524E+01, 3.490E+01, 3.880E+01, 4.351E+01, 4.231E+01, 4.378E+01, 4.378E+01, 4.431E+01, 4.431E+01, 4.454E+01, 5.986E+01, 6.875E+01, 3.529E+01, 3.636E+01, 5.158E+01, 5.293E+01, 5.293E+01, 5.357E+01, 5.357E+01, 5.282E+01, 5.668E+01, 6.119E+01, 3.381E+01, 3.517E+01, 4.383E+01, 4.456E+01, 4.456E+01, 4.557E+01, 4.611E+01, 4.621E+01, 4.335E+01, 4.764E+01, 4.764E+01, 4.828E+01, 4.828E+01, 4.855E+01, 5.623E+01, 6.001E+01
