m,kW/m2,W/m2/K,kW/m2
-8.2600000E-002, 2.7387130E+001, 9.1031533E+000, 2.9926574E+000
-7.0800000E-002, 2.9325268E+001, 9.2523392E+000, 3.0674296E+000
-5.9000000E-002, 3.1184049E+001, 9.3963716E+000, 3.1329070E+000
-4.7200000E-002, 3.2877631E+001, 9.5279269E+000, 3.1959110E+000
-3.5400000E-002, 3.4249589E+001, 9.6231937E+000, 3.2116672E+000
-2.3600000E-002, 3.5265777E+001, 9.6881908E+000, 3.2087770E+000
-1.1800000E-002, 3.5935284E+001, 9.7358421E+000, 3.2300747E+000
 0.0000000E+000, 3.6111617E+001, 9.7421306E+000, 3.2200899E+000
 1.1800000E-002, 3.6111617E+001, 9.7421306E+000, 3.2200899E+000
 2.3600000E-002, 3.5795356E+001, 9.7098194E+000, 3.1812412E+000
 3.5400000E-002, 3.5125405E+001, 9.6630429E+000, 3.1750268E+000
 4.7200000E-002, 3.4130536E+001, 9.6022951E+000, 3.1895821E+000
 5.9000000E-002, 3.2765437E+001, 9.5058675E+000, 3.1656012E+000
 7.0800000E-002, 3.1111358E+001, 9.3854296E+000, 3.1202866E+000
 8.2600000E-002, 2.9267364E+001, 9.2433779E+000, 3.0468073E+000
 9.4400000E-002, 2.7336304E+001, 9.0897471E+000, 2.9501194E+000
 1.0620000E-001, 2.5411927E+001, 8.9379034E+000, 2.8428313E+000
 1.1800000E-001, 2.3572203E+001, 8.7969276E+000, 2.7323673E+000
 1.2980000E-001, 2.1858193E+001, 8.6765223E+000, 2.6173896E+000
 1.4160000E-001, 2.0296699E+001, 8.5803715E+000, 2.5005049E+000
 1.5340000E-001, 1.8901425E+001, 8.5091312E+000, 2.3887071E+000
 1.6520000E-001, 1.7644950E+001, 8.4539308E+000, 2.2782792E+000
 1.7700000E-001, 1.6487768E+001, 8.3999845E+000, 2.1645769E+000
 1.8880000E-001, 1.5390781E+001, 8.3378915E+000, 2.0675946E+000
 2.0060000E-001, 1.4434326E+001, 8.2874741E+000, 1.9726447E+000
 2.1240000E-001, 1.3541699E+001, 8.2350134E+000, 1.8910696E+000
 2.2420000E-001, 1.2699492E+001, 8.1762645E+000, 1.8216016E+000
 2.3600000E-001, 1.1905890E+001, 8.1081258E+000, 1.7651226E+000
 2.4780000E-001, 1.1157212E+001, 8.0333041E+000, 1.7161039E+000
 2.5960000E-001, 1.0453557E+001, 7.9524919E+000, 1.6718411E+000
 2.7140000E-001, 9.8002842E+000, 7.8672803E+000, 1.6303158E+000
 2.8320000E-001, 9.2024257E+000, 7.7793106E+000, 1.5911153E+000
 2.9500000E-001, 8.6594824E+000, 7.6904914E+000, 1.5540863E+000
 3.0680000E-001, 8.1646700E+000, 7.6007509E+000, 1.5180103E+000
 3.1860000E-001, 7.7127857E+000, 7.5100221E+000, 1.4825450E+000
 3.3040000E-001, 7.2995565E+000, 7.4217022E+000, 1.4476409E+000
 3.4220000E-001, 6.9210855E+000, 7.3368339E+000, 1.4149825E+000
 3.5400000E-001, 6.5711685E+000, 7.2540072E+000, 1.3848183E+000
 3.6580000E-001, 6.2445786E+000, 7.1719879E+000, 1.3557005E+000
 3.7760000E-001, 5.9396607E+000, 7.0917244E+000, 1.3282038E+000
 3.8940000E-001, 5.6512930E+000, 7.0144114E+000, 1.3007847E+000
 4.0120000E-001, 5.3773526E+000, 6.9397114E+000, 1.2734495E+000
 4.1300000E-001, 5.1182530E+000, 6.8694246E+000, 1.2469463E+000
 4.2480000E-001, 4.8741842E+000, 6.8048358E+000, 1.2218485E+000
 4.3660000E-001, 4.6442884E+000, 6.7437505E+000, 1.1988390E+000
 4.4840000E-001, 4.4270970E+000, 6.6891277E+000, 1.1779467E+000
 4.6020000E-001, 4.2208114E+000, 6.6404449E+000, 1.1586668E+000
 4.7200000E-001, 4.0252179E+000, 6.5969008E+000, 1.1420652E+000
 4.8380000E-001, 3.8386385E+000, 6.5585551E+000, 1.1273750E+000
 4.9560000E-001, 3.6602987E+000, 6.5260932E+000, 1.1140952E+000
 5.0740000E-001, 3.4895200E+000, 6.4952098E+000, 1.1021355E+000
 5.1920000E-001, 3.3264745E+000, 6.4666188E+000, 1.0916850E+000
 5.3100000E-001, 3.1690773E+000, 6.4404483E+000, 1.0813280E+000
 5.4280000E-001, 3.0190440E+000, 6.4144513E+000, 1.0726369E+000
 5.5460000E-001, 2.8761364E+000, 6.3978858E+000, 1.0626655E+000
 5.6640000E-001, 2.7440851E+000, 6.3885708E+000, 1.0555325E+000
 5.7820000E-001, 2.6132082E+000, 6.3846284E+000, 1.0436861E+000
 5.9000000E-001, 2.5085959E+000, 6.3846615E+000, 1.0463016E+000
