m,kW/m2,W/m2/K,kW/m2
-2.5960000E-001, 2.1019555E+001, 9.1113247E+000, 3.0351513E+000
-2.4780000E-001, 2.2049475E+001, 9.2033491E+000, 3.1346404E+000
-2.3600000E-001, 2.3145624E+001, 9.2948203E+000, 3.2428491E+000
-2.2420000E-001, 2.4319196E+001, 9.3868190E+000, 3.3642087E+000
-2.1240000E-001, 2.5572340E+001, 9.4804400E+000, 3.4990305E+000
-2.0060000E-001, 2.6895734E+001, 9.5752666E+000, 3.6428122E+000
-1.8880000E-001, 2.8300039E+001, 9.6724575E+000, 3.7961215E+000
-1.7700000E-001, 2.9875095E+001, 9.7849527E+000, 3.9497891E+000
-1.6520000E-001, 3.1570095E+001, 9.9068339E+000, 4.1367594E+000
-1.5340000E-001, 3.3392451E+001, 1.0041580E+001, 4.3280542E+000
-1.4160000E-001, 3.5352550E+001, 1.0186946E+001, 4.5140403E+000
-1.2980000E-001, 3.7454022E+001, 1.0346291E+001, 4.6951840E+000
-1.1800000E-001, 3.9688604E+001, 1.0516965E+001, 4.8705526E+000
-1.0620000E-001, 4.1998065E+001, 1.0689205E+001, 5.0236006E+000
-9.4400000E-002, 4.4262518E+001, 1.0844795E+001, 5.1168511E+000
-8.2600000E-002, 4.6429746E+001, 1.0984620E+001, 5.1645994E+000
-7.0800000E-002, 4.8499362E+001, 1.1114975E+001, 5.2079957E+000
-5.9000000E-002, 5.0439906E+001, 1.1234499E+001, 5.2605729E+000
-4.7200000E-002, 5.2134196E+001, 1.1334125E+001, 5.2902594E+000
-3.5400000E-002, 5.3418438E+001, 1.1398764E+001, 5.2656199E+000
-2.3600000E-002, 5.4353959E+001, 1.1442699E+001, 5.2517954E+000
-1.1800000E-002, 5.4851780E+001, 1.1468210E+001, 5.2455910E+000
 0.0000000E+000, 5.4935245E+001, 1.1482469E+001, 5.2749101E+000
 1.1800000E-002, 5.4935245E+001, 1.1482469E+001, 5.2749101E+000
 2.3600000E-002, 5.4465789E+001, 1.1459879E+001, 5.2506697E+000
 3.5400000E-002, 5.3526973E+001, 1.1412790E+001, 5.2352870E+000
 4.7200000E-002, 5.2191804E+001, 1.1336601E+001, 5.2279412E+000
 5.9000000E-002, 5.0452481E+001, 1.1236991E+001, 5.2059783E+000
 7.0800000E-002, 4.8389986E+001, 1.1110232E+001, 5.1560931E+000
 8.2600000E-002, 4.6113427E+001, 1.0963416E+001, 5.0811109E+000
 9.4400000E-002, 4.3674687E+001, 1.0795781E+001, 4.9611887E+000
 1.0620000E-001, 4.1170591E+001, 1.0609597E+001, 4.7952532E+000
 1.1800000E-001, 3.8723003E+001, 1.0421983E+001, 4.6173946E+000
 1.2980000E-001, 3.6430348E+001, 1.0247793E+001, 4.4527453E+000
 1.4160000E-001, 3.4314735E+001, 1.0090139E+001, 4.2900770E+000
 1.5340000E-001, 3.2386189E+001, 9.9506094E+000, 4.1275718E+000
 1.6520000E-001, 3.0621857E+001, 9.8255946E+000, 3.9604760E+000
 1.7700000E-001, 2.8985866E+001, 9.7104743E+000, 3.7842260E+000
 1.8880000E-001, 2.7479273E+001, 9.6042597E+000, 3.6321800E+000
 2.0060000E-001, 2.6159323E+001, 9.5190282E+000, 3.4792061E+000
 2.1240000E-001, 2.4931589E+001, 9.4391534E+000, 3.3386634E+000
 2.2420000E-001, 2.3777882E+001, 9.3606707E+000, 3.2111410E+000
 2.3600000E-001, 2.2691216E+001, 9.2795851E+000, 3.0982792E+000
 2.4780000E-001, 2.1662568E+001, 9.1923227E+000, 2.9974348E+000
 2.5960000E-001, 2.0695400E+001, 9.1025556E+000, 2.9094616E+000
 2.7140000E-001, 1.9788425E+001, 9.0102061E+000, 2.8323007E+000
 2.8320000E-001, 1.8942681E+001, 8.9179638E+000, 2.7644089E+000
 2.9500000E-001, 1.8150720E+001, 8.8256902E+000, 2.7048796E+000
 3.0680000E-001, 1.7406911E+001, 8.7335226E+000, 2.6534723E+000
 3.1860000E-001, 1.6700997E+001, 8.6403745E+000, 2.6064571E+000
 3.3040000E-001, 1.6023862E+001, 8.5478162E+000, 2.5639923E+000
 3.4220000E-001, 1.5369400E+001, 8.4553625E+000, 2.5267330E+000
 3.5400000E-001, 1.4734973E+001, 8.3633713E+000, 2.4931920E+000
 3.6580000E-001, 1.4120377E+001, 8.2719498E+000, 2.4641405E+000
 3.7760000E-001, 1.3523483E+001, 8.1814717E+000, 2.4371387E+000
 3.8940000E-001, 1.2944314E+001, 8.0902891E+000, 2.4111618E+000
 4.0120000E-001, 1.2381475E+001, 7.9990713E+000, 2.3849423E+000
 4.1300000E-001, 1.1833072E+001, 7.9083200E+000, 2.3574495E+000
 4.2480000E-001, 1.1296460E+001, 7.8173675E+000, 2.3275596E+000
 4.3660000E-001, 1.0774855E+001, 7.7275284E+000, 2.2963212E+000
 4.4840000E-001, 1.0267865E+001, 7.6381235E+000, 2.2628437E+000
 4.6020000E-001, 9.7724045E+000, 7.5484377E+000, 2.2257844E+000
 4.7200000E-001, 9.2931809E+000, 7.4599040E+000, 2.1882862E+000
 4.8380000E-001, 8.8281897E+000, 7.3708471E+000, 2.1483893E+000
 4.9560000E-001, 8.3837684E+000, 7.2843518E+000, 2.1094635E+000
 5.0740000E-001, 7.9510733E+000, 7.1999460E+000, 2.0658154E+000
 5.1920000E-001, 7.5413402E+000, 7.1171078E+000, 2.0238501E+000
 5.3100000E-001, 7.1492973E+000, 7.0376137E+000, 1.9806260E+000
 5.4280000E-001, 6.7840738E+000, 6.9612597E+000, 1.9413683E+000
 5.5460000E-001, 6.4284424E+000, 6.8948339E+000, 1.9061335E+000
 5.6640000E-001, 6.0976238E+000, 6.8396125E+000, 1.8767939E+000
 5.7820000E-001, 5.7683253E+000, 6.7902623E+000, 1.8434086E+000
 5.9000000E-001, 5.4854237E+000, 6.7640697E+000, 1.8373603E+000
