m,kW/m2,W/m2/K,kW/m2
-2.8320000E-001, 6.5813610E+000, 8.8452841E+000, 1.1245733E+000
-2.7140000E-001, 6.8400796E+000, 8.8036514E+000, 1.1250897E+000
-2.5960000E-001, 7.1117030E+000, 8.7478253E+000, 1.1225343E+000
-2.4780000E-001, 7.3984722E+000, 8.6833831E+000, 1.1171926E+000
-2.3600000E-001, 7.7039560E+000, 8.6097701E+000, 1.1100737E+000
-2.2420000E-001, 8.0294189E+000, 8.5331340E+000, 1.1005031E+000
-2.1240000E-001, 8.3750779E+000, 8.4485596E+000, 1.0887786E+000
-2.0060000E-001, 8.7413860E+000, 8.3580056E+000, 1.0751609E+000
-1.8880000E-001, 9.1297729E+000, 8.2626665E+000, 1.0618883E+000
-1.7700000E-001, 9.5387800E+000, 8.1773135E+000, 1.0452679E+000
-1.6520000E-001, 9.9453430E+000, 8.0670200E+000, 1.0307309E+000
-1.5340000E-001, 1.0351756E+001, 7.9490510E+000, 1.0141042E+000
-1.4160000E-001, 1.0745696E+001, 7.8267874E+000, 9.9242375E-001
-1.2980000E-001, 1.1123271E+001, 7.7109774E+000, 9.7021545E-001
-1.1800000E-001, 1.1494990E+001, 7.6049761E+000, 9.5842691E-001
-1.0620000E-001, 1.1836951E+001, 7.5067002E+000, 9.4578227E-001
-9.4400000E-002, 1.2161027E+001, 7.4186200E+000, 9.3780157E-001
-8.2600000E-002, 1.2467360E+001, 7.3479761E+000, 9.3643010E-001
-7.0800000E-002, 1.2743726E+001, 7.2871672E+000, 9.4008505E-001
-5.9000000E-002, 1.2982975E+001, 7.2456684E+000, 9.4483053E-001
-4.7200000E-002, 1.3151020E+001, 7.2106177E+000, 9.3601840E-001
-3.5400000E-002, 1.3277160E+001, 7.1808736E+000, 9.3046133E-001
-2.3600000E-002, 1.3382613E+001, 7.1717371E+000, 9.3820792E-001
-1.1800000E-002, 1.3449117E+001, 7.1656298E+000, 9.4998937E-001
 0.0000000E+000, 1.3441918E+001, 7.1591687E+000, 9.4373792E-001
 1.1800000E-002, 1.3441918E+001, 7.1591687E+000, 9.4373792E-001
 2.3600000E-002, 1.3401629E+001, 7.1557800E+000, 9.3632087E-001
 3.5400000E-002, 1.3326646E+001, 7.1590303E+000, 9.2604053E-001
 4.7200000E-002, 1.3244475E+001, 7.1730228E+000, 9.2773878E-001
 5.9000000E-002, 1.3102142E+001, 7.1895126E+000, 9.2291394E-001
 7.0800000E-002, 1.2899055E+001, 7.2184055E+000, 9.1565124E-001
 8.2600000E-002, 1.2659359E+001, 7.2553351E+000, 9.1879054E-001
 9.4400000E-002, 1.2390439E+001, 7.3101478E+000, 9.2925683E-001
 1.0620000E-001, 1.2074532E+001, 7.3768314E+000, 9.3859718E-001
 1.1800000E-001, 1.1725106E+001, 7.4522778E+000, 9.4743070E-001
 1.2980000E-001, 1.1354478E+001, 7.5435622E+000, 9.5603481E-001
 1.4160000E-001, 1.0975046E+001, 7.6485111E+000, 9.7193328E-001
 1.5340000E-001, 1.0588149E+001, 7.7737261E+000, 9.9271958E-001
 1.6520000E-001, 1.0193133E+001, 7.9001363E+000, 1.0149953E+000
 1.7700000E-001, 9.7930330E+000, 8.0288447E+000, 1.0352193E+000
 1.8880000E-001, 9.3887731E+000, 8.1414134E+000, 1.0583312E+000
 2.0060000E-001, 9.0006036E+000, 8.2618727E+000, 1.0792633E+000
 2.1240000E-001, 8.6306782E+000, 8.3802029E+000, 1.0990515E+000
 2.2420000E-001, 8.2816278E+000, 8.4975902E+000, 1.1171184E+000
 2.3600000E-001, 7.9513595E+000, 8.6076228E+000, 1.1321317E+000
 2.4780000E-001, 7.6391744E+000, 8.7092330E+000, 1.1439787E+000
 2.5960000E-001, 7.3436298E+000, 8.7999475E+000, 1.1521808E+000
 2.7140000E-001, 7.0641302E+000, 8.8786002E+000, 1.1569282E+000
 2.8320000E-001, 6.7985672E+000, 8.9414057E+000, 1.1581755E+000
 2.9500000E-001, 6.5469898E+000, 8.9926686E+000, 1.1571651E+000
 3.0680000E-001, 6.3062713E+000, 9.0280488E+000, 1.1537344E+000
 3.1860000E-001, 6.0764357E+000, 9.0517548E+000, 1.1494271E+000
 3.3040000E-001, 5.8553684E+000, 9.0609837E+000, 1.1440983E+000
 3.4220000E-001, 5.6449727E+000, 9.0638717E+000, 1.1381209E+000
 3.5400000E-001, 5.4436098E+000, 9.0544480E+000, 1.1307989E+000
 3.6580000E-001, 5.2507477E+000, 9.0411613E+000, 1.1225780E+000
 3.7760000E-001, 5.0638179E+000, 9.0169661E+000, 1.1132070E+000
 3.8940000E-001, 4.8846331E+000, 8.9901100E+000, 1.1035211E+000
 4.0120000E-001, 4.7108029E+000, 8.9530742E+000, 1.0928406E+000
 4.1300000E-001, 4.5443969E+000, 8.9151875E+000, 1.0823116E+000
 4.2480000E-001, 4.3827478E+000, 8.8665367E+000, 1.0711844E+000
 4.3660000E-001, 4.2290270E+000, 8.8169671E+000, 1.0610433E+000
 4.4840000E-001, 4.0811785E+000, 8.7597172E+000, 1.0514015E+000
 4.6020000E-001, 3.9419123E+000, 8.7091059E+000, 1.0433344E+000
 4.7200000E-001, 3.8069792E+000, 8.6505892E+000, 1.0352381E+000
 4.8380000E-001, 3.6780860E+000, 8.5967229E+000, 1.0275016E+000
 4.9560000E-001, 3.5524831E+000, 8.5334557E+000, 1.0192820E+000
 5.0740000E-001, 3.4319214E+000, 8.4748620E+000, 1.0110267E+000
 5.1920000E-001, 3.3146173E+000, 8.4047201E+000, 1.0023050E+000
 5.3100000E-001, 3.1996512E+000, 8.3319952E+000, 9.9206610E-001
 5.4280000E-001, 3.0837312E+000, 8.2377908E+000, 9.8093964E-001
 5.5460000E-001, 2.9741950E+000, 8.1409878E+000, 9.6916476E-001
 5.6640000E-001, 2.8659001E+000, 8.0238346E+000, 9.5626824E-001
 5.7820000E-001, 2.7459708E+000, 7.8362246E+000, 9.3586203E-001
 5.9000000E-001, 2.6275063E+000, 7.5055035E+000, 9.2200570E-001
