m,kW/m2,W/m2/K,kW/m2
-9.4400000E-002, 3.5126924E+001, 9.7038184E+000, 3.2408381E+000
-8.2600000E-002, 3.6903006E+001, 9.8147047E+000, 3.3086094E+000
-7.0800000E-002, 3.8573968E+001, 9.9242049E+000, 3.3782540E+000
-5.9000000E-002, 4.0068676E+001, 1.0021313E+001, 3.4281196E+000
-4.7200000E-002, 4.1357174E+001, 1.0106314E+001, 3.4667909E+000
-3.5400000E-002, 4.2344069E+001, 1.0164988E+001, 3.4666024E+000
-2.3600000E-002, 4.3032371E+001, 1.0202627E+001, 3.4554244E+000
-1.1800000E-002, 4.3523521E+001, 1.0238139E+001, 3.4729988E+000
 0.0000000E+000, 4.3642372E+001, 1.0240681E+001, 3.4578565E+000
 1.1800000E-002, 4.3642372E+001, 1.0240681E+001, 3.4578565E+000
 2.3600000E-002, 4.3469926E+001, 1.0231661E+001, 3.4608106E+000
 3.5400000E-002, 4.2963143E+001, 1.0200634E+001, 3.4389807E+000
 4.7200000E-002, 4.2158490E+001, 1.0148106E+001, 3.4120324E+000
 5.9000000E-002, 4.1054613E+001, 1.0076418E+001, 3.3670320E+000
 7.0800000E-002, 3.9740582E+001, 9.9925547E+000, 3.3195813E+000
 8.2600000E-002, 3.8222822E+001, 9.8916403E+000, 3.2532596E+000
 9.4400000E-002, 3.6547891E+001, 9.7810692E+000, 3.1774398E+000
 1.0620000E-001, 3.4758470E+001, 9.6660082E+000, 3.0877419E+000
 1.1800000E-001, 3.2937945E+001, 9.5606333E+000, 3.0099403E+000
 1.2980000E-001, 3.1096522E+001, 9.4618941E+000, 2.9240769E+000
 1.4160000E-001, 2.9289882E+001, 9.3747845E+000, 2.8355544E+000
 1.5340000E-001, 2.7556128E+001, 9.3021718E+000, 2.7400965E+000
 1.6520000E-001, 2.5936607E+001, 9.2444984E+000, 2.6473797E+000
 1.7700000E-001, 2.4428570E+001, 9.1975962E+000, 2.5592559E+000
 1.8880000E-001, 2.3008676E+001, 9.1533642E+000, 2.4929732E+000
 2.0060000E-001, 2.1770472E+001, 9.1257909E+000, 2.4205042E+000
 2.1240000E-001, 2.0623215E+001, 9.1020764E+000, 2.3481692E+000
 2.2420000E-001, 1.9548872E+001, 9.0798382E+000, 2.2745734E+000
 2.3600000E-001, 1.8536075E+001, 9.0559934E+000, 2.2006881E+000
 2.4780000E-001, 1.7578791E+001, 9.0266316E+000, 2.1295260E+000
 2.5960000E-001, 1.6675238E+001, 8.9928555E+000, 2.0638646E+000
 2.7140000E-001, 1.5819882E+001, 8.9540027E+000, 2.0046756E+000
 2.8320000E-001, 1.5008912E+001, 8.9067607E+000, 1.9505717E+000
 2.9500000E-001, 1.4246002E+001, 8.8512111E+000, 1.9035940E+000
 3.0680000E-001, 1.3532515E+001, 8.7886919E+000, 1.8636546E+000
 3.1860000E-001, 1.2874048E+001, 8.7197771E+000, 1.8320967E+000
 3.3040000E-001, 1.2260064E+001, 8.6448490E+000, 1.8057545E+000
 3.4220000E-001, 1.1681266E+001, 8.5657350E+000, 1.7833985E+000
 3.5400000E-001, 1.1130273E+001, 8.4822421E+000, 1.7613221E+000
 3.6580000E-001, 1.0604487E+001, 8.3972808E+000, 1.7403284E+000
 3.7760000E-001, 1.0103159E+001, 8.3102830E+000, 1.7203260E+000
 3.8940000E-001, 9.6255270E+000, 8.2213966E+000, 1.7012715E+000
 4.0120000E-001, 9.1720542E+000, 8.1319272E+000, 1.6828771E+000
 4.1300000E-001, 8.7398118E+000, 8.0426505E+000, 1.6642369E+000
 4.2480000E-001, 8.3255651E+000, 7.9523626E+000, 1.6433719E+000
 4.3660000E-001, 7.9318900E+000, 7.8650738E+000, 1.6207986E+000
 4.4840000E-001, 7.5580144E+000, 7.7771588E+000, 1.5979029E+000
 4.6020000E-001, 7.2023851E+000, 7.6947272E+000, 1.5746047E+000
 4.7200000E-001, 6.8619293E+000, 7.6092399E+000, 1.5510953E+000
 4.8380000E-001, 6.5378554E+000, 7.5296232E+000, 1.5276245E+000
 4.9560000E-001, 6.2291260E+000, 7.4484687E+000, 1.5039245E+000
 5.0740000E-001, 5.9404378E+000, 7.3741432E+000, 1.4810785E+000
 5.1920000E-001, 5.6679430E+000, 7.2970082E+000, 1.4584157E+000
 5.3100000E-001, 5.4094890E+000, 7.2217524E+000, 1.4351494E+000
 5.4280000E-001, 5.1653465E+000, 7.1337378E+000, 1.4123180E+000
 5.5460000E-001, 4.9307566E+000, 7.0548212E+000, 1.3914378E+000
 5.6640000E-001, 4.7073767E+000, 6.9677292E+000, 1.3710477E+000
 5.7820000E-001, 4.4805811E+000, 6.8529694E+000, 1.3438791E+000
 5.9000000E-001, 4.2800862E+000, 6.6573734E+000, 1.3409338E+000
