m,kW/m2,W/m2/K,kW/m2
-1.2980000E-001, 2.8695523E+001, 1.1076396E+001, 4.4943152E+000
-1.1800000E-001, 3.0748882E+001, 1.0900941E+001, 4.7021512E+000
-1.0620000E-001, 3.3045043E+001, 1.0785088E+001, 4.8977110E+000
-9.4400000E-002, 3.5596664E+001, 1.0751358E+001, 5.0861871E+000
-8.2600000E-002, 3.8334197E+001, 1.0791812E+001, 5.2580652E+000
-7.0800000E-002, 4.1179884E+001, 1.0900284E+001, 5.4137679E+000
-5.9000000E-002, 4.3942457E+001, 1.1040648E+001, 5.5252877E+000
-4.7200000E-002, 4.6402979E+001, 1.1160245E+001, 5.5711011E+000
-3.5400000E-002, 4.8468592E+001, 1.1268582E+001, 5.5783410E+000
-2.3600000E-002, 5.0044111E+001, 1.1348321E+001, 5.5658343E+000
-1.1800000E-002, 5.1051204E+001, 1.1408338E+001, 5.5629184E+000
 0.0000000E+000, 5.1267972E+001, 1.1409971E+001, 5.5248580E+000
 1.1800000E-002, 5.1267972E+001, 1.1409971E+001, 5.5248580E+000
 2.3600000E-002, 5.0700353E+001, 1.1379913E+001, 5.4887950E+000
 3.5400000E-002, 4.9567322E+001, 1.1339673E+001, 5.5076053E+000
 4.7200000E-002, 4.7893029E+001, 1.1274066E+001, 5.5365426E+000
 5.9000000E-002, 4.5680213E+001, 1.1182528E+001, 5.5074400E+000
 7.0800000E-002, 4.3133056E+001, 1.1101000E+001, 5.4379545E+000
 8.2600000E-002, 4.0415764E+001, 1.1028245E+001, 5.3478611E+000
 9.4400000E-002, 3.7666859E+001, 1.1009009E+001, 5.2281936E+000
 1.0620000E-001, 3.5051378E+001, 1.1068839E+001, 5.0918913E+000
 1.1800000E-001, 3.2635023E+001, 1.1208563E+001, 4.9376897E+000
 1.2980000E-001, 3.0435647E+001, 1.1403133E+001, 4.7606214E+000
 1.4160000E-001, 2.8473724E+001, 1.1646285E+001, 4.5715327E+000
 1.5340000E-001, 2.6716757E+001, 1.1904576E+001, 4.3720736E+000
 1.6520000E-001, 2.5125176E+001, 1.2143942E+001, 4.1733767E+000
 1.7700000E-001, 2.3650979E+001, 1.2345796E+001, 3.9757765E+000
 1.8880000E-001, 2.2279732E+001, 1.2493854E+001, 3.8058102E+000
 2.0060000E-001, 2.1032524E+001, 1.2587388E+001, 3.6462461E+000
 2.1240000E-001, 1.9848390E+001, 1.2626191E+001, 3.5042631E+000
 2.2420000E-001, 1.8731397E+001, 1.2616223E+001, 3.3821174E+000
 2.3600000E-001, 1.7680468E+001, 1.2565008E+001, 3.2724724E+000
 2.4780000E-001, 1.6702233E+001, 1.2485749E+001, 3.1734482E+000
 2.5960000E-001, 1.5795829E+001, 1.2387722E+001, 3.0833168E+000
 2.7140000E-001, 1.4962244E+001, 1.2273602E+001, 3.0032229E+000
 2.8320000E-001, 1.4196132E+001, 1.2147880E+001, 2.9314639E+000
 2.9500000E-001, 1.3491972E+001, 1.2013755E+001, 2.8699324E+000
 3.0680000E-001, 1.2830196E+001, 1.1877117E+001, 2.8132316E+000
 3.1860000E-001, 1.2200184E+001, 1.1740986E+001, 2.7588674E+000
 3.3040000E-001, 1.1600487E+001, 1.1601592E+001, 2.7061197E+000
 3.4220000E-001, 1.1028869E+001, 1.1463187E+001, 2.6551283E+000
 3.5400000E-001, 1.0482687E+001, 1.1325548E+001, 2.6067763E+000
 3.6580000E-001, 9.9619346E+000, 1.1184746E+001, 2.5608723E+000
 3.7760000E-001, 9.4656199E+000, 1.1049992E+001, 2.5164810E+000
 3.8940000E-001, 8.9914450E+000, 1.0919636E+001, 2.4734649E+000
 4.0120000E-001, 8.5371958E+000, 1.0799535E+001, 2.4301192E+000
 4.1300000E-001, 8.1019394E+000, 1.0680169E+001, 2.3875927E+000
 4.2480000E-001, 7.6841969E+000, 1.0569318E+001, 2.3442522E+000
 4.3660000E-001, 7.2835807E+000, 1.0460685E+001, 2.2991734E+000
 4.4840000E-001, 6.9055459E+000, 1.0358944E+001, 2.2539575E+000
 4.6020000E-001, 6.5531777E+000, 1.0269479E+001, 2.2096224E+000
 4.7200000E-001, 6.2235518E+000, 1.0186772E+001, 2.1657955E+000
 4.8380000E-001, 5.9121292E+000, 1.0097899E+001, 2.1201574E+000
 4.9560000E-001, 5.6196834E+000, 1.0010954E+001, 2.0731874E+000
 5.0740000E-001, 5.3511681E+000, 9.9302934E+000, 2.0278918E+000
 5.1920000E-001, 5.1040000E+000, 9.8601106E+000, 1.9830225E+000
 5.3100000E-001, 4.8801060E+000, 9.8009176E+000, 1.9415187E+000
 5.4280000E-001, 4.6831299E+000, 9.7624551E+000, 1.9029555E+000
 5.5460000E-001, 4.5040200E+000, 9.7352929E+000, 1.8690706E+000
 5.6640000E-001, 4.3482896E+000, 9.7600853E+000, 1.8391727E+000
 5.7820000E-001, 4.2208753E+000, 9.8525678E+000, 1.8183394E+000
 5.9000000E-001, 4.1797523E+000, 1.0217674E+001, 1.8344064E+000
