s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.9500087E+002, 1.0204516E+001,-3.2352274E+000, 2.1498926E-001,-6.6695471E+000, 2.1134150E-002, 0.0000000E+000, 0.0000000E+000, 8.3580063E-002, 5.3586475E-001, 2.3567689E-004, 2.3567689E-004
 2.0000056E+002, 1.0430509E+001,-3.3037044E+000, 2.0978141E-001,-6.7097960E+000, 2.1769155E-002, 0.0000000E+000, 0.0000000E+000, 2.1179069E-001, 6.4855916E-001, 2.3567689E-004, 2.3567689E-004
 2.0500102E+002, 1.0268197E+001,-3.2281982E+000, 1.9769137E-001,-6.7485965E+000, 2.2022052E-002, 0.0000000E+000, 0.0000000E+000, 3.5427173E-002, 5.1111615E-001, 2.3567689E-004, 2.3567689E-004
 2.1000124E+002, 1.0445740E+001,-3.3049482E+000, 1.9045997E-001,-6.7254293E+000, 2.2192439E-002, 0.0000000E+000, 0.0000000E+000, 1.7250453E-001, 6.2801478E-001, 2.3567689E-004, 2.3567689E-004
 2.1500044E+002, 1.0308050E+001,-3.2736212E+000, 1.9075105E-001,-6.6523449E+000, 2.2544546E-002, 0.0000000E+000, 0.0000000E+000, 1.9436450E-001, 5.9537953E-001, 2.3567689E-004, 2.3567689E-004
 2.2000220E+002, 1.0503783E+001,-3.2985863E+000, 1.2918665E-001,-6.6470612E+000, 2.3334695E-002, 0.0000000E+000, 0.0000000E+000, 1.5846688E-001, 7.1065658E-001, 2.3567689E-004, 2.3567689E-004
 2.2500163E+002, 1.0081729E+001,-3.1589671E+000, 1.2215897E-001,-6.4854293E+000, 2.3343594E-002, 0.0000000E+000, 0.0000000E+000,-1.7435614E-001, 5.8283501E-001, 2.3567689E-004, 2.3567689E-004
 2.3000150E+002, 9.9332883E+000,-3.0809547E+000, 2.5163263E-001,-6.4463296E+000, 2.3378342E-002, 0.0000000E+000, 0.0000000E+000,-3.1054812E-003, 6.8101494E-001, 2.3567689E-004, 2.3567689E-004
 2.3500099E+002, 9.9976930E+000,-3.1073548E+000, 2.8630186E-001,-6.5406351E+000, 2.2330651E-002, 0.0000000E+000, 0.0000000E+000,-3.8696411E-002, 6.5833561E-001, 2.3567689E-004, 2.3567689E-004
 2.4000188E+002, 9.9091364E+000,-3.1141925E+000, 2.8385156E-001,-6.5625831E+000, 2.1945909E-002, 0.0000000E+000, 0.0000000E+000,-6.4649034E-002, 5.3815820E-001, 2.3567689E-004, 2.3567689E-004
 2.4500078E+002, 1.0260347E+001,-3.2236170E+000, 2.3088469E-001,-6.6283498E+000, 2.2459334E-002, 0.0000000E+000, 0.0000000E+000, 1.0226093E-001, 6.6172444E-001, 2.3567689E-004, 2.3567689E-004
 2.5000157E+002, 1.0122382E+001,-3.1630893E+000, 2.0508339E-001,-6.5758806E+000, 2.3165146E-002, 0.0000000E+000, 0.0000000E+000, 1.6785950E-001, 6.1166017E-001, 2.3567689E-004, 2.3567689E-004
 2.5500122E+002, 1.0323356E+001,-3.2092734E+000, 1.9843653E-001,-6.6236635E+000, 2.3478596E-002, 0.0000000E+000, 0.0000000E+000, 3.2514616E-001, 7.1233435E-001, 2.3567689E-004, 2.3567689E-004
 2.6000134E+002, 9.8647347E+000,-3.1036900E+000, 1.5617945E-001,-6.5375389E+000, 2.3202444E-002, 0.0000000E+000, 0.0000000E+000, 1.5605817E-002, 4.0288775E-001, 2.3567689E-004, 2.3567689E-004
 2.6500082E+002, 1.0326789E+001,-3.1742982E+000, 1.0696981E-001,-6.6268044E+000, 2.3408933E-002, 0.0000000E+000, 0.0000000E+000, 1.4103763E-001, 6.5606510E-001, 2.3567689E-004, 2.3567689E-004
 2.7000122E+002, 1.0340774E+001,-3.1954352E+000,-5.4971372E-002,-6.4739029E+000, 2.3853815E-002, 0.0000000E+000, 0.0000000E+000,-1.8284226E-001, 6.4031806E-001, 2.3567689E-004, 2.3567689E-004
 2.7500073E+002, 1.0116237E+001,-3.1190343E+000, 2.1190262E-001,-6.4824489E+000, 2.3743219E-002, 0.0000000E+000, 0.0000000E+000,-2.2305734E-001, 7.5039925E-001, 2.3567689E-004, 2.3567689E-004
 2.8000174E+002, 9.1009695E+000,-2.6877427E+000, 3.8017443E-001,-6.2190299E+000, 2.2310428E-002, 0.0000000E+000, 0.0000000E+000,-4.1618234E-001, 5.9668173E-001, 2.3567689E-004, 2.3567689E-004
 2.8500006E+002, 9.2658238E+000,-2.8302148E+000, 3.3717808E-001,-6.2523989E+000, 2.0722619E-002, 0.0000000E+000, 0.0000000E+000,-1.6904846E-001, 5.4111078E-001, 2.3567689E-004, 2.3567689E-004
 2.9000266E+002, 9.0433970E+000,-2.8000723E+000, 2.8066787E-001,-6.2060633E+000, 2.0131915E-002, 0.0000000E+000, 0.0000000E+000,-2.5215800E-001, 3.3806123E-001, 2.3567689E-004, 2.3567689E-004
 2.9500241E+002, 1.0011020E+001,-2.9782239E+000, 1.7450937E-001,-6.1336187E+000, 2.0516519E-002, 0.0000000E+000, 0.0000000E+000, 4.1474710E-001, 1.0942028E+000, 2.3567689E-004, 2.3567689E-004
 3.0000226E+002, 8.8181575E+000,-2.6550707E+000, 1.7229325E-001,-5.9289560E+000, 2.0457289E-002, 0.0000000E+000, 0.0000000E+000,-3.9834568E-001, 4.2688130E-001, 2.3567689E-004, 2.3567689E-004
 3.0500040E+002, 9.1896970E+000,-2.7337114E+000, 4.3347382E-001,-5.9100812E+000, 1.9514560E-002, 0.0000000E+000, 0.0000000E+000, 6.4947809E-002, 9.9889268E-001, 2.3567689E-004, 2.3567689E-004
 3.1000204E+002, 9.0360091E+000,-2.7406329E+000, 2.8052793E-001,-5.9361883E+000, 1.8679993E-002, 0.0000000E+000, 0.0000000E+000,-5.3187427E-001, 6.5839585E-001, 2.3567689E-004, 2.3567689E-004
 3.1500043E+002, 9.0313659E+000,-2.7498981E+000, 3.8137150E-001,-5.7849122E+000, 1.8087108E-002, 0.0000000E+000, 0.0000000E+000,-2.5781697E-001, 8.9601424E-001, 2.3567689E-004, 2.3567689E-004
 3.2000027E+002, 8.8464594E+000,-2.6738513E+000, 3.5522256E-001,-5.6815777E+000, 1.7137864E-002, 0.0000000E+000, 0.0000000E+000, 6.2305620E-002, 8.6339074E-001, 2.3567689E-004, 2.3567689E-004
 3.2500101E+002, 8.0198093E+000,-2.3928989E+000, 2.7100432E-001,-5.6115521E+000, 1.6594513E-002, 0.0000000E+000, 0.0000000E+000,-3.5399869E-001, 3.0295704E-001, 2.3567689E-004, 2.3567689E-004
 3.3000226E+002, 7.8369652E+000,-2.3025678E+000, 2.4532767E-001,-5.4259855E+000, 1.5886092E-002, 0.0000000E+000, 0.0000000E+000,-1.2445068E-001, 3.6962565E-001, 2.3567689E-004, 2.3567689E-004
 3.3500128E+002, 8.4638846E+000,-2.5045039E+000, 1.9452301E-001,-5.6160357E+000, 1.6085325E-002, 0.0000000E+000, 0.0000000E+000, 1.2563368E-001, 5.5395341E-001, 2.3567689E-004, 2.3567689E-004
 3.4000153E+002, 9.3674254E+000,-2.6963626E+000, 1.3733510E-001,-5.6168447E+000, 1.6344988E-002, 0.0000000E+000, 0.0000000E+000, 8.7974984E-001, 1.2078981E+000, 2.3567689E-004, 2.3567689E-004
 3.4500027E+002, 9.3502898E+000,-3.0989732E+000, 7.0859651E-002,-5.7973401E+000, 1.7538713E-002, 0.0000000E+000, 0.0000000E+000, 1.3778396E-001, 5.4237489E-001, 2.3567689E-004, 2.3567689E-004
 3.5000177E+002, 9.7800436E+000,-2.9896438E+000, 1.0329206E-002,-5.8648808E+000, 1.8322300E-002, 0.0000000E+000, 0.0000000E+000, 5.8129963E-001, 9.5417048E-001, 2.3567689E-004, 2.3567689E-004
 3.5500116E+002, 9.3605818E+000,-2.8790159E+000, 6.4715014E-002,-5.8654231E+000, 1.9247933E-002, 0.0000000E+000, 0.0000000E+000, 6.6704880E-001, 7.0010580E-001, 2.3567689E-004, 2.3567689E-004
 3.6000128E+002, 9.0784742E+000,-2.9168620E+000, 1.9508972E-002,-5.9629831E+000, 2.0691878E-002, 0.0000000E+000, 0.0000000E+000, 2.7205846E-001, 2.3882993E-001, 2.3567689E-004, 2.3567689E-004
 3.6500128E+002, 8.5382836E+000,-2.8100670E+000, 1.4690098E-002,-5.9548306E+000, 1.9639504E-002, 0.0000000E+000, 0.0000000E+000, 8.8175491E-002,-1.9228438E-001, 2.3567689E-004, 2.3567689E-004
 3.7000119E+002, 8.1207422E+000,-2.5158234E+000,-1.7450424E-001,-5.7453777E+000, 1.9535219E-002, 0.0000000E+000, 0.0000000E+000,-4.4857456E-001,-2.9542799E-001, 2.3567689E-004, 2.3567689E-004
 3.7500159E+002, 6.7726360E+000,-2.2191931E+000,-1.1603022E-001,-5.4601099E+000, 1.8508285E-002, 0.0000000E+000, 0.0000000E+000,-9.7269652E-001,-1.0041890E+000, 2.3567689E-004, 2.3567689E-004
 3.8000229E+002, 3.0591104E+000,-8.8031488E-001,-7.5110789E-002,-3.5009805E+000, 1.5607341E-002, 0.0000000E+000, 0.0000000E+000,-1.2656063E+000,-1.3816884E+000, 2.3567689E-004, 2.3567689E-004
 3.8500226E+002, 3.1117640E+000,-8.0091129E-001,-1.5001921E-001,-3.1760503E+000, 1.5138822E-002, 0.0000000E+000, 0.0000000E+000,-1.0691449E+000,-1.0000779E+000, 2.3567689E-004, 2.3567689E-004
 3.9000070E+002, 4.3213962E+000,-1.1094665E+000,-1.3838718E-001,-3.5157716E+000, 1.4593802E-002, 0.0000000E+000, 0.0000000E+000,-5.8888777E-001,-4.2763538E-001, 2.3567689E-004, 2.3567689E-004
 3.9500391E+002, 4.8376424E+000,-1.1454994E+000,-4.7964434E-003,-3.5790657E+000, 1.4455972E-002, 0.0000000E+000, 0.0000000E+000, 8.5409932E-003, 1.2273683E-001, 2.3567689E-004, 2.3567689E-004
 4.0000085E+002, 4.9385562E+000,-9.9749361E-001, 4.0648836E-002,-3.3604092E+000, 1.3340191E-002, 0.0000000E+000, 0.0000000E+000, 3.5121569E-001, 6.3464241E-001, 2.3567689E-004, 2.3567689E-004
 4.0500146E+002, 3.0517701E+000,-6.7960548E-001, 4.6164265E-002,-2.8913184E+000, 1.3053871E-002, 0.0000000E+000, 0.0000000E+000,-7.1969839E-001,-4.5993567E-001, 2.3567689E-004, 2.3567689E-004
 4.1000452E+002, 1.7905746E+000,-3.7350676E-001, 2.9409110E-002,-2.0064441E+000, 1.2862630E-002, 0.0000000E+000, 0.0000000E+000,-7.1013824E-001,-5.4710451E-001, 2.3567689E-004, 2.3567689E-004
 4.1500244E+002, 5.7915020E-001,-1.0845673E-001, 1.5607328E-001,-9.0379343E-001, 1.2201323E-002, 0.0000000E+000, 0.0000000E+000,-3.7120612E-001,-2.6482536E-001, 2.3567689E-004, 2.3567689E-004
 4.2000018E+002, 2.6891321E+000,-7.0697155E-001, 5.4449405E-002,-2.2113982E+000, 1.1997896E-002, 0.0000000E+000, 0.0000000E+000,-2.3723657E-001,-1.6279033E-001, 2.3567689E-004, 2.3567689E-004
 4.2500061E+002, 2.4083410E+000,-2.9813058E-001, 7.9801287E-002,-1.0859345E+000, 1.2150842E-002, 0.0000000E+000, 0.0000000E+000, 1.1192629E+000, 1.1162280E+000, 2.3567689E-004, 2.3567689E-004
 4.3000046E+002, 6.7682768E+000,-1.6476315E+000,-6.9563832E-003,-4.7753107E+000, 1.1762849E-002, 0.0000000E+000, 0.0000000E+000, 8.1475121E-002, 3.5014112E-001, 2.3567689E-004, 2.3567689E-004
 4.3500171E+002, 7.2422081E+000,-1.6335716E+000, 9.7667139E-002,-4.2193774E+000, 1.1981288E-002, 0.0000000E+000, 0.0000000E+000, 1.3332140E+000, 1.4989075E+000, 2.3567689E-004, 2.3567689E-004
 4.4000037E+002, 1.0768775E+001,-3.2607655E+000, 1.3962018E-001,-5.8952359E+000, 1.2628280E-002, 0.0000000E+000, 0.0000000E+000, 1.5037828E+000, 1.7650217E+000, 2.3567689E-004, 2.3567689E-004
 4.4500177E+002, 1.0343486E+001,-3.3732269E+000, 1.5578065E-001,-5.9353617E+000, 1.3829768E-002, 0.0000000E+000, 0.0000000E+000, 6.0085822E-001, 1.2045076E+000, 2.3567689E-004, 2.3567689E-004
 4.5000244E+002, 1.1764761E+001,-4.0275361E+000, 8.6275323E-002,-6.5719960E+000, 1.6916434E-002, 0.0000000E+000, 0.0000000E+000, 3.8799373E-001, 1.2684208E+000, 2.3567689E-004, 2.3567689E-004
 4.5500168E+002, 1.1095228E+001,-3.4987532E+000, 3.8807861E-002,-6.5583356E+000, 1.7784127E-002, 0.0000000E+000, 0.0000000E+000, 3.6819526E-001, 1.0947307E+000, 2.3567689E-004, 2.3567689E-004
 4.6000238E+002, 1.0907420E+001,-3.5218085E+000, 1.1338886E-001,-6.5403920E+000, 1.7964808E-002, 0.0000000E+000, 0.0000000E+000, 4.5432984E-001, 9.7657339E-001, 2.3567689E-004, 2.3567689E-004
 4.6500159E+002, 1.0276727E+001,-3.3952411E+000,-1.4471545E-002,-6.3441355E+000, 1.7543522E-002, 0.0000000E+000, 0.0000000E+000, 4.8282176E-001, 5.4042213E-001, 2.3567689E-004, 2.3567689E-004
 4.7000217E+002, 6.3524389E+000,-2.2731486E+000,-7.4693005E-002,-5.5592595E+000, 1.6082597E-002, 0.0000000E+000, 0.0000000E+000,-1.3990786E+000,-1.5385796E+000, 2.3567689E-004, 2.3567689E-004
 4.7500266E+002, 3.8282660E+000,-1.2935542E+000,-1.2499122E-001,-4.1718511E+000, 1.4615333E-002, 0.0000000E+000, 0.0000000E+000,-1.8184705E+000,-1.7475152E+000, 2.3567689E-004, 2.3567689E-004
 4.8000223E+002, 4.3295160E+000,-9.9300738E-001, 4.6245521E-003,-3.4005283E+000, 1.3859259E-002, 0.0000000E+000, 0.0000000E+000,-1.1852240E-001,-4.5535916E-002, 2.3567689E-004, 2.3567689E-004
 4.8500214E+002, 6.4677126E-001,-3.4977291E-001,-2.8418630E-002,-2.0468600E+000, 1.2753048E-002, 0.0000000E+000, 0.0000000E+000,-1.7586588E+000,-1.7655272E+000, 2.3567689E-004, 2.3567689E-004
 4.9000540E+002, 1.4944793E-002,-7.4027917E-002,-1.1058552E-003,-8.6159497E-001, 1.2017685E-002, 0.0000000E+000, 0.0000000E+000,-8.9804129E-001,-9.0976626E-001, 2.3567689E-004, 2.3567689E-004
 4.9501132E+002, 7.1659795E-003,-1.8563167E-002, 1.2191365E-002,-5.5007082E-001, 1.1679430E-002, 0.0000000E+000, 0.0000000E+000,-5.4192177E-001,-5.3759721E-001, 2.3567689E-004, 2.3567689E-004
 5.0000000E+002, 3.5954447E-003, 7.3528484E-003, 4.0400016E-002,-3.8997620E-001, 1.1598655E-002, 0.0000000E+000, 0.0000000E+000,-3.1594677E-001,-3.2702923E-001, 2.3567689E-004, 2.3567689E-004
