s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 1.8000014E+002, 1.3896167E-001, 3.7518697E-002, 7.9033287E-004, 1.2541167E-001, 4.5716182E-002, 5.4855090E-005
 1.8500061E+002, 1.3450463E-001, 4.0261965E-002, 5.7601618E-004, 1.2349026E-001, 4.6766434E-002, 6.4720132E-005
 1.9000107E+002, 1.3694173E-001, 3.9338695E-002, 7.4523272E-005, 1.2122598E-001, 4.8001770E-002, 7.8521072E-005
 1.9500256E+002, 1.3889892E-001, 3.8236074E-002, 9.5660977E-005, 1.1950403E-001, 4.8940266E-002, 9.0039821E-005
 2.0000216E+002, 1.3646540E-001, 3.9474524E-002, 2.1125119E-004, 1.1885517E-001, 4.9287058E-002, 1.0110049E-004
 2.0500043E+002, 1.3636267E-001, 3.9620748E-002, 1.1387697E-004, 1.1775306E-001, 4.9887620E-002, 1.0836854E-004
 2.1000091E+002, 1.3040331E-001, 4.2598537E-002, 4.7764375E-004, 1.1717744E-001, 5.0198303E-002, 1.1525437E-004
 2.1500045E+002, 1.2852797E-001, 4.3507637E-002, 5.9339609E-004, 1.1632676E-001, 5.0659012E-002, 1.2396146E-004
 2.2000181E+002, 1.3285677E-001, 4.1502939E-002, 1.7208969E-004, 1.1553311E-001, 5.1089609E-002, 1.3145972E-004
 2.2500206E+002, 1.2518511E-001, 4.4187943E-002, 1.7925292E-003, 1.1428521E-001, 5.1768747E-002, 1.4131162E-004
 2.3000015E+002, 1.2557165E-001, 4.4720716E-002, 9.7516993E-004, 1.1357427E-001, 5.2148099E-002, 1.5546068E-004
 2.3500114E+002, 9.3019784E-002, 5.8964034E-002, 5.0236248E-003, 1.1114489E-001, 5.3448313E-002, 1.9897389E-004
 2.4000182E+002, 1.2199820E-001, 4.7023379E-002, 6.5783160E-004, 1.0820878E-001, 5.5005694E-002, 2.6661799E-004
 2.4500092E+002, 1.2743692E-001, 4.4388613E-002, 2.7073992E-004, 1.0766857E-001, 5.5254722E-002, 3.2275489E-004
 2.5000099E+002, 1.2649945E-001, 4.0102898E-002, 2.0874202E-003, 1.1105265E-001, 5.3416653E-002, 2.9015587E-004
 2.5500195E+002, 1.2404361E-001, 3.1478366E-002, 2.7464185E-003, 1.0901334E-001, 5.4502388E-002, 3.3402821E-004
 2.6000266E+002, 6.7348993E-002, 5.1477174E-002, 1.3975987E-002, 1.0694439E-001, 5.5594866E-002, 3.8914618E-004
 2.6500092E+002, 8.2028359E-002, 5.8902822E-002, 9.8296472E-003, 1.0451280E-001, 5.6870417E-002, 4.6115123E-004
 2.7000096E+002, 1.0530826E-001, 5.5353839E-002, 1.5579762E-003, 1.0392870E-001, 5.7068208E-002, 5.8643336E-004
 2.7500067E+002, 8.1978547E-002, 6.1791178E-002, 8.1695453E-003, 1.0746698E-001, 5.5019988E-002, 6.7682923E-004
 2.8000055E+002, 8.0762642E-002, 6.3700204E-002, 5.8914353E-003, 1.0750939E-001, 5.4859114E-002, 7.8089465E-004
 2.8500051E+002, 9.1311345E-002, 5.5839827E-002, 7.1527724E-003, 1.0352326E-001, 5.6981510E-002, 8.4762909E-004
 2.9000239E+002, 8.2365710E-002, 5.7466915E-002, 6.5634678E-003, 1.0049907E-001, 5.8588164E-002, 9.0965120E-004
 2.9500144E+002, 9.3276790E-002, 4.1328237E-002, 5.6522771E-003, 9.9816869E-002, 5.8937344E-002, 9.6292851E-004
 3.0000030E+002, 1.0466065E-001, 3.5971233E-002, 2.2760255E-003, 9.7224115E-002, 6.0236941E-002, 1.1141708E-003
 3.0500183E+002, 7.8976037E-002, 5.3187344E-002, 8.2709232E-003, 9.6898668E-002, 6.0384500E-002, 1.1454183E-003
 3.1000322E+002, 9.0937254E-002, 4.5272233E-002, 5.3368188E-003, 9.5232099E-002, 6.1201163E-002, 1.2323828E-003
 3.1500086E+002, 1.2596346E-001, 4.0694329E-002, 8.4509718E-004, 9.2435927E-002, 6.2554246E-002, 1.3765063E-003
 3.2000110E+002, 1.3529411E-001, 3.8399667E-002, 5.0884823E-004, 9.2691952E-002, 6.2388736E-002, 1.3898885E-003
 3.2500015E+002, 1.0780605E-001, 4.1506233E-002, 3.8878784E-003, 9.2736437E-002, 6.2351867E-002, 1.3910473E-003
 3.3000160E+002, 7.3559299E-002, 4.8729225E-002, 7.8446093E-003, 9.3242351E-002, 6.2043902E-002, 1.3415396E-003
 3.3500097E+002, 7.9362477E-002, 4.7546729E-002, 6.6343966E-003, 8.8012844E-002, 6.4558876E-002, 1.5160831E-003
 3.4000130E+002, 9.7772111E-002, 4.1308184E-002, 5.9281361E-003, 8.5235481E-002, 6.5753114E-002, 1.7252412E-003
 3.4500179E+002, 7.7644255E-002, 4.9142611E-002, 1.0893656E-002, 8.4366453E-002, 6.6162086E-002, 1.7584038E-003
 3.5000056E+002, 8.5673079E-002, 4.7747531E-002, 7.4854565E-003, 8.5123794E-002, 6.6042007E-002, 1.5183706E-003
 3.5500249E+002, 8.9966883E-002, 4.3716585E-002, 4.5332706E-003, 8.5146525E-002, 6.6486133E-002, 1.2070210E-003
 3.6000147E+002, 8.3153716E-002, 4.9886264E-002, 8.5708347E-003, 8.4358989E-002, 6.6988303E-002, 1.1631209E-003
 3.6500116E+002, 8.9575157E-002, 4.7210948E-002, 8.5275593E-003, 8.5035979E-002, 6.6712870E-002, 1.0885161E-003
 3.7000037E+002, 8.8430058E-002, 4.8532930E-002, 9.1423558E-003, 8.9701750E-002, 6.4224759E-002, 1.0250669E-003
 3.7500106E+002, 8.3456596E-002, 5.2372591E-002, 6.6778319E-003, 8.6633698E-002, 6.5823271E-002, 1.1056591E-003
 3.8000107E+002, 7.4126863E-002, 5.1688431E-002, 6.5957479E-003, 8.4751174E-002, 6.6737261E-002, 1.1993018E-003
 3.8500220E+002, 9.6495340E-002, 3.4940439E-002, 3.3062293E-003, 8.4787834E-002, 6.6683721E-002, 1.2281088E-003
 3.9000173E+002, 9.9679522E-002, 3.8728305E-002, 4.1695251E-003, 8.4113035E-002, 6.7011222E-002, 1.2602049E-003
 3.9500048E+002, 8.1959652E-002, 4.4729246E-002, 7.5986782E-003, 8.3364215E-002, 6.7489436E-002, 1.2134642E-003
 4.0000062E+002, 8.3953444E-002, 4.6254059E-002, 5.2307402E-003, 8.3153552E-002, 6.7882077E-002, 1.0208181E-003
 4.0500160E+002, 1.1147802E-001, 4.2186310E-002, 2.3563957E-003, 8.5900141E-002, 6.6467966E-002, 9.4133714E-004
 4.1000030E+002, 1.0491227E-001, 4.5728170E-002, 2.3736453E-003, 8.5665713E-002, 6.6607289E-002, 9.4325274E-004
 4.1500232E+002, 1.2014573E-001, 4.2302072E-002, 1.1412249E-003, 8.4747855E-002, 6.7037600E-002, 9.9368715E-004
 4.2000254E+002, 1.2378426E-001, 4.2770721E-002, 8.8520704E-004, 8.7039710E-002, 6.5878235E-002, 9.0839392E-004
 4.2500256E+002, 1.2910304E-001, 4.1490287E-002, 7.2654480E-004, 8.6697022E-002, 6.5845237E-002, 1.0691872E-003
 4.3000046E+002, 1.2487082E-001, 4.2221561E-002, 9.3950780E-004, 8.5411601E-002, 6.6390966E-002, 1.1642322E-003
 4.3500123E+002, 1.1555396E-001, 4.5045799E-002, 1.9005473E-003, 8.4160925E-002, 6.6834495E-002, 1.2554787E-003
 4.4000006E+002, 1.0957338E-001, 4.3613700E-002, 3.6244621E-003, 8.4243306E-002, 6.6723678E-002, 1.2482248E-003
 4.4500095E+002, 8.7155869E-002, 5.2396400E-002, 7.4937679E-003, 8.4967420E-002, 6.6365372E-002, 1.2007976E-003
 4.5000243E+002, 1.0721753E-001, 4.1793486E-002, 4.0262391E-003, 8.5521989E-002, 6.6161835E-002, 1.1348433E-003
 4.5500051E+002, 9.8165590E-002, 4.5624484E-002, 6.9048374E-003, 8.5771195E-002, 6.5914182E-002, 1.1892377E-003
 4.6000084E+002, 9.5467660E-002, 4.3434247E-002, 7.5882789E-003, 8.4060652E-002, 6.6517047E-002, 1.3996069E-003
 4.6500137E+002, 9.8367386E-002, 4.1729063E-002, 6.1020662E-003, 8.0147347E-002, 6.8198553E-002, 1.7339893E-003
 4.7000266E+002, 8.6707087E-002, 4.2181007E-002, 8.1302695E-003, 8.0716078E-002, 6.7927708E-002, 1.7980416E-003
 4.7500033E+002, 9.8809698E-002, 3.8572656E-002, 5.1617507E-003, 7.9886140E-002, 6.8243844E-002, 1.9530681E-003
 4.8000259E+002, 9.7527532E-002, 3.7273749E-002, 4.8912058E-003, 7.9038110E-002, 6.8996099E-002, 1.7548305E-003
 4.8500144E+002, 8.6482163E-002, 4.2281105E-002, 6.7494545E-003, 7.9364899E-002, 6.9178622E-002, 1.5095816E-003
 4.9000041E+002, 7.9254971E-002, 4.9115798E-002, 7.1489073E-003, 8.1984026E-002, 6.8075133E-002, 1.2804849E-003
 4.9500097E+002, 6.5846693E-002, 5.7057010E-002, 9.8186059E-003, 8.3141544E-002, 6.7523765E-002, 1.2315181E-003
 5.0000064E+002, 1.0598759E-001, 4.3828856E-002, 3.8818350E-003, 7.9888912E-002, 6.9306848E-002, 1.2699642E-003
 5.0500082E+002, 1.0865571E-001, 4.5962482E-002, 4.0082408E-003, 8.0328710E-002, 6.9298970E-002, 1.0972416E-003
 5.1000065E+002, 9.8239197E-002, 4.6403273E-002, 7.0644700E-003, 8.2150504E-002, 6.8397839E-002, 1.0032981E-003
 5.1500348E+002, 7.0909560E-002, 5.9100847E-002, 1.1433172E-002, 8.1704108E-002, 6.8493143E-002, 1.1110313E-003
 5.2000061E+002, 8.6893686E-002, 5.2277342E-002, 1.0623939E-002, 8.1139514E-002, 6.8645668E-002, 1.2168776E-003
 5.2500042E+002, 1.2316118E-001, 3.9105625E-002, 1.3991008E-003, 8.0393063E-002, 6.8976743E-002, 1.2692878E-003
 5.3000080E+002, 1.0697338E-001, 3.9113636E-002, 2.1801342E-003, 8.1546024E-002, 6.8217555E-002, 1.3380480E-003
 5.3500229E+002, 1.2042588E-001, 3.6080036E-002, 1.0219575E-003, 8.0165934E-002, 6.8579361E-002, 1.6732195E-003
 5.4000058E+002, 1.1023052E-001, 3.4520884E-002, 8.1518125E-004, 7.9154732E-002, 6.8986571E-002, 1.8591024E-003
 5.4500179E+002, 9.5518501E-002, 4.2639744E-002, 4.0709595E-003, 7.9615038E-002, 6.8834996E-002, 1.7973633E-003
 5.5000270E+002, 1.0522777E-001, 4.3677309E-002, 3.5747088E-003, 8.1072279E-002, 6.8266220E-002, 1.6072617E-003
 5.5500005E+002, 1.0511499E-001, 4.1617562E-002, 1.9894180E-003, 8.0828522E-002, 6.8726358E-002, 1.3274127E-003
 5.6000168E+002, 9.8187729E-002, 4.6458949E-002, 4.1851614E-003, 8.2012082E-002, 6.8097791E-002, 1.3051096E-003
 5.6500232E+002, 1.1389434E-001, 4.4726820E-002, 2.2651072E-003, 8.2933588E-002, 6.7802845E-002, 1.1579475E-003
 5.7000078E+002, 8.1598652E-002, 4.9066592E-002, 9.7380649E-003, 8.1648023E-002, 6.8542209E-002, 1.1505902E-003
 5.7500023E+002, 8.8926061E-002, 5.2731502E-002, 8.5714109E-003, 8.1075997E-002, 6.8782605E-002, 1.1836168E-003
 5.8000030E+002, 1.0089520E-001, 4.7301957E-002, 3.7262578E-003, 8.0683433E-002, 6.8649376E-002, 1.3682295E-003
 5.8500097E+002, 8.7855114E-002, 4.9918991E-002, 1.0081364E-002, 8.0336261E-002, 6.8512378E-002, 1.5680051E-003
 5.9000021E+002, 7.1852137E-002, 5.8196049E-002, 8.5574154E-003, 7.8035531E-002, 6.9212935E-002, 2.0323142E-003
 5.9500058E+002, 7.5761104E-002, 5.1850229E-002, 5.2380394E-003, 8.1345009E-002, 6.7747580E-002, 1.8374050E-003
 6.0000000E+002, 8.7340885E-002, 4.2594930E-002, 4.0442493E-003, 8.4970115E-002, 6.6202831E-002, 1.5204311E-003
