s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.0500242E+002, 1.0651775E+001,-3.3802189E+000, 1.8890769E-001,-6.9025523E+000, 2.8068357E-003, 0.0000000E+000, 0.0000000E+000, 7.2230169E-002, 5.6071816E-001, 5.3439806E-004, 5.3439806E-004
 1.1000005E+002, 1.0638103E+001,-3.3965598E+000, 1.9815443E-001,-6.9377615E+000, 2.8470344E-003, 0.0000000E+000, 0.0000000E+000, 1.6762529E-002, 5.0478272E-001, 5.3439806E-004, 5.3439806E-004
 1.1500117E+002, 1.0670791E+001,-3.3829945E+000, 2.0618910E-001,-6.9780788E+000, 2.8275334E-003, 0.0000000E+000, 0.0000000E+000, 1.0173023E-002, 5.1873444E-001, 5.3439806E-004, 5.3439806E-004
 1.2000052E+002, 1.0651234E+001,-3.3653555E+000, 1.9864640E-001,-6.9040324E+000, 2.7673041E-003, 0.0000000E+000, 0.0000000E+000, 7.7380725E-002, 5.8325973E-001, 5.3439806E-004, 5.3439806E-004
 1.2500198E+002, 1.0680262E+001,-3.4055862E+000, 2.0872702E-001,-6.9302142E+000, 2.7357420E-003, 0.0000000E+000, 0.0000000E+000, 2.6389831E-002, 5.5592420E-001, 5.3439806E-004, 5.3439806E-004
 1.3000206E+002, 1.0645260E+001,-3.3970719E+000, 2.0411034E-001,-6.9020399E+000, 2.7640481E-003, 0.0000000E+000, 0.0000000E+000, 4.5182546E-002, 5.5302282E-001, 5.3439806E-004, 5.3439806E-004
 1.3500145E+002, 1.0674408E+001,-3.4146639E+000, 2.1011193E-001,-6.8615786E+000, 2.7524899E-003, 0.0000000E+000, 0.0000000E+000, 7.9449749E-002, 6.1102961E-001, 5.3439806E-004, 5.3439806E-004
 1.4000162E+002, 1.0614799E+001,-3.4396516E+000, 2.0612447E-001,-6.8361492E+000, 2.7709482E-003, 0.0000000E+000, 0.0000000E+000, 1.2898531E-002, 5.4789350E-001, 5.3439806E-004, 5.3439806E-004
 1.4500067E+002, 1.0693856E+001,-3.4541033E+000, 2.1041996E-001,-6.8829095E+000, 2.7127412E-003, 0.0000000E+000, 0.0000000E+000, 6.5128124E-002, 5.6997579E-001, 5.3439806E-004, 5.3439806E-004
 1.5000272E+002, 1.0611315E+001,-3.4514774E+000, 2.1167132E-001,-6.8180975E+000, 2.7148533E-003, 0.0000000E+000, 0.0000000E+000, 6.6873139E-003, 5.5612630E-001, 5.3439806E-004, 5.3439806E-004
 1.5500026E+002, 1.0667317E+001,-3.4726765E+000, 2.0605535E-001,-6.8176964E+000, 2.6874796E-003, 0.0000000E+000, 0.0000000E+000, 5.8474506E-002, 5.8568694E-001, 5.3439806E-004, 5.3439806E-004
 1.6000017E+002, 1.0733144E+001,-3.4869939E+000, 2.1162767E-001,-6.8529373E+000, 2.7240911E-003, 0.0000000E+000, 0.0000000E+000, 6.4734664E-002, 6.0756429E-001, 5.3439806E-004, 5.3439806E-004
 1.6500284E+002, 1.0770319E+001,-3.5257751E+000, 2.2527110E-001,-6.8926383E+000, 2.7226875E-003, 0.0000000E+000, 0.0000000E+000, 2.3532725E-002, 5.7989890E-001, 5.3439806E-004, 5.3439806E-004
 1.7000050E+002, 1.0725810E+001,-3.5030765E+000, 2.1536935E-001,-6.8314955E+000, 2.7617548E-003, 0.0000000E+000, 0.0000000E+000, 7.1736427E-002, 6.0936927E-001, 5.3439806E-004, 5.3439806E-004
 1.7500220E+002, 1.0662511E+001,-3.4583245E+000, 2.0415237E-001,-6.8171375E+000, 2.6344966E-003, 0.0000000E+000, 0.0000000E+000, 8.0269136E-002, 5.9383619E-001, 5.3439806E-004, 5.3439806E-004
 1.8000096E+002, 1.0689929E+001,-3.5206876E+000, 2.0978128E-001,-6.8530081E+000, 2.5454961E-003, 0.0000000E+000, 0.0000000E+000, 2.7373196E-002, 5.2856003E-001, 5.3439806E-004, 5.3439806E-004
 1.8500191E+002, 1.0819534E+001,-3.5511313E+000, 2.1067743E-001,-6.9021502E+000, 2.5945554E-003, 0.0000000E+000, 0.0000000E+000, 6.9880826E-002, 5.7952489E-001, 5.3439806E-004, 5.3439806E-004
 1.9000056E+002, 1.0697486E+001,-3.4779059E+000, 2.1352974E-001,-6.8855656E+000, 2.5941007E-003, 0.0000000E+000, 0.0000000E+000, 3.5410041E-002, 5.5013802E-001, 5.3439806E-004, 5.3439806E-004
 1.9500162E+002, 1.0865775E+001,-3.5432147E+000, 2.1180352E-001,-6.9388879E+000, 2.6118112E-003, 0.0000000E+000, 0.0000000E+000, 7.4303755E-002, 5.9808805E-001, 5.3439806E-004, 5.3439806E-004
 2.0000163E+002, 1.0754602E+001,-3.5557408E+000, 2.0922125E-001,-6.8698000E+000, 2.6272796E-003, 0.0000000E+000, 0.0000000E+000, 4.8933609E-002, 5.4090923E-001, 5.3439806E-004, 5.3439806E-004
 2.0500204E+002, 1.0716066E+001,-3.5871541E+000, 2.0020127E-001,-6.8275853E+000, 2.6134477E-003, 0.0000000E+000, 0.0000000E+000,-5.8933391E-003, 5.0414137E-001, 5.3439806E-004, 5.3439806E-004
 2.1000119E+002, 1.0802891E+001,-3.6237005E+000, 2.0720383E-001,-6.8783268E+000, 2.5204376E-003, 0.0000000E+000, 0.0000000E+000, 3.7281726E-002, 5.1058819E-001, 5.3439806E-004, 5.3439806E-004
 2.1500145E+002, 1.0789604E+001,-3.6430468E+000, 1.9567357E-001,-6.8278440E+000, 2.4745323E-003, 0.0000000E+000, 0.0000000E+000, 5.9009543E-002, 5.1686097E-001, 5.3439806E-004, 5.3439806E-004
 2.2000023E+002, 1.0799618E+001,-3.6095697E+000, 1.9452995E-001,-6.8887828E+000, 2.5021109E-003, 0.0000000E+000, 0.0000000E+000, 2.8227167E-002, 4.9829715E-001, 5.3439806E-004, 5.3439806E-004
 2.2500104E+002, 1.0864293E+001,-3.6565021E+000, 1.8794646E-001,-6.8827479E+000, 2.4294151E-003, 0.0000000E+000, 0.0000000E+000, 7.3937514E-002, 5.1541858E-001, 5.3439806E-004, 5.3439806E-004
 2.3000124E+002, 1.0815272E+001,-3.6734550E+000, 1.7743074E-001,-6.8079082E+000, 2.4941165E-003, 0.0000000E+000, 0.0000000E+000, 8.2038136E-002, 5.1383382E-001, 5.3439806E-004, 5.3439806E-004
 2.3500235E+002, 1.0703050E+001,-3.6262269E+000, 1.7951761E-001,-6.7968569E+000, 2.4221309E-003, 0.0000000E+000, 0.0000000E+000, 3.9748373E-002, 4.6190643E-001, 5.3439806E-004, 5.3439806E-004
 2.4000240E+002, 1.0839584E+001,-3.6741069E+000, 1.8050161E-001,-6.8616825E+000, 2.4538436E-003, 0.0000000E+000, 0.0000000E+000, 6.0211742E-002, 4.8674964E-001, 5.3439806E-004, 5.3439806E-004
 2.4500073E+002, 1.0762020E+001,-3.6412037E+000, 1.6564466E-001,-6.8303652E+000, 2.4712133E-003, 0.0000000E+000, 0.0000000E+000, 6.5231653E-002, 4.5856693E-001, 5.3439806E-004, 5.3439806E-004
 2.5000011E+002, 1.1017382E+001,-3.7528753E+000, 1.4940550E-001,-6.7820300E+000, 2.5390288E-003, 0.0000000E+000, 0.0000000E+000, 2.4669595E-001, 6.3442142E-001, 5.3439806E-004, 5.3439806E-004
 2.5500035E+002, 1.0816705E+001,-3.6848984E+000, 1.4041039E-001,-6.8294094E+000, 2.5066321E-003, 0.0000000E+000, 0.0000000E+000, 9.9817219E-002, 4.4531371E-001, 5.3439806E-004, 5.3439806E-004
 2.6000192E+002, 1.0743794E+001,-3.6729589E+000, 1.2873667E-001,-6.8707735E+000, 2.4034678E-003, 0.0000000E+000, 0.0000000E+000, 6.3039999E-003, 3.3120127E-001, 5.3439806E-004, 5.3439806E-004
 2.6500000E+002, 1.1027406E+001,-3.8295657E+000, 1.2186627E-001,-6.8982177E+000, 2.4600617E-003, 0.0000000E+000, 0.0000000E+000, 1.5273413E-001, 4.2394899E-001, 5.3439806E-004, 5.3439806E-004
 2.7000168E+002, 1.0886433E+001,-3.7103938E+000, 1.0258962E-001,-6.7611403E+000, 2.3611166E-003, 0.0000000E+000, 0.0000000E+000, 1.7813140E-001, 5.1984968E-001, 5.3439806E-004, 5.3439806E-004
 2.7500003E+002, 1.0936791E+001,-3.6880457E+000, 1.6675472E-001,-6.7844670E+000, 2.6025122E-003, 0.0000000E+000, 0.0000000E+000, 2.3094975E-002, 6.3363514E-001, 5.3439806E-004, 5.3439806E-004
 2.8000171E+002, 1.0659126E+001,-3.5966950E+000, 1.7785727E-001,-6.6001942E+000, 2.6073863E-003, 0.0000000E+000, 0.0000000E+000,-2.0330587E-001, 6.4270132E-001, 5.3439806E-004, 5.3439806E-004
 2.8500095E+002, 1.0698798E+001,-3.5624312E+000, 1.9250808E-001,-6.5471915E+000, 2.5875092E-003, 0.0000000E+000, 0.0000000E+000,-3.6288806E-003, 7.8427067E-001, 5.3439806E-004, 5.3439806E-004
 2.9000150E+002, 1.0481499E+001,-3.5412146E+000, 2.3581661E-001,-6.5105379E+000, 2.5947016E-003, 0.0000000E+000, 0.0000000E+000,-1.2987542E-001, 6.6815738E-001, 5.3439806E-004, 5.3439806E-004
 2.9500168E+002, 1.0546393E+001,-3.5197303E+000, 2.9264343E-001,-6.5860997E+000, 2.2777858E-003, 0.0000000E+000, 0.0000000E+000, 5.7056215E-002, 7.3548413E-001, 5.3439806E-004, 5.3439806E-004
 3.0000067E+002, 1.0663284E+001,-3.6158319E+000, 2.5141631E-001,-6.6465498E+000, 2.2041246E-003, 0.0000000E+000, 0.0000000E+000, 5.8732496E-002, 6.5452263E-001, 5.3439806E-004, 5.3439806E-004
 3.0500064E+002, 1.0466662E+001,-3.6388719E+000, 2.2343506E-001,-6.6519293E+000, 1.9201004E-003, 0.0000000E+000, 0.0000000E+000,-1.4223467E-001, 4.0121594E-001, 5.3439806E-004, 5.3439806E-004
 3.1000131E+002, 8.0680290E+000,-2.9953960E+000, 1.9604163E-001,-5.7874226E+000, 7.0186487E-004, 0.0000000E+000, 0.0000000E+000,-9.9442175E-001,-5.1804610E-001, 5.3439806E-004, 5.3439806E-004
 3.1500122E+002, 8.7021866E+000,-2.9411848E+000, 1.5559945E-001,-5.7087143E+000, 1.6504827E-004, 0.0000000E+000, 0.0000000E+000,-1.7970221E-001, 2.0805203E-001, 5.3439806E-004, 5.3439806E-004
 3.2000235E+002, 1.5875605E+001,-5.9851585E+000, 1.0513875E-001,-7.4549490E+000, 5.5489231E-004, 0.0000000E+000, 0.0000000E+000, 2.0846170E+000, 2.5411914E+000, 5.3439806E-004, 5.3439806E-004
 3.2500076E+002, 1.2456094E+001,-4.8118853E+000, 1.4738134E-001,-7.3105847E+000, 1.3807279E-003, 0.0000000E+000, 0.0000000E+000,-3.9556107E-001, 4.8238656E-001, 5.3439806E-004, 5.3439806E-004
 3.3000192E+002, 1.0696347E+001,-3.8268356E+000, 2.6981153E-001,-6.4662915E+000, 1.6533492E-003, 0.0000000E+000, 0.0000000E+000,-3.0130234E-001, 6.7468478E-001, 5.3439806E-004, 5.3439806E-004
 3.3500140E+002, 8.7024306E+000,-3.2236291E+000, 3.6711058E-001,-6.0224433E+000, 8.4831926E-004, 0.0000000E+000, 0.0000000E+000,-1.1753300E+000,-1.7568296E-001, 5.3439806E-004, 5.3439806E-004
 3.4000153E+002, 8.4929588E+000,-2.8461176E+000, 2.6853072E-001,-5.5459601E+000, 1.6615935E-004, 0.0000000E+000, 0.0000000E+000,-2.2353262E-001, 3.6957800E-001, 5.3439806E-004, 5.3439806E-004
 3.4500116E+002, 1.0455881E+001,-3.2794483E+000, 2.2279767E-001,-6.2677445E+000, 1.0178274E-004, 0.0000000E+000, 0.0000000E+000, 6.0023560E-001, 1.1315872E+000, 5.3439806E-004, 5.3439806E-004
 3.5000336E+002, 1.7974038E+001,-7.1365002E+000, 2.1314925E-001,-8.4966892E+000, 6.7131664E-004, 0.0000000E+000, 0.0000000E+000, 1.7406741E+000, 2.5546695E+000, 5.3439806E-004, 5.3439806E-004
 3.5500018E+002, 8.1513347E+000,-3.2115184E+000, 2.6592882E-001,-6.3389779E+000, 5.6417558E-004, 0.0000000E+000, 0.0000000E+000,-1.9239926E+000,-1.1326686E+000, 5.3439806E-004, 5.3439806E-004
 3.6000024E+002, 7.6425257E+000,-2.5062292E+000, 2.4266513E-001,-5.5215605E+000, 1.3766138E-004, 0.0000000E+000, 0.0000000E+000,-6.6224346E-001,-1.4246113E-001, 5.3439806E-004, 5.3439806E-004
 3.6500131E+002, 1.3915796E+001,-4.4045348E+000, 1.7832397E-001,-6.9201300E+000, 1.1667068E-004, 0.0000000E+000, 0.0000000E+000, 2.1914732E+000, 2.7695716E+000, 5.3439806E-004, 5.3439806E-004
 3.7000278E+002, 1.4998764E+001,-6.3500004E+000, 8.0635587E-002,-8.0663121E+000, 7.9331846E-004, 0.0000000E+000, 0.0000000E+000, 2.3313211E-001, 6.6388019E-001, 5.3439806E-004, 5.3439806E-004
 3.7500162E+002, 1.0796401E+001,-4.2038344E+000,-2.1623050E-002,-6.6577977E+000, 1.3963919E-003, 0.0000000E+000, 0.0000000E+000,-4.5809589E-001,-8.5457789E-002, 5.3439806E-004, 5.3439806E-004
 3.8000250E+002, 7.0461732E+000,-2.6934923E+000,-2.8235508E-002,-5.4195518E+000, 4.9103144E-004, 0.0000000E+000, 0.0000000E+000,-1.1864733E+000,-1.0946153E+000, 5.3439806E-004, 5.3439806E-004
 3.8500208E+002, 1.0197591E+001,-3.8508310E+000,-3.6779108E-002,-5.7251504E+000, 2.3356267E-004, 0.0000000E+000, 0.0000000E+000, 5.8491948E-001, 5.8506366E-001, 5.3439806E-004, 5.3439806E-004
 3.9000366E+002, 9.5428205E+000,-3.8316345E+000,-4.8775674E-002,-5.8811134E+000, 3.0110204E-004, 0.0000000E+000, 0.0000000E+000,-1.6759775E-001,-2.1840198E-001, 5.3439806E-004, 5.3439806E-004
 3.9500375E+002, 1.0956899E+001,-4.5266316E+000,-3.1275940E-002,-6.2308965E+000, 4.8411286E-004, 0.0000000E+000, 0.0000000E+000, 1.2385553E-001, 1.6857897E-001, 5.3439806E-004, 5.3439806E-004
 4.0000095E+002, 9.6088193E+000,-3.8463521E+000,-5.2126651E-002,-5.8865938E+000, 4.9007926E-004, 0.0000000E+000, 0.0000000E+000,-3.2339830E-001,-1.7576310E-001, 5.3439806E-004, 5.3439806E-004
 4.0500238E+002, 9.5915379E+000,-3.7760491E+000,-2.7626458E-002,-5.5478543E+000, 2.8139702E-004, 0.0000000E+000, 0.0000000E+000, 2.3774922E-001, 2.4028944E-001, 5.3439806E-004, 5.3439806E-004
 4.1000006E+002, 1.0929772E+001,-4.5949724E+000,-1.1425831E-002,-6.1368330E+000, 4.2880946E-004, 0.0000000E+000, 0.0000000E+000, 3.1056582E-001, 1.8696926E-001, 5.3439806E-004, 5.3439806E-004
 4.1500143E+002, 8.9514787E+000,-3.6500610E+000,-2.6351893E-002,-5.6907755E+000, 4.1073864E-004, 0.0000000E+000, 0.0000000E+000,-5.9980498E-001,-4.1529894E-001, 5.3439806E-004, 5.3439806E-004
 4.2000238E+002, 1.2271274E+001,-4.9531108E+000,-6.2297878E-003,-6.2377423E+000, 6.7133632E-004, 0.0000000E+000, 0.0000000E+000, 8.6089514E-001, 1.0748621E+000, 5.3439806E-004, 5.3439806E-004
 4.2500449E+002, 1.0301398E+001,-4.0109510E+000, 5.7789897E-002,-6.0166531E+000, 6.1247480E-004, 0.0000000E+000, 0.0000000E+000,-6.5671824E-002, 3.3219610E-001, 5.3439806E-004, 5.3439806E-004
 4.3000037E+002, 1.2221408E+001,-4.8706104E+000, 7.6275432E-002,-6.4533759E+000, 1.1577068E-003, 0.0000000E+000, 0.0000000E+000, 5.2151031E-001, 9.7485520E-001, 5.3439806E-004, 5.3439806E-004
 4.3500085E+002, 1.0481426E+001,-4.1189380E+000, 6.6707500E-002,-6.1992928E+000, 1.1465941E-003, 0.0000000E+000, 0.0000000E+000,-2.5711960E-001, 2.3104983E-001, 5.3439806E-004, 5.3439806E-004
 4.4000250E+002, 9.7471661E+000,-3.6745289E+000, 6.6849940E-002,-5.7749090E+000, 5.7814361E-004, 0.0000000E+000, 0.0000000E+000,-2.4273664E-001, 3.6515631E-001, 5.3439806E-004, 5.3439806E-004
 4.4500003E+002, 1.2036467E+001,-4.7124770E+000, 1.2188846E-001,-6.3588024E+000, 7.2021472E-004, 0.0000000E+000, 0.0000000E+000, 5.5943948E-001, 1.0877959E+000, 5.3439806E-004, 5.3439806E-004
 4.5000159E+002, 1.1223934E+001,-4.4573490E+000, 1.3897631E-001,-6.2508196E+000, 1.0205856E-003, 0.0000000E+000, 0.0000000E+000,-1.1662644E-001, 6.5576201E-001, 5.3439806E-004, 5.3439806E-004
 4.5500320E+002, 1.0432935E+001,-4.0040744E+000, 1.5847090E-001,-6.1124986E+000, 1.1321924E-003, 0.0000000E+000, 0.0000000E+000,-3.6007147E-001, 4.7596501E-001, 5.3439806E-004, 5.3439806E-004
 4.6000073E+002, 1.1474869E+001,-4.0399423E+000, 2.3283710E-001,-6.0008928E+000, 7.2498633E-004, 0.0000000E+000, 0.0000000E+000, 1.0891061E+000, 1.6675960E+000, 5.3439806E-004, 5.3439806E-004
 4.6500098E+002, 8.6983263E+000,-3.4832153E+000, 2.5346548E-001,-6.2329208E+000, 4.8869592E-004, 0.0000000E+000, 0.0000000E+000,-1.5158742E+000,-7.6385556E-001, 5.3439806E-004, 5.3439806E-004
 4.7000055E+002, 1.3226322E+001,-4.7106357E+000, 1.6902245E-001,-6.4281499E+000, 2.6150596E-004, 0.0000000E+000, 0.0000000E+000, 1.5528149E+000, 2.2568203E+000, 5.3439806E-004, 5.3439806E-004
 4.7500073E+002, 1.2553861E+001,-4.9755655E+000, 1.6376928E-001,-7.0540971E+000, 4.9702302E-004, 0.0000000E+000, 0.0000000E+000, 1.8545527E-001, 6.8846474E-001, 5.3439806E-004, 5.3439806E-004
 4.8000079E+002, 1.0744311E+001,-4.1854535E+000, 1.3437757E-001,-6.5944327E+000, 6.6494209E-004, 0.0000000E+000, 0.0000000E+000,-5.8210136E-001, 9.9466880E-002, 5.3439806E-004, 5.3439806E-004
 4.8500125E+002, 1.1561159E+001,-4.2592131E+000, 1.3240070E-001,-6.2646141E+000, 4.6406160E-004, 0.0000000E+000, 0.0000000E+000, 5.3918354E-001, 1.1701963E+000, 5.3439806E-004, 5.3439806E-004
 4.9000146E+002, 1.0461548E+001,-4.1641702E+000, 9.3021905E-002,-6.5318368E+000, 7.1220418E-004, 0.0000000E+000, 0.0000000E+000,-7.0058321E-001,-1.4072446E-001, 5.3439806E-004, 5.3439806E-004
 4.9500284E+002, 1.1572651E+001,-4.4735828E+000, 7.5369611E-002,-6.2106303E+000, 6.1156229E-004, 0.0000000E+000, 0.0000000E+000, 6.3687215E-001, 9.6441891E-001, 5.3439806E-004, 5.3439806E-004
 5.0000101E+002, 1.2127029E+001,-4.6599680E+000, 5.6108898E-002,-6.4119859E+000, 7.8992362E-004, 0.0000000E+000, 0.0000000E+000, 5.1432772E-001, 1.1119742E+000, 5.3439806E-004, 5.3439806E-004
 5.0500082E+002, 8.5255611E+000,-3.3312484E+000, 8.5659112E-002,-5.8617166E+000, 5.5799993E-004, 0.0000000E+000, 0.0000000E+000,-1.0301485E+000,-5.8118678E-001, 5.3439806E-004, 5.3439806E-004
 5.1000293E+002, 1.0307057E+001,-3.6010803E+000, 4.9833891E-002,-5.8705334E+000, 3.7394975E-004, 0.0000000E+000, 0.0000000E+000, 3.2945526E-001, 8.8565070E-001, 5.3439806E-004, 5.3439806E-004
 5.1500104E+002, 1.1714537E+001,-4.6617216E+000, 1.8064812E-001,-6.6353646E+000, 4.8394709E-004, 0.0000000E+000, 0.0000000E+000,-1.7965615E-001, 5.9858320E-001, 5.3439806E-004, 5.3439806E-004
 5.2000348E+002, 1.0169105E+001,-3.6778118E+000, 2.2559526E-001,-6.2148183E+000, 2.7283191E-004, 0.0000000E+000, 0.0000000E+000,-8.2992414E-002, 5.0234331E-001, 5.3439806E-004, 5.3439806E-004
 5.2500244E+002, 9.5410703E+000,-3.1261659E+000, 2.0936831E-001,-6.1463053E+000, 1.2288149E-004, 0.0000000E+000, 0.0000000E+000,-3.5644262E-002, 4.7809025E-001, 5.3439806E-004, 5.3439806E-004
 5.3000110E+002, 1.1752988E+001,-3.9420706E+000, 1.6331085E-001,-6.7455132E+000, 1.0385795E-004, 0.0000000E+000, 0.0000000E+000, 7.6173352E-001, 1.2288191E+000, 5.3439806E-004, 5.3439806E-004
 5.3500226E+002, 1.3849689E+001,-5.5656478E+000, 8.6974929E-002,-7.4008926E+000, 5.8196211E-004, 0.0000000E+000, 0.0000000E+000, 4.8633116E-002, 9.7070537E-001, 5.3439806E-004, 5.3439806E-004
 5.4000116E+002, 1.2555004E+001,-5.1771303E+000, 1.6830826E-001,-6.9798982E+000, 8.7763476E-004, 0.0000000E+000, 0.0000000E+000,-1.5649809E-001, 5.6716123E-001, 5.3439806E-004, 5.3439806E-004
 5.4500092E+002, 9.4747303E+000,-3.6319441E+000, 2.0028485E-001,-6.0769125E+000, 4.7440919E-004, 0.0000000E+000, 0.0000000E+000,-6.5068623E-001,-3.3367028E-002, 5.3439806E-004, 5.3439806E-004
 5.5000262E+002, 9.5376637E+000,-3.5552358E+000, 1.8384486E-001,-6.1016607E+000, 1.4879523E-004, 0.0000000E+000, 0.0000000E+000,-4.0012780E-001, 6.4760735E-002, 5.3439806E-004, 5.3439806E-004
 5.5500128E+002, 8.8981915E+000,-2.7817856E+000, 1.6361050E-001,-5.9747962E+000, 8.0486659E-005, 0.0000000E+000, 0.0000000E+000,-1.4138519E-001, 3.0530072E-001, 5.3439806E-004, 5.3439806E-004
 5.6000018E+002, 1.2256647E+001,-3.8120441E+000, 5.4278117E-002,-6.6227443E+000, 8.5429875E-005, 0.0000000E+000, 0.0000000E+000, 1.4353228E+000, 1.8762220E+000, 5.3439806E-004, 5.3439806E-004
 5.6500281E+002, 1.5516087E+001,-6.8268588E+000, 1.3815300E-001,-8.0321095E+000, 9.7516141E-004, 0.0000000E+000, 0.0000000E+000,-2.7350478E-001, 7.9624721E-001, 5.3439806E-004, 5.3439806E-004
 5.7000201E+002, 8.8750021E+000,-3.3572638E+000, 2.1805592E-001,-5.9828842E+000, 4.2387750E-004, 0.0000000E+000, 0.0000000E+000,-7.7242804E-001,-2.4666615E-001, 5.3439806E-004, 5.3439806E-004
