s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 8.0001076E+001, 1.7839614E-001, 1.6605235E-002, 1.0326163E-004, 1.6291744E-001, 2.5237089E-002, 5.2093251E-005
 8.5002282E+001, 1.7312582E-001, 1.9175725E-002, 4.1098368E-004, 1.6255288E-001, 2.5431589E-002, 5.8173013E-005
 9.0000629E+001, 1.7314313E-001, 1.9445664E-002, 1.6309770E-004, 1.5813170E-001, 2.7860693E-002, 7.4084412E-005
 9.5001712E+001, 1.7311898E-001, 1.9512222E-002, 1.1623402E-004, 1.5418895E-001, 3.0025149E-002, 8.9662334E-005
 1.0000007E+002, 1.7441585E-001, 1.8819589E-002, 9.3929963E-005, 1.5259103E-001, 3.0901273E-002, 9.6792288E-005
 1.0500181E+002, 1.7182284E-001, 2.0238280E-002, 1.0954697E-004, 1.4942902E-001, 3.2638523E-002, 1.0810780E-004
 1.1000093E+002, 1.6665374E-001, 2.3047134E-002, 1.5411881E-004, 1.4862795E-001, 3.3078051E-002, 1.1145577E-004
 1.1500133E+002, 1.6513016E-001, 2.3845586E-002, 1.9362230E-004, 1.4575596E-001, 3.4646363E-002, 1.2946372E-004
 1.2000095E+002, 1.6403571E-001, 2.4490202E-002, 1.5980169E-004, 1.4461516E-001, 3.5259513E-002, 1.4445950E-004
 1.2500258E+002, 1.6061629E-001, 2.6203286E-002, 3.1042668E-004, 1.4240970E-001, 3.6461750E-002, 1.5966117E-004
 1.3000000E+002, 1.6253952E-001, 2.5365594E-002, 1.1819710E-004, 1.4034773E-001, 3.7585586E-002, 1.7399424E-004
 1.3500023E+002, 1.5827216E-001, 2.7667235E-002, 1.6681641E-004, 1.3753565E-001, 3.9108215E-002, 2.0145743E-004
 1.4000215E+002, 1.5694975E-001, 2.8356876E-002, 2.0265277E-004, 1.3576145E-001, 4.0070894E-002, 2.1706307E-004
 1.4500260E+002, 1.5367288E-001, 3.0176765E-002, 2.0039918E-004, 1.3358718E-001, 4.1253030E-002, 2.3412505E-004
 1.5000011E+002, 1.5212889E-001, 3.1069535E-002, 1.6774431E-004, 1.3234319E-001, 4.1920318E-002, 2.5059243E-004
 1.5500025E+002, 1.4034350E-001, 3.7447536E-002, 2.8544837E-004, 1.3164813E-001, 4.2278822E-002, 2.7079052E-004
 1.6000062E+002, 1.4599952E-001, 3.4350524E-002, 2.5279675E-004, 1.2863668E-001, 4.3902612E-002, 3.0383404E-004
 1.6500080E+002, 1.4528941E-001, 3.4596780E-002, 3.6525327E-004, 1.2744967E-001, 4.4512683E-002, 3.3987035E-004
 1.7000315E+002, 1.4572925E-001, 3.4471287E-002, 2.7645934E-004, 1.2654424E-001, 4.5013161E-002, 3.4003908E-004
 1.7500257E+002, 1.4570471E-001, 3.4556010E-002, 2.2041283E-004, 1.2542292E-001, 4.5636001E-002, 3.3780380E-004
 1.8000235E+002, 1.2960939E-001, 4.3285397E-002, 3.6750436E-004, 1.2476298E-001, 4.6010637E-002, 3.2923653E-004
 1.8500256E+002, 1.2977800E-001, 4.3354584E-002, 2.3183333E-004, 1.2327102E-001, 4.6829253E-002, 3.3294788E-004
 1.9000155E+002, 1.2196676E-001, 4.6896168E-002, 7.5864157E-004, 1.2271076E-001, 4.7121021E-002, 3.4519041E-004
 1.9500147E+002, 1.1962828E-001, 4.7690561E-002, 1.0509088E-003, 1.2448163E-001, 4.6146149E-002, 3.4048862E-004
 2.0000143E+002, 1.1984378E-001, 4.7509082E-002, 8.7977169E-004, 1.2514840E-001, 4.5772268E-002, 3.4406776E-004
 2.0500058E+002, 1.3135332E-001, 4.0212092E-002, 6.8575727E-004, 1.2156593E-001, 4.7700297E-002, 3.8718257E-004
 2.1000096E+002, 1.3591567E-001, 3.8679137E-002, 3.6130096E-004, 1.2243975E-001, 4.7200550E-002, 3.9911418E-004
 2.1500094E+002, 1.3752412E-001, 3.8214353E-002, 2.9219263E-004, 1.2206275E-001, 4.7377546E-002, 4.2198524E-004
 2.2000173E+002, 1.3633074E-001, 3.8524936E-002, 2.9660358E-004, 1.2149503E-001, 4.7679296E-002, 4.3015753E-004
 2.2500567E+002, 1.3846671E-001, 3.7339371E-002, 2.9480329E-004, 1.2138569E-001, 4.7722347E-002, 4.4143727E-004
 2.3000734E+002, 1.3867877E-001, 3.7697243E-002, 3.1253900E-004, 1.2539138E-001, 4.5512392E-002, 4.3093944E-004
 2.3500229E+002, 1.3796504E-001, 3.7928478E-002, 3.2730541E-004, 1.2586692E-001, 4.5225046E-002, 4.4122378E-004
 2.4000511E+002, 1.3808821E-001, 3.7729299E-002, 3.2084082E-004, 1.2388772E-001, 4.6256812E-002, 4.7638245E-004
 2.4500022E+002, 1.3995625E-001, 3.6469896E-002, 3.0078473E-004, 1.2506624E-001, 4.5617691E-002, 4.6974092E-004
 2.5000927E+002, 1.4061934E-001, 3.6263096E-002, 2.9977185E-004, 1.2384252E-001, 4.6234257E-002, 4.9472202E-004
 2.5500510E+002, 1.4021830E-001, 3.6507440E-002, 3.1514228E-004, 1.2647123E-001, 4.4722170E-002, 4.7690052E-004
 2.6000902E+002, 1.3813999E-001, 3.5190038E-002, 3.1056679E-004, 1.2669655E-001, 4.4349475E-002, 4.6850834E-004
 2.6500042E+002, 1.3959994E-001, 3.5501186E-002, 3.1446702E-004, 1.2838024E-001, 4.3476061E-002, 4.6270330E-004
 2.7000434E+002, 1.4224001E-001, 3.5464249E-002, 3.0937814E-004, 1.2951100E-001, 4.2756019E-002, 4.4829564E-004
 2.7500533E+002, 1.4433804E-001, 3.4146965E-002, 2.9845453E-004, 1.3074802E-001, 4.1764099E-002, 4.2259950E-004
 2.8000622E+002, 1.4729397E-001, 3.3150215E-002, 2.8975264E-004, 1.3150715E-001, 4.1552818E-002, 4.2178858E-004
 2.8500189E+002, 1.4866316E-001, 3.2278937E-002, 2.8352867E-004, 1.3252491E-001, 4.0815077E-002, 4.0477312E-004
 2.9000660E+002, 1.4985710E-001, 3.1637126E-002, 2.8006296E-004, 1.3329052E-001, 4.0251521E-002, 3.9316055E-004
 2.9500183E+002, 1.4998605E-001, 3.1400432E-002, 2.8031934E-004, 1.3508473E-001, 3.9194712E-002, 3.7703382E-004
 3.0000000E+002, 1.5013059E-001, 3.1204475E-002, 2.7821000E-004, 1.3587605E-001, 3.8474995E-002, 3.6417535E-004
