s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 1.8000162E+002, 1.7958188E-001, 1.5867254E-002, 1.7672428E-005, 1.7123569E-001, 2.0473851E-002, 1.5576675E-005
 1.8500070E+002, 1.7900948E-001, 1.6181116E-002, 1.9605270E-005, 1.7113488E-001, 2.0529683E-002, 1.5357785E-005
 1.9000217E+002, 1.7814257E-001, 1.6658705E-002, 2.0289015E-005, 1.7117965E-001, 2.0505009E-002, 1.5317368E-005
 1.9500259E+002, 1.7857231E-001, 1.6417794E-002, 2.4461697E-005, 1.7000832E-001, 2.1150369E-002, 1.6184714E-005
 2.0000013E+002, 1.8110487E-001, 1.5017315E-002, 2.6335736E-005, 1.7027837E-001, 2.1001614E-002, 1.5943300E-005
 2.0500039E+002, 1.7667825E-001, 1.7463177E-002, 2.3483498E-005, 1.6904135E-001, 2.1683610E-002, 1.6430986E-005
 2.1000101E+002, 1.7745404E-001, 1.7032125E-002, 2.7033507E-005, 1.6856478E-001, 2.1946278E-002, 1.6692625E-005
 2.1500158E+002, 1.7618472E-001, 1.7732851E-002, 2.6417853E-005, 1.6781353E-001, 2.2360213E-002, 1.7234421E-005
 2.2000198E+002, 1.7512890E-001, 1.8320491E-002, 2.1110032E-005, 1.6710307E-001, 2.2752053E-002, 1.7344290E-005
 2.2500139E+002, 1.7662720E-001, 1.7492894E-002, 2.1750002E-005, 1.6657171E-001, 2.3045140E-002, 1.7406659E-005
 2.3000079E+002, 1.7872685E-001, 1.6336354E-002, 1.9474885E-005, 1.6544169E-001, 2.3668295E-002, 1.7671239E-005
 2.3500083E+002, 1.7869026E-001, 1.6349930E-002, 2.5103449E-005, 1.6458964E-001, 2.4137892E-002, 1.8143539E-005
 2.4000006E+002, 1.7647298E-001, 1.7577901E-002, 2.2057554E-005, 1.6432695E-001, 2.4282770E-002, 1.8186565E-005
 2.4500214E+002, 1.7221190E-001, 1.9929728E-002, 2.1598281E-005, 1.6342169E-001, 2.4782162E-002, 1.8237274E-005
 2.5000170E+002, 1.7369457E-001, 1.9109417E-002, 2.3198951E-005, 1.6297775E-001, 2.5027144E-002, 1.8184615E-005
 2.5500117E+002, 1.7654224E-001, 1.7531735E-002, 2.8882653E-005, 1.6250108E-001, 2.5289527E-002, 1.8790189E-005
 2.6000206E+002, 1.7340444E-001, 1.9264546E-002, 2.7669432E-005, 1.6143403E-001, 2.5878076E-002, 1.8961108E-005
 2.6500188E+002, 1.7173936E-001, 2.0187162E-002, 2.4743822E-005, 1.6073317E-001, 2.6265828E-002, 1.7893314E-005
 2.7000188E+002, 1.6881519E-001, 2.1803338E-002, 2.1711079E-005, 1.5994804E-001, 2.6698537E-002, 1.8361226E-005
 2.7500143E+002, 1.7073693E-001, 2.0738008E-002, 2.7535158E-005, 1.5981564E-001, 2.6771276E-002, 1.8646778E-005
 2.8000149E+002, 1.7148539E-001, 2.0319719E-002, 3.2375923E-005, 1.5881888E-001, 2.7320713E-002, 1.9125842E-005
 2.8500185E+002, 1.7097203E-001, 2.0603077E-002, 3.2703933E-005, 1.5887565E-001, 2.7289230E-002, 1.9288538E-005
 2.9000129E+002, 1.6999368E-001, 2.1146758E-002, 2.8321592E-005, 1.5855617E-001, 2.7465263E-002, 1.9523965E-005
 2.9500051E+002, 1.7008254E-001, 2.1097221E-002, 2.9415652E-005, 1.5785376E-001, 2.7852409E-002, 1.9916267E-005
 3.0000103E+002, 1.6757910E-001, 2.2476363E-002, 2.9812409E-005, 1.5723729E-001, 2.8192297E-002, 2.0156177E-005
 3.0500053E+002, 1.6889609E-001, 2.1741568E-002, 3.8385750E-005, 1.5678613E-001, 2.8441281E-002, 2.0114080E-005
 3.1000021E+002, 1.6844826E-001, 2.1999761E-002, 2.7584305E-005, 1.5618926E-001, 2.8770680E-002, 2.0054520E-005
 3.1500022E+002, 1.6819423E-001, 2.2141320E-002, 2.6855815E-005, 1.5609251E-001, 2.8824118E-002, 2.0013299E-005
 3.2000174E+002, 1.6628448E-001, 2.3192164E-002, 2.9669174E-005, 1.5450108E-001, 2.9702010E-002, 2.0146352E-005
 3.2500082E+002, 1.6806191E-001, 2.2196835E-002, 4.5359577E-005, 1.5419784E-001, 2.9869263E-002, 2.0190744E-005
 3.3000068E+002, 1.6801617E-001, 2.2234804E-002, 3.1433061E-005, 1.5385649E-001, 3.0057270E-002, 2.0520208E-005
 3.3500017E+002, 1.6564255E-001, 2.3548452E-002, 2.7248780E-005, 1.5329462E-001, 3.0367072E-002, 2.0709330E-005
 3.4000210E+002, 1.6521747E-001, 2.3782081E-002, 2.8106949E-005, 1.5270470E-001, 3.0692289E-002, 2.0958189E-005
 3.4500107E+002, 1.6536772E-001, 2.3695625E-002, 3.1379066E-005, 1.5238282E-001, 3.0869851E-002, 2.0993509E-005
 3.5000188E+002, 1.6447178E-001, 2.4191319E-002, 3.0566181E-005, 1.5233809E-001, 3.0894485E-002, 2.1045682E-005
 3.5500050E+002, 1.6556378E-001, 2.3592716E-002, 2.6805226E-005, 1.5135189E-001, 3.1438262E-002, 2.1389415E-005
 3.6000163E+002, 1.6503278E-001, 2.3880491E-002, 3.1071083E-005, 1.5160338E-001, 3.1299645E-002, 2.1255652E-005
 3.6500250E+002, 1.6383911E-001, 2.4536505E-002, 3.4478920E-005, 1.5088395E-001, 3.1696700E-002, 2.1126729E-005
 3.7000027E+002, 1.6292635E-001, 2.5048981E-002, 2.4173179E-005, 1.5033199E-001, 3.2001332E-002, 2.1016295E-005
 3.7500032E+002, 1.6235927E-001, 2.5362660E-002, 2.3598143E-005, 1.4989828E-001, 3.2240481E-002, 2.1156078E-005
 3.8000105E+002, 1.6087425E-001, 2.6178564E-002, 2.7412649E-005, 1.4837550E-001, 3.3080317E-002, 2.1498402E-005
 3.8500094E+002, 1.6286738E-001, 2.5082807E-002, 2.3267723E-005, 1.4827967E-001, 3.3133589E-002, 2.1085693E-005
 3.9000199E+002, 1.6027054E-001, 2.6512447E-002, 2.7305573E-005, 1.4844653E-001, 3.3041737E-002, 2.0875444E-005
 3.9500004E+002, 1.5938169E-001, 2.7000212E-002, 2.9592039E-005, 1.4779098E-001, 3.3403450E-002, 2.0840925E-005
 4.0000183E+002, 1.5933076E-001, 2.7026482E-002, 3.0018757E-005, 1.4720810E-001, 3.3725405E-002, 2.0443021E-005
 4.0500015E+002, 1.5985753E-001, 2.6731490E-002, 3.3781675E-005, 1.4708905E-001, 3.3791423E-002, 2.0097437E-005
 4.1000148E+002, 1.5997431E-001, 2.6675620E-002, 2.6611916E-005, 1.4729815E-001, 3.3676245E-002, 1.9905042E-005
 4.1500189E+002, 1.5747761E-001, 2.8055332E-002, 2.4920544E-005, 1.4596850E-001, 3.4410090E-002, 1.9645342E-005
 4.2000065E+002, 1.5950348E-001, 2.6940039E-002, 2.2288987E-005, 1.4567715E-001, 3.4570895E-002, 1.9569516E-005
 4.2500218E+002, 1.6071206E-001, 2.6267409E-002, 2.7780780E-005, 1.4545118E-001, 3.4695446E-002, 1.9626979E-005
 4.3000174E+002, 1.5773891E-001, 2.7898775E-002, 3.6112336E-005, 1.4649663E-001, 3.4118663E-002, 1.9619894E-005
 4.3500158E+002, 1.5552515E-001, 2.9127123E-002, 3.0606771E-005, 1.4576630E-001, 3.4520826E-002, 2.0287117E-005
 4.4000228E+002, 1.5825169E-001, 2.7625830E-002, 2.7166853E-005, 1.4547177E-001, 3.4683473E-002, 2.0160862E-005
 4.4500265E+002, 1.5698316E-001, 2.8325938E-002, 2.6907712E-005, 1.4533418E-001, 3.4759066E-002, 2.0429570E-005
 4.5000146E+002, 1.5903502E-001, 2.7189704E-002, 2.9676104E-005, 1.4517872E-001, 3.4844293E-002, 2.0928758E-005
 4.5500164E+002, 1.5933595E-001, 2.7025901E-002, 2.7360778E-005, 1.4456645E-001, 3.5182121E-002, 2.0939085E-005
 4.6000025E+002, 1.5725400E-001, 2.8176246E-002, 2.6616451E-005, 1.4388044E-001, 3.5560551E-002, 2.1006534E-005
 4.6500054E+002, 1.5467924E-001, 2.9594592E-002, 2.9899539E-005, 1.4375563E-001, 3.5629300E-002, 2.1147407E-005
 4.7000158E+002, 1.5204076E-001, 3.1055591E-002, 2.3956530E-005, 1.4337686E-001, 3.5838000E-002, 2.1443196E-005
 4.7500151E+002, 1.5321061E-001, 3.0400958E-002, 3.1117688E-005, 1.4299709E-001, 3.6047354E-002, 2.1636198E-005
 4.8000064E+002, 1.5376020E-001, 3.0098963E-002, 3.1032023E-005, 1.4214543E-001, 3.6516853E-002, 2.2017884E-005
 4.8500071E+002, 1.5063234E-001, 3.1832948E-002, 2.3875012E-005, 1.4153447E-001, 3.6853659E-002, 2.2285420E-005
 4.9000037E+002, 1.4995531E-001, 3.2201767E-002, 2.7311390E-005, 1.4281658E-001, 3.6146647E-002, 2.1956233E-005
 4.9500011E+002, 1.5137482E-001, 3.1414062E-002, 3.2696582E-005, 1.4165045E-001, 3.6789737E-002, 2.2247102E-005
 5.0000008E+002, 1.5216706E-001, 3.0980526E-002, 2.8767251E-005, 1.4164463E-001, 3.6792996E-002, 2.2194109E-005
 5.0500183E+002, 1.5572966E-001, 2.9011501E-002, 3.0885401E-005, 1.4070705E-001, 3.7309866E-002, 2.2591425E-005
 5.1000161E+002, 1.5707823E-001, 2.8260517E-002, 3.7841751E-005, 1.4071035E-001, 3.7308106E-002, 2.2534703E-005
 5.1500103E+002, 1.5516200E-001, 2.9320808E-002, 3.5118080E-005, 1.4030680E-001, 3.7530750E-002, 2.2523109E-005
 5.2000051E+002, 1.5408316E-001, 2.9922276E-002, 3.0284147E-005, 1.3972725E-001, 3.7850444E-002, 2.2557508E-005
 5.2500272E+002, 1.5280732E-001, 3.0621076E-002, 3.4458569E-005, 1.3914475E-001, 3.8171740E-002, 2.2614221E-005
 5.3000089E+002, 1.5097965E-001, 3.1637363E-002, 2.6222227E-005, 1.3900209E-001, 3.8250416E-002, 2.2628139E-005
 5.3500222E+002, 1.5131611E-001, 3.1450150E-002, 2.9418845E-005, 1.3891515E-001, 3.8298413E-002, 2.2571515E-005
 5.4000227E+002, 1.5094395E-001, 3.1647570E-002, 3.8387161E-005, 1.3916920E-001, 3.8158384E-002, 2.2436319E-005
 5.4500025E+002, 1.4826483E-001, 3.3135856E-002, 2.7085058E-005, 1.3901024E-001, 3.8245379E-002, 2.3166331E-005
 5.5000268E+002, 1.4739749E-001, 3.3609386E-002, 3.2884397E-005, 1.3926249E-001, 3.8105891E-002, 2.3497652E-005
 5.5500154E+002, 1.4699756E-001, 3.3836278E-002, 2.6159027E-005, 1.3825256E-001, 3.8663863E-002, 2.2737791E-005
 5.6000094E+002, 1.5084455E-001, 3.1703171E-002, 3.6640005E-005, 1.3740055E-001, 3.9134464E-002, 2.2214172E-005
 5.6500211E+002, 1.4862127E-001, 3.2931211E-002, 3.3894485E-005, 1.3750182E-001, 3.9078209E-002, 2.2619954E-005
 5.7000151E+002, 1.4932122E-001, 3.2534636E-002, 4.3024212E-005, 1.3724325E-001, 3.9220393E-002, 2.3127278E-005
 5.7500185E+002, 1.5155327E-001, 3.1314119E-002, 3.4035697E-005, 1.3750472E-001, 3.9076173E-002, 2.3086044E-005
 5.8000092E+002, 1.5377291E-001, 3.0081918E-002, 4.1756335E-005, 1.3673360E-001, 3.9501331E-002, 2.3382127E-005
 5.8500005E+002, 1.5392180E-001, 3.0001939E-002, 3.9680767E-005, 1.3682791E-001, 3.9449137E-002, 2.3538075E-005
 5.9000174E+002, 1.5360442E-001, 3.0184554E-002, 3.2842336E-005, 1.3612348E-001, 3.9838098E-002, 2.3163130E-005
 5.9500035E+002, 1.4869299E-001, 3.2901229E-002, 2.5755328E-005, 1.3560509E-001, 4.0123107E-002, 2.4072336E-005
 6.0000098E+002, 1.4752370E-001, 3.3547923E-002, 2.3700477E-005, 1.3591411E-001, 3.9952925E-002, 2.3818970E-005
 6.0500174E+002, 1.4623132E-001, 3.4258462E-002, 2.6237358E-005, 1.3597212E-001, 3.9920403E-002, 2.4334180E-005
 6.1000007E+002, 1.4462092E-001, 3.5142397E-002, 3.1576336E-005, 1.3518926E-001, 4.0351686E-002, 2.5022820E-005
 6.1500057E+002, 1.4798140E-001, 3.3284702E-002, 3.3217065E-005, 1.3587669E-001, 3.9972133E-002, 2.5251666E-005
 6.2000201E+002, 1.4789465E-001, 3.3340047E-002, 2.5903333E-005, 1.3608550E-001, 3.9856643E-002, 2.5523772E-005
 6.2500177E+002, 1.4762888E-001, 3.3487065E-002, 2.5637351E-005, 1.3604353E-001, 3.9879940E-002, 2.5377732E-005
 6.3000242E+002, 1.4996993E-001, 3.2185630E-002, 3.4445809E-005, 1.3659298E-001, 3.9577012E-002, 2.5100631E-005
 6.3500051E+002, 1.5000084E-001, 3.2171301E-002, 3.3213553E-005, 1.3689737E-001, 3.9409267E-002, 2.4889509E-005
 6.4000125E+002, 1.4888614E-001, 3.2786592E-002, 3.3879716E-005, 1.3683322E-001, 3.9444653E-002, 2.4864128E-005
 6.4500004E+002, 1.4914969E-001, 3.2637902E-002, 3.7637398E-005, 1.3677997E-001, 3.9474108E-002, 2.4772912E-005
 6.5000197E+002, 1.4707878E-001, 3.3788673E-002, 2.8509405E-005, 1.3664357E-001, 3.9549297E-002, 2.4781701E-005
 6.5500167E+002, 1.4916488E-001, 3.2585610E-002, 3.4971997E-005, 1.3689627E-001, 3.9409928E-002, 2.4660608E-005
 6.6000062E+002, 1.4629051E-001, 3.4193068E-002, 4.6733675E-005, 1.3696316E-001, 3.9373006E-002, 2.4637924E-005
 6.6500102E+002, 1.4368139E-001, 3.5656435E-002, 2.6616157E-005, 1.3705700E-001, 3.9320853E-002, 2.4889512E-005
 6.7000018E+002, 1.4328611E-001, 3.5872195E-002, 3.6337856E-005, 1.3699067E-001, 3.9357424E-002, 2.4899347E-005
 6.7500058E+002, 1.4370019E-001, 3.5653424E-002, 2.7752229E-005, 1.3657539E-001, 3.9585235E-002, 2.5628357E-005
 6.8000049E+002, 1.4704270E-001, 3.3803563E-002, 3.3673809E-005, 1.3630867E-001, 3.9730998E-002, 2.6615215E-005
 6.8500113E+002, 1.4621703E-001, 3.4252616E-002, 3.6907786E-005, 1.3632638E-001, 3.9719480E-002, 2.6813205E-005
 6.9000167E+002, 1.4809297E-001, 3.3214720E-002, 2.3155266E-005, 1.3600177E-001, 3.9896362E-002, 2.7536517E-005
 6.9500035E+002, 1.4922192E-001, 3.2601348E-002, 2.2393361E-005, 1.3586155E-001, 3.9971809E-002, 2.7755070E-005
 7.0000184E+002, 1.4645908E-001, 3.4114559E-002, 2.8511738E-005, 1.3628115E-001, 3.9737663E-002, 2.7285464E-005
 7.0500264E+002, 1.4648401E-001, 3.4101430E-002, 3.5716401E-005, 1.3656843E-001, 3.9579853E-002, 2.6443838E-005
 7.1000118E+002, 1.4626961E-001, 3.4229584E-002, 3.0445459E-005, 1.3460087E-001, 4.0667518E-002, 2.7551600E-005
 7.1500245E+002, 1.4490524E-001, 3.4982951E-002, 2.9347040E-005, 1.3485627E-001, 4.0523578E-002, 2.7321124E-005
 7.2000062E+002, 1.4505405E-001, 3.4895659E-002, 3.2833184E-005, 1.3506897E-001, 4.0404491E-002, 2.7455199E-005
 7.2500003E+002, 1.4290764E-001, 3.6079735E-002, 2.9044778E-005, 1.3496145E-001, 4.0460869E-002, 2.7901028E-005
 7.3000111E+002, 1.4243528E-001, 3.6332847E-002, 2.7689814E-005, 1.3517931E-001, 4.0335949E-002, 2.8363206E-005
 7.3500063E+002, 1.4371268E-001, 3.5622103E-002, 3.2610473E-005, 1.3567960E-001, 4.0059627E-002, 2.8686533E-005
 7.4000017E+002, 1.5035547E-001, 3.1956543E-002, 4.3251260E-005, 1.3537288E-001, 4.0228531E-002, 2.9056464E-005
 7.4500301E+002, 1.5289906E-001, 3.0555684E-002, 3.8179633E-005, 1.3554703E-001, 4.0135798E-002, 2.8758225E-005
 7.5000247E+002, 1.5343317E-001, 3.0250118E-002, 2.4790416E-005, 1.3575974E-001, 4.0020433E-002, 2.8675670E-005
 7.5500463E+002, 1.5099215E-001, 3.1612893E-002, 2.4345367E-005, 1.3587021E-001, 3.9960740E-002, 2.8661289E-005
 7.6000141E+002, 1.4177081E-001, 3.6676891E-002, 5.0803834E-005, 1.3593847E-001, 3.9923570E-002, 2.8576791E-005
 7.6500124E+002, 1.4687671E-001, 3.3885808E-002, 2.7568493E-005, 1.3653740E-001, 3.9593705E-002, 2.8606752E-005
 7.7000076E+002, 1.4180546E-001, 3.6690823E-002, 2.6046345E-005, 1.3571401E-001, 4.0041009E-002, 2.9170407E-005
 7.7500019E+002, 1.4362197E-001, 3.5687734E-002, 2.7891717E-005, 1.3577295E-001, 4.0011383E-002, 2.8848155E-005
 7.8000123E+002, 1.4300286E-001, 3.6029883E-002, 2.6295642E-005, 1.3541932E-001, 4.0202009E-002, 3.0254936E-005
 7.8500080E+002, 1.4632437E-001, 3.4188122E-002, 3.0265424E-005, 1.3523809E-001, 4.0298561E-002, 3.0871715E-005
 7.9000251E+002, 1.4705153E-001, 3.3747785E-002, 3.0735037E-005, 1.3645739E-001, 3.9618267E-002, 3.2931377E-005
 7.9500255E+002, 1.4280100E-001, 3.6093232E-002, 3.5602171E-005, 1.3599682E-001, 3.9873048E-002, 3.2838021E-005
 8.0000000E+002, 1.4751557E-001, 3.3517745E-002, 2.8167425E-005, 1.3540061E-001, 4.0207111E-002, 3.1585870E-005
