s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.5001160E+001, 1.5518765E+001,-5.4947767E+000, 2.5314664E-001,-9.3464849E+000, 4.4884310E-003, 0.0000000E+000, 0.0000000E+000, 1.5030809E-001, 9.3513832E-001, 8.0060555E-004, 8.0060555E-004
 6.0001705E+001, 1.5456814E+001,-5.4982396E+000, 2.6074279E-001,-9.3987230E+000, 4.5203301E-003, 0.0000000E+000, 0.0000000E+000, 2.1788574E-002, 8.2511474E-001, 8.0060555E-004, 8.0060555E-004
 6.5000031E+001, 1.5731031E+001,-5.6330209E+000, 2.5529177E-001,-9.3828216E+000, 4.6078732E-003, 0.0000000E+000, 0.0000000E+000, 1.8551821E-001, 9.7508812E-001, 8.0060555E-004, 8.0060555E-004
 7.0000282E+001, 1.5355768E+001,-5.5358457E+000, 2.6472237E-001,-9.3125621E+000, 4.4681733E-003, 0.0000000E+000, 0.0000000E+000,-4.5202287E-002, 7.7655105E-001, 8.0060555E-004, 8.0060555E-004
 7.5000725E+001, 1.5693254E+001,-5.6719751E+000, 2.8086879E-001,-9.3412665E+000, 4.3350133E-003, 0.0000000E+000, 0.0000000E+000, 1.2206441E-001, 9.6521623E-001, 8.0060555E-004, 8.0060555E-004
 8.0001732E+001, 1.5576077E+001,-5.5483845E+000, 2.9040967E-001,-9.3053937E+000, 4.3451371E-003, 0.0000000E+000, 0.0000000E+000, 1.3847736E-001, 1.0170532E+000, 8.0060555E-004, 8.0060555E-004
 8.5001503E+001, 1.5613977E+001,-5.6643633E+000, 3.0110883E-001,-9.2723015E+000, 4.3085807E-003, 0.0000000E+000, 0.0000000E+000, 7.8818694E-002, 9.8272976E-001, 8.0060555E-004, 8.0060555E-004
 9.0002098E+001, 1.5619563E+001,-5.6573065E+000, 3.0721707E-001,-9.3264163E+000, 4.3331684E-003, 0.0000000E+000, 0.0000000E+000, 6.7137248E-002, 9.4739005E-001, 8.0060555E-004, 8.0060555E-004
 9.5001717E+001, 1.5545559E+001,-5.6389399E+000, 3.1863545E-001,-9.2749665E+000, 4.1647492E-003, 0.0000000E+000, 0.0000000E+000, 4.1132266E-002, 9.5445274E-001, 8.0060555E-004, 8.0060555E-004
 1.0000041E+002, 1.5736259E+001,-5.7696647E+000, 2.9324225E-001,-9.2640227E+000, 4.3354200E-003, 0.0000000E+000, 0.0000000E+000, 1.1769539E-001, 1.0001490E+000, 8.0060555E-004, 8.0060555E-004
 1.0500013E+002, 1.5466339E+001,-5.6628064E+000, 3.0980292E-001,-9.2152727E+000, 4.1346938E-003, 0.0000000E+000, 0.0000000E+000,-2.1092828E-003, 9.0219774E-001, 8.0060555E-004, 8.0060555E-004
 1.1000280E+002, 1.5662053E+001,-5.7355944E+000, 3.1416952E-001,-9.2763350E+000, 3.9778830E-003, 0.0000000E+000, 0.0000000E+000, 9.0673274E-002, 9.6827091E-001, 8.0060555E-004, 8.0060555E-004
 1.1500060E+002, 1.5816841E+001,-5.8138715E+000, 3.0850406E-001,-9.2638679E+000, 4.0383068E-003, 0.0000000E+000, 0.0000000E+000, 1.4449779E-001, 1.0516436E+000, 8.0060555E-004, 8.0060555E-004
 1.2000139E+002, 1.5634679E+001,-5.7736175E+000, 3.0814228E-001,-9.2172247E+000, 3.9085586E-003, 0.0000000E+000, 0.0000000E+000, 4.8066875E-002, 9.5588777E-001, 8.0060555E-004, 8.0060555E-004
 1.2500114E+002, 1.5741422E+001,-5.8110939E+000, 3.0411305E-001,-9.2882305E+000, 3.8680747E-003, 0.0000000E+000, 0.0000000E+000, 7.4484214E-002, 9.5007906E-001, 8.0060555E-004, 8.0060555E-004
 1.3000020E+002, 1.5954985E+001,-5.8707931E+000, 3.0512280E-001,-9.2845624E+000, 3.8811426E-003, 0.0000000E+000, 0.0000000E+000, 2.1356512E-001, 1.1086337E+000, 8.0060555E-004, 8.0060555E-004
 1.3500150E+002, 1.5774532E+001,-5.9737409E+000, 2.7626019E-001,-9.1494583E+000, 3.9036163E-003, 0.0000000E+000, 0.0000000E+000, 8.6571939E-002, 9.3149675E-001, 8.0060555E-004, 8.0060555E-004
 1.4000015E+002, 1.5638414E+001,-5.8746318E+000, 3.0516839E-001,-9.2666600E+000, 3.7603699E-003, 0.0000000E+000, 0.0000000E+000,-7.4908983E-003, 8.0605147E-001, 8.0060555E-004, 8.0060555E-004
 1.4500131E+002, 1.5800734E+001,-5.9758770E+000, 2.9066496E-001,-9.2250695E+000, 3.7223046E-003, 0.0000000E+000, 0.0000000E+000, 7.9512089E-002, 8.9417509E-001, 8.0060555E-004, 8.0060555E-004
 1.5000089E+002, 1.5893625E+001,-5.9579046E+000, 2.7893181E-001,-9.2795788E+000, 3.6409237E-003, 0.0000000E+000, 0.0000000E+000, 1.5985292E-001, 9.3871386E-001, 8.0060555E-004, 8.0060555E-004
 1.5500005E+002, 1.5942248E+001,-6.0677490E+000, 2.7814929E-001,-9.2801569E+000, 3.5844004E-003, 0.0000000E+000, 0.0000000E+000, 1.0812018E-001, 8.7607534E-001, 8.0060555E-004, 8.0060555E-004
 1.6000076E+002, 1.5821118E+001,-5.9772322E+000, 2.6838108E-001,-9.2928888E+000, 3.5400977E-003, 0.0000000E+000, 0.0000000E+000, 5.7263225E-002, 8.2291809E-001, 8.0060555E-004, 8.0060555E-004
 1.6500024E+002, 1.6102525E+001,-6.1394162E+000, 2.5645304E-001,-9.3722729E+000, 3.5820658E-003, 0.0000000E+000, 0.0000000E+000, 1.6112913E-001, 8.5087088E-001, 8.0060555E-004, 8.0060555E-004
 1.7000125E+002, 1.5698527E+001,-6.0813993E+000, 2.2706129E-001,-9.2363604E+000, 3.6233007E-003, 0.0000000E+000, 0.0000000E+000,-1.3270422E-001, 6.1145195E-001, 8.0060555E-004, 8.0060555E-004
 1.7500082E+002, 1.5981095E+001,-6.1790236E+000, 2.3376262E-001,-9.2293892E+000, 3.3399279E-003, 0.0000000E+000, 0.0000000E+000, 1.7656963E-001, 8.0978494E-001, 8.0060555E-004, 8.0060555E-004
 1.8000014E+002, 1.5853051E+001,-6.0716945E+000, 2.0973854E-001,-9.3006665E+000, 3.2845582E-003, 0.0000000E+000, 0.0000000E+000, 1.2620106E-001, 6.9371355E-001, 8.0060555E-004, 8.0060555E-004
 1.8500061E+002, 1.6574811E+001,-6.4182496E+000, 1.8507984E-001,-9.3326083E+000, 3.5350071E-003, 0.0000000E+000, 0.0000000E+000, 2.8777763E-001, 1.0125682E+000, 8.0060555E-004, 8.0060555E-004
 1.9000107E+002, 1.5695816E+001,-6.0623556E+000, 2.4446340E-001,-8.9948360E+000, 3.7635581E-003, 0.0000000E+000, 0.0000000E+000,-3.7632174E-002, 8.8685098E-001, 8.0060555E-004, 8.0060555E-004
 1.9500256E+002, 1.5095478E+001,-5.7254367E+000, 3.7745493E-001,-8.8709581E+000, 3.3652154E-003, 0.0000000E+000, 0.0000000E+000,-2.1341163E-001, 8.7990342E-001, 8.0060555E-004, 8.0060555E-004
 2.0000217E+002, 1.5488324E+001,-6.0429300E+000, 3.5199961E-001,-8.9341189E+000, 3.0214286E-003, 0.0000000E+000, 0.0000000E+000,-1.3664239E-001, 8.6629628E-001, 8.0060555E-004, 8.0060555E-004
 2.0500043E+002, 1.5827238E+001,-6.3057841E+000, 2.8102737E-001,-8.9895945E+000, 2.6269104E-003, 0.0000000E+000, 0.0000000E+000, 1.1330113E-002, 8.1551394E-001, 8.0060555E-004, 8.0060555E-004
 2.1000092E+002, 1.6575799E+001,-6.6533723E+000, 2.3831648E-001,-9.0575983E+000, 2.5371017E-003, 0.0000000E+000, 0.0000000E+000, 3.8890794E-001, 1.1056822E+000, 8.0060555E-004, 8.0060555E-004
 2.1500044E+002, 1.6305576E+001,-6.4070936E+000, 3.0562413E-001,-9.1390836E+000, 3.2069796E-003, 0.0000000E+000, 0.0000000E+000, 7.7558382E-002, 1.0682300E+000, 8.0060555E-004, 8.0060555E-004
 2.2000182E+002, 1.5399708E+001,-6.0266462E+000, 3.1246996E-001,-8.9365714E+000, 2.8557768E-003, 0.0000000E+000, 0.0000000E+000,-1.6811738E-001, 7.5181642E-001, 8.0060555E-004, 8.0060555E-004
 2.2500206E+002, 1.5498948E+001,-6.2538501E+000, 2.6243998E-001,-8.7890790E+000, 2.0411067E-003, 0.0000000E+000, 0.0000000E+000,-2.6180834E-002, 7.2049961E-001, 8.0060555E-004, 8.0060555E-004
 2.3000015E+002, 1.5794687E+001,-6.5505008E+000, 2.0114612E-001,-8.7621597E+000, 1.0571951E-003, 0.0000000E+000, 0.0000000E+000,-8.5905329E-003, 6.8422992E-001, 8.0060555E-004, 8.0060555E-004
 2.3500114E+002, 1.8682036E+001,-7.9727518E+000, 1.0772501E-001,-9.3918671E+000, 1.9546704E-003, 0.0000000E+000, 0.0000000E+000, 5.4397209E-001, 1.4270972E+000, 8.0060555E-004, 8.0060555E-004
 2.4000183E+002, 1.5601896E+001,-6.3312460E+000, 3.0549641E-001,-8.7086079E+000, 2.8944291E-003, 0.0000000E+000, 0.0000000E+000,-4.2411863E-001, 8.7043281E-001, 8.0060555E-004, 8.0060555E-004
 2.4500092E+002, 1.4359742E+001,-5.7357093E+000, 4.4595608E-001,-8.1862684E+000, 1.8221930E-003, 0.0000000E+000, 0.0000000E+000,-4.4946859E-001, 8.8554301E-001, 8.0060555E-004, 8.0060555E-004
 2.5000099E+002, 1.1914390E+001,-4.8817703E+000, 3.6696263E-001,-7.6856454E+000, 4.7658071E-004, 0.0000000E+000, 0.0000000E+000,-1.2522835E+000,-2.8558613E-001, 8.0060555E-004, 8.0060555E-004
 2.5500195E+002, 1.2135248E+001,-4.2454087E+000, 3.1355099E-001,-7.6015281E+000, 1.0561530E-004, 0.0000000E+000, 0.0000000E+000,-1.5554966E-001, 6.0196767E-001, 8.0060555E-004, 8.0060555E-004
 2.6000266E+002, 2.2606029E+001,-7.9324699E+000, 2.1537955E-001,-9.2247500E+000, 4.0753258E-004, 0.0000000E+000, 0.0000000E+000, 4.7755742E+000, 5.6645964E+000, 8.0060555E-004, 8.0060555E-004
 2.6500092E+002, 1.9511114E+001,-9.7858249E+000, 1.0591993E-001,-1.0621810E+001, 1.6146579E-003, 0.0000000E+000, 0.0000000E+000,-2.0107049E+000,-7.8898725E-001, 8.0060555E-004, 8.0060555E-004
 2.7000098E+002, 1.6236230E+001,-7.0995231E+000, 1.7128749E-001,-8.8310740E+000, 1.9356879E-003, 0.0000000E+000, 0.0000000E+000,-3.8604612E-001, 4.7885566E-001, 8.0060555E-004, 8.0060555E-004
 2.7500067E+002, 1.4673213E+001,-6.4099327E+000, 1.6119051E-001,-8.2111139E+000, 1.5891941E-003, 0.0000000E+000, 0.0000000E+000,-5.0991065E-001, 2.1494597E-001, 8.0060555E-004, 8.0060555E-004
 2.8000055E+002, 1.5026626E+001,-6.4039043E+000, 9.5908739E-002,-7.9299301E+000, 1.0941649E-003, 0.0000000E+000, 0.0000000E+000,-5.2167587E-002, 7.8979486E-001, 8.0060555E-004, 8.0060555E-004
 2.8500052E+002, 1.4699150E+001,-6.0762577E+000, 9.2673958E-002,-7.7930756E+000, 1.0012241E-003, 0.0000000E+000, 0.0000000E+000, 2.8716018E-001, 9.2349205E-001, 8.0060555E-004, 8.0060555E-004
 2.9000238E+002, 1.3930069E+001,-6.0711582E+000, 1.9523915E-001,-7.8471434E+000, 8.9373939E-004, 0.0000000E+000, 0.0000000E+000,-7.1348763E-001, 2.0790005E-001, 8.0060555E-004, 8.0060555E-004
 2.9500143E+002, 1.3064641E+001,-4.8995093E+000, 2.6746900E-001,-7.5184240E+000, 6.3899306E-004, 0.0000000E+000, 0.0000000E+000,-2.0157769E-001, 9.1481615E-001, 8.0060555E-004, 8.0060555E-004
 3.0000031E+002, 1.0413675E+001,-3.5008399E+000, 2.9997081E-001,-7.0732776E+000, 1.6241323E-004, 0.0000000E+000, 0.0000000E+000,-6.4399911E-001, 1.3969020E-001, 8.0060555E-004, 8.0060555E-004
 3.0500183E+002, 1.6466850E+001,-5.7243664E+000, 2.3976698E-001,-8.2729851E+000, 2.3088588E-004, 0.0000000E+000, 0.0000000E+000, 2.0261301E+000, 2.7094962E+000, 8.0060555E-004, 8.0060555E-004
 3.1000320E+002, 1.4966534E+001,-5.8283964E+000, 2.8460962E-001,-8.7214552E+000, 2.7800363E-004, 0.0000000E+000, 0.0000000E+000,-7.2928627E-001, 7.0157044E-001, 8.0060555E-004, 8.0060555E-004
 3.1500085E+002, 1.2209532E+001,-4.2261328E+000, 3.1957520E-001,-8.2243646E+000, 9.6908590E-005, 0.0000000E+000, 0.0000000E+000,-8.2488756E-001, 7.8706337E-002, 8.0060555E-004, 8.0060555E-004
 3.2000110E+002, 1.1728862E+001,-3.9096235E+000, 2.3816017E-001,-7.8894505E+000, 7.6193054E-005, 0.0000000E+000, 0.0000000E+000,-5.5710779E-001, 1.6802474E-001, 8.0060555E-004, 8.0060555E-004
 3.2500015E+002, 1.4697714E+001,-5.0510974E+000, 1.8808611E-001,-8.1095729E+000, 1.3512979E-004, 0.0000000E+000, 0.0000000E+000, 9.3251532E-001, 1.7252654E+000, 8.0060555E-004, 8.0060555E-004
 3.3000159E+002, 1.6916430E+001,-6.1895936E+000, 1.9676178E-001,-8.8175982E+000, 1.5723608E-004, 0.0000000E+000, 0.0000000E+000, 1.2257762E+000, 2.1061573E+000, 8.0060555E-004, 8.0060555E-004
 3.3500098E+002, 1.6256604E+001,-6.0949184E+000, 2.5194057E-001,-9.0536879E+000, 2.9756573E-004, 0.0000000E+000, 0.0000000E+000, 1.8143457E-001, 1.3602354E+000, 8.0060555E-004, 8.0060555E-004
 3.4000131E+002, 1.4388998E+001,-5.3551022E+000, 2.4676460E-001,-8.8092461E+000, 6.7967380E-005, 0.0000000E+000, 0.0000000E+000,-4.3936293E-001, 4.7148219E-001, 8.0060555E-004, 8.0060555E-004
 3.4500180E+002, 1.5501557E+001,-5.6826270E+000, 2.1584184E-001,-8.8573168E+000, 8.5590494E-005, 0.0000000E+000, 0.0000000E+000, 2.6749695E-001, 1.1775410E+000, 8.0060555E-004, 8.0060555E-004
 3.5000055E+002, 1.8205816E+001,-6.6592201E+000, 2.2204818E-001,-9.4455221E+000, 1.0138583E-004, 0.0000000E+000, 0.0000000E+000, 1.2309990E+000, 2.3232233E+000, 8.0060555E-004, 8.0060555E-004
 3.5500250E+002, 1.5650140E+001,-6.1505693E+000, 2.8247927E-001,-9.3309305E+000, 9.7761737E-005, 0.0000000E+000, 0.0000000E+000,-5.5910883E-001, 4.5121761E-001, 8.0060555E-004, 8.0060555E-004
 3.6000146E+002, 1.7082802E+001,-6.5996318E+000, 1.8515745E-001,-9.4561293E+000, 1.2021205E-004, 0.0000000E+000, 0.0000000E+000, 3.9546623E-001, 1.2123181E+000, 8.0060555E-004, 8.0060555E-004
 3.6500116E+002, 1.8766910E+001,-7.9176008E+000, 1.5708883E-001,-9.4363773E+000, 2.3894716E-004, 0.0000000E+000, 0.0000000E+000, 6.2338246E-001, 1.5702593E+000, 8.0060555E-004, 8.0060555E-004
 3.7000037E+002, 1.5968039E+001,-6.4222108E+000, 1.6105355E-001,-9.3319134E+000, 1.0348721E-004, 0.0000000E+000, 0.0000000E+000,-6.7305760E-001, 3.7507183E-001, 8.0060555E-004, 8.0060555E-004
 3.7500107E+002, 1.5298964E+001,-5.8040296E+000, 1.4512543E-001,-8.8510698E+000, 1.2189384E-004, 0.0000000E+000, 0.0000000E+000,-2.9382159E-001, 7.8911191E-001, 8.0060555E-004, 8.0060555E-004
 3.8000107E+002, 1.6863559E+001,-6.5764960E+000, 1.2396574E-001,-9.1601289E+000, 1.5295420E-004, 0.0000000E+000, 0.0000000E+000, 5.4043657E-001, 1.2510524E+000, 8.0060555E-004, 8.0060555E-004
 3.8500220E+002, 1.5151792E+001,-5.8210691E+000, 1.3091043E-001,-8.5721054E+000, 2.1810193E-004, 0.0000000E+000, 0.0000000E+000, 2.1375804E-001, 8.8974591E-001, 8.0060555E-004, 8.0060555E-004
 3.9000174E+002, 1.3831073E+001,-5.4500885E+000, 1.6091698E-001,-8.5826029E+000, 1.3668190E-004, 0.0000000E+000, 0.0000000E+000,-6.0582510E-001,-4.0564629E-002, 8.0060555E-004, 8.0060555E-004
 3.9500049E+002, 1.6809371E+001,-6.4380711E+000, 1.2731352E-001,-8.9149684E+000, 3.4992950E-004, 0.0000000E+000, 0.0000000E+000, 7.1325603E-001, 1.5839952E+000, 8.0060555E-004, 8.0060555E-004
 4.0000061E+002, 1.4297849E+001,-5.6413252E+000, 7.6334203E-002,-8.5511591E+000, 2.6549989E-004, 0.0000000E+000, 0.0000000E+000,-5.1758272E-001, 1.8196420E-001, 8.0060555E-004, 8.0060555E-004
 4.0500162E+002, 1.2731947E+001,-4.7475644E+000, 1.5258793E-001,-7.8036247E+000, 2.6845251E-004, 0.0000000E+000, 0.0000000E+000,-2.2985385E-001, 3.3361468E-001, 8.0060555E-004, 8.0060555E-004
 4.1000031E+002, 1.2455883E+001,-4.7802716E+000, 1.7472006E-001,-7.8844823E+000, 1.9469569E-004, 0.0000000E+000, 0.0000000E+000,-1.0735131E+000,-3.3955652E-002, 8.0060555E-004, 8.0060555E-004
 4.1500232E+002, 1.0564381E+001,-3.4988755E+000, 1.8811454E-001,-7.1264511E+000, 7.3819822E-005, 0.0000000E+000, 0.0000000E+000,-4.4320989E-001, 1.2724275E-001, 8.0060555E-004, 8.0060555E-004
 4.2000253E+002, 9.7974733E+000,-3.3960064E+000, 1.3815836E-001,-6.7302455E+000, 7.5830392E-005, 0.0000000E+000, 0.0000000E+000,-6.7892462E-001,-1.9054443E-001, 8.0060555E-004, 8.0060555E-004
 4.2500256E+002, 9.6588111E+000,-3.1807290E+000, 1.0365957E-001,-6.3096104E+000, 7.1093432E-005, 0.0000000E+000, 0.0000000E+000,-3.8876159E-002, 2.7220234E-001, 8.0060555E-004, 8.0060555E-004
 4.3000046E+002, 1.3558156E+001,-4.8669682E+000, 6.5466679E-002,-7.2570445E+000, 1.0991588E-004, 0.0000000E+000, 0.0000000E+000, 1.1228920E+000, 1.4997198E+000, 8.0060555E-004, 8.0060555E-004
 4.3500122E+002, 1.5319495E+001,-5.7231925E+000, 5.8323672E-002,-7.8482523E+000, 1.8255997E-004, 0.0000000E+000, 0.0000000E+000, 1.1010936E+000, 1.8065566E+000, 8.0060555E-004, 8.0060555E-004
 4.4000006E+002, 1.8432652E+001,-7.4240965E+000, 8.4134725E-002,-9.4977926E+000, 2.0534193E-004, 0.0000000E+000, 0.0000000E+000, 6.8973320E-001, 1.5951026E+000, 8.0060555E-004, 8.0060555E-004
 4.4500095E+002, 1.8503945E+001,-7.5432591E+000, 1.4343547E-001,-9.5015024E+000, 1.9170025E-004, 0.0000000E+000, 0.0000000E+000, 8.0801381E-001, 1.6028109E+000, 8.0060555E-004, 8.0060555E-004
 4.5000244E+002, 1.4813835E+001,-6.0155541E+000, 1.5776803E-001,-8.9059534E+000, 1.1776054E-004, 0.0000000E+000, 0.0000000E+000,-6.1326913E-001, 5.0213723E-002, 8.0060555E-004, 8.0060555E-004
 4.5500052E+002, 1.6986571E+001,-6.5463782E+000, 1.5243327E-001,-9.1947611E+000, 1.4439999E-004, 0.0000000E+000, 0.0000000E+000, 7.1222396E-001, 1.3980092E+000, 8.0060555E-004, 8.0060555E-004
 4.6000082E+002, 1.8817295E+001,-7.9136636E+000, 1.5460181E-001,-9.8788500E+000, 1.5899890E-004, 0.0000000E+000, 0.0000000E+000, 7.7360373E-002, 1.1795420E+000, 8.0060555E-004, 8.0060555E-004
 4.6500137E+002, 1.4170628E+001,-5.8966655E+000, 1.9792311E-001,-9.0046347E+000, 9.3600411E-005, 0.0000000E+000, 0.0000000E+000,-1.2133393E+000,-5.3265536E-001, 8.0060555E-004, 8.0060555E-004
 4.7000266E+002, 1.5712791E+001,-5.8654724E+000, 1.3145385E-001,-8.8167133E+000, 1.1946687E-004, 0.0000000E+000, 0.0000000E+000, 4.5080992E-001, 1.1621790E+000, 8.0060555E-004, 8.0060555E-004
 4.7500034E+002, 1.7344457E+001,-6.9022545E+000, 1.0581705E-001,-9.3604479E+000, 1.6240604E-004, 0.0000000E+000, 0.0000000E+000, 2.2588311E-001, 1.1877338E+000, 8.0060555E-004, 8.0060555E-004
 4.8000259E+002, 1.8580479E+001,-7.2870741E+000, 1.7372524E-001,-9.6456363E+000, 2.5703817E-004, 0.0000000E+000, 0.0000000E+000, 1.2448648E+000, 1.8217506E+000, 8.0060555E-004, 8.0060555E-004
 4.8500143E+002, 1.7007217E+001,-6.8238585E+000, 2.1893297E-001,-9.6272025E+000, 2.2602489E-004, 0.0000000E+000, 0.0000000E+000,-5.4398803E-001, 7.7531456E-001, 8.0060555E-004, 8.0060555E-004
 4.9000043E+002, 1.6976256E+001,-6.3329020E+000, 1.9675603E-001,-9.2375570E+000, 1.7246652E-004, 0.0000000E+000, 0.0000000E+000, 3.3582619E-001, 1.6027258E+000, 8.0060555E-004, 8.0060555E-004
 4.9500098E+002, 1.8856182E+001,-7.5127114E+000, 2.0967155E-001,-9.8252078E+000, 1.5599474E-004, 0.0000000E+000, 0.0000000E+000, 7.4113121E-001, 1.7280905E+000, 8.0060555E-004, 8.0060555E-004
 5.0000064E+002, 1.2830874E+001,-5.4106409E+000, 2.0954439E-001,-8.7763322E+000, 1.1835480E-004, 0.0000000E+000, 0.0000000E+000,-2.1921393E+000,-1.1464362E+000, 8.0060555E-004, 8.0060555E-004
 5.0500082E+002, 1.6613681E+001,-6.1153019E+000, 1.7695427E-001,-8.9648216E+000, 1.3792441E-004, 0.0000000E+000, 0.0000000E+000, 7.9261898E-001, 1.7106500E+000, 8.0060555E-004, 8.0060555E-004
 5.1000064E+002, 2.1226750E+001,-8.4671246E+000, 1.9052769E-001,-9.7499624E+000, 3.6871295E-004, 0.0000000E+000, 0.0000000E+000, 2.3657151E+000, 3.2005596E+000, 8.0060555E-004, 8.0060555E-004
 5.1500348E+002, 2.0875183E+001,-1.0193221E+001, 1.3143046E-001,-1.0701439E+001, 3.7186165E-004, 0.0000000E+000, 0.0000000E+000,-9.7742961E-001, 1.1232518E-001, 8.0060555E-004, 8.0060555E-004
 5.2000061E+002, 1.4491425E+001,-6.4089494E+000, 1.9607531E-001,-8.8442068E+000, 1.8523921E-004, 0.0000000E+000, 0.0000000E+000,-1.3493204E+000,-5.6547023E-001, 8.0060555E-004, 8.0060555E-004
 5.2500043E+002, 9.6451260E+000,-3.5817778E+000, 1.8667087E-001,-7.1688812E+000, 1.0170100E-004, 0.0000000E+000, 0.0000000E+000,-1.5860232E+000,-9.1876036E-001, 8.0060555E-004, 8.0060555E-004
 5.3000079E+002, 1.4404232E+001,-5.1549124E+000, 1.2096477E-001,-8.1488786E+000, 1.3060283E-004, 0.0000000E+000, 0.0000000E+000, 6.5364395E-001, 1.2215362E+000, 8.0060555E-004, 8.0060555E-004
 5.3500232E+002, 1.4434634E+001,-5.3991543E+000, 8.5905954E-002,-8.3303924E+000, 1.1132967E-004, 0.0000000E+000, 0.0000000E+000, 2.0423454E-001, 7.9110501E-001, 8.0060555E-004, 8.0060555E-004
 5.4000061E+002, 1.3606541E+001,-5.0319676E+000, 9.7497429E-002,-8.2724941E+000, 2.1824136E-004, 0.0000000E+000, 0.0000000E+000,-3.3129247E-001, 3.9979480E-001, 8.0060555E-004, 8.0060555E-004
 5.4500177E+002, 1.9830948E+001,-7.5391227E+000, 1.0583114E-001,-9.2351013E+000, 4.2082015E-004, 0.0000000E+000, 0.0000000E+000, 2.6102265E+000, 3.1629758E+000, 8.0060555E-004, 8.0060555E-004
 5.5000269E+002, 1.3790248E+001,-5.9794202E+000, 8.2430428E-002,-8.8765541E+000, 1.6478343E-004, 0.0000000E+000, 0.0000000E+000,-1.7783169E+000,-9.8313083E-001, 8.0060555E-004, 8.0060555E-004
 5.5500006E+002, 1.3295370E+001,-4.9783761E+000, 1.0455956E-001,-8.1388238E+000, 1.4860212E-004, 0.0000000E+000, 0.0000000E+000,-3.3379673E-001, 2.8287802E-001, 8.0060555E-004, 8.0060555E-004
 5.6000165E+002, 1.4347238E+001,-5.4430016E+000, 9.5171418E-002,-8.1365853E+000, 1.7994562E-004, 0.0000000E+000, 0.0000000E+000, 1.6234568E-001, 8.6300284E-001, 8.0060555E-004, 8.0060555E-004
 5.6500232E+002, 2.1244757E+001,-8.3211836E+000, 1.2587187E-001,-9.5199233E+000, 2.9729105E-004, 0.0000000E+000, 0.0000000E+000, 3.0153886E+000, 3.5298197E+000, 8.0060555E-004, 8.0060555E-004
 5.7000079E+002, 1.8522984E+001,-8.9988185E+000, 5.0213654E-002,-1.0103494E+001, 3.2901659E-004, 0.0000000E+000, 0.0000000E+000,-1.5930120E+000,-5.2878575E-001, 8.0060555E-004, 8.0060555E-004
