s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.5000793E+001, 5.0676499E+000,-1.0109587E+000,-7.5106706E-002,-3.6209885E+000, 3.6517339E-003, 0.0000000E+000, 0.0000000E+000, 2.1370003E-001, 3.6424774E-001, 1.1481694E-004, 1.1481694E-004
 6.0001015E+001, 5.0293577E+000,-9.9598580E-001,-2.4644785E-001,-3.5879283E+000, 3.9208553E-003, 0.0000000E+000, 0.0000000E+000,-1.8349386E-002, 2.0291662E-001, 1.1481694E-004, 1.1481694E-004
 6.5001236E+001, 4.9424911E+000,-1.0291759E+000,-9.6627210E-002,-3.6384277E+000, 4.1589437E-003, 0.0000000E+000, 0.0000000E+000,-6.7647166E-002, 1.8241928E-001, 1.1481694E-004, 1.1481694E-004
 7.0000473E+001, 4.9779847E+000,-1.0471571E+000,-6.1383929E-002,-3.6489442E+000, 4.3838381E-003, 0.0000000E+000, 0.0000000E+000,-1.0235603E-002, 2.2488334E-001, 1.1481694E-004, 1.1481694E-004
 7.5000221E+001, 4.9717248E+000,-1.0129931E+000,-4.4996498E-002,-3.6060560E+000, 4.5829267E-003, 0.0000000E+000, 0.0000000E+000, 8.8823320E-002, 3.1226220E-001, 1.1481694E-004, 1.1481694E-004
 8.0000061E+001, 4.9918544E+000,-1.0788214E+000,-7.1451385E-003,-3.6816271E+000, 4.8148298E-003, 0.0000000E+000, 0.0000000E+000, 6.3422968E-003, 2.2907566E-001, 1.1481694E-004, 1.1481694E-004
 8.5000923E+001, 5.0172878E+000,-1.0816292E+000,-3.7712726E-002,-3.6630577E+000, 5.0356312E-003, 0.0000000E+000, 0.0000000E+000, 2.7268146E-002, 2.3992376E-001, 1.1481694E-004, 1.1481694E-004
 9.0000031E+001, 4.9245019E+000,-1.0321143E+000,-9.3127467E-002,-3.5937927E+000, 5.2635422E-003, 0.0000000E+000, 0.0000000E+000,-8.4103600E-002, 2.1073094E-001, 1.1481694E-004, 1.1481694E-004
 9.5001343E+001, 4.9939418E+000,-1.0925953E+000, 1.0330150E-001,-3.6751368E+000, 5.4421692E-003, 0.0000000E+000, 0.0000000E+000, 1.1982056E-001, 3.3495345E-001, 1.1481694E-004, 1.1481694E-004
 1.0000017E+002, 5.0014576E+000,-1.0791595E+000,-9.5245289E-003,-3.6164237E+000, 5.6571869E-003, 0.0000000E+000, 0.0000000E+000, 7.2064182E-002, 3.0200706E-001, 1.1481694E-004, 1.1481694E-004
 1.0500170E+002, 5.0544855E+000,-1.0394666E+000,-1.4279562E-001,-3.5597247E+000, 5.8840513E-003, 0.0000000E+000, 0.0000000E+000, 7.3477142E-002, 3.1838275E-001, 1.1481694E-004, 1.1481694E-004
 1.1000026E+002, 4.9772519E+000,-1.0321322E+000,-2.4608157E-001,-3.5058337E+000, 6.0706573E-003, 0.0000000E+000, 0.0000000E+000,-5.8940389E-002, 1.9927510E-001, 1.1481694E-004, 1.1481694E-004
 1.1500168E+002, 5.1288260E+000,-1.0813523E+000,-1.8505185E-001,-3.6273969E+000, 6.2356819E-003, 0.0000000E+000, 0.0000000E+000, 4.1799605E-002, 2.4126068E-001, 1.1481694E-004, 1.1481694E-004
 1.2000078E+002, 4.9710236E+000,-1.0263013E+000,-1.3202014E-001,-3.5885463E+000, 6.4374135E-003, 0.0000000E+000, 0.0000000E+000,-6.4175985E-002, 2.3059326E-001, 1.1481694E-004, 1.1481694E-004
 1.2500138E+002, 4.9813386E+000,-1.0979541E+000, 7.3745814E-002,-3.6819047E+000, 6.5764607E-003, 0.0000000E+000, 0.0000000E+000, 2.7624370E-002, 2.8180211E-001, 1.1481694E-004, 1.1481694E-004
 1.3000003E+002, 5.0768823E+000,-1.1139801E+000, 1.1188846E-002,-3.7114691E+000, 6.7578042E-003, 0.0000000E+000, 0.0000000E+000, 5.1592037E-002, 2.6937971E-001, 1.1481694E-004, 1.1481694E-004
 1.3500089E+002, 5.0678418E+000,-1.0981795E+000,-5.3502806E-002,-3.6535590E+000, 6.9740387E-003, 0.0000000E+000, 0.0000000E+000, 8.1315679E-002, 2.6957455E-001, 1.1481694E-004, 1.1481694E-004
 1.4000044E+002, 5.0329997E+000,-1.0702189E+000,-2.0695489E-001,-3.5633645E+000, 7.1596188E-003, 0.0000000E+000, 0.0000000E+000,-8.7223766E-002, 1.9962097E-001, 1.1481694E-004, 1.1481694E-004
 1.4500018E+002, 5.1070731E+000,-1.0677882E+000,-1.5821663E-001,-3.5199548E+000, 7.3328974E-003, 0.0000000E+000, 0.0000000E+000, 1.8195630E-001, 3.6844631E-001, 1.1481694E-004, 1.1481694E-004
 1.5000003E+002, 4.9557684E+000,-1.0721157E+000,-9.1312549E-002,-3.6072665E+000, 7.5156136E-003, 0.0000000E+000, 0.0000000E+000,-1.3855373E-001, 1.9258917E-001, 1.1481694E-004, 1.1481694E-004
 1.5500012E+002, 4.9805891E+000,-1.1008617E+000, 6.2808427E-003,-3.5804310E+000, 7.7288520E-003, 0.0000000E+000, 0.0000000E+000, 3.3958127E-002, 3.1330621E-001, 1.1481694E-004, 1.1481694E-004
 1.6000084E+002, 5.0310380E+000,-1.0549635E+000,-1.0072089E-001,-3.5004075E+000, 7.8788731E-003, 0.0000000E+000, 0.0000000E+000, 1.5292523E-001, 3.8282500E-001, 1.1481694E-004, 1.1481694E-004
 1.6500015E+002, 5.2316549E+000,-1.1372713E+000,-1.6199163E-001,-3.6339576E+000, 7.9639178E-003, 0.0000000E+000, 0.0000000E+000, 1.8331959E-001, 3.0639834E-001, 1.1481694E-004, 1.1481694E-004
 1.7000114E+002, 5.2902007E+000,-1.2053345E+000, 1.7484017E-002,-3.7589446E+000, 8.1506364E-003, 0.0000000E+000, 0.0000000E+000, 3.5151835E-001, 3.5155626E-001, 1.1481694E-004, 1.1481694E-004
 1.7500121E+002, 5.2251737E+000,-1.1662057E+000,-3.5792783E-002,-3.8265676E+000, 8.3209455E-003, 0.0000000E+000, 0.0000000E+000, 1.2829077E-001, 2.0492858E-001, 1.1481694E-004, 1.1481694E-004
 1.8000052E+002, 5.2323021E+000,-1.1799047E+000,-8.6349780E-002,-3.8664701E+000, 8.4998680E-003, 0.0000000E+000, 0.0000000E+000,-9.4453482E-003, 1.0807742E-001, 1.1481694E-004, 1.1481694E-004
 1.8500070E+002, 5.2424028E+000,-1.1738723E+000,-1.3358576E-001,-3.7449382E+000, 8.6478329E-003, 0.0000000E+000, 0.0000000E+000, 7.8611998E-002, 1.9865436E-001, 1.1481694E-004, 1.1481694E-004
 1.9000037E+002, 5.3165837E+000,-1.2274126E+000,-1.1140890E-001,-3.7921395E+000, 8.8064307E-003, 0.0000000E+000, 0.0000000E+000, 1.4542280E-001, 1.9442922E-001, 1.1481694E-004, 1.1481694E-004
 1.9500020E+002, 5.2843948E+000,-1.2174504E+000,-2.7736396E-002,-3.8741601E+000, 8.9962063E-003, 0.0000000E+000, 0.0000000E+000, 1.2642250E-001, 1.7404411E-001, 1.1481694E-004, 1.1481694E-004
 2.0000140E+002, 5.2243980E+000,-1.2059774E+000,-3.2299884E-002,-3.8586240E+000, 9.1966270E-003, 0.0000000E+000, 0.0000000E+000, 6.6937797E-002, 1.3669330E-001, 1.1481694E-004, 1.1481694E-004
 2.0500095E+002, 5.1912994E+000,-1.1834050E+000,-7.3547552E-002,-3.8401669E+000, 9.3651133E-003, 0.0000000E+000, 0.0000000E+000,-4.6429783E-002, 1.0354504E-001, 1.1481694E-004, 1.1481694E-004
 2.1000124E+002, 5.1905388E+000,-1.2003475E+000,-5.6631475E-002,-3.8582838E+000, 9.5322392E-003, 0.0000000E+000, 0.0000000E+000,-3.4517820E-002, 8.4808249E-002, 1.1481694E-004, 1.1481694E-004
 2.1500195E+002, 5.2456472E+000,-1.2121248E+000, 4.3217531E-003,-3.8237916E+000, 9.7406759E-003, 0.0000000E+000, 0.0000000E+000, 1.7660097E-001, 2.2379323E-001, 1.1481694E-004, 1.1481694E-004
 2.2000131E+002, 5.1816863E+000,-1.1826200E+000,-8.3379703E-002,-3.7932602E+000, 9.8607873E-003, 0.0000000E+000, 0.0000000E+000, 1.8433712E-002, 1.3228720E-001, 1.1481694E-004, 1.1481694E-004
 2.2500012E+002, 5.2412575E+000,-1.2241374E+000,-7.2355811E-002,-3.8266178E+000, 1.0014617E-002, 0.0000000E+000, 0.0000000E+000, 3.4550280E-002, 1.2816107E-001, 1.1481694E-004, 1.1481694E-004
 2.3000087E+002, 5.2186322E+000,-1.1824953E+000, 2.0138392E-002,-3.8362953E+000, 1.0161729E-002, 0.0000000E+000, 0.0000000E+000, 1.8498413E-001, 2.3014181E-001, 1.1481694E-004, 1.1481694E-004
 2.3500089E+002, 5.2224199E+000,-1.1777770E+000,-6.5607620E-002,-3.8059268E+000, 1.0314026E-002, 0.0000000E+000, 0.0000000E+000, 6.7715959E-002, 1.8342245E-001, 1.1481694E-004, 1.1481694E-004
 2.4000124E+002, 5.1963469E+000,-1.2242800E+000,-2.7085011E-002,-3.8692733E+000, 1.0503294E-002, 0.0000000E+000, 0.0000000E+000, 2.0466660E-003, 8.6212002E-002, 1.1481694E-004, 1.1481694E-004
 2.4500189E+002, 5.1914051E+000,-1.2325407E+000,-3.7425899E-002,-3.8681847E+000, 1.0713489E-002, 0.0000000E+000, 0.0000000E+000,-8.6567889E-002, 6.3967249E-002, 1.1481694E-004, 1.1481694E-004
 2.5000096E+002, 5.0797799E+000,-1.1800281E+000,-2.6939395E-002,-3.7436244E+000, 1.0859291E-002, 0.0000000E+000, 0.0000000E+000,-1.3391529E-001, 1.4004726E-001, 1.1481694E-004, 1.1481694E-004
 2.5500026E+002, 5.0894038E+000,-1.2305569E+000, 2.4639313E-002,-3.8189959E+000, 1.1072553E-002, 0.0000000E+000, 0.0000000E+000,-1.6232962E-001, 7.5562820E-002, 1.1481694E-004, 1.1481694E-004
 2.6000006E+002, 5.1323036E+000,-1.2327335E+000, 7.5749178E-002,-3.8096831E+000, 1.1215918E-002, 0.0000000E+000, 0.0000000E+000,-5.4443519E-003, 1.7685207E-001, 1.1481694E-004, 1.1481694E-004
 2.6500055E+002, 5.0597397E+000,-1.2026302E+000, 3.9510013E-003,-3.7416968E+000, 1.1409802E-002, 0.0000000E+000, 0.0000000E+000,-1.5119936E-001, 1.3077343E-001, 1.1481694E-004, 1.1481694E-004
 2.7000140E+002, 5.0213432E+000,-1.1742653E+000, 5.6921700E-003,-3.6292329E+000, 1.1703704E-002, 0.0000000E+000, 0.0000000E+000,-8.3995164E-002, 2.3524092E-001, 1.1481694E-004, 1.1481694E-004
 2.7500272E+002, 5.0794120E+000,-1.1561074E+000,-3.1280348E-002,-3.5808137E+000, 1.1854076E-002, 0.0000000E+000, 0.0000000E+000, 9.2556448E-002, 3.2306465E-001, 1.1481694E-004, 1.1481694E-004
 2.8000198E+002, 5.0611910E+000,-1.1750617E+000,-5.2341029E-003,-3.5956851E+000, 1.2028790E-002, 0.0000000E+000, 0.0000000E+000,-8.4438285E-003, 2.9723889E-001, 1.1481694E-004, 1.1481694E-004
 2.8500024E+002, 5.0798165E+000,-1.1969080E+000, 6.0024067E-003,-3.6435562E+000, 1.2157976E-002, 0.0000000E+000, 0.0000000E+000,-2.9424205E-003, 2.5751275E-001, 1.1481694E-004, 1.1481694E-004
 2.9000012E+002, 5.1593134E+000,-1.2106670E+000, 4.4500921E-002,-3.7032987E+000, 1.2362911E-002, 0.0000000E+000, 0.0000000E+000, 6.2526060E-002, 3.0221147E-001, 1.1481694E-004, 1.1481694E-004
 2.9500027E+002, 5.0165638E+000,-1.2247189E+000, 7.7448116E-002,-3.6896793E+000, 1.2573954E-002, 0.0000000E+000, 0.0000000E+000,-7.0718498E-002, 1.9218775E-001, 1.1481694E-004, 1.1481694E-004
 3.0000195E+002, 5.0010017E+000,-1.2037046E+000, 4.6356277E-002,-3.6607802E+000, 1.2669497E-002, 0.0000000E+000, 0.0000000E+000,-1.4763240E-001, 1.9554269E-001, 1.1481694E-004, 1.1481694E-004
 3.0500226E+002, 5.0917784E+000,-1.2204376E+000, 1.2900455E-001,-3.7642746E+000, 1.2567205E-002, 0.0000000E+000, 0.0000000E+000, 7.5445825E-003, 2.4863794E-001, 1.1481694E-004, 1.1481694E-004
 3.1000046E+002, 5.1584512E+000,-1.1944347E+000, 3.8165462E-002,-3.6797439E+000, 1.3038697E-002, 0.0000000E+000, 0.0000000E+000, 7.1662686E-002, 3.3547670E-001, 1.1481694E-004, 1.1481694E-004
 3.1500143E+002, 5.0420387E+000,-1.1767934E+000, 3.1019790E-002,-3.6043114E+000, 1.3287139E-002, 0.0000000E+000, 0.0000000E+000,-1.7291261E-002, 3.0524083E-001, 1.1481694E-004, 1.1481694E-004
 3.2000137E+002, 5.0830113E+000,-1.1143767E+000,-4.6627915E-002,-3.4542826E+000, 1.3423004E-002, 0.0000000E+000, 0.0000000E+000, 2.0398360E-001, 4.8114703E-001, 1.1481694E-004, 1.1481694E-004
 3.2500046E+002, 4.9380701E+000,-1.0790356E+000,-1.2416742E-001,-3.4695725E+000, 1.3562378E-002, 0.0000000E+000, 0.0000000E+000,-2.2374812E-001, 2.7885690E-001, 1.1481694E-004, 1.1481694E-004
 3.3000061E+002, 5.0253731E+000,-1.1809952E+000, 8.4442558E-002,-3.6258242E+000, 1.3587982E-002, 0.0000000E+000, 0.0000000E+000, 1.5474063E-002, 3.1658419E-001, 1.1481694E-004, 1.1481694E-004
 3.3500174E+002, 5.1397611E+000,-1.1777337E+000, 7.4467931E-002,-3.6572057E+000, 1.3775444E-002, 0.0000000E+000, 0.0000000E+000, 1.6522401E-001, 3.9306512E-001, 1.1481694E-004, 1.1481694E-004
 3.4000018E+002, 5.1154184E+000,-1.2009629E+000, 4.0542259E-002,-3.7170319E+000, 1.3837697E-002, 0.0000000E+000, 0.0000000E+000, 1.4160913E-002, 2.5180354E-001, 1.1481694E-004, 1.1481694E-004
 3.4500076E+002, 5.1445673E+000,-1.2098611E+000, 4.8256433E-002,-3.7103082E+000, 1.4037019E-002, 0.0000000E+000, 0.0000000E+000, 5.6122791E-002, 2.8669144E-001, 1.1481694E-004, 1.1481694E-004
 3.5000162E+002, 5.1509796E+000,-1.1874331E+000,-2.9884096E-002,-3.6535784E+000, 1.4257714E-002, 0.0000000E+000, 0.0000000E+000, 8.6587070E-002, 2.9434167E-001, 1.1481694E-004, 1.1481694E-004
 3.5500156E+002, 5.1918066E+000,-1.1662853E+000, 2.4372670E-002,-3.6025974E+000, 1.4243772E-002, 0.0000000E+000, 0.0000000E+000, 4.1455775E-001, 4.6154034E-001, 1.1481694E-004, 1.1481694E-004
 3.6000043E+002, 5.2604577E+000,-1.2258836E+000,-3.7404327E-004,-3.8089735E+000, 1.4291602E-002, 0.0000000E+000, 0.0000000E+000, 1.0193911E-001, 2.3951825E-001, 1.1481694E-004, 1.1481694E-004
 3.6500101E+002, 5.1783745E+000,-1.1994655E+000, 4.0964543E-002,-3.7535705E+000, 1.4536105E-002, 0.0000000E+000, 0.0000000E+000, 1.7818349E-001, 2.8083910E-001, 1.1481694E-004, 1.1481694E-004
 3.7000137E+002, 5.2217539E+000,-1.2129605E+000,-4.7742939E-002,-3.7780560E+000, 1.4642614E-002, 0.0000000E+000, 0.0000000E+000, 5.2636217E-002, 1.9763708E-001, 1.1481694E-004, 1.1481694E-004
 3.7500067E+002, 5.2342257E+000,-1.2026852E+000, 1.1847249E-002,-3.7530495E+000, 1.4789997E-002, 0.0000000E+000, 0.0000000E+000, 2.2704151E-001, 3.0512833E-001, 1.1481694E-004, 1.1481694E-004
 3.8000024E+002, 5.2314919E+000,-1.2809968E+000,-7.8155909E-002,-3.8479583E+000, 1.4962061E-002, 0.0000000E+000, 0.0000000E+000,-4.9594618E-002, 3.9342867E-002, 1.1481694E-004, 1.1481694E-004
 3.8500168E+002, 5.2701118E+000,-1.3281525E+000,-4.7542439E-002,-3.9625585E+000, 1.5099270E-002, 0.0000000E+000, 0.0000000E+000,-8.7864593E-002,-5.3042325E-002, 1.1481694E-004, 1.1481694E-004
 3.9000073E+002, 5.2360056E+000,-1.2901583E+000,-1.8596935E-003,-3.8825310E+000, 1.5214214E-002, 0.0000000E+000, 0.0000000E+000, 3.8300759E-002, 7.6670801E-002, 1.1481694E-004, 1.1481694E-004
 3.9500021E+002, 5.2369744E+000,-1.2031296E+000,-1.7542905E-002,-3.7754791E+000, 1.5395667E-002, 0.0000000E+000, 0.0000000E+000, 1.4602254E-001, 2.5621847E-001, 1.1481694E-004, 1.1481694E-004
 4.0000082E+002, 5.2669923E+000,-1.2758583E+000,-3.3398002E-003,-3.8558463E+000, 1.5426767E-002, 0.0000000E+000, 0.0000000E+000, 1.0552178E-001, 1.4737462E-001, 1.1481694E-004, 1.1481694E-004
 4.0500021E+002, 5.2192897E+000,-1.2563676E+000,-1.9880376E-002,-3.8935301E+000, 1.5565498E-002, 0.0000000E+000, 0.0000000E+000,-6.0512656E-003, 6.5077130E-002, 1.1481694E-004, 1.1481694E-004
 4.1000006E+002, 5.2441256E+000,-1.2241671E+000, 9.8544581E-003,-3.8346545E+000, 1.5655510E-002, 0.0000000E+000, 0.0000000E+000, 1.2510227E-001, 2.1081397E-001, 1.1481694E-004, 1.1481694E-004
 4.1500232E+002, 5.1659904E+000,-1.2113649E+000, 1.9191106E-002,-3.8968492E+000, 1.5783090E-002, 0.0000000E+000, 0.0000000E+000,-3.7135612E-002, 9.2750427E-002, 1.1481694E-004, 1.1481694E-004
 4.2000061E+002, 5.2268694E+000,-1.2313132E+000,-2.1915475E-002,-3.8524569E+000, 1.5900958E-002, 0.0000000E+000, 0.0000000E+000,-1.9933839E-002, 1.3708482E-001, 1.1481694E-004, 1.1481694E-004
 4.2500043E+002, 5.1271687E+000,-1.2380405E+000,-4.7887207E-002,-3.8533832E+000, 1.6101508E-002, 0.0000000E+000, 0.0000000E+000,-2.3623373E-001, 3.9592476E-003, 1.1481694E-004, 1.1481694E-004
 4.3000021E+002, 5.1200517E+000,-1.2078457E+000, 5.4508312E-003,-3.7609963E+000, 1.6187804E-002, 0.0000000E+000, 0.0000000E+000,-1.2485107E-001, 1.7284827E-001, 1.1481694E-004, 1.1481694E-004
 4.3500116E+002, 5.0424488E+000,-1.1896641E+000, 7.0582714E-002,-3.6350007E+000, 1.6311640E-002, 0.0000000E+000, 0.0000000E+000,-3.0297520E-002, 3.0467833E-001, 1.1481694E-004, 1.1481694E-004
 4.4000119E+002, 5.0650921E+000,-1.2009892E+000, 5.4011250E-002,-3.6857610E+000, 1.6428648E-002, 0.0000000E+000, 0.0000000E+000,-8.9479628E-002, 2.4878171E-001, 1.1481694E-004, 1.1481694E-004
 4.4500177E+002, 5.1378374E+000,-1.2277797E+000, 9.5606467E-002,-3.7836053E+000, 1.6441136E-002, 0.0000000E+000, 0.0000000E+000, 3.2569461E-002, 2.3849992E-001, 1.1481694E-004, 1.1481694E-004
 4.5000208E+002, 5.1220110E+000,-1.2200070E+000, 7.7928883E-002,-3.8525299E+000, 1.6354252E-002, 0.0000000E+000, 0.0000000E+000,-9.6141720E-003, 1.4375725E-001, 1.1481694E-004, 1.1481694E-004
 4.5500140E+002, 5.2078925E+000,-1.2419892E+000, 7.4253406E-002,-3.9598358E+000, 1.6425455E-002, 0.0000000E+000, 0.0000000E+000,-3.9837210E-002, 9.6746410E-002, 1.1481694E-004, 1.1481694E-004
 4.6000140E+002, 5.1699735E+000,-1.2054801E+000, 7.4376257E-002,-3.9062058E+000, 1.6566982E-002, 0.0000000E+000, 0.0000000E+000, 2.1531908E-002, 1.4923085E-001, 1.1481694E-004, 1.1481694E-004
 4.6500238E+002, 5.1814829E+000,-1.2146819E+000, 6.9805591E-002,-3.9321249E+000, 1.6632729E-002, 0.0000000E+000, 0.0000000E+000,-4.4124451E-003, 1.2111443E-001, 1.1481694E-004, 1.1481694E-004
 4.7000085E+002, 5.1312701E+000,-1.2008798E+000, 6.6613923E-002,-3.9169027E+000, 1.6570731E-002, 0.0000000E+000, 0.0000000E+000,-1.6690092E-002, 9.6672257E-002, 1.1481694E-004, 1.1481694E-004
 4.7500186E+002, 5.2923205E+000,-1.2603680E+000, 2.8039449E-002,-3.9972452E+000, 1.6796069E-002, 0.0000000E+000, 0.0000000E+000, 8.1265467E-002, 7.9542854E-002, 1.1481694E-004, 1.1481694E-004
 4.8000043E+002, 5.2742220E+000,-1.2459116E+000, 2.6755529E-002,-4.0212974E+000, 1.6895923E-002, 0.0000000E+000, 0.0000000E+000, 5.6143370E-002, 5.0664506E-002, 1.1481694E-004, 1.1481694E-004
 4.8500015E+002, 5.2671130E+000,-1.2421880E+000, 2.7164220E-002,-3.9892760E+000, 1.6946187E-002, 0.0000000E+000, 0.0000000E+000, 9.0875594E-002, 7.9759340E-002, 1.1481694E-004, 1.1481694E-004
 4.9000186E+002, 5.2940809E+000,-1.2667403E+000, 2.2990380E-002,-4.0453326E+000, 1.7210999E-002, 0.0000000E+000, 0.0000000E+000, 3.2641957E-002, 2.2209353E-002, 1.1481694E-004, 1.1481694E-004
 4.9500119E+002, 5.2431985E+000,-1.2517708E+000, 2.7532004E-002,-4.0189494E+000, 1.7237612E-002, 0.0000000E+000, 0.0000000E+000, 2.9610910E-002, 1.7247964E-002, 1.1481694E-004, 1.1481694E-004
 5.0000021E+002, 5.3074467E+000,-1.2628808E+000, 2.0878489E-002,-4.0518445E+000, 1.7292523E-002, 0.0000000E+000, 0.0000000E+000, 4.0407442E-002, 3.0892447E-002, 1.1481694E-004, 1.1481694E-004
 5.0500125E+002, 5.2793617E+000,-1.2633297E+000, 2.7865712E-002,-4.0451889E+000, 1.7444232E-002, 0.0000000E+000, 0.0000000E+000, 3.7646287E-002, 1.6153000E-002, 1.1481694E-004, 1.1481694E-004
 5.1000275E+002, 5.2874188E+000,-1.2597015E+000, 1.6424386E-002,-3.9581051E+000, 1.7738898E-002, 0.0000000E+000, 0.0000000E+000, 9.1784922E-002, 1.0377552E-001, 1.1481694E-004, 1.1481694E-004
 5.1500104E+002, 5.2891604E+000,-1.2415413E+000,-3.2388559E-002,-3.7897565E+000, 1.7869488E-002, 0.0000000E+000, 0.0000000E+000, 1.2191774E-001, 2.4334352E-001, 1.1481694E-004, 1.1481694E-004
 5.2000018E+002, 5.2094251E+000,-1.1985474E+000,-1.1513097E-001,-3.6944917E+000, 1.8081760E-002, 0.0000000E+000, 0.0000000E+000, 1.0894755E-003, 2.1933682E-001, 1.1481694E-004, 1.1481694E-004
 5.2500012E+002, 5.2736250E+000,-1.2186206E+000,-8.0106406E-003,-3.6835757E+000, 1.8265060E-002, 0.0000000E+000, 0.0000000E+000, 3.5926188E-001, 3.8168318E-001, 1.1481694E-004, 1.1481694E-004
 5.3000018E+002, 5.2225014E+000,-1.2434167E+000,-4.8021132E-002,-3.7893225E+000, 1.8368080E-002, 0.0000000E+000, 0.0000000E+000, 1.1487996E-002, 1.6010906E-001, 1.1481694E-004, 1.1481694E-004
 5.3500134E+002, 5.2019971E+000,-1.2052944E+000, 8.7584883E-003,-3.7381177E+000, 1.8408994E-002, 0.0000000E+000, 0.0000000E+000, 1.9520384E-001, 2.8575252E-001, 1.1481694E-004, 1.1481694E-004
 5.4000177E+002, 5.2599900E+000,-1.2611067E+000, 1.1920920E-002,-3.8975072E+000, 1.8466891E-002, 0.0000000E+000, 0.0000000E+000, 5.8501117E-002, 1.3176393E-001, 1.1481694E-004, 1.1481694E-004
 5.4500116E+002, 5.2251866E+000,-1.2408329E+000, 1.8122710E-002,-3.9254530E+000, 1.8510632E-002, 0.0000000E+000, 0.0000000E+000, 1.2680199E-002, 9.5534066E-002, 1.1481694E-004, 1.1481694E-004
 5.5000140E+002, 5.2203812E+000,-1.2583940E+000, 8.2443346E-003,-3.9543213E+000, 1.8586645E-002, 0.0000000E+000, 0.0000000E+000,-9.0007857E-002, 3.4496875E-002, 1.1481694E-004, 1.1481694E-004
 5.5500092E+002, 5.1889321E+000,-1.2521464E+000, 4.8869528E-002,-3.9438101E+000, 1.8594031E-002, 0.0000000E+000, 0.0000000E+000,-7.4145810E-002, 6.0439144E-002, 1.1481694E-004, 1.1481694E-004
 5.6000183E+002, 5.2307209E+000,-1.2284044E+000,-1.6619999E-002,-3.8654717E+000, 1.8743223E-002, 0.0000000E+000, 0.0000000E+000,-7.6490706E-002, 1.3896802E-001, 1.1481694E-004, 1.1481694E-004
 5.6500067E+002, 5.1169200E+000,-1.1745685E+000,-5.1893969E-002,-3.7556770E+000, 1.8772429E-002, 0.0000000E+000, 0.0000000E+000,-1.6169435E-001, 1.5355298E-001, 1.1481694E-004, 1.1481694E-004
 5.7000183E+002, 5.2194751E+000,-1.1739125E+000,-9.2299368E-002,-3.7029121E+000, 1.8722368E-002, 0.0000000E+000, 0.0000000E+000, 5.8198991E-002, 2.6907346E-001, 1.1481694E-004, 1.1481694E-004
