s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 1.9001E+002, 4.8409E+002, 4.4445E+002, 3.3138E+002, 2.7778E+002, 1.7421E+002, 1.3379E+002, 1.0675E+002, 8.6812E+001, 1.2007E-004, 4.4615E-002, 1.4091E-001, 4.9930E+002, 4.3327E+002, 3.3672E+002, 3.1153E+002, 2.8000E+002, 2.5392E+002, 2.3188E+002, 2.0591E+002, 4.1514E+002, 3.9113E+002, 3.3134E+002, 3.0849E+002, 2.9094E+002, 2.6575E+002, 2.3906E+002, 2.1228E+002, 9.5328E+001, 9.4210E+001, 8.8828E+001, 8.0736E+001, 7.6316E+001, 7.3045E+001, 6.2708E+001, 4.8054E+001, 1.2209E+002, 1.2044E+002, 1.1205E+002, 1.0387E+002, 8.6652E+001, 6.8979E+001, 5.4579E+001, 4.5352E+001, 1.5807E+002, 1.4014E+002, 1.0890E+002, 9.4087E+001, 7.9660E+001, 7.1172E+001, 5.8063E+001, 4.4935E+001, 1.1457E-004, 4.2671E-002, 1.4393E-001
 2.0000E+002, 4.9314E+002, 4.4881E+002, 3.4247E+002, 2.7398E+002, 1.8285E+002, 1.4683E+002, 1.1669E+002, 9.3182E+001, 1.0190E-004, 3.7986E-002, 1.5120E-001, 4.9011E+002, 4.2704E+002, 3.4648E+002, 3.1785E+002, 2.8618E+002, 2.5479E+002, 2.3402E+002, 2.0846E+002, 4.1376E+002, 3.8357E+002, 3.3497E+002, 3.1123E+002, 2.9267E+002, 2.6829E+002, 2.3576E+002, 2.1442E+002, 9.7370E+001, 9.7074E+001, 9.1326E+001, 8.3675E+001, 7.8413E+001, 7.4800E+001, 6.5337E+001, 5.2584E+001, 1.2601E+002, 1.2353E+002, 1.1381E+002, 1.0542E+002, 8.9371E+001, 7.6390E+001, 5.8467E+001, 4.8223E+001, 1.6236E+002, 1.4554E+002, 1.0910E+002, 9.5169E+001, 8.1950E+001, 7.3002E+001, 6.2060E+001, 4.7427E+001, 1.0294E-004, 3.8378E-002, 1.5059E-001
 2.1001E+002, 5.1685E+002, 4.6943E+002, 3.4170E+002, 2.8642E+002, 1.9494E+002, 1.4410E+002, 1.1114E+002, 8.6923E+001, 1.4966E-004, 5.5085E-002, 1.2466E-001, 5.0928E+002, 4.3210E+002, 3.4878E+002, 3.1879E+002, 2.8530E+002, 2.5599E+002, 2.3435E+002, 2.0894E+002, 4.1578E+002, 3.8552E+002, 3.3390E+002, 3.1514E+002, 2.9659E+002, 2.6613E+002, 2.4454E+002, 2.1622E+002, 9.8896E+001, 9.8403E+001, 9.2669E+001, 8.5822E+001, 8.0212E+001, 7.6424E+001, 6.9078E+001, 5.4836E+001, 1.2656E+002, 1.2421E+002, 1.1654E+002, 1.0758E+002, 9.0363E+001, 7.7336E+001, 5.9958E+001, 5.0032E+001, 1.6279E+002, 1.4883E+002, 1.0823E+002, 9.5462E+001, 8.3999E+001, 7.5202E+001, 6.5649E+001, 5.2423E+001, 1.2303E-004, 4.5767E-002, 1.3912E-001
 2.2001E+002, 5.1971E+002, 4.7403E+002, 3.5379E+002, 2.9408E+002, 2.0446E+002, 1.5502E+002, 1.1493E+002, 8.7653E+001, 1.5291E-004, 5.5498E-002, 1.2401E-001, 4.9357E+002, 4.2974E+002, 3.5105E+002, 3.2221E+002, 2.8838E+002, 2.6180E+002, 2.4069E+002, 2.1182E+002, 4.1164E+002, 3.9032E+002, 3.3607E+002, 3.1748E+002, 3.0035E+002, 2.7142E+002, 2.4922E+002, 2.2016E+002, 9.8849E+001, 9.8308E+001, 9.3653E+001, 8.6783E+001, 8.1358E+001, 7.8267E+001, 7.0573E+001, 5.7755E+001, 1.2698E+002, 1.2573E+002, 1.1663E+002, 1.0781E+002, 9.4739E+001, 7.8881E+001, 6.2901E+001, 5.2614E+001, 1.6309E+002, 1.4546E+002, 1.1191E+002, 9.7031E+001, 8.7177E+001, 7.7321E+001, 6.6278E+001, 5.5481E+001, 1.3515E-004, 5.0152E-002, 1.3231E-001
 2.3001E+002, 5.3552E+002, 4.7609E+002, 3.6416E+002, 2.9860E+002, 2.1410E+002, 1.5893E+002, 1.2071E+002, 8.9604E+001, 1.4865E-004, 5.4479E-002, 1.2560E-001, 5.3971E+002, 4.5763E+002, 3.5757E+002, 3.2281E+002, 2.9151E+002, 2.6347E+002, 2.4581E+002, 2.1627E+002, 4.2328E+002, 3.9667E+002, 3.3963E+002, 3.1990E+002, 3.0100E+002, 2.7307E+002, 2.5267E+002, 2.2583E+002, 1.0018E+002, 9.9931E+001, 9.5265E+001, 8.8883E+001, 8.2906E+001, 7.9610E+001, 7.2003E+001, 5.9896E+001, 1.2786E+002, 1.2688E+002, 1.1852E+002, 1.0865E+002, 9.4515E+001, 8.1416E+001, 6.4859E+001, 5.5216E+001, 1.5913E+002, 1.4401E+002, 1.1321E+002, 9.8457E+001, 8.8899E+001, 7.9590E+001, 6.8993E+001, 5.6799E+001, 1.3075E-004, 4.8426E-002, 1.3499E-001
 2.4001E+002, 5.3505E+002, 4.5907E+002, 3.4196E+002, 2.8742E+002, 2.0041E+002, 1.5160E+002, 1.2171E+002, 8.9077E+001, 1.6202E-004, 5.7988E-002, 1.2015E-001, 5.4024E+002, 4.6803E+002, 3.5972E+002, 3.2455E+002, 2.9114E+002, 2.6446E+002, 2.4767E+002, 2.1944E+002, 4.3684E+002, 4.0400E+002, 3.4576E+002, 3.2366E+002, 3.0473E+002, 2.7914E+002, 2.5698E+002, 2.2560E+002, 1.0171E+002, 1.0172E+002, 9.6512E+001, 9.0002E+001, 8.4138E+001, 8.0841E+001, 7.3914E+001, 6.1392E+001, 1.3026E+002, 1.2701E+002, 1.1762E+002, 1.1006E+002, 9.7359E+001, 8.3796E+001, 6.6745E+001, 5.6701E+001, 1.6676E+002, 1.5158E+002, 1.1450E+002, 9.9592E+001, 8.9863E+001, 8.0154E+001, 6.9753E+001, 5.8295E+001, 1.3446E-004, 4.9449E-002, 1.3340E-001
 2.5000E+002, 5.4114E+002, 4.7714E+002, 3.6059E+002, 3.1059E+002, 2.1634E+002, 1.5687E+002, 1.2248E+002, 9.0709E+001, 1.8795E-004, 6.5357E-002, 1.0870E-001, 5.1826E+002, 4.4514E+002, 3.6901E+002, 3.3265E+002, 2.9729E+002, 2.6775E+002, 2.4673E+002, 2.2137E+002, 4.4315E+002, 4.1001E+002, 3.5523E+002, 3.2976E+002, 3.0597E+002, 2.8198E+002, 2.5762E+002, 2.2058E+002, 1.0186E+002, 1.0121E+002, 9.6028E+001, 8.8632E+001, 8.4288E+001, 8.1330E+001, 7.4146E+001, 6.3515E+001, 1.2989E+002, 1.2728E+002, 1.1910E+002, 1.1298E+002, 9.9875E+001, 8.1102E+001, 6.7502E+001, 5.8986E+001, 1.6892E+002, 1.4834E+002, 1.1431E+002, 1.0169E+002, 9.1869E+001, 8.1678E+001, 7.1205E+001, 5.9461E+001, 1.5011E-004, 5.3536E-002, 1.2705E-001
 2.6000E+002, 5.1333E+002, 4.7583E+002, 3.7078E+002, 3.0551E+002, 2.0804E+002, 1.5027E+002, 1.1757E+002, 9.3015E+001, 1.4400E-004, 5.2894E-002, 1.2806E-001, 5.0734E+002, 4.4503E+002, 3.6032E+002, 3.2429E+002, 2.8419E+002, 2.5766E+002, 2.1954E+002, 1.8767E+002, 4.2515E+002, 4.0445E+002, 3.4754E+002, 3.2290E+002, 2.9181E+002, 2.6319E+002, 2.3480E+002, 1.8530E+002, 1.0432E+002, 1.0339E+002, 9.7637E+001, 9.0020E+001, 8.4363E+001, 8.2592E+001, 7.5497E+001, 6.4915E+001, 1.3119E+002, 1.2832E+002, 1.2234E+002, 1.1239E+002, 1.0018E+002, 8.5916E+001, 7.1154E+001, 6.0624E+001, 1.6668E+002, 1.4646E+002, 1.1513E+002, 1.0392E+002, 9.3471E+001, 8.3027E+001, 7.2963E+001, 6.2025E+001, 1.5944E-004, 5.6997E-002, 1.2168E-001
 2.7001E+002, 4.7121E+002, 4.3997E+002, 3.4192E+002, 2.6878E+002, 1.9347E+002, 1.4327E+002, 1.1537E+002, 1.0090E+002, 1.2775E-004, 4.7522E-002, 1.3640E-001, 4.9144E+002, 4.3236E+002, 3.5688E+002, 3.1319E+002, 2.8077E+002, 2.4510E+002, 2.0776E+002, 1.6463E+002, 4.0832E+002, 3.8915E+002, 3.3546E+002, 3.1425E+002, 2.8579E+002, 2.5440E+002, 2.2663E+002, 1.6564E+002, 1.0438E+002, 1.0443E+002, 9.9654E+001, 9.1532E+001, 8.6267E+001, 8.3681E+001, 7.5340E+001, 6.5911E+001, 1.3190E+002, 1.2848E+002, 1.2077E+002, 1.1160E+002, 9.9343E+001, 8.6910E+001, 6.9866E+001, 6.0084E+001, 1.6739E+002, 1.5144E+002, 1.1423E+002, 1.0346E+002, 9.3159E+001, 8.3831E+001, 7.4978E+001, 6.2589E+001, 1.4017E-004, 5.1572E-002, 1.3011E-001
 2.8000E+002, 4.7279E+002, 4.3743E+002, 3.2718E+002, 2.4088E+002, 1.7486E+002, 1.4152E+002, 1.1600E+002, 9.5619E+001, 1.2688E-004, 4.7169E-002, 1.3695E-001, 4.6944E+002, 4.2631E+002, 3.4902E+002, 3.0897E+002, 2.7002E+002, 2.3304E+002, 1.9961E+002, 1.5494E+002, 4.0663E+002, 3.8605E+002, 3.2980E+002, 3.0850E+002, 2.7902E+002, 2.4490E+002, 2.0998E+002, 1.5813E+002, 1.0442E+002, 1.0431E+002, 9.9604E+001, 9.2722E+001, 8.6784E+001, 8.3421E+001, 7.5458E+001, 6.6344E+001, 1.3226E+002, 1.2943E+002, 1.2143E+002, 1.1294E+002, 9.8644E+001, 8.5437E+001, 7.1044E+001, 6.1135E+001, 1.7152E+002, 1.4833E+002, 1.1591E+002, 1.0362E+002, 9.3759E+001, 8.4729E+001, 7.3677E+001, 6.3338E+001, 1.4026E-004, 5.2038E-002, 1.2939E-001
 2.9000E+002, 4.8545E+002, 4.4343E+002, 3.2906E+002, 2.7092E+002, 1.8476E+002, 1.4271E+002, 1.1556E+002, 9.3311E+001, 1.3977E-004, 5.1943E-002, 1.2954E-001, 4.6167E+002, 4.1236E+002, 3.4881E+002, 3.1061E+002, 2.6801E+002, 2.3578E+002, 1.9293E+002, 1.5261E+002, 3.9777E+002, 3.7690E+002, 3.3724E+002, 3.1444E+002, 2.8619E+002, 2.4008E+002, 2.0367E+002, 1.5729E+002, 1.0259E+002, 1.0394E+002, 9.8130E+001, 9.1255E+001, 8.7286E+001, 8.4110E+001, 7.7013E+001, 6.7078E+001, 1.3167E+002, 1.3019E+002, 1.2286E+002, 1.0937E+002, 9.6352E+001, 8.5786E+001, 7.1380E+001, 6.2719E+001, 1.6671E+002, 1.4767E+002, 1.1426E+002, 1.0472E+002, 9.2921E+001, 8.4481E+001, 7.4319E+001, 6.4301E+001, 1.3778E-004, 5.1172E-002, 1.3073E-001
 3.0000E+002, 4.8587E+002, 4.4967E+002, 3.5478E+002, 2.8396E+002, 1.9619E+002, 1.3764E+002, 1.1256E+002, 9.3842E+001, 1.3124E-004, 4.8823E-002, 1.3438E-001, 4.6405E+002, 4.2298E+002, 3.5260E+002, 3.1216E+002, 2.6658E+002, 2.3750E+002, 1.8823E+002, 1.5182E+002, 3.9106E+002, 3.7509E+002, 3.4218E+002, 3.2249E+002, 2.9054E+002, 2.4264E+002, 2.0655E+002, 1.5432E+002, 1.0467E+002, 1.0484E+002, 9.9661E+001, 9.1613E+001, 8.6708E+001, 8.3863E+001, 7.7241E+001, 6.8446E+001, 1.3199E+002, 1.3086E+002, 1.2245E+002, 1.1347E+002, 9.7656E+001, 8.6808E+001, 7.2407E+001, 6.2791E+001, 1.6505E+002, 1.4877E+002, 1.1222E+002, 1.0387E+002, 9.3226E+001, 8.5843E+001, 7.6162E+001, 6.5205E+001, 1.4364E-004, 5.3393E-002, 1.2729E-001
 3.1001E+002, 4.8115E+002, 4.5274E+002, 3.4618E+002, 2.6078E+002, 1.8626E+002, 1.4083E+002, 1.1332E+002, 9.3118E+001, 1.2753E-004, 4.7452E-002, 1.3651E-001, 4.6863E+002, 4.1789E+002, 3.4791E+002, 3.1239E+002, 2.6466E+002, 2.3674E+002, 1.8890E+002, 1.5161E+002, 3.9989E+002, 3.8261E+002, 3.4197E+002, 3.2332E+002, 2.8919E+002, 2.4521E+002, 2.0686E+002, 1.5313E+002, 1.0481E+002, 1.0432E+002, 1.0033E+002, 9.4657E+001, 8.7966E+001, 8.4465E+001, 7.7926E+001, 6.8115E+001, 1.3053E+002, 1.3024E+002, 1.1889E+002, 1.1306E+002, 9.6587E+001, 8.7300E+001, 7.2778E+001, 6.3016E+001, 1.6710E+002, 1.4424E+002, 1.1379E+002, 1.0294E+002, 9.3808E+001, 8.5864E+001, 7.6098E+001, 6.6373E+001, 1.3958E-004, 5.1898E-002, 1.2961E-001
 3.2000E+002, 4.9963E+002, 4.4924E+002, 3.3758E+002, 2.6463E+002, 1.7989E+002, 1.4395E+002, 1.1469E+002, 9.2043E+001, 1.3249E-004, 4.9282E-002, 1.3367E-001, 4.6515E+002, 4.1872E+002, 3.5187E+002, 3.0681E+002, 2.6659E+002, 2.3755E+002, 1.9275E+002, 1.5126E+002, 4.0027E+002, 3.8238E+002, 3.4650E+002, 3.2175E+002, 2.8972E+002, 2.4278E+002, 2.0638E+002, 1.5323E+002, 1.0413E+002, 1.0309E+002, 9.9787E+001, 9.2202E+001, 8.7398E+001, 8.4132E+001, 7.7840E+001, 6.7858E+001, 1.3192E+002, 1.2864E+002, 1.1946E+002, 1.1287E+002, 9.7589E+001, 8.4991E+001, 7.3080E+001, 6.4227E+001, 1.6544E+002, 1.4708E+002, 1.1651E+002, 1.0289E+002, 9.2955E+001, 8.5280E+001, 7.6077E+001, 6.6377E+001, 1.3822E-004, 5.1396E-002, 1.3038E-001
 3.3001E+002, 4.8626E+002, 4.4817E+002, 3.4523E+002, 2.8111E+002, 1.9012E+002, 1.4129E+002, 1.1677E+002, 9.6516E+001, 1.3330E-004, 4.9583E-002, 1.3320E-001, 4.5735E+002, 4.1208E+002, 3.5320E+002, 3.0857E+002, 2.6666E+002, 2.4141E+002, 1.8934E+002, 1.5035E+002, 3.9751E+002, 3.8229E+002, 3.4539E+002, 3.1946E+002, 2.8513E+002, 2.4162E+002, 2.0812E+002, 1.5301E+002, 1.0549E+002, 1.0451E+002, 9.9549E+001, 9.1784E+001, 8.6704E+001, 8.4164E+001, 7.8371E+001, 6.8224E+001, 1.3668E+002, 1.3212E+002, 1.2140E+002, 1.1375E+002, 9.8347E+001, 8.6891E+001, 7.4640E+001, 6.4574E+001, 1.6405E+002, 1.4740E+002, 1.1450E+002, 1.0412E+002, 9.3530E+001, 8.4489E+001, 7.5692E+001, 6.6801E+001, 1.4055E-004, 5.2258E-002, 1.2905E-001
 3.4001E+002, 5.0219E+002, 4.5515E+002, 3.4382E+002, 2.7016E+002, 1.7536E+002, 1.4526E+002, 1.1855E+002, 9.7097E+001, 1.2970E-004, 4.8253E-002, 1.3526E-001, 4.6540E+002, 4.1290E+002, 3.4976E+002, 3.0677E+002, 2.6592E+002, 2.4502E+002, 1.9402E+002, 1.5165E+002, 3.9712E+002, 3.8343E+002, 3.4417E+002, 3.2163E+002, 2.8939E+002, 2.4259E+002, 2.1391E+002, 1.5112E+002, 1.0526E+002, 1.0437E+002, 9.9022E+001, 9.1870E+001, 8.7317E+001, 8.4368E+001, 7.7627E+001, 6.8283E+001, 1.3554E+002, 1.3259E+002, 1.2074E+002, 1.1483E+002, 9.9148E+001, 8.5407E+001, 7.4233E+001, 6.3755E+001, 1.6706E+002, 1.4508E+002, 1.1658E+002, 1.0415E+002, 9.3066E+001, 8.4652E+001, 7.6419E+001, 6.6651E+001, 1.3858E-004, 5.1531E-002, 1.3018E-001
 3.5001E+002, 4.9712E+002, 4.5451E+002, 3.5082E+002, 2.9594E+002, 1.7463E+002, 1.4041E+002, 1.1407E+002, 9.2143E+001, 1.2807E-004, 4.7650E-002, 1.3620E-001, 4.6114E+002, 4.0685E+002, 3.5378E+002, 3.1498E+002, 2.6890E+002, 2.4330E+002, 1.9489E+002, 1.5528E+002, 3.9777E+002, 3.7831E+002, 3.4601E+002, 3.2210E+002, 2.9107E+002, 2.4445E+002, 2.1322E+002, 1.5300E+002, 1.0452E+002, 1.0387E+002, 9.9730E+001, 9.4191E+001, 8.8476E+001, 8.4578E+001, 7.7917E+001, 6.8081E+001, 1.3754E+002, 1.3112E+002, 1.2229E+002, 1.1453E+002, 9.9155E+001, 8.4418E+001, 7.3410E+001, 6.4170E+001, 1.7140E+002, 1.4704E+002, 1.1661E+002, 1.0559E+002, 9.3061E+001, 8.4894E+001, 7.6299E+001, 6.7051E+001, 1.3772E-004, 5.1214E-002, 1.3067E-001
 3.6001E+002, 4.9131E+002, 4.4411E+002, 3.4319E+002, 2.8064E+002, 2.0274E+002, 1.6078E+002, 1.2388E+002, 1.0092E+002, 1.1291E-004, 4.2058E-002, 1.4488E-001, 4.8170E+002, 4.1717E+002, 3.5591E+002, 3.1908E+002, 2.7140E+002, 2.4200E+002, 1.9464E+002, 1.5309E+002, 4.0314E+002, 3.8292E+002, 3.4769E+002, 3.2625E+002, 2.9504E+002, 2.4738E+002, 2.1323E+002, 1.4985E+002, 1.0529E+002, 1.0511E+002, 1.0041E+002, 9.4552E+001, 8.8139E+001, 8.4813E+001, 7.7887E+001, 6.8827E+001, 1.3707E+002, 1.3114E+002, 1.2081E+002, 1.1363E+002, 1.0015E+002, 8.6823E+001, 7.3160E+001, 6.4973E+001, 1.7477E+002, 1.5508E+002, 1.2232E+002, 1.0735E+002, 9.4987E+001, 8.6015E+001, 7.7161E+001, 6.7807E+001, 1.3428E-004, 4.9944E-002, 1.3264E-001
 3.7000E+002, 4.7632E+002, 4.2601E+002, 3.2972E+002, 2.8827E+002, 2.1368E+002, 1.5494E+002, 1.5100E+002, 1.4185E+002, 6.5075E-005, 2.4405E-002, 1.7228E-001, 4.6173E+002, 4.1819E+002, 3.5547E+002, 3.1169E+002, 2.6638E+002, 2.3881E+002, 1.8888E+002, 1.4087E+002, 3.9449E+002, 3.8123E+002, 3.4866E+002, 3.2414E+002, 3.0347E+002, 2.5943E+002, 2.1163E+002, 1.4144E+002, 1.0787E+002, 1.0683E+002, 1.0094E+002, 9.5918E+001, 8.8549E+001, 8.5553E+001, 7.9327E+001, 6.9213E+001, 1.4715E+002, 1.4176E+002, 1.2794E+002, 1.1831E+002, 1.0484E+002, 9.3256E+001, 7.8038E+001, 6.8219E+001, 1.8878E+002, 1.7224E+002, 1.3229E+002, 1.1367E+002, 1.0031E+002, 9.0476E+001, 7.8663E+001, 6.9488E+001, 1.0951E-004, 4.0802E-002, 1.4683E-001
 3.8000E+002, 4.8795E+002, 4.4475E+002, 3.3747E+002, 2.9633E+002, 2.2363E+002, 1.4110E+002, 1.4857E+002, 1.5278E+002, 7.5498E-005, 2.8251E-002, 1.6631E-001, 4.4235E+002, 4.0781E+002, 3.4289E+002, 3.0783E+002, 2.6481E+002, 2.3508E+002, 1.8642E+002, 1.4085E+002, 3.7897E+002, 3.6627E+002, 3.4024E+002, 3.1858E+002, 3.0455E+002, 2.6736E+002, 2.0919E+002, 1.4828E+002, 1.1391E+002, 1.1314E+002, 1.0756E+002, 1.0140E+002, 9.0874E+001, 8.7372E+001, 8.1889E+001, 7.1606E+001, 1.5264E+002, 1.4471E+002, 1.3578E+002, 1.2630E+002, 1.1567E+002, 1.0513E+002, 9.1751E+001, 8.2129E+001, 1.9127E+002, 1.7356E+002, 1.4344E+002, 1.1963E+002, 1.1000E+002, 1.0083E+002, 8.7828E+001, 7.3683E+001, 1.0372E-004, 3.8664E-002, 1.5014E-001
 3.9000E+002, 4.8766E+002, 4.3351E+002, 3.2715E+002, 2.8969E+002, 2.0790E+002, 1.4150E+002, 1.5162E+002, 1.5409E+002, 6.0393E-005, 2.2677E-002, 1.7496E-001, 4.4472E+002, 4.0883E+002, 3.4302E+002, 3.0855E+002, 2.7011E+002, 2.3224E+002, 1.8880E+002, 1.4289E+002, 3.8111E+002, 3.6566E+002, 3.3521E+002, 3.1625E+002, 2.9682E+002, 2.6192E+002, 2.0823E+002, 1.4817E+002, 1.1707E+002, 1.1638E+002, 1.1201E+002, 1.0684E+002, 9.7391E+001, 9.1034E+001, 8.6283E+001, 7.3347E+001, 1.5812E+002, 1.5098E+002, 1.3940E+002, 1.3369E+002, 1.2552E+002, 1.1370E+002, 1.0071E+002, 9.4377E+001, 1.9606E+002, 1.7762E+002, 1.4517E+002, 1.2828E+002, 1.1936E+002, 1.0628E+002, 9.3184E+001, 7.7995E+001, 1.0148E-004, 3.7840E-002, 1.5142E-001
 4.0000E+002, 4.8862E+002, 4.4260E+002, 3.2879E+002, 2.9096E+002, 2.0400E+002, 1.4066E+002, 1.4873E+002, 1.5176E+002, 6.1100E-005, 2.2938E-002, 1.7455E-001, 4.5646E+002, 4.1218E+002, 3.3806E+002, 3.0558E+002, 2.6618E+002, 2.3262E+002, 1.8614E+002, 1.4107E+002, 3.8465E+002, 3.6520E+002, 3.3152E+002, 3.1156E+002, 2.9337E+002, 2.6110E+002, 2.0707E+002, 1.5712E+002, 1.1898E+002, 1.1940E+002, 1.1579E+002, 1.1150E+002, 1.0125E+002, 9.4606E+001, 9.0253E+001, 7.5574E+001, 1.5760E+002, 1.5417E+002, 1.4466E+002, 1.3666E+002, 1.2164E+002, 1.1378E+002, 1.0628E+002, 1.0027E+002, 1.9484E+002, 1.8145E+002, 1.5137E+002, 1.3292E+002, 1.2323E+002, 1.0937E+002, 9.9265E+001, 8.6113E+001, 9.6728E-005, 3.6085E-002, 1.5415E-001
 4.1000E+002, 4.8810E+002, 4.3709E+002, 3.3112E+002, 2.8721E+002, 2.0093E+002, 1.4244E+002, 1.5447E+002, 1.4879E+002, 5.5739E-005, 2.0959E-002, 1.7762E-001, 4.5066E+002, 4.0002E+002, 3.3567E+002, 3.0419E+002, 2.6489E+002, 2.2965E+002, 1.8598E+002, 1.3910E+002, 3.8309E+002, 3.6723E+002, 3.3002E+002, 3.1299E+002, 2.9322E+002, 2.5935E+002, 2.0320E+002, 1.4616E+002, 1.2321E+002, 1.2200E+002, 1.1764E+002, 1.1410E+002, 1.0302E+002, 9.6912E+001, 9.3081E+001, 8.0778E+001, 1.6102E+002, 1.5433E+002, 1.4417E+002, 1.3441E+002, 1.2051E+002, 1.1302E+002, 1.0986E+002, 1.0189E+002, 1.9694E+002, 1.8237E+002, 1.5142E+002, 1.3451E+002, 1.2410E+002, 1.1284E+002, 1.0319E+002, 8.9948E+001, 9.1899E-005, 3.4303E-002, 1.5691E-001
 4.2000E+002, 5.0237E+002, 4.4104E+002, 3.2680E+002, 2.8920E+002, 2.0399E+002, 1.4131E+002, 1.5058E+002, 1.4682E+002, 5.5132E-005, 2.0735E-002, 1.7797E-001, 4.4843E+002, 4.0086E+002, 3.3647E+002, 3.0129E+002, 2.5944E+002, 2.2871E+002, 1.8634E+002, 1.3787E+002, 3.7693E+002, 3.6142E+002, 3.2848E+002, 3.1440E+002, 2.9315E+002, 2.5919E+002, 1.9994E+002, 1.4996E+002, 1.2376E+002, 1.2352E+002, 1.1989E+002, 1.1574E+002, 1.0644E+002, 9.9863E+001, 9.6234E+001, 8.2940E+001, 1.6156E+002, 1.5514E+002, 1.4327E+002, 1.3702E+002, 1.2672E+002, 1.1826E+002, 1.1401E+002, 1.0456E+002, 2.0035E+002, 1.7818E+002, 1.5379E+002, 1.3835E+002, 1.2616E+002, 1.1587E+002, 1.0514E+002, 9.1758E+001, 9.0869E-005, 3.3923E-002, 1.5750E-001
 4.3001E+002, 4.9006E+002, 4.3097E+002, 3.2773E+002, 2.8714E+002, 1.9647E+002, 1.4439E+002, 1.4974E+002, 1.4640E+002, 5.2778E-005, 1.9867E-002, 1.7932E-001, 4.5314E+002, 4.0761E+002, 3.3704E+002, 3.0365E+002, 2.5771E+002, 2.2831E+002, 1.8663E+002, 1.3527E+002, 3.8093E+002, 3.6580E+002, 3.3355E+002, 3.1699E+002, 2.9531E+002, 2.6267E+002, 2.0240E+002, 1.4875E+002, 1.2489E+002, 1.2452E+002, 1.2105E+002, 1.1715E+002, 1.0845E+002, 1.0224E+002, 9.8230E+001, 8.4566E+001, 1.6437E+002, 1.5613E+002, 1.4353E+002, 1.4031E+002, 1.3191E+002, 1.2255E+002, 1.1619E+002, 1.0817E+002, 1.9964E+002, 1.7583E+002, 1.5220E+002, 1.3754E+002, 1.2902E+002, 1.1786E+002, 1.0673E+002, 9.3922E+001, 8.5703E-005, 3.2017E-002, 1.6046E-001
 4.4000E+002, 4.6052E+002, 4.2659E+002, 3.2874E+002, 2.8605E+002, 1.9535E+002, 1.4301E+002, 1.5021E+002, 1.4809E+002, 5.2353E-005, 1.9710E-002, 1.7956E-001, 4.5706E+002, 4.0450E+002, 3.3510E+002, 3.0124E+002, 2.6217E+002, 2.2734E+002, 1.8443E+002, 1.3499E+002, 3.8107E+002, 3.6651E+002, 3.3175E+002, 3.1007E+002, 2.9304E+002, 2.5666E+002, 1.9962E+002, 1.4393E+002, 1.2551E+002, 1.2618E+002, 1.2260E+002, 1.1818E+002, 1.1020E+002, 1.0400E+002, 9.8934E+001, 8.5604E+001, 1.6851E+002, 1.6099E+002, 1.4385E+002, 1.3581E+002, 1.2655E+002, 1.1988E+002, 1.1530E+002, 1.0818E+002, 2.0115E+002, 1.7980E+002, 1.5429E+002, 1.3912E+002, 1.2848E+002, 1.1919E+002, 1.0785E+002, 9.8076E+001, 7.9809E-005, 2.9842E-002, 1.6384E-001
 4.5001E+002, 4.7170E+002, 4.3849E+002, 3.3613E+002, 2.8966E+002, 1.8860E+002, 1.4039E+002, 1.5467E+002, 1.5271E+002, 5.6061E-005, 2.1078E-002, 1.7744E-001, 4.4184E+002, 4.0789E+002, 3.3843E+002, 3.0265E+002, 2.6298E+002, 2.3155E+002, 1.8737E+002, 1.3402E+002, 3.7412E+002, 3.5802E+002, 3.3491E+002, 3.1801E+002, 2.9785E+002, 2.6288E+002, 2.0148E+002, 1.4795E+002, 1.2428E+002, 1.2577E+002, 1.2305E+002, 1.1876E+002, 1.0944E+002, 1.0431E+002, 9.9689E+001, 8.6922E+001, 1.6886E+002, 1.6126E+002, 1.4454E+002, 1.3687E+002, 1.2345E+002, 1.1915E+002, 1.1634E+002, 1.0901E+002, 2.0235E+002, 1.8063E+002, 1.5924E+002, 1.3935E+002, 1.2820E+002, 1.1945E+002, 1.0588E+002, 9.6541E+001, 7.5602E-005, 2.8290E-002, 1.6625E-001
 4.6001E+002, 4.8651E+002, 4.4545E+002, 3.4571E+002, 2.8532E+002, 1.7906E+002, 1.4294E+002, 1.5283E+002, 1.5091E+002, 4.2860E-005, 1.6207E-002, 1.8500E-001, 4.4172E+002, 3.9812E+002, 3.4008E+002, 3.0322E+002, 2.6265E+002, 2.3236E+002, 1.8698E+002, 1.4091E+002, 3.7329E+002, 3.6141E+002, 3.3632E+002, 3.2121E+002, 3.0071E+002, 2.5878E+002, 2.0507E+002, 1.4737E+002, 1.2623E+002, 1.2736E+002, 1.2379E+002, 1.1870E+002, 1.0801E+002, 1.0430E+002, 9.9265E+001, 8.7571E+001, 1.7027E+002, 1.6457E+002, 1.4962E+002, 1.4011E+002, 1.2574E+002, 1.2033E+002, 1.1725E+002, 1.1058E+002, 2.0853E+002, 1.8722E+002, 1.6226E+002, 1.4008E+002, 1.3022E+002, 1.2090E+002, 1.0803E+002, 1.0103E+002, 7.5963E-005, 2.8422E-002, 1.6604E-001
