s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 1.9001E+002, 4.3855E+002, 4.1527E+002, 3.2548E+002, 2.6816E+002, 2.0142E+002, 1.2502E+002, 9.9577E+001, 9.1599E+001, 1.2460E-004, 4.6070E-002, 1.3865E-001, 4.6211E+002, 4.1345E+002, 3.2767E+002, 2.9598E+002, 2.7583E+002, 2.4705E+002, 2.2448E+002, 1.9675E+002, 3.8883E+002, 3.7279E+002, 3.1595E+002, 2.9627E+002, 2.8127E+002, 2.5970E+002, 2.4082E+002, 2.0796E+002, 9.6629E+001, 9.4737E+001, 8.5982E+001, 7.9654E+001, 7.5803E+001, 6.4219E+001, 5.0170E+001, 3.8113E+001, 1.2843E+002, 1.2167E+002, 1.1002E+002, 1.0346E+002, 8.7641E+001, 5.5877E+001, 4.3438E+001, 4.0118E+001, 1.6254E+002, 1.4238E+002, 1.0891E+002, 9.1573E+001, 8.2360E+001, 6.0442E+001, 4.4272E+001, 3.9953E+001, 1.0813E-004, 4.0294E-002, 1.4762E-001
 2.0000E+002, 4.4321E+002, 4.0916E+002, 3.2576E+002, 2.7190E+002, 2.0158E+002, 1.2074E+002, 9.8425E+001, 9.1692E+001, 1.4608E-004, 5.1662E-002, 1.2996E-001, 4.7215E+002, 4.1731E+002, 3.3134E+002, 3.0096E+002, 2.7489E+002, 2.5005E+002, 2.2795E+002, 2.0060E+002, 3.8572E+002, 3.7187E+002, 3.2674E+002, 3.0731E+002, 2.8521E+002, 2.6232E+002, 2.4289E+002, 2.1363E+002, 1.0004E+002, 9.7116E+001, 8.7086E+001, 8.1081E+001, 7.8952E+001, 6.6830E+001, 5.2353E+001, 3.8965E+001, 1.3371E+002, 1.2822E+002, 1.1543E+002, 1.0695E+002, 9.0979E+001, 5.8420E+001, 4.5010E+001, 4.0636E+001, 1.6320E+002, 1.4565E+002, 1.0599E+002, 9.4284E+001, 8.6646E+001, 6.3642E+001, 4.5756E+001, 4.0553E+001, 9.5168E-005, 3.5507E-002, 1.5505E-001
 2.1001E+002, 4.4535E+002, 4.2272E+002, 3.2935E+002, 2.7560E+002, 2.0446E+002, 1.2936E+002, 1.0067E+002, 9.3665E+001, 1.2897E-004, 4.6749E-002, 1.3759E-001, 4.6118E+002, 4.1505E+002, 3.3191E+002, 3.0268E+002, 2.7907E+002, 2.4879E+002, 2.3024E+002, 2.0409E+002, 3.9375E+002, 3.7560E+002, 3.2868E+002, 3.0919E+002, 2.8798E+002, 2.7016E+002, 2.4133E+002, 2.0859E+002, 1.0082E+002, 9.8619E+001, 9.0044E+001, 8.4279E+001, 8.0900E+001, 6.9002E+001, 5.3986E+001, 3.9675E+001, 1.3362E+002, 1.2642E+002, 1.1629E+002, 1.0810E+002, 9.3308E+001, 5.7753E+001, 4.6490E+001, 4.1263E+001, 1.6717E+002, 1.4805E+002, 1.0970E+002, 9.6908E+001, 8.6881E+001, 6.3782E+001, 4.7409E+001, 4.1229E+001, 1.2333E-004, 4.5831E-002, 1.3902E-001
 2.2000E+002, 4.3356E+002, 4.1044E+002, 3.2602E+002, 2.7871E+002, 1.8577E+002, 1.2669E+002, 1.0148E+002, 9.5762E+001, 1.5292E-004, 5.3593E-002, 1.2696E-001, 4.7064E+002, 4.2151E+002, 3.3729E+002, 3.0891E+002, 2.8108E+002, 2.5171E+002, 2.3211E+002, 2.0875E+002, 3.9332E+002, 3.7339E+002, 3.2092E+002, 2.9996E+002, 2.8399E+002, 2.6242E+002, 2.4089E+002, 2.0945E+002, 1.0095E+002, 9.9289E+001, 9.0185E+001, 8.5644E+001, 8.0561E+001, 7.1392E+001, 5.4824E+001, 3.9471E+001, 1.3371E+002, 1.2939E+002, 1.1708E+002, 1.0910E+002, 9.5049E+001, 6.1132E+001, 4.7866E+001, 4.2436E+001, 1.7112E+002, 1.4896E+002, 1.1546E+002, 9.7708E+001, 8.9235E+001, 6.5219E+001, 4.8174E+001, 4.1700E+001, 1.1677E-004, 4.3297E-002, 1.4295E-001
 2.3000E+002, 4.3243E+002, 4.2001E+002, 3.4091E+002, 2.8413E+002, 1.8458E+002, 1.2704E+002, 1.0127E+002, 9.1275E+001, 1.5793E-004, 5.3927E-002, 1.2644E-001, 4.7201E+002, 4.2143E+002, 3.4393E+002, 3.1323E+002, 2.8625E+002, 2.5534E+002, 2.3362E+002, 2.1406E+002, 3.9566E+002, 3.7573E+002, 3.3043E+002, 3.1316E+002, 2.9647E+002, 2.6995E+002, 2.4824E+002, 2.1275E+002, 1.0467E+002, 1.0169E+002, 8.9940E+001, 8.5478E+001, 8.2037E+001, 7.2223E+001, 5.6194E+001, 3.9681E+001, 1.3588E+002, 1.3061E+002, 1.2062E+002, 1.1360E+002, 9.5874E+001, 6.3089E+001, 4.8276E+001, 4.3455E+001, 1.6927E+002, 1.4949E+002, 1.2422E+002, 1.0057E+002, 9.0099E+001, 6.7031E+001, 5.0321E+001, 4.1969E+001, 1.0211E-004, 3.7946E-002, 1.5126E-001
 2.4001E+002, 4.5246E+002, 4.3209E+002, 3.4468E+002, 2.8971E+002, 1.9422E+002, 1.2486E+002, 1.0189E+002, 9.1681E+001, 1.5800E-004, 5.2971E-002, 1.2792E-001, 4.6332E+002, 4.1391E+002, 3.4021E+002, 3.1123E+002, 2.8591E+002, 2.5710E+002, 2.3731E+002, 2.1783E+002, 4.0313E+002, 3.8278E+002, 3.3658E+002, 3.1597E+002, 2.9385E+002, 2.6820E+002, 2.4597E+002, 2.1605E+002, 1.0609E+002, 1.0317E+002, 8.9854E+001, 8.7870E+001, 8.2822E+001, 7.3478E+001, 5.6752E+001, 4.0296E+001, 1.3818E+002, 1.3271E+002, 1.1966E+002, 1.1205E+002, 9.5573E+001, 6.4238E+001, 5.0054E+001, 4.3856E+001, 1.7242E+002, 1.5272E+002, 1.2045E+002, 9.9996E+001, 8.8825E+001, 6.7085E+001, 5.0597E+001, 4.2560E+001, 1.2012E-004, 4.4412E-002, 1.4122E-001
 2.5001E+002, 4.6198E+002, 4.3637E+002, 3.5225E+002, 2.8537E+002, 2.0542E+002, 1.3530E+002, 1.0691E+002, 9.6095E+001, 1.6496E-004, 5.4460E-002, 1.2560E-001, 4.7777E+002, 4.2871E+002, 3.4527E+002, 3.1737E+002, 2.8926E+002, 2.5830E+002, 2.3815E+002, 2.1929E+002, 3.9936E+002, 3.7935E+002, 3.3263E+002, 3.0577E+002, 2.8583E+002, 2.6022E+002, 2.4341E+002, 2.1706E+002, 1.0596E+002, 1.0280E+002, 9.4090E+001, 8.8700E+001, 8.3210E+001, 7.2724E+001, 5.6283E+001, 4.1065E+001, 1.3708E+002, 1.3315E+002, 1.1961E+002, 1.1223E+002, 9.7389E+001, 6.5057E+001, 5.0717E+001, 4.4569E+001, 1.7060E+002, 1.5761E+002, 1.2191E+002, 1.0131E+002, 9.1387E+001, 6.7495E+001, 5.1383E+001, 4.3785E+001, 1.3483E-004, 4.8818E-002, 1.3438E-001
 2.6001E+002, 4.6102E+002, 4.3355E+002, 3.4637E+002, 2.8724E+002, 1.9987E+002, 1.4391E+002, 1.0734E+002, 9.4990E+001, 1.7737E-004, 5.6791E-002, 1.2197E-001, 4.8518E+002, 4.2927E+002, 3.5836E+002, 3.1912E+002, 2.9089E+002, 2.6141E+002, 2.4181E+002, 2.2100E+002, 4.1781E+002, 3.9214E+002, 3.4081E+002, 3.0944E+002, 2.8661E+002, 2.6290E+002, 2.4651E+002, 2.2430E+002, 1.0499E+002, 1.0270E+002, 9.2217E+001, 8.8477E+001, 8.2587E+001, 7.3191E+001, 5.6160E+001, 4.1340E+001, 1.3969E+002, 1.3501E+002, 1.2449E+002, 1.1471E+002, 1.0020E+002, 6.6255E+001, 5.0697E+001, 4.5056E+001, 1.7787E+002, 1.5474E+002, 1.2334E+002, 1.0317E+002, 9.2802E+001, 6.9061E+001, 5.2954E+001, 4.4356E+001, 1.4779E-004, 5.1954E-002, 1.2951E-001
 2.7000E+002, 4.6168E+002, 4.2298E+002, 3.3614E+002, 2.7959E+002, 2.0818E+002, 1.4331E+002, 1.0958E+002, 9.3133E+001, 2.0688E-004, 6.1913E-002, 1.1400E-001, 4.8856E+002, 4.3947E+002, 3.6246E+002, 3.2398E+002, 2.9199E+002, 2.6458E+002, 2.4242E+002, 2.2069E+002, 4.1144E+002, 3.9133E+002, 3.4405E+002, 3.1512E+002, 2.8890E+002, 2.6410E+002, 2.4755E+002, 2.2040E+002, 1.0775E+002, 1.0498E+002, 9.4672E+001, 9.0358E+001, 8.4032E+001, 7.4994E+001, 5.8424E+001, 4.2807E+001, 1.4300E+002, 1.3713E+002, 1.2570E+002, 1.1637E+002, 9.8237E+001, 6.8481E+001, 5.2021E+001, 4.5382E+001, 1.7814E+002, 1.5666E+002, 1.1862E+002, 1.0317E+002, 9.4478E+001, 7.0646E+001, 5.3883E+001, 4.5515E+001, 1.4826E-004, 5.0965E-002, 1.3104E-001
 2.8000E+002, 4.6689E+002, 4.0993E+002, 3.0196E+002, 2.5049E+002, 2.0302E+002, 1.7736E+002, 1.6423E+002, 1.2439E+002, 1.3835E-004, 4.2795E-002, 1.4370E-001, 4.8128E+002, 4.2955E+002, 3.4005E+002, 3.0595E+002, 2.7177E+002, 2.4266E+002, 2.0193E+002, 1.6529E+002, 4.0398E+002, 3.8944E+002, 3.3773E+002, 3.1227E+002, 2.8714E+002, 2.5174E+002, 2.2771E+002, 1.8284E+002, 1.1270E+002, 1.0752E+002, 9.6506E+001, 9.2063E+001, 8.5293E+001, 7.5939E+001, 6.2081E+001, 4.4278E+001, 1.5239E+002, 1.4522E+002, 1.3098E+002, 1.2455E+002, 1.1180E+002, 8.7466E+001, 6.3025E+001, 4.8671E+001, 1.7828E+002, 1.6210E+002, 1.3510E+002, 1.1481E+002, 1.0053E+002, 8.3017E+001, 6.1931E+001, 4.7728E+001, 1.6587E-004, 5.2191E-002, 1.2911E-001
 2.9001E+002, 4.7623E+002, 4.1629E+002, 3.1569E+002, 2.4458E+002, 1.5726E+002, 1.5480E+002, 1.6245E+002, 1.4898E+002, 5.9637E-005, 2.2398E-002, 1.7539E-001, 4.4536E+002, 3.9614E+002, 3.2773E+002, 2.9334E+002, 2.6340E+002, 2.3040E+002, 1.8830E+002, 1.4665E+002, 3.7364E+002, 3.6005E+002, 3.3031E+002, 3.1517E+002, 2.8545E+002, 2.4181E+002, 2.1630E+002, 1.7000E+002, 1.2057E+002, 1.1667E+002, 1.0357E+002, 9.8227E+001, 9.3353E+001, 8.5419E+001, 7.3589E+001, 4.9420E+001, 1.5469E+002, 1.5107E+002, 1.4071E+002, 1.3344E+002, 1.2451E+002, 1.1514E+002, 9.3260E+001, 5.8938E+001, 1.8317E+002, 1.6473E+002, 1.4510E+002, 1.2895E+002, 1.1750E+002, 1.0038E+002, 7.9284E+001, 5.9367E+001, 1.2186E-004, 4.5359E-002, 1.3976E-001
 3.0000E+002, 4.6213E+002, 4.1484E+002, 3.2228E+002, 2.7363E+002, 1.5289E+002, 1.4202E+002, 1.5910E+002, 1.5559E+002, 6.0347E-005, 2.2654E-002, 1.7499E-001, 4.2985E+002, 3.8694E+002, 3.2215E+002, 2.8685E+002, 2.5533E+002, 2.2927E+002, 1.8360E+002, 1.3714E+002, 3.6316E+002, 3.4551E+002, 3.1793E+002, 3.0112E+002, 2.7910E+002, 2.4303E+002, 2.0784E+002, 1.5251E+002, 1.2707E+002, 1.2074E+002, 1.0900E+002, 1.0541E+002, 1.0296E+002, 9.2341E+001, 8.4249E+001, 6.8708E+001, 1.6068E+002, 1.5710E+002, 1.4705E+002, 1.4037E+002, 1.3458E+002, 1.2977E+002, 1.1657E+002, 8.8923E+001, 1.9680E+002, 1.7718E+002, 1.5707E+002, 1.3919E+002, 1.2300E+002, 1.0861E+002, 9.4762E+001, 7.2847E+001, 1.0609E-004, 3.9540E-002, 1.4878E-001
 3.1001E+002, 4.4534E+002, 4.0903E+002, 3.1662E+002, 2.5835E+002, 1.4431E+002, 1.3865E+002, 1.5216E+002, 1.5258E+002, 4.4010E-005, 1.6631E-002, 1.8434E-001, 4.3683E+002, 3.8320E+002, 3.1665E+002, 2.8286E+002, 2.5213E+002, 2.2265E+002, 1.7426E+002, 1.3046E+002, 3.6236E+002, 3.4667E+002, 3.1603E+002, 2.9440E+002, 2.7569E+002, 2.4763E+002, 1.9822E+002, 1.5041E+002, 1.3135E+002, 1.2690E+002, 1.1507E+002, 1.1005E+002, 1.0896E+002, 1.0498E+002, 9.3065E+001, 8.2480E+001, 1.6327E+002, 1.5948E+002, 1.4916E+002, 1.4364E+002, 1.3864E+002, 1.3388E+002, 1.2782E+002, 1.0717E+002, 1.9109E+002, 1.7371E+002, 1.5570E+002, 1.4575E+002, 1.3375E+002, 1.1899E+002, 1.0652E+002, 9.1725E+001, 9.5110E-005, 3.5488E-002, 1.5507E-001
 3.2001E+002, 4.4779E+002, 4.0588E+002, 3.1860E+002, 2.6226E+002, 1.5594E+002, 1.3336E+002, 1.4712E+002, 1.4344E+002, 5.4166E-005, 2.0379E-002, 1.7852E-001, 4.2667E+002, 3.7947E+002, 3.0912E+002, 2.7976E+002, 2.4972E+002, 2.1772E+002, 1.7072E+002, 1.3309E+002, 3.5754E+002, 3.4265E+002, 3.1510E+002, 3.0128E+002, 2.8214E+002, 2.4903E+002, 1.9470E+002, 1.4581E+002, 1.3419E+002, 1.3119E+002, 1.2006E+002, 1.1571E+002, 1.1180E+002, 1.0658E+002, 9.9368E+001, 9.0193E+001, 1.7157E+002, 1.6838E+002, 1.5659E+002, 1.4962E+002, 1.4372E+002, 1.4085E+002, 1.3534E+002, 1.2273E+002, 1.9834E+002, 1.8387E+002, 1.6044E+002, 1.4880E+002, 1.3619E+002, 1.2381E+002, 1.1243E+002, 9.6537E+001, 9.0215E-005, 3.3682E-002, 1.5788E-001
 3.3000E+002, 4.4394E+002, 4.1019E+002, 3.1273E+002, 2.6908E+002, 1.6611E+002, 1.3231E+002, 1.4374E+002, 1.4093E+002, 5.1860E-005, 1.9528E-002, 1.7984E-001, 4.2525E+002, 3.8447E+002, 3.1414E+002, 2.8430E+002, 2.4141E+002, 2.1672E+002, 1.7664E+002, 1.3132E+002, 3.6583E+002, 3.5042E+002, 3.1511E+002, 2.9876E+002, 2.7562E+002, 2.4215E+002, 1.9098E+002, 1.4278E+002, 1.3691E+002, 1.3511E+002, 1.2232E+002, 1.1607E+002, 1.1107E+002, 1.0719E+002, 1.0260E+002, 9.7200E+001, 1.7413E+002, 1.6745E+002, 1.5566E+002, 1.5108E+002, 1.4716E+002, 1.4223E+002, 1.3257E+002, 1.2309E+002, 1.9983E+002, 1.8481E+002, 1.6711E+002, 1.5645E+002, 1.4164E+002, 1.2709E+002, 1.1833E+002, 1.0543E+002, 8.2284E-005, 3.0755E-002, 1.6242E-001
 3.4000E+002, 4.5439E+002, 4.1353E+002, 3.1084E+002, 2.6167E+002, 1.4694E+002, 1.3512E+002, 1.4531E+002, 1.3992E+002, 3.6324E-005, 1.3795E-002, 1.8874E-001, 4.2392E+002, 3.7788E+002, 3.1360E+002, 2.8071E+002, 2.4657E+002, 2.1714E+002, 1.7069E+002, 1.2605E+002, 3.5604E+002, 3.4155E+002, 3.1407E+002, 2.9722E+002, 2.7614E+002, 2.4090E+002, 1.9003E+002, 1.3957E+002, 1.3974E+002, 1.3851E+002, 1.2529E+002, 1.2048E+002, 1.1647E+002, 1.1269E+002, 1.0713E+002, 9.8831E+001, 1.7109E+002, 1.6806E+002, 1.5892E+002, 1.5296E+002, 1.4924E+002, 1.4509E+002, 1.4107E+002, 1.3648E+002, 2.0177E+002, 1.8546E+002, 1.6546E+002, 1.5857E+002, 1.4552E+002, 1.3543E+002, 1.2358E+002, 1.1055E+002, 7.8889E-005, 2.9502E-002, 1.6436E-001
 3.5000E+002, 4.4307E+002, 3.9763E+002, 3.0536E+002, 2.6101E+002, 1.5164E+002, 1.3132E+002, 1.4195E+002, 1.4240E+002, 3.6784E-005, 1.3964E-002, 1.8848E-001, 4.3551E+002, 3.7728E+002, 3.0930E+002, 2.8109E+002, 2.4688E+002, 2.1704E+002, 1.6469E+002, 1.2855E+002, 3.5532E+002, 3.3877E+002, 3.1036E+002, 2.9397E+002, 2.7392E+002, 2.3758E+002, 1.8726E+002, 1.3805E+002, 1.4090E+002, 1.3817E+002, 1.2653E+002, 1.2008E+002, 1.1749E+002, 1.1366E+002, 1.0885E+002, 9.8129E+001, 1.7246E+002, 1.7102E+002, 1.6133E+002, 1.5555E+002, 1.5243E+002, 1.5022E+002, 1.4702E+002, 1.4035E+002, 2.0095E+002, 1.8805E+002, 1.7020E+002, 1.6500E+002, 1.5442E+002, 1.3946E+002, 1.2237E+002, 1.1104E+002, 7.2270E-005, 2.7060E-002, 1.6815E-001
 3.6000E+002, 4.4203E+002, 3.9723E+002, 3.0392E+002, 2.6608E+002, 1.6446E+002, 1.2974E+002, 1.4047E+002, 1.3625E+002, 3.9903E-005, 1.5115E-002, 1.8669E-001, 4.2756E+002, 3.8098E+002, 3.1202E+002, 2.8240E+002, 2.4363E+002, 2.1216E+002, 1.6861E+002, 1.2762E+002, 3.6453E+002, 3.4666E+002, 3.1336E+002, 2.9201E+002, 2.7178E+002, 2.3931E+002, 1.9031E+002, 1.3248E+002, 1.4134E+002, 1.4039E+002, 1.3052E+002, 1.2359E+002, 1.1989E+002, 1.1612E+002, 1.1110E+002, 1.0244E+002, 1.7360E+002, 1.7167E+002, 1.6026E+002, 1.5857E+002, 1.5519E+002, 1.5107E+002, 1.4604E+002, 1.3744E+002, 1.9707E+002, 1.8436E+002, 1.6871E+002, 1.6334E+002, 1.5461E+002, 1.3841E+002, 1.2544E+002, 1.1551E+002, 7.0124E-005, 2.6268E-002, 1.6938E-001
 3.7001E+002, 4.4657E+002, 4.0399E+002, 3.0166E+002, 2.5488E+002, 1.5680E+002, 1.3145E+002, 1.4407E+002, 1.4231E+002, 3.1113E-005, 1.1872E-002, 1.9173E-001, 4.2207E+002, 3.7689E+002, 3.1014E+002, 2.8368E+002, 2.4527E+002, 2.0698E+002, 1.7023E+002, 1.2658E+002, 3.6073E+002, 3.4577E+002, 3.0805E+002, 2.9392E+002, 2.7310E+002, 2.3851E+002, 1.8899E+002, 1.3470E+002, 1.4263E+002, 1.4195E+002, 1.2998E+002, 1.2423E+002, 1.2062E+002, 1.1697E+002, 1.1247E+002, 1.0437E+002, 1.7452E+002, 1.6959E+002, 1.5939E+002, 1.5597E+002, 1.5375E+002, 1.5077E+002, 1.4544E+002, 1.3908E+002, 1.9880E+002, 1.8383E+002, 1.6896E+002, 1.6233E+002, 1.5627E+002, 1.4295E+002, 1.2727E+002, 1.1645E+002, 6.6095E-005, 2.4781E-002, 1.7169E-001
 3.8001E+002, 4.4200E+002, 4.0099E+002, 3.0287E+002, 2.5054E+002, 1.6628E+002, 1.3099E+002, 1.4399E+002, 1.4143E+002, 3.3765E-005, 1.2850E-002, 1.9021E-001, 4.2812E+002, 3.8315E+002, 3.1463E+002, 2.7986E+002, 2.4504E+002, 2.0984E+002, 1.7016E+002, 1.3011E+002, 3.6245E+002, 3.4534E+002, 3.0637E+002, 2.9382E+002, 2.7283E+002, 2.3917E+002, 1.8574E+002, 1.3226E+002, 1.4181E+002, 1.3946E+002, 1.2902E+002, 1.2526E+002, 1.2322E+002, 1.1932E+002, 1.1539E+002, 1.0534E+002, 1.7589E+002, 1.7175E+002, 1.6171E+002, 1.5886E+002, 1.5685E+002, 1.5533E+002, 1.5279E+002, 1.4195E+002, 2.0266E+002, 1.8979E+002, 1.7428E+002, 1.6723E+002, 1.5863E+002, 1.4171E+002, 1.2858E+002, 1.1740E+002, 6.3368E-005, 2.3775E-002, 1.7325E-001
 3.9001E+002, 4.3860E+002, 3.9120E+002, 3.0132E+002, 2.5889E+002, 1.4977E+002, 1.2599E+002, 1.4065E+002, 1.4196E+002, 3.5296E-005, 1.3415E-002, 1.8933E-001, 4.3126E+002, 3.8480E+002, 3.1640E+002, 2.8199E+002, 2.4635E+002, 2.1240E+002, 1.6663E+002, 1.2689E+002, 3.6815E+002, 3.4689E+002, 3.1232E+002, 2.9415E+002, 2.7428E+002, 2.3671E+002, 1.8377E+002, 1.2958E+002, 1.4497E+002, 1.4254E+002, 1.3139E+002, 1.2682E+002, 1.2315E+002, 1.1916E+002, 1.1506E+002, 1.0525E+002, 1.7491E+002, 1.7222E+002, 1.6297E+002, 1.5742E+002, 1.5301E+002, 1.4872E+002, 1.4312E+002, 1.3427E+002, 2.0116E+002, 1.8834E+002, 1.7287E+002, 1.6217E+002, 1.5098E+002, 1.3694E+002, 1.2920E+002, 1.1932E+002, 6.2821E-005, 2.3573E-002, 1.7357E-001
 4.0000E+002, 4.3082E+002, 3.7797E+002, 2.9212E+002, 2.6234E+002, 1.6675E+002, 1.2547E+002, 1.4201E+002, 1.4168E+002, 4.1781E-005, 1.5809E-002, 1.8562E-001, 4.2961E+002, 3.8572E+002, 3.1110E+002, 2.8310E+002, 2.4329E+002, 2.1576E+002, 1.6164E+002, 1.2313E+002, 3.6200E+002, 3.4539E+002, 3.1264E+002, 2.9380E+002, 2.7741E+002, 2.3905E+002, 1.8483E+002, 1.2641E+002, 1.3994E+002, 1.4079E+002, 1.3063E+002, 1.2605E+002, 1.2224E+002, 1.1798E+002, 1.1427E+002, 1.0528E+002, 1.7163E+002, 1.6701E+002, 1.5455E+002, 1.5306E+002, 1.5072E+002, 1.4588E+002, 1.4105E+002, 1.3159E+002, 2.0248E+002, 1.9160E+002, 1.7058E+002, 1.5889E+002, 1.4946E+002, 1.3595E+002, 1.2644E+002, 1.1579E+002, 5.9041E-005, 2.2178E-002, 1.7573E-001
 4.1001E+002, 4.4541E+002, 3.9286E+002, 3.0221E+002, 2.6145E+002, 1.6481E+002, 1.2403E+002, 1.3557E+002, 1.3951E+002, 3.5405E-005, 1.3456E-002, 1.8927E-001, 4.1782E+002, 3.8489E+002, 3.0855E+002, 2.8257E+002, 2.4630E+002, 2.1434E+002, 1.6324E+002, 1.2567E+002, 3.5721E+002, 3.4108E+002, 3.1170E+002, 2.9475E+002, 2.7527E+002, 2.4427E+002, 1.8483E+002, 1.3225E+002, 1.3588E+002, 1.3637E+002, 1.3029E+002, 1.2464E+002, 1.1927E+002, 1.1625E+002, 1.1239E+002, 1.0416E+002, 1.6405E+002, 1.6169E+002, 1.5201E+002, 1.4829E+002, 1.4319E+002, 1.3789E+002, 1.3392E+002, 1.2601E+002, 2.0121E+002, 1.8411E+002, 1.6474E+002, 1.5405E+002, 1.4303E+002, 1.3494E+002, 1.2166E+002, 1.0699E+002, 5.8434E-005, 2.1954E-002, 1.7608E-001
 4.2001E+002, 4.3177E+002, 3.9669E+002, 3.0781E+002, 2.5835E+002, 1.5212E+002, 1.2538E+002, 1.3770E+002, 1.4420E+002, 3.1651E-005, 1.2070E-002, 1.9142E-001, 4.2021E+002, 3.8320E+002, 3.1046E+002, 2.8018E+002, 2.4750E+002, 2.1279E+002, 1.6464E+002, 1.2550E+002, 3.6021E+002, 3.4411E+002, 3.1001E+002, 2.9123E+002, 2.7125E+002, 2.3705E+002, 1.8645E+002, 1.2762E+002, 1.3420E+002, 1.3449E+002, 1.2857E+002, 1.2415E+002, 1.1943E+002, 1.1385E+002, 1.1120E+002, 1.0300E+002, 1.6593E+002, 1.5943E+002, 1.5062E+002, 1.4738E+002, 1.4377E+002, 1.4054E+002, 1.3710E+002, 1.3067E+002, 2.0548E+002, 1.9024E+002, 1.6504E+002, 1.5027E+002, 1.3679E+002, 1.2629E+002, 1.1459E+002, 1.0157E+002, 5.6582E-005, 2.1271E-002, 1.7714E-001
 4.3000E+002, 4.3368E+002, 3.8865E+002, 3.0433E+002, 2.5324E+002, 1.5007E+002, 1.2795E+002, 1.3890E+002, 1.3960E+002, 3.2966E-005, 1.2556E-002, 1.9066E-001, 4.1999E+002, 3.7428E+002, 3.1025E+002, 2.8095E+002, 2.4798E+002, 2.1443E+002, 1.6720E+002, 1.2429E+002, 3.5604E+002, 3.4097E+002, 3.0577E+002, 2.9143E+002, 2.7598E+002, 2.4663E+002, 1.8847E+002, 1.3357E+002, 1.3283E+002, 1.3260E+002, 1.2668E+002, 1.2183E+002, 1.1764E+002, 1.1253E+002, 1.0932E+002, 1.0003E+002, 1.6605E+002, 1.6130E+002, 1.5262E+002, 1.4631E+002, 1.4284E+002, 1.3868E+002, 1.3255E+002, 1.2496E+002, 2.0447E+002, 1.8765E+002, 1.6686E+002, 1.5088E+002, 1.3811E+002, 1.2406E+002, 1.1535E+002, 9.7458E+001, 5.6398E-005, 2.1203E-002, 1.7725E-001
 4.4001E+002, 4.4562E+002, 4.0084E+002, 2.9688E+002, 2.5971E+002, 1.5764E+002, 1.2881E+002, 1.3890E+002, 1.4124E+002, 3.2785E-005, 1.2489E-002, 1.9077E-001, 4.3210E+002, 3.7505E+002, 3.1422E+002, 2.8092E+002, 2.4650E+002, 2.1175E+002, 1.6810E+002, 1.2619E+002, 3.6518E+002, 3.3918E+002, 3.0367E+002, 2.8761E+002, 2.7342E+002, 2.4364E+002, 1.8786E+002, 1.3563E+002, 1.3421E+002, 1.3334E+002, 1.2410E+002, 1.1981E+002, 1.1519E+002, 1.1020E+002, 1.0722E+002, 9.7392E+001, 1.6353E+002, 1.5861E+002, 1.4947E+002, 1.4537E+002, 1.4243E+002, 1.3546E+002, 1.2572E+002, 1.1405E+002, 2.0153E+002, 1.8532E+002, 1.6173E+002, 1.4826E+002, 1.3545E+002, 1.2345E+002, 1.1624E+002, 9.9850E+001, 5.4507E-005, 2.0505E-002, 1.7833E-001
 4.5000E+002, 4.4378E+002, 4.1354E+002, 3.1247E+002, 2.4391E+002, 1.5107E+002, 1.2749E+002, 1.4273E+002, 1.3946E+002, 2.8273E-005, 1.0824E-002, 1.9335E-001, 4.2199E+002, 3.8080E+002, 3.1419E+002, 2.8170E+002, 2.4394E+002, 2.1424E+002, 1.6323E+002, 1.2418E+002, 3.5738E+002, 3.4231E+002, 3.0599E+002, 2.9454E+002, 2.7459E+002, 2.4160E+002, 1.8021E+002, 1.2512E+002, 1.3493E+002, 1.3371E+002, 1.2266E+002, 1.2003E+002, 1.1683E+002, 1.1029E+002, 1.0712E+002, 1.0080E+002, 1.6717E+002, 1.5977E+002, 1.4827E+002, 1.4491E+002, 1.3858E+002, 1.3100E+002, 1.2121E+002, 1.0960E+002, 2.0608E+002, 1.8691E+002, 1.6113E+002, 1.4810E+002, 1.3591E+002, 1.2540E+002, 1.1764E+002, 9.9742E+001, 5.4560E-005, 2.0524E-002, 1.7830E-001
 4.6000E+002, 4.5151E+002, 4.1314E+002, 3.1021E+002, 2.4372E+002, 1.5085E+002, 1.3166E+002, 1.4693E+002, 1.3937E+002, 2.8752E-005, 1.1000E-002, 1.9308E-001, 4.2291E+002, 3.7905E+002, 3.1241E+002, 2.8376E+002, 2.4470E+002, 2.1428E+002, 1.6695E+002, 1.2470E+002, 3.6037E+002, 3.4108E+002, 3.0664E+002, 2.9375E+002, 2.7266E+002, 2.4262E+002, 1.8352E+002, 1.2144E+002, 1.3315E+002, 1.3292E+002, 1.2408E+002, 1.1964E+002, 1.1620E+002, 1.1158E+002, 1.0808E+002, 9.9592E+001, 1.7294E+002, 1.6717E+002, 1.4860E+002, 1.4386E+002, 1.3632E+002, 1.2787E+002, 1.2086E+002, 1.0908E+002, 2.0026E+002, 1.8396E+002, 1.6527E+002, 1.4904E+002, 1.3545E+002, 1.2668E+002, 1.1560E+002, 1.0035E+002, 5.3912E-005, 2.0285E-002, 1.7867E-001
